atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7811469801773462, -1.5908299053280526, 1.0903138572008748], [1.6772506429341452, 1.1407892562975275, 0.4629633640825465], [-1.6774396036607766, -1.140824949458166, -0.46297506203428485], [-0.7809580194507159, 1.5908655984886924, -1.0903021592491375], [-2.328850448088481, 0.5836909658619034, 7.147455085613785], [0.8999605868456548, 0.18582384940875507, 3.688795229111297], [0.04575485484837882, 3.118999630244917, 3.9154527519032163], [0.3744787152797213, 1.4230157486217754, 6.447322920695569], [-3.5513287798627133, 0.4412689413408494, 4.439691297099949], [-1.5474351275325202, -1.2645724067548634, 3.0520825169004446], [-2.817866156347838, 3.1152167697671094, 3.370181768542501]]",[-64250.41796875],"[[1.002142517040187, -0.6315419603759626, -0.7547271802970834], [0.16442841131530891, 0.13808600508599733, -0.315872847351397], [-0.5176687670186721, 0.3251827656094729, -0.0396074855143519], [-0.08493109186616953, -0.23034495069037503, 0.18178069327406712], [-0.09691094796314999, -0.2527179314045186, -0.29318248948803494], [0.21071878384204482, 0.5227358999227524, 0.5731568033775697], [-0.20910130195146395, -0.05746881532647576, -0.13156079877522758], [0.23907811876931398, 0.1616470932260468, 0.5693844787394194], [-0.4652996862023369, 0.6243726923681803, 0.18402758156556076], [-0.3413084249957334, -0.5590923471101152, 0.08269150551167995], [0.10217384476986693, -0.05620105508071576, -0.046881659731162]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.996109734753083, 1.8461920836969479, 0.3277561286245833], [0.08865811363097915, -1.2855738161005499, 0.15678172903523663], [-1.2747420333411954, 0.7830294086173395, 4.0807339170261905], [-1.6264384044311346, 2.5292401760058363, 1.7963655250489616], [1.47307162099325, 3.8082076560142406, 2.364261152605478], [0.8297041375475877, 2.253690364404925, 5.119234550917385], [4.618166271531615, 2.506642945043268, 3.1130900340746286], [0.01809139916244004, -1.705279301573521, 3.0913509723144688], [3.7978962008120556, 0.47110977385664266, 0.9440567914109512], [3.582057920421888, 0.8355026610109587, 5.303441941546028], [3.052987499474207, -1.2401627407370066, 3.335283199975062]]",[-64250.703125],"[[-0.0884326791921624, -0.8444602727631578, -0.7305402853025317], [0.13629420230496758, 0.28247342754021765, 0.5622301231381949], [-1.4640543101610097, -0.49362533965962263, -0.18065578359871035], [-0.17381428000264534, 0.27686944800006486, -0.07492378720211493], [0.08696175026257834, -0.1427715346484783, 1.2490981402845847], [1.3460817476631342, 1.363678901621986, 0.06378653349772892], [0.052343318348454786, 0.16344013013727443, -0.31964074968967143], [0.5239088378316429, -0.4136031034996566, -0.7972877028333124], [-0.16071059409423125, -0.07815232322182948, 0.38209036022846815], [-0.12636187105043345, 0.3949529279494738, 0.5002536986860975], [-0.11543843040282811, -0.5106102621961488, -0.6612942683419837]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.10932588953351388, 2.0749250829026744, -0.11157262096739873], [-0.3555027787546187, -0.1286726793017725, -2.0459633522838443], [0.3554715307368039, 0.12863108833634185, 2.0461488536395738], [0.10935713755132882, -2.0748834919372454, 0.1113871196116697], [-5.639743308067402, -0.36387967789446407, 4.889279986072219], [-3.2577097881370456, -1.0391347544443497, 0.837639104136751], [-2.0384866070380285, -2.818186749266754, 3.013191921442785], [-5.074382405229857, -2.4134139163738513, 2.893680787919334], [-3.1147840728619323, 1.2029463230079882, 4.761376965937315], [-2.94791249929391, 1.6843715812513298, 1.8302805498722856], [-1.110166691447548, -0.9695774388503086, 5.067096934546536]]",[-64250.55859375],"[[-0.43072640288461866, 0.4261467514086965, -0.671505153066595], [0.0234191117452031, 0.47438627831669034, -0.059036366366134574], [0.5575831087223058, -0.3438049675418374, 0.5527319486028525], [0.13552672758816833, -0.04625393483264386, 0.32423685623489856], [0.09474391817987673, 0.2761217193664315, 0.05799152088736449], [-0.2901161901672485, -0.4224138675147865, -0.013832753465013843], [-0.23657802809889109, -0.1821364313036026, 0.19632553472104172], [-0.1190392623655662, -0.08685643781902692, -0.18161706817866646], [-0.06476195915286892, -0.12172627233887454, 0.5138669775220479], [0.3031166719378659, 0.032439029975616686, -0.5406446717565659], [0.03826914844790131, -0.02298861627893176, -0.18461651878040175]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.628693357334594, 1.6632233271743324, 1.0808087369729196], [1.8347650352110092, 0.0571698429479669, 0.9794252383995153], [-1.8348804493481081, -0.05717557086752323, -0.9795793934120691], [0.6288087714716932, -1.6632175992547777, -1.0806545819603668], [2.5540322942145615, -2.3977998382481442, -3.3359165990607136], [4.410581929717217, 1.7563515408508776, -4.693155235076372], [1.9655337265455641, 2.292503261429226, -2.927130930830547], [3.857424021644198, -0.023641122626703343, -2.255555500755275], [1.1322928581963518, -1.2036962772645925, -5.659598096346865], [3.3835176180256967, 0.24090003502178922, -6.961931071], [-0.2682537330927892, 1.0589562319171346, -4.336462461109114]]",[-64250.4296875],"[[-0.45459664063923416, -0.31413040977828194, -0.12043434371007293], [0.4444530160104067, 0.12754103103240486, 0.006672731149297389], [-0.04500264508281623, 0.743347471430908, -0.275688025446064], [-0.08070923530344588, -0.9360353045495503, 0.6560193901879291], [0.012275476559252287, 0.11216166046121354, 0.057206511237337214], [0.11139896799893105, 0.08783140067534273, 0.01065761928740288], [0.1791119895653605, -0.14264174528933585, 0.08010579705877996], [0.12375785633293175, 0.405414495370527, -0.05975766404469691], [-0.15905053471182393, 0.16683527373370122, -0.4076829809404833], [-0.06481410115372886, -0.13937505407767056, -0.08949675653318258], [-0.07551406139133693, -0.09775622430450648, 0.15545340513967942]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9008304228011275, 1.7450576458907059, 0.29599559070231474], [0.16722969850348032, -1.0036149087028836, 0.150151165960529], [-1.4642457673115699, 0.8857444712310716, 4.146068759209268], [-1.6263979829348005, 2.7360865015395692, 1.8110050983745296], [1.5836026228039168, 3.665320268523476, 2.717690241178057], [1.0964822907145617, 2.5787721816327993, 5.260550731712817], [4.452894615493353, 2.5630315084100204, 3.174757779383116], [0.08733192382492129, -1.8452315737005756, 3.2002697849761996], [3.7192264457301585, 0.5053556906284071, 1.1819073018126076], [3.4965608688890164, 0.9331970714023656, 5.4568556143764875], [3.060527478800784, -1.390566512867592, 3.2289706098162494]]",[-64250.51953125],"[[0.3179074138267657, 0.9500442249581007, 0.2860659291241201], [-0.24804011515577426, -1.0904697295225232, 0.8258156507988653], [0.3995550508794155, 0.50455047723625, -0.2901600532113644], [-0.3446664932641325, -0.5374729571480449, 0.4825743722249042], [-0.02051259114736729, 0.4706672783875063, -1.4020948035770413], [-1.1085322534101545, -0.6640448360204823, 0.6984986658194651], [0.7021311223685236, 0.4896052119621588, 0.27498158875196765], [-0.07765980242869694, 0.7461628309447946, -0.9151430229623906], [0.15435785747861358, 0.09123888557374815, -0.8578259028060694], [0.47174462262815364, -0.8623926987590971, -0.03409507843488095], [-0.26672705750143527, -0.0913079454427372, 0.9221256287777452]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8824348100057141, 1.7224738792455458, 0.2700973863586753], [0.26184446441354936, -1.2037101340492666, 0.26335946290189877], [-1.3503283054355908, 1.0991411206430106, 4.128560913666364], [-1.8976317439158903, 2.6272461793261823, 1.7632048367822137], [1.599015729244562, 3.7413557058646765, 2.5091504446857593], [0.7053036531875176, 2.222916338278158, 5.0655980530853935], [4.460332737412685, 2.61791370378628, 3.068752999945088], [0.221845366281653, -1.6111107099332056, 3.178367657184382], [3.8748564268216477, 0.603804017884382, 1.014169190952415], [3.631298299896039, 0.8614773444369227, 5.359896035735743], [3.0942366689183234, -1.2495414048526072, 3.5656922126101533]]",[-64249.703125],"[[0.13959668329237104, 0.3871921516222718, 0.31711926742915214], [-0.09245681781276925, -0.10582707584392285, 0.4039280369692864], [-4.164974987682984, -2.9530750742248912, -1.8019447601516558], [0.28103916256192857, 0.062149305523982144, -0.2977363270739852], [-0.39100972770101045, -0.529407402084061, 0.1680562398761254], [4.6760941228973865, 3.08078440976303, 1.7672039950816687], [0.36574415149143036, 0.4417768560984213, 0.5445260112288611], [-0.6216997720479643, -0.10131740983463805, -0.37802878632519266], [-0.47097030877317453, -0.9431906885926065, 0.15312398439120337], [-0.11612656083232271, 1.1372916007878078, 0.7570668854638751], [0.40986595157214567, -0.48155909444879136, -1.6545767590033091]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.10932588953351388, 2.0749250829026744, -0.11157262096739873], [-0.3555027787546187, -0.1286726793017725, -2.0459633522838443], [0.3554715307368039, 0.12863108833634185, 2.0461488536395738], [0.10935713755132882, -2.0748834919372454, 0.1113871196116697], [-5.639743308067402, -0.36387967789446407, 4.889279986072219], [-3.2577097881370456, -1.0391347544443497, 0.837639104136751], [-2.0384866070380285, -2.818186749266754, 3.013191921442785], [-5.074382405229857, -2.4134139163738513, 2.893680787919334], [-3.1147840728619323, 1.2029463230079882, 4.761376965937315], [-2.94791249929391, 1.6843715812513298, 1.8302805498722856], [-1.110166691447548, -0.9695774388503086, 5.067096934546536]]",[-64250.55859375],"[[-0.43072640288461866, 0.4261467514086965, -0.671505153066595], [0.0234191117452031, 0.47438627831669034, -0.059036366366134574], [0.5575831087223058, -0.3438049675418374, 0.5527319486028525], [0.13552672758816833, -0.04625393483264386, 0.32423685623489856], [0.09474391817987673, 0.2761217193664315, 0.05799152088736449], [-0.2901161901672485, -0.4224138675147865, -0.013832753465013843], [-0.23657802809889109, -0.1821364313036026, 0.19632553472104172], [-0.1190392623655662, -0.08685643781902692, -0.18161706817866646], [-0.06476195915286892, -0.12172627233887454, 0.5138669775220479], [0.3031166719378659, 0.032439029975616686, -0.5406446717565659], [0.03826914844790131, -0.02298861627893176, -0.18461651878040175]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7036108620924764, 0.08378810934558922, 1.9564319581851728], [-1.2648710756099872, 1.6061958693421374, 0.38618766731083753], [1.264913835869494, -1.6063736421107928, -0.3862483748304022], [-0.7036536223519838, -0.08361033657693406, -1.95637125066561], [1.73565358510015, -4.992845237389149, -0.2656970292403944], [-2.593767095891427, -5.463739953489924, -2.157844401407743], [-2.369953320963483, -2.6928061194467228, -0.8708345692750781], [0.030767280397783203, -3.8862053591565973, -2.356474533607789], [-0.3232430956780271, -5.754131736057407, 1.7413180090537932], [-2.160096506323746, -7.345916983285408, 0.025762158573991667], [-1.8465938833707631, -3.210944019674182, 1.9496774527740233]]",[-64249.86328125],"[[-0.547911641738346, 0.08447281818602784, 0.28492569566547316], [0.2015786099082673, 0.1336487928037457, 0.47915038083510225], [0.9884138470307358, 0.45313162525018164, 0.05943884707691431], [0.05523287994048823, -0.06856606264361421, -0.3992235326550132], [-0.11619382092810654, 0.1033962507308553, 0.18682124095680153], [-0.030199052813231125, -0.25196660322447484, -0.16837438835671747], [-0.4678599407199059, -0.014387875512433234, 0.17025767103866418], [-0.39165564059331964, -0.6365977804198955, -0.6234620071263368], [0.0009343404324111446, -0.3254604963260848, -0.012367516960967459], [0.1379257224265492, -0.03907613075765979, 0.012886561268935838], [0.16657368955384474, 0.559798372427479, 0.0231473614178417]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.8629760368272463, -0.9266522035970158, -0.01872643336945612], [-0.8832942659500234, -1.762534812589417, -0.6649565377825071], [0.8833325040207599, 1.762723568445043, 0.6649514312265887], [-1.8630142748979845, 0.9264634477413907, 0.018731539925374435], [1.18641893864947, -1.9036353605921406, 6.990926773867314], [-1.6034828388577518, -2.4120097856756777, 3.1825346642714503], [1.125230215914407, -3.671124391459837, 2.5881301717615086], [-0.11384146484407853, -3.954942997110665, 5.377204502752306], [1.6898840504427213, 0.16012683467626232, 4.9090693047544685], [-1.0343396310125672, 0.3930180542847188, 3.736333352019806], [3.0349621571728194, -1.481944898748571, 2.8291221059062504]]",[-64250.453125],"[[0.22105513847010602, 0.2951973098802378, -0.16499801382371665], [-0.3847414775818551, -0.04666693136115126, -0.21539505742804183], [0.6588373208063946, 0.13516641299248242, 0.3742428862548659], [-0.7654481721701469, -0.5555323957101815, 0.4495948137914579], [0.20354756179478276, 0.3856488718098377, 0.0027984889540817637], [0.04928701034006189, -0.1830864030234116, -0.1592109202154552], [-0.18348255881692724, -0.17489707498499987, 0.10448465072119181], [-0.22376482558580016, -0.060990714378641876, -0.35204736317875746], [0.39617528248837053, -0.09334971101092682, 0.28539960166145445], [-0.30178576536364826, 0.3705923805516636, -0.7475820806723429], [0.3196017717442554, -0.08352603463589668, 0.43029882819314896]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.9016469858303786, 0.6989452773099709, -0.4742667394397607], [0.6213377408276157, -0.36600230811591783, 1.9516369143020826], [-0.6214175418224173, 0.3659563978150363, -1.9518061509573967], [-1.901567184835579, -0.69889936700909, 0.4744359760950748], [-1.0462590815368518, 2.602567476713697, 1.922894421490312], [2.7773767391274795, 1.5787837234674849, 4.545397592540959], [1.0263976841426197, 3.5697087502677807, 6.079950007143852], [-0.2797036224348266, 1.3370321375723404, 4.435552921631199], [1.0899006912651104, 4.660114475033245, 1.6991896743751098], [3.498023816866729, 2.954805767114124, 2.078409695269187], [0.9019795111333042, 5.933087047853617, 4.378003124359815]]",[-64250.6328125],"[[0.3482993611899236, 0.3271834449264918, -0.04770834184420395], [0.3144745778372124, 0.1613620091503393, -0.041108948881914874], [-0.16259048291813386, -0.18767505336535995, -0.08183183098468165], [-0.6168300999755431, 0.10113321590260625, -0.4485934714021627], [0.03634510861616998, -0.6403289673847835, -0.18449701383957484], [0.0245723755618559, 0.03655236535627446, 0.03655967757769683], [0.007279187870738934, 0.21061362566476816, 0.23102778464443716], [-0.018492571981705928, 0.1329705868379256, 0.8307408587301905], [0.45950241101994305, 0.13987271707996088, -0.024966587600309918], [-0.1907464948953042, -0.1631845623421326, -0.2159304642455503], [-0.188900904606484, -0.1101148041059577, -0.05140902008215874]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.035475731093603, 0.3150553673123907, 0.2954545027362353], [-0.4106857750344809, -0.9704137800146544, -1.794028765859538], [0.41076474386887163, 0.9704312269473131, 1.7942036273125113], [2.0353967622592135, -0.31507281424504974, -0.2956293641892088], [-1.649670731563016, 3.4690557895225327, 1.1316237890504737], [2.9404413144156503, 3.6904169309358856, 2.326495160823483], [1.662827367228962, 6.436751037808709, 2.784657579491906], [0.08650674820493509, 3.8900872782720985, 3.436197491289767], [0.04783822068481092, 4.622545401701724, -1.0211992670194328], [2.5905805775639132, 3.161979115777518, -0.5190538373245375], [0.7024276201831823, 7.26926372867101, 0.16125997399619973]]",[-64250.29296875],"[[-0.9340817792905082, -0.4018820547895874, -0.4038406194136041], [-0.27671178786728723, 0.029681330053016295, -0.04209657185717715], [0.3702677528875327, -0.4757338456485791, 0.5726441251245385], [0.04498322295882728, 0.32148479731574425, 0.08958479115396384], [-0.21437540877414488, -0.2631649463736553, -0.36091242892259356], [0.2077909127917859, 0.041467047185453784, 0.07664925548500927], [-0.11238416385147085, 0.12813480192385415, 0.08214787115951905], [0.433024610423507, 0.29202425829733575, 0.630522260299974], [0.38120682585097776, 0.0929397740968683, -0.4276497163013335], [0.2242350806132795, 0.31264210018174454, -0.19460176336716944], [-0.12669616606778097, -0.08797260573881548, -0.019175123114264357]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1180497887673329, 1.7318507393323799, 0.27442812485475826], [0.2967174212350315, -1.266793348087707, 0.023814167849411316], [-1.4907116367971764, 0.8463125277813216, 4.138541048855833], [-1.7773560705521485, 2.5516929002164086, 1.8704362758149096], [1.2766858449293548, 3.5259022264288538, 2.5776198056976125], [1.0080974001634577, 2.090972332646053, 5.023592934918069], [4.718205065616055, 2.4572520930230493, 3.3587661978855925], [0.21262339326732874, -1.5559261382205287, 2.994230503542666], [3.8497964667640696, 0.3824395986404667, 1.170106777963209], [3.537340214359992, 0.8684186357727265, 5.307428936103506], [3.1602460905323095, -1.3201671654435845, 3.4301439956115023]]",[-64250.5625],"[[-0.046865605754171404, -0.521163412362302, -0.32414439931424166], [0.12241286010562182, 0.378654953134336, 0.7462425351867402], [-0.318769762302526, -0.6335309668781932, -0.05775307664871805], [0.23051263813101036, 0.2887048080197116, -0.28672053234990597], [0.20142357230216015, 0.5360814753499485, -0.5408575592156981], [-0.8852343918379727, 0.8252510362333407, 1.1616939543460707], [0.34731555373385636, 0.8398230285446684, -1.2999808141217708], [-0.2857944204805891, -0.3716214394483193, -0.41208316931679884], [0.19497971574026654, 0.51172097937423, -0.3777632426442847], [0.6135786811250764, -0.992118808728919, 1.7191140550380746], [-0.16534819826736172, -0.8660904613644594, -0.320761905552343]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8517201224919146, 1.8400315554171596, 0.17616155686182783], [0.18164567586467106, -1.2365121703025455, 0.19640773105295967], [-1.5544496323653976, 0.7774939416965481, 4.1714066850552145], [-1.6365685081962182, 2.443938260621353, 1.7838954353585492], [1.5673502393907706, 3.833502292956827, 2.4659716078969414], [0.9568735956147367, 2.359718385252971, 5.398684517539231], [4.450796326820679, 2.4755819920033653, 3.0944290982074456], [0.1372384923428479, -1.7950429521964717, 2.964526788328768], [3.7731123588060274, 0.352814030887163, 0.956050708986828], [3.6643507296302773, 0.8355264371722145, 5.531330834238303], [2.936190452942457, -1.4298216544434457, 3.418490925903681]]",[-64250.57421875],"[[0.5153419173747751, -0.33204458093171113, 0.3727177070186672], [0.04734973446195843, 0.2221231753121777, -0.40441700963810007], [0.6716013123778455, 0.22763809178971767, -0.10632777274961627], [-0.43428332038114936, -0.010492055579149714, 0.2395833408190662], [-0.09135695069601087, -0.9168178404850806, 0.7833410031555713], [-0.009221544251490287, 0.03990599589817041, -1.2045758649546612], [0.15355834679876137, 0.01884817117159415, 0.12068857453083377], [-1.060912311283582, 0.051616055707269425, 0.36521044160294397], [-0.5493360336750521, -0.07218926321618867, 0.6895476223385109], [-0.40036314904856124, 0.026238194218519955, -0.5567783529891125], [1.1528616958966613, 0.7313717805233453, -0.29666818738773026]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8663891417763573, 1.578687975683797, 0.4374607187558379], [0.1371367030666861, -1.2590707744647152, 0.2555954046295804], [-1.4621108369659106, 0.6881724005550914, 4.124052320332381], [-1.9061897178013396, 2.343342621112809, 1.6510577660543388], [1.730041626199879, 3.5960681854725656, 2.5744100988320193], [0.8580386115950234, 2.5000079250922074, 5.095043186814406], [4.5179178498538715, 2.423367450302793, 3.1000710303328796], [0.29550424908164463, -1.684931415358938, 3.210538194574312], [3.6965840014618037, 0.28844886207540443, 0.9218407429594643], [3.5178492625942006, 0.7081723088286678, 5.392262835994329], [3.1668827114952407, -1.410475253254325, 3.294461518450619]]",[-64250.8984375],"[[0.052382913358969725, 0.6222787847991308, -0.41400285883958277], [0.03869587467485999, -0.3976782988030992, 0.4869493637763466], [0.14858053406775193, 0.7801415206175982, -0.32988217913667994], [0.15188090674940072, -0.3921481099643606, 0.5948013901645132], [-0.10282119748074034, 0.06195739827821366, -0.6300934000562148], [0.024267483696472584, -0.8260172253978505, 0.6056128849187535], [0.22061604523012288, -0.0670228856753633, -0.03153049417720113], [-0.7745241713336353, -0.41703254563116576, -0.485871093938051], [0.12485576941021016, 0.17204782831276344, 0.10414716753416647], [-0.2754940098945408, 0.5036098129150166, 0.08229103026247175], [0.39982141731378873, -0.037214558482777216, 0.01542016371644001]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.646955245907012, 0.14185033382827694, 1.9725724554795703], [1.427058774693939, -1.4700972915482198, -0.362245952277071], [-1.4271513532282722, 1.470262781852403, 0.36221190562962635], [-0.6468626673726795, -0.14201582413246028, -1.9725384088321276], [3.5919079174998627, 0.7301097522655091, -0.8273687373963932], [5.284342418711693, 5.059851261094257, 0.13950812678136165], [2.6239801166745034, 4.683542015555485, 1.6110464375705924], [4.590700703072506, 2.343347990346368, 1.3867936467811546], [2.3578697382579867, 2.8520217441000164, -2.5070595750791176], [4.630965558518225, 4.76302660617562, -2.6860523421056786], [0.6577318064043114, 4.221957177872119, -0.49096856500989117]]",[-64250.76171875],"[[-0.3859049024038037, 0.13498283612554954, 0.5055692002924985], [0.349388378245359, 0.09213861791008558, -0.10937113781755901], [0.5179598160570028, 0.3263167255729474, 0.0677537992850507], [-0.212184827672929, -0.10575580482499598, -0.2684396188393436], [0.40702220706370806, -0.3725330502878112, -0.7094325451516608], [-0.09108734466986826, -0.22897707163231298, 0.3381909092717354], [0.3000663648875601, -0.1082270477020437, 0.18041960193209336], [-0.1573391046599303, 0.42040341800036773, 0.5280508873082377], [-0.15879342425393472, 0.1069165556981825, -0.18813610383844684], [-0.23029687103474977, -0.22912280183984454, -0.20900318860073344], [-0.34649886807541713, -0.05078712130661636, -0.14015163050467908]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0484162167884705, 1.9138441667439314, 0.4438785042588852], [0.17653937040814988, -1.1729716933754137, 0.34705249562246576], [-1.611339596776877, 0.7690747355279299, 4.087752862663825], [-1.7703725703941926, 2.4534835681480542, 1.7967777144173254], [1.5391399671325214, 3.5961392738567324, 2.3032550557209084], [0.9308838427638789, 2.2988498957432633, 5.2533521174583635], [4.67665099808468, 2.7310613415791885, 3.2137115892451016], [-0.0851126245715143, -1.7454303974691185, 3.2386658124013], [3.702593547152223, 0.29092756568044853, 1.1044076354310397], [3.6328272389780607, 0.7733187005403105, 5.359948569594178], [3.0563183945234944, -1.2539902100460711, 3.438371587008913]]",[-64249.87890625],"[[-1.0304997436617014, -3.5230190253206772, -3.4230164269455927], [0.1931765486769981, 0.2297313308715767, 0.4617893056986843], [0.42284853845489395, 0.2379570657508255, 0.4733413299937371], [-0.06766427342361367, 0.39891371455325675, -0.22095620236591026], [0.7238471858627603, 2.5899440905832636, 4.298443597477841], [-0.03284234886648914, 0.08793316499457528, -0.8381703225213567], [-0.5075848948602583, -0.6761701652145364, -0.12006770419712294], [0.5653468161087277, 0.05987464930303649, -0.5682732473404224], [0.27636952242574514, 0.5683961461392935, -0.2458632123309181], [0.09749530861184053, 1.212467613349112, 0.532305551165388], [-0.6363679236705426, -1.191719827839286, -0.3568111571646199]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.15309979222815423, 1.2509190180199725, -1.6557405483668453], [-0.8435772405779984, -1.5541753082148082, -1.0962761848657094], [0.8435926822264768, 1.554294106706473, 1.0964270671836613], [0.15308435057967612, -1.2510378165116387, 1.6555896660488951], [-2.7325774066292836, 1.1672418018820365, 0.7743254030498818], [-5.309122578306681, -0.437396400735459, 4.425681063849767], [-2.9645439273675707, -2.3507351259433187, 3.9496063862208253], [-2.5572250342346248, 0.6716056816416632, 3.6424669767232642], [-4.637174321851715, -0.9774502360399491, -0.012776046645277095], [-6.826718528393036, -0.4714862585667552, 1.9367980665163205], [-3.3392707921669444, -3.3423135756896456, 1.2340931739735903]]",[-64250.26953125],"[[-0.20933069590199269, 0.30452882541677645, -0.16747295909135798], [-0.09369665586280249, -0.47774660915711886, 0.2750272001471973], [0.006035899398360814, 0.39723663445853713, 0.2154319784897947], [-0.1736572883570582, -0.37749507643670627, 0.012058835287434856], [0.243369600844034, 0.6470966288573426, -0.4395568615608229], [0.2606902067943803, 0.12099597579428607, 0.29672341471408487], [-0.026669106203733077, -0.006938285114623659, -0.0901642667039545], [0.0035891488635316085, -0.32154079597347257, 0.4452742782349964], [-0.2627421025146108, -0.4939198339780888, -0.060666035292419415], [0.08809658440160964, 0.19664661426085372, -0.38327949609620565], [0.17145698848053412, 0.011836141635438713, -0.11449663479558]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.2106714018814118, -1.5055674344569927, 0.7728234963428493], [0.6103314278980216, -1.274686388511033, -1.5269496003647798], [-0.610304562264408, 1.2748087242877144, 1.5270959875072294], [1.210644536247799, 1.5054450986803127, -0.7729698834852994], [-5.695833850296405, 3.745999405322431, -2.8014143396227733], [-1.541596962222366, 1.446456726052996, -2.8177326922436334], [-3.5127357500899485, -0.07933461216511706, -1.0369649090440674], [-4.49157447660398, 1.223857574774182, -3.6327985181453424], [-4.026922676157903, 4.3632579084832015, -0.4180449867476559], [-1.3100172546349298, 4.083966860269399, -1.5976059400246359], [-4.235598519387987, 1.7998811561976535, 1.0710383081718096]]",[-64249.390625],"[[0.3907041776328549, -0.6818116828815409, 0.3033866379186495], [0.06427051822365953, -0.04326157533733717, 0.290206384515876], [-0.5636396026683435, 0.2842475925438362, 0.49414763384377874], [-0.03485687101056083, 0.13719686570052492, 0.13756036846588865], [-0.3524303549168292, 0.5294804214541016, 0.1318363697639932], [-0.35577047687526764, -0.21736904867953186, -0.4163799478669514], [-0.07516727080573599, 0.04469712072570651, -0.40180651573705956], [-0.32570819654121524, -0.32922125099363, -0.5809585631117592], [0.052983780499056755, 0.05350082962987191, -0.009554779973751308], [0.140634843899236, 0.3123517710526961, 0.10315425836789], [1.0580259892833181, -0.08128716819068921, -0.057536075422259574]]"
