atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.004542840978503993, -0.11614127968345292, 2.59021483074014], [-0.048399664691992306, -0.1405447275635616, -2.7115095554040343], [1.973780844643154, 3.5997033602484905, -0.011214475091868013], [1.9399646763101677, -3.460392307073008, -0.07049267569236971], [-4.214854126329307, -0.004284847638621604, -0.14006013461028408], [2.5462294913759247, 0.8444122899379055, 1.1501010228297543], [-0.5649640923322015, 2.741915825761692, -1.2613819336187748], [-0.5516929345377392, -2.569554245270286, 1.2313628359045978], [2.659049483133302, -0.9589444732587249, -1.2574319655542068], [-2.063076377285298, 1.7314147980990482, 1.257396186996926], [-1.8671311073489203, -1.7992464304171636, -1.216180562956705]]",[-64251.625],"[[0.2299225696301547, 1.0067334813762563, 0.03813340441055413], [0.6701188134776564, 0.9228038861656568, 0.3494929707796284], [-0.07071797433196357, -0.5487683337840328, 0.09963199936108284], [-0.04108877085317973, -0.4206494212864762, 0.213390470032063], [1.1404247488276453, -0.02067248299891942, 0.11886828391106988], [-0.07568216020870487, 0.20663844087534342, 0.007563809147622267], [-0.14177482024742508, -0.6546083679950332, 0.11197129587819238], [-0.05704931390338377, -0.9762597214653982, 0.2812833660748317], [-0.32721218987568385, 0.684670236952353, -0.4118991810731334], [-0.13382984998819128, -0.09977906654299545, -0.504924058731563], [-1.198267402759892, -0.09540309797181304, -0.29724910275628513]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06234852899775999, -0.025507942996499375, 2.4970527362426536], [-0.002323739200195167, 0.006765258749584693, -2.6938571766953445], [1.957432245340058, 3.4087119952152243, 0.04563418073819838], [1.9669677286890828, -3.5240246964292767, 0.0760476045988124], [-4.034709800860616, 0.037998770913911135, 0.04134931691121147], [2.539281790362411, 0.8245652507693813, 1.0449760518944693], [-0.6608039971360656, 2.678401556776036, -1.194783026620993], [-0.6230047061879338, -2.6070367739247784, 1.1811566440006336], [2.5174649528805064, -0.7399963815662371, -1.1264846786758977], [-1.9742599577284685, 1.9581281435594275, 1.2375183785459134], [-2.075546552763243, -1.965906450504217, -1.1507108347881845]]",[-64251.36328125],"[[0.18984398576602157, 0.39209766489252273, 0.11258686973647067], [-0.38528876290251807, -0.07376452756958415, 0.7797373429777964], [-0.27275835462259984, 0.6887300110824233, -0.3826747208771587], [0.051150696062908306, 0.5504950876192165, -0.20389728343960362], [0.4543021977428595, -0.057132566269648286, -0.03166489095574897], [0.05654218923624313, 0.6831651123318697, 2.7079387645805175], [0.49718184577942054, -0.1233767672122484, -0.992213939598338], [0.33381123830995935, -0.5117462276211948, 0.88748205146084], [-0.08882929778450226, -1.8798903665653421, -2.3225471574948435], [-0.4659202994255898, -0.6891352171640567, 0.5405798799211778], [-0.3924917638023753, 1.0127817477876417, -1.1007916859649425]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.13498080292903678, 0.041056917103175855, 2.460041539375036], [-0.017646568190502285, 0.03687165387170333, -2.6542535221426142], [1.873150848877768, 3.423283409469759, -0.002418975704088714], [2.0073291206268427, -3.506054591287581, 0.09763551006915416], [-3.999086261971957, -0.08458157109328067, -0.06940553859068815], [2.4606509682781588, 0.9752842869786036, 1.2926603073746596], [-0.5645512242064341, 2.626494868731015, -1.2146901352612292], [-0.5476528829049478, -2.545033355184389, 1.0666339237587386], [2.591535820201369, -0.7109872851706929, -1.4009410980181074], [-1.882966686069355, 1.7121483350873106, 1.26587423451771], [-1.994806557140897, -1.8244731415138005, -1.2014848127216524]]",[-64251.3203125],"[[1.5142278733553376, -1.2021281733955562, 1.2708188317670635], [0.048655140820962575, -0.15956295585439706, 0.09960346010025714], [0.48211501868083934, 0.8998382658460786, -0.017097629476846447], [0.3691378038472013, 0.6861712478055101, -0.5544864703674883], [0.08757387884072092, 0.4302013319075174, 0.32970677838230794], [0.4981406106768894, -0.9656971096343945, -0.25244775973536865], [-0.6681066670342156, 0.04781995863618281, -0.5808505767194457], [0.26770279168912475, -0.8176266827150946, 1.1824422540768125], [-0.18869706743546946, -0.3703608782953802, 0.9407609947655535], [-2.027839951569434, 1.3315395801649217, -0.973751866059147], [-0.38519820859924947, 0.10267639287085716, -1.4462288421155522]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.255943408795232, 0.04442417601778488, 2.6162438537844723], [0.014120815524688218, 0.0321749769044304, -2.4600957404538466], [2.0468684044082504, 3.4812536404260146, -0.11561713670827674], [2.1336511610212967, -3.4284994387218055, 0.16206403253280044], [-3.9131861459205224, -0.07097181072964849, -0.011385829883767849], [2.665969869129657, 1.1118507670827356, 1.372977017165208], [-0.5937194519370511, 2.741256143893872, -1.2279430745314004], [-0.612534027919252, -2.5962621150146283, 1.140342417684343], [2.6204604934656053, -0.9399225115204177, -1.3163617115223323], [-2.123894541061416, 1.7943042595712608, 1.1660181058213808], [-2.055960116373559, -1.6558578943884823, -1.2124898421124672]]",[-64251.3984375],"[[0.9757506427587775, -0.022028540118127736, -0.28044626584603605], [0.264423244954565, 0.2451712766666467, -0.30471445916737244], [-0.1549919947119515, 0.4093347613661466, -0.047990813677659325], [-0.43084179405811934, 0.07852554476250143, 0.03863782941788693], [-1.7176058450920964, 0.6171406894086733, 0.4229991023390338], [-0.6327246684822527, -1.055415803914827, -0.32390667498487724], [0.13568747304644066, -0.13375328249383187, -0.11909397547100502], [0.4731642837324346, -0.2387715916814185, 0.5051079441310453], [-0.001496945422596942, 0.6329390986041323, 0.791167959714634], [0.26842563203043446, 0.8458193586435601, 0.471372583795588], [0.8235119410961783, -1.3811207608642728, -1.163152799084134]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1829041975436752, -0.21185161301247224, 2.736208101358513], [-0.17724322276353238, 0.25842194486702846, -2.358050965158718], [1.9569593466636226, 3.4714277811227072, -0.06901234665419974], [1.9595759655033729, -3.3515606301201846, 0.0564652374794406], [-4.001446383030486, 0.1130076783146843, 0.09613472765022396], [2.676382766060803, 0.7443793270289776, 1.2327118883894757], [-0.5739865251750519, 2.674684407242928, -1.3190116544485742], [-0.6938496142408661, -2.6815883442406934, 1.2145669364490335], [2.691838532901537, -0.9523917349668986, -1.210893984773231], [-1.97382040624692, 1.7836438352597679, 1.2415098006033027], [-2.040770081726986, -1.7721911499802154, -1.1358289101693824]]",[-64251.15625],"[[-0.43848373393168505, 0.5822178901345004, -0.74644719511122], [1.1413256638720892, -2.965962478816129, -1.3890644455712173], [0.3745473564590983, -0.4029496802549265, 0.37860296539975075], [-0.1910954452087514, -0.9548449914278074, 0.22712633913433503], [-0.2034432263709713, -0.3345182406470631, -0.058670652450832986], [-0.2383444283666814, 0.5398836248012139, -0.09716445887462873], [-0.6303124581663364, 2.228628820995249, 1.4052109823266583], [0.5038115417802765, -0.14623717793245827, 0.8220680087646726], [-0.4884911009260333, 0.97199991539909, -0.4533101113300483], [0.547294576639412, 0.14429198305225183, 0.6544175920352795], [-0.38085833833635474, 0.33651526899558, -0.7340812105285816]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.072152925827874, 0.11312387539666834, 2.5228033326978103], [-0.13425894345295256, 0.14740639367701544, -2.5758012740914484], [2.044423754013191, 3.5621522900601508, 0.07703472294603703], [2.082500730472515, -3.5339141825040774, 0.22408440457935785], [-4.012230322238211, -0.09910914710731931, 0.15013197595438155], [2.6213824818520584, 0.7200576335898603, 1.1659025270705405], [-0.6930232713697465, 2.5758712758241162, -1.1394809970687692], [-0.6113457445064141, -2.683243166401567, 1.175802854634005], [2.6798341379020654, -0.6919885024700537, -1.4240260986280822], [-1.9647783303610713, 1.9244676256775601, 1.3063632889854364], [-1.9647716399058068, -1.6823301430941138, -1.500789197928201]]",[-64251.31640625],"[[-0.28007191301934947, -0.7270045022856395, -0.029704752815729995], [1.386392039471917, 0.07398497407617834, -0.6599110140785398], [-0.5575985353497791, -0.727093976724985, -0.10370802287209174], [-0.018523466374325892, 0.925246435515604, -0.4787541221974035], [0.664191388981479, 0.15484117371735368, -0.11775864659691172], [0.24148215297266948, 0.5577574296127545, -0.22715662674627435], [0.7645457144629558, 1.3163330392435235, -0.27698597045958023], [0.12893009599219699, 0.618217982227229, -0.32094753930293907], [-0.6349800414188568, -0.7933210026889981, 0.3953604994473197], [-0.7768186250598383, -0.5576684693943249, 0.5160628550986964], [-0.9231458430746494, -0.8462127376441304, 1.3124619841895437]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.14736207186810146, 0.07032005905858486, 2.6313737796595036], [0.014688982841890018, -0.206459365518848, -2.482314708887654], [1.9974997009259028, 3.3070172617440328, 0.04236178815922173], [2.109921379889366, -3.4177160094637444, -0.16815106780593145], [-3.834477238790976, -0.0942948230575905, 0.008150840405203223], [2.5848936494204233, 0.7279659708022396, 1.2806093800168654], [-0.5016117024229034, 2.658979434564549, -1.2106132568952432], [-0.4317841285092028, -2.6754214280839856, 1.2693196647544367], [2.595885171697317, -0.8013616712607322, -1.3563276271504066], [-2.189693159903931, 1.8571395761357175, 1.4472955458627834], [-2.163152625326886, -1.8469305952539354, -1.2936535183827322]]",[-64251.4609375],"[[-1.0860916526455862, -0.4117205921490836, -0.04598365003489243], [-0.524112469314291, 0.9264877648062932, -0.35620802745250346], [0.3753017185425451, 0.4702610952861331, 0.008622862550295311], [-0.3120090942344214, -0.2694140674747436, 0.36173261128326006], [-1.2528848631083767, 0.8996480041072408, 0.707172030005899], [0.7478669590596841, -0.005140314767930055, -0.3877199479702267], [-0.6169272877286253, -0.6234440093942847, 0.3104451941632646], [0.02387172899527123, 0.19186883346608208, -0.4013888655092644], [0.537305835350417, 0.1175238533267673, 0.35459311666650145], [0.8704705951250598, -0.23148101895960418, -0.6942537721597146], [1.2200564856241691, -1.070283987473643, 0.1459178467437599]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.12167255367805858, 0.04328579109688338, 2.451778399982786], [-0.03505231934259491, 0.09699900019913112, -2.504520864388794], [2.1044682417853777, 3.533452716272115, 0.01269532568049105], [1.87033934860109, -3.3735409484084404, 0.02050430636725746], [-3.882026295392108, -0.12270467513028636, 0.02554879107920784], [2.6515243468783054, 0.8561627804983485, 1.1061935078112681], [-0.7214836735893635, 2.6246778880198676, -1.2787195435442076], [-0.6381672325730394, -2.585111460607492, 1.2099310008250534], [2.572533686727722, -0.78115772386842, -1.3667137462361851], [-1.9429875209648704, 1.7210080439599398, 1.3100284330215162], [-1.971456417836462, -1.857628590870004, -1.336886377837907]]",[-64251.609375],"[[1.8782669711342297, -0.9069206305190942, 0.8579282327683093], [0.05268707503065263, -0.33080901091527887, -0.5968145650497856], [-0.7798715546368146, -0.26536812588730774, -0.33430355341472556], [0.5950029647634982, -0.0012446742977461434, -0.3044175994326936], [-0.3592892906019391, 0.17594449156834888, -0.00390690036557671], [-0.3100462101547121, -0.02909791557081078, 0.255901781626652], [0.6165781317268116, 0.6807780988408265, 0.5704108636873132], [-0.3085112607211137, -0.25074373446466225, 0.023923171655685697], [0.05684773930439864, -0.3273630622923732, 0.2951864083968233], [-1.3991364906485684, 1.3560740884985396, -0.8115593901298256], [-0.04630353658217984, -0.09523885581131342, 0.039299652305330335]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1829041975436752, -0.21185161301247224, 2.736208101358513], [-0.17724322276353238, 0.25842194486702846, -2.358050965158718], [1.9569593466636226, 3.4714277811227072, -0.06901234665419974], [1.9595759655033729, -3.3515606301201846, 0.0564652374794406], [-4.001446383030486, 0.1130076783146843, 0.09613472765022396], [2.676382766060803, 0.7443793270289776, 1.2327118883894757], [-0.5739865251750519, 2.674684407242928, -1.3190116544485742], [-0.6938496142408661, -2.6815883442406934, 1.2145669364490335], [2.691838532901537, -0.9523917349668986, -1.210893984773231], [-1.97382040624692, 1.7836438352597679, 1.2415098006033027], [-2.040770081726986, -1.7721911499802154, -1.1358289101693824]]",[-64251.15625],"[[-0.43848373393168505, 0.5822178901345004, -0.74644719511122], [1.1413256638720892, -2.965962478816129, -1.3890644455712173], [0.3745473564590983, -0.4029496802549265, 0.37860296539975075], [-0.1910954452087514, -0.9548449914278074, 0.22712633913433503], [-0.2034432263709713, -0.3345182406470631, -0.058670652450832986], [-0.2383444283666814, 0.5398836248012139, -0.09716445887462873], [-0.6303124581663364, 2.228628820995249, 1.4052109823266583], [0.5038115417802765, -0.14623717793245827, 0.8220680087646726], [-0.4884911009260333, 0.97199991539909, -0.4533101113300483], [0.547294576639412, 0.14429198305225183, 0.6544175920352795], [-0.38085833833635474, 0.33651526899558, -0.7340812105285816]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.007091257316377166, -0.005235038955647297, 2.4805884736842105], [-0.14882350648693485, -0.05613013661929096, -2.656451933594765], [2.164037908943617, 3.5008869689181976, 0.0008280615705024939], [1.9738013727334358, -3.404721382588974, 0.03375356940928669], [-3.87816181569716, 0.3059641360366249, -0.019779881049770267], [2.4883915770824743, 0.746398731047282, 1.2642803145711843], [-0.6597733603804873, 2.612749786562813, -1.171361383035992], [-0.7319869412887723, -2.656047041693905, 1.2551324797734649], [2.6051143122631104, -0.9195771815703857, -1.3876459098473763], [-2.140649174650746, 1.9385873072071924, 1.2135336974213922], [-2.024507730103618, -1.7803741970377147, -1.3637831158214797]]",[-64251.41015625],"[[-0.8376447887454311, -0.006061600159731418, 0.33080263457592324], [0.8648959261771063, 0.6188494455118049, 0.09800659846839897], [-0.7297329584647596, -0.549733012222033, -0.12452630806947096], [-0.36852269278774724, -0.07572895431204071, 0.10608968846561087], [-1.4239281094400755, -1.7165964294344236, -1.2107521723740753], [0.7154823542257934, 0.210557369896582, -0.9295201255466382], [1.0082730587980968, 0.3782297438590788, -0.3956882124369453], [0.4037558243845923, 0.15259048019108332, -0.398845837392374], [-0.4564383228490944, 0.355939141335643, 0.3677140803976857], [1.527445407774505, 0.8641580191629644, 1.419239957350924], [-0.6985593438875269, -0.21759674570103854, 0.7440792077940606]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.004363406006218789, -0.0996853845123508, 2.5325029022380527], [0.14584869152008598, 0.20923098731077508, -2.5844055931450325], [1.9753232769198534, 3.3665583095145446, -0.1458401245082483], [1.832712547280136, -3.557925480783157, -0.09051266377256477], [-3.8911312899408426, 0.13771482266995355, -0.05963877001390782], [2.6986637597692473, 0.8533755090884186, 1.4110794165155078], [-0.5402490187377819, 2.6407039121424716, -1.3285505302408296], [-0.5897775007287926, -2.600005377730246, 1.2017219063580689], [2.588547004097225, -0.8391965081477822, -1.21280216571463], [-2.0869866667784676, 1.812414896784547, 1.303522058502482], [-2.107695937506421, -1.9187825129020972, -1.3921100416692735]]",[-64251.56640625],"[[0.1582797689811637, 0.7840742821814713, 0.17572646190005883], [-0.3028146699940293, -1.4810930202053263, -0.2401012641254382], [0.6842372629412676, -0.0012841386961484707, 0.438287507230224], [0.38032935928029354, 0.25788991395332594, -0.2838958654374438], [-0.5620192925627258, -0.7977751842614704, -0.5395797202399889], [-0.48412896489748536, -0.02556132008487172, -0.7468148630660015], [-0.8081840440386562, 0.6308493048024091, 0.7614393059107386], [-0.6376725021338724, -0.4572323313651478, -0.5130294659165198], [0.1772680962055624, -0.08905853746875625, 0.5849057228612741], [0.9340642957793718, 0.3104400005320152, -0.03469832641780804], [0.4600765386724096, 0.8707693574771269, 0.4016679846223489]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.02317536585330063, 0.19717225332079327, 2.617795677000363], [-0.1999773110460144, -0.051243648895646136, -2.6318665855582717], [1.911762363147598, 3.263175749274023, 0.07585811954537308], [1.9243119447341703, -3.329971952522516, -0.09709479881094203], [-3.9746361086699573, 0.03164904268072193, -0.0013807884321922334], [2.5178740953020324, 1.007551336691148, 1.2862445214803122], [-0.5705377321793126, 2.6845854280296995, -1.4029133053431062], [-0.544727665021212, -2.5528339036925134, 1.0878646245128105], [2.450930605646299, -0.8405043538314401, -1.4409894151664042], [-2.156329777292351, 1.801456004702677, 1.1069321649664272], [-2.098530975006367, -1.749857608612115, -1.3175584146157941]]",[-64251.22265625],"[[-0.35539977501708303, -0.5062665352763857, -0.4297412070320789], [0.7113526460511772, 0.5785124142154014, -0.45356321086479434], [-0.5236085328168283, 2.89184061913217, -1.4340541477135833], [0.4595235969216731, -0.5495988005630148, -0.1305256720717657], [-1.1193596890127842, -0.6483029911257587, -0.34834199010384165], [0.6789803825192652, -2.864622391839105, 0.6422891775157306], [-0.22711806017759098, -0.08476813525795936, 0.40849704407225207], [-0.5121612039002279, 0.2604643609681704, 0.760136784331072], [0.11611941316159341, 0.6190813591448209, 0.4090458720556623], [1.0961477568745481, 1.025630585810196, 0.358213386179856], [-0.3411100385664261, -0.7183882166208571, 0.21525884030745215]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.023360568680535775, 0.016542259511131568, 2.5219572017563006], [0.027214176482310944, -0.01617691468929241, -2.4991796465926375], [1.8642996074621851, 3.2666232487013085, 0.040384406647087125], [1.8002239746930508, -3.457495661863516, -0.06277807387704923], [-4.028052589574045, 0.013272126285376629, -0.027322702107116632], [2.7768717311335562, 0.7481997640424682, 1.0506043096330098], [-0.43129857671631244, 2.5679393961807193, -1.1424608754016292], [-0.6673772655196, -2.586339797280814, 1.1076382835715906], [2.6555068795789967, -0.8472989433759401, -1.0931262190099436], [-1.9636368010892147, 1.9571465090332973, 1.2368666682995257], [-1.8587962734589265, -1.909553029326366, -1.2142504697444485]]",[-64250.8125],"[[0.3529837594663899, 0.05475614572947008, -0.15566341296168332], [0.38989623372998394, -0.10381534077721469, -0.19347366552213482], [2.1193573906132595, 1.3470741940305864, 0.758289702801596], [0.602744046429626, -0.4031502778341717, -0.10910070903795116], [0.7091358396832567, -0.002739624028968949, 0.00857871154246658], [-0.3333394920418243, 0.8740948241394656, 2.7248535473841313], [-1.9023895885143094, -0.1532473459888986, -1.6162462177202732], [0.4796988488638715, -0.3661349079653303, 2.4819844377574243], [-0.2845030574947949, -1.3591337029474209, -2.470272542179656], [-0.522193911077522, -0.7966958345592515, 0.3505614704205242], [-1.6163218081948925, 0.9161616945965474, -1.7941311733364034]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.09916762786472338, -0.011934070669954028, 2.58025279348063], [-0.05521940964772801, 0.08361382672719204, -2.450250640797931], [1.9797705550702922, 3.388901201526511, -0.04473632963194298], [1.944767050891833, -3.529299656333962, -0.03249067969649159], [-3.8262822263634106, -0.08864134400679562, -0.08124818516956729], [2.488818892502737, 1.017659296572459, 1.1832578416299648], [-0.6707566797352049, 2.6071665331494813, -1.3321760786337207], [-0.7247497520194816, -2.761804503082422, 1.3657999720399894], [2.7189456406402908, -0.7448796794437944, -1.1890934826987687], [-1.9518961548338352, 1.8144124505691899, 1.3500497680379082], [-2.0086332153056885, -1.8228995269143493, -1.1591248222590538]]",[-64251.40625],"[[-0.5904248559503233, -0.35802620976651267, 0.038968915696719994], [0.7639785287928522, -1.0214186022890552, -0.4306641821538095], [-0.6103385751347569, 1.5603483472915003, -0.9244344806895901], [-0.22579589535894162, 0.6235303985081353, 0.052381473540405545], [-1.2098800537009151, 1.3074863826084722, 0.8660668072023336], [0.9102424976350226, -1.4513196291817583, 0.8022895296810887], [-0.08923023583253464, 0.8166599473934313, 0.879502371289791], [0.8710552643062998, 0.38581645640628986, -0.2890616773352618], [-0.7341521730149589, -0.5932453576733678, 0.01685694837721638], [-0.11450172558264621, -0.15847543003961737, -0.40482005599188714], [1.0203274255057737, -1.1111686640453504, -0.6115135699273104]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0893756505829984, -0.041160878224280786, 2.5956895395516444], [0.05929890634149888, 0.0815837611078375, -2.5675915909275657], [2.042818675850459, 3.260343148200196, -0.009975651702986978], [2.0549896223663993, -3.5027133857273647, -0.05654837187116], [-3.9067706193731815, -0.03816082181224434, 0.03281716029248284], [2.613899370254622, 0.860042515661169, 1.107325699986364], [-0.439022519423109, 2.7349704471440988, -1.256669302756955], [-0.6104315576312594, -2.558372108673509, 1.2547258345026282], [2.5928342918644947, -0.6743001676299951, -1.0739858128911184], [-1.904731588995655, 1.4904349877093392, 1.353795961909029], [-1.8907263508877459, -1.8761387139483603, -1.3492868145985488]]",[-64250.81640625],"[[2.0476163737693547, -0.9614655857184541, 1.091337734428357], [-0.039292391505999544, -0.02850984738931747, -0.0551804808291704], [0.29544691271275664, 2.057792291471693, -0.45752620861851523], [-0.41820219252619534, 0.5897604825271378, 0.1527148188085185], [-0.22472683007503835, -0.6613873423277397, -0.5334815743997731], [0.30026243732274643, -0.28429844899240664, 3.2189247165777335], [-0.9393391739334263, -0.49560884399805455, 0.10400801935435683], [0.33791616103643496, -0.9523705603810819, -0.518068316670232], [0.055343386015288994, -1.9679373286485795, -2.1945313462909004], [-1.2023426035174356, 2.417479023419437, -1.0941628641396435], [-0.23095029155242933, 0.27372642691864424, 0.2702584696405433]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.15440040076951828, 0.10213585215470473, 2.54308405482305], [0.03420048557514032, 0.22745145388666543, -2.6988508812232643], [1.8311702458634087, 3.3616176204465686, 0.12820978318793647], [1.9123819529875647, -3.358625050405751, -0.011351627600608025], [-4.3267312054037035, 0.03524647530588274, 0.03987289355293536], [2.6321663661807158, 0.7414917671669212, 1.2365098715652936], [-0.6858702950727001, 2.762916123981245, -1.1281908424492186], [-0.6686489254113153, -2.783522659894211, 1.286974866989666], [2.4823252183803173, -0.8436899112697683, -1.189561807262175], [-2.016731158219338, 1.7874424060108296, 1.3937189517090178], [-2.068328220675471, -1.7293754087597346, -1.206278829554553]]",[-64251.43359375],"[[1.2830161518893264, -1.4526437480398875, 0.5348967103599952], [-0.4990203912416946, -0.35196220819510454, 0.8282330033239395], [0.5316833438572961, 0.3277605550602699, 0.1946403299358528], [-0.2056293851723115, -0.8030618894965879, 0.29965786779206577], [1.237862927495743, -0.05286365849313092, 0.02942099542998517], [-0.5936978720792527, 0.2665793218323322, 0.45726570430258184], [-0.20735444207847323, -0.31315688674053027, -0.3699467247698123], [-0.045285605426141594, 0.7461170652832904, -0.1873100079372489], [0.15376413800925587, 0.5366075233467898, -0.8546737285923479], [-1.5027211519229648, 0.6639167950124534, -0.9736737044799486], [-0.15907573153669705, 0.4199862305713967, 0.038773203216174744]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0861176413738675, -0.11110986571256197, 2.5045204516448942], [-0.03856569646488957, -0.09650061799119974, -2.4121674957772745], [2.1155415308100896, 3.398514878643367, -0.05910732923937954], [2.054310933409797, -3.3964424958130106, -0.10808026134559684], [-3.9562719372462665, 0.0908726937857553, 0.03538726331862934], [2.6824643799032786, 0.8815285509118864, 1.2068819792126313], [-0.41261313825979085, 2.699116638324974, -1.2337830437481243], [-0.6328565884848425, -2.6177400381955915, 1.2877321767549623], [2.418405867678834, -0.8029782670646118, -1.1499664162013883], [-1.9106618701647526, 1.742104278276061, 1.1793095113787082], [-1.7141665754183075, -1.8468749021515503, -1.1263834393461805]]",[-64251.16015625],"[[0.9749772545014468, 0.8304991748997748, 0.6640432933577348], [0.34910483683239885, 1.516936789139658, -1.2970358709371081], [0.26109201901796947, 0.47543462049768775, 0.03448956815262949], [-0.5941550144733798, -0.6798391314486151, 0.5933692849140704], [0.16165166979219725, -0.6943905549233117, -0.45544345964333804], [-0.33876184875452414, -0.34551382648915213, 0.734646339315022], [-0.45132583566024265, -0.14671242090282066, -0.26981654818552336], [0.8810949134659568, -1.417806309437734, 0.866040581935629], [1.3191129175142213, 0.2822234133309662, -0.4714129501374766], [-0.04156347389158054, 0.7430173416029782, 0.18804956045832136], [-2.5309326125094525, -0.5714341633097121, -0.5817540628684684]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.08608963450559165, 0.012799709444179684, 2.658826742312131], [0.0035211784212214447, -0.13549144389372442, -2.487499845831666], [1.9329279331538511, 3.601228393719132, -0.20213704609244673], [2.0872871265605415, -3.3876318535146694, 0.13945340290322203], [-4.163540120102312, 0.1488115134430507, 0.19148847094051652], [2.615456955155422, 0.8574613011023184, 1.037152155411146], [-0.6048534921393511, 2.7741683150645158, -1.3118506553032065], [-0.654601725337749, -2.5899661827873013, 1.1854537219092716], [2.653126486172984, -0.6994305249660796, -1.3269624311019965], [-2.0027342044645273, 1.928214174156124, 1.0670283180259386], [-2.0732751037641446, -1.9884023349915316, -1.1958282076583961]]",[-64251.40625],"[[-0.17448096741995203, 0.32128805639336744, -1.0306365264252986], [-0.5635347016015246, 0.36144413334950837, -0.24262835139393946], [0.30139572879903037, -0.4089120717733768, 0.3056832513726989], [-0.23869394432313593, 0.5639321943694213, -0.17267754324622567], [0.6858904831854951, -0.6005251831780423, -0.4150824142301679], [-0.24704987993825986, 0.8481132981488474, 1.1083265650438432], [0.1177633260072453, -0.5258160832082649, -0.7536647998850853], [0.8233288784501612, -0.21155614118129834, 1.0368596279480484], [-0.13116808826184764, -1.0518764213515244, -0.3831885304162045], [0.009145490978046665, -0.38931845510901536, 1.0378906408841841], [-0.5841595883124796, 1.0878986249436313, -0.4738440837830937]]"
