atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.17997164769428, 20.471866014029114, 15.59184501082016], [9.277063328409609, 16.933973016713267, 14.612009303426646], [7.618040739799552, 19.381693195315297, 15.570094497415994], [9.827369084358777, 19.831652508434303, 13.879516137844625], [11.26291596381726, 18.875391951821758, 17.979939388121988], [10.939548939001922, 16.054013742651794, 16.70925209235177], [8.515863764115302, 19.801227328628453, 18.07971639916529]]",[-40889.859375],"[[-0.3252354732533402, -0.23094556072000416, 0.04325303412792608], [-0.6098660061131566, -0.06063050262713912, -0.6796869220575448], [-1.7099629796208826, -0.6188319620006683, -0.9009556678960652], [1.5732275243480855, 0.3783360847444618, -0.9049033418664958], [0.47161107945632597, -0.25612464497155035, -0.21902232034585095], [0.34945445563303656, 0.4219519942882344, 0.6242796183824244], [0.2614500196195344, 0.351639483148362, 2.04072272817243]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.139821650922558, 20.52830275138952, 15.706824632717446], [9.039456823102585, 16.90992701146352, 14.47212644686141], [7.497016961922959, 19.207921730671025, 15.630638633753119], [9.99539402989551, 19.830645765929475, 14.089467896973915], [11.30065217423395, 18.738516436282133, 18.030908105035135], [10.865310812882564, 16.04996596582503, 16.514992224690868], [8.522612211284669, 19.786743185720322, 18.50769961979112]]",[-40890.0625],"[[0.5708191550944411, -0.11829821860383798, 0.8744984875583517], [0.10606860540806397, 0.07652219149672043, -0.17224307799448452], [-0.09550650779797608, 0.42243201951311343, 0.9174796428036875], [-0.7402564895061641, -0.09271778492752678, -1.1898784027398837], [-0.11790982754615056, -0.21464979705480422, -0.2231339793663233], [0.2677512312993911, 0.37648735770805536, 0.5888775652147462], [0.018745116157863007, -0.4480194465938793, -0.7861100827870379]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.021927911891861, 20.325098513032312, 15.655510083481762], [9.11165164951694, 16.949498513902324, 14.720257447906246], [7.525942352015638, 19.48709429869772, 15.615520130333833], [10.018982552544752, 19.89121476611378, 13.653206262603279], [11.326262335495432, 18.92285998029575, 17.877910102272775], [10.915549352354075, 16.153630090121197, 16.810363707641194], [8.44627886406415, 19.784514638093967, 18.237758800945546]]",[-40889.95703125],"[[0.8964978867771823, 1.1529871658001112, -1.3211502607825352], [-0.19943878241143875, 0.34896311754801035, -0.47302600972818176], [0.07039098125162009, -0.3282821293351439, -0.8786796178245457], [-0.5674592356307452, -0.6079911566542285, 0.3341230618732874], [-0.5160633693196122, -0.8472535207776659, 1.6515315427400696], [-0.047478927324838584, 0.13547936784182513, 0.0019957937040981258], [0.3695918609158336, 0.15643854957012762, 0.6808691159429192]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.233172255314923, 20.38113830607588, 15.61450873812731], [8.96687101971296, 16.928151072754552, 14.378159866675933], [7.484461475863562, 19.446984672859763, 15.459479664886928], [9.860085103548396, 19.81698834461134, 13.74073378853708], [11.328227847666916, 18.843216954619407, 17.92542251925654], [10.827686170553566, 16.234470978706206, 16.636912899065745], [8.414425407526359, 19.772814246708275, 18.37230359669248]]",[-40890.19921875],"[[-0.46991116795294585, -0.010657912393324873, -0.5417461329581632], [0.257206822888806, 0.3171918754224601, 0.42983093858188226], [0.017568660977908598, -0.15931129613821512, 0.780796123843384], [0.720548458688042, 0.08228316268246035, 0.14793400411034377], [-0.5113069286928452, 0.046557854820496354, 0.2117164238407465], [-0.26995600489788246, -0.08703605518490831, -0.27358583892027044], [0.2574861991123483, -0.1999169564410211, -0.758187887060272]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.164012336534688, 20.50667924841446, 15.45244655702433], [9.003024472164967, 16.871619465365857, 14.421959842439632], [7.5031899936129545, 19.487943703016214, 15.60851581312458], [9.897235305894426, 19.9205171680104, 13.633980847911191], [11.347242075782301, 18.737176951078823, 18.14634873745869], [10.928503105092767, 16.27767906358067, 16.72294121158567], [8.414287535850146, 19.715349942346766, 18.51331880786259]]",[-40889.8828125],"[[-0.4430569062240684, -0.4552002331501749, 0.40419275789672915], [0.310564390571542, 0.8604998515681169, 0.6831568847972173], [0.5424393027526325, -0.4083373784779029, 0.24166187318273402], [-0.0028866876113351554, -0.43498667174975103, 0.7947618496950091], [-0.37451609182741896, 0.9262018579771203, -0.5813925655646762], [-0.4175177130652027, -0.3253607374684238, -0.6984091913801197], [0.38498028177514265, -0.16198169677594382, -0.8529438894316694]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.021927911891861, 20.325098513032312, 15.655510083481762], [9.11165164951694, 16.949498513902324, 14.720257447906246], [7.525942352015638, 19.48709429869772, 15.615520130333833], [10.018982552544752, 19.89121476611378, 13.653206262603279], [11.326262335495432, 18.92285998029575, 17.877910102272775], [10.915549352354075, 16.153630090121197, 16.810363707641194], [8.44627886406415, 19.784514638093967, 18.237758800945546]]",[-40889.95703125],"[[0.8964978867771823, 1.1529871658001112, -1.3211502607825352], [-0.19943878241143875, 0.34896311754801035, -0.47302600972818176], [0.07039098125162009, -0.3282821293351439, -0.8786796178245457], [-0.5674592356307452, -0.6079911566542285, 0.3341230618732874], [-0.5160633693196122, -0.8472535207776659, 1.6515315427400696], [-0.047478927324838584, 0.13547936784182513, 0.0019957937040981258], [0.3695918609158336, 0.15643854957012762, 0.6808691159429192]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.232265990048393, 20.630909480800046, 15.281396883682753], [8.883528355741776, 16.9538350963908, 14.386271761911148], [7.441137633538405, 19.328674281866736, 15.592925597001846], [9.880588733822941, 19.90282721823398, 13.662633783307607], [11.276087804489318, 18.850019664609977, 17.784393746978655], [10.647772268222797, 16.247675775457648, 16.73660819394931], [8.477642948548564, 19.853597713527016, 18.072535272831253]]",[-40890.02734375],"[[-0.5800201099404637, -0.6065276839279232, 0.41405212120331425], [0.5477038964883715, 0.15067207622058892, 0.34468932467279306], [-0.38996971589884866, 0.052438037841141164, -1.3997407002246078], [-0.1696335096910924, -0.3129730527631395, 0.15522606807281378], [0.2320288185011829, 0.6902927284454737, -0.15786623252069473], [-0.19813919189099205, -0.2557365624464124, -0.6307536597120742], [0.5618403436840349, 0.27688456609498874, 1.275010246451573]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.238809120765495, 20.388394806886716, 15.676029331058889], [9.074637800840042, 16.92796980090192, 14.428344954883604], [7.608560089656853, 19.298863195017486, 15.7203437280563], [9.978718637707432, 19.916377563261847, 13.860628999376338], [11.140596289822295, 18.80104585638488, 17.942457238788986], [10.740510446641373, 16.120294386291196, 16.69475303615638], [8.490691756557698, 19.85418115119372, 18.128627046103876]]",[-40889.88671875],"[[-0.2841397089957059, -0.12652631889929936, -0.11808502261215625], [0.11243342621520241, 0.2627894622609539, 0.1552374323550525], [-1.17629011504044, -0.40415259724320685, -2.8513925161179587], [0.07943946959611434, -0.212338425460472, -0.047647905459972516], [0.9132892565610096, -0.3200911557898017, 0.24067174080940276], [0.017644688540306434, 0.10035571387794932, -0.08589211933566773], [0.32646564395015676, 0.6770057742026762, 2.7055795190189262]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.151144347274007, 20.60019863420762, 15.468328561996195], [9.009895385768289, 16.776301231764158, 14.491880809148055], [7.618301030817342, 19.295973359911173, 15.702906315132752], [10.065760174890437, 20.078434780388417, 13.683743820926956], [11.298694566177856, 18.78018724307714, 17.816465292859085], [10.816461000628435, 16.273871073649836, 16.632802251428476], [8.527914943987236, 19.70482135734563, 18.349821169221684]]",[-40889.87890625],"[[0.34048577437467115, -0.21664625976031376, 0.6365144766315395], [-0.09097940969964638, 0.900482584653549, -0.20865876343134507], [-0.02913937720324999, 0.012999170507282146, -0.9174138225264677], [-1.091461147448144, -0.7944183501232691, 0.05665922591667429], [0.4742500097740091, 0.9325437445314151, 0.45140034627093895], [0.237377333090377, -0.9202734050391114, -0.21245289103632425], [0.15942344771994638, 0.07519113065622811, 0.19314554115577665]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.123641597298475, 20.629155845896815, 15.61784210065121], [8.904926280375633, 16.90840738508749, 14.354671233525192], [7.528355031394441, 19.636181426143576, 15.423789721345678], [9.966326709833867, 19.749350111113927, 13.653585755769283], [11.354536644272963, 18.83793517351846, 17.98688439824774], [10.724801868317714, 16.031539739604906, 16.715185799090563], [8.474802139096123, 19.900512904342524, 18.233933592817618]]",[-40890.0546875],"[[-0.4256674460930994, -0.6229272173739273, -0.09656348889035853], [0.46717232451132706, 0.49839283603607865, 0.7682948991598959], [0.15655913437487767, -0.4496536406642229, 0.2666678192519376], [0.3846340568325491, 0.048009078804587775, 0.3812324854746751], [-0.5277865777575276, -0.10812492342817011, -0.6178431151796265], [-0.34580466983911634, 0.8580567879972538, -0.34522581135422464], [0.2830809281301182, -0.22789674491035417, -0.35598665534826085]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.223643483818357, 20.15818117996195, 15.47625933522572], [9.057972059442573, 16.992695046838147, 14.53649554182787], [7.482491385206101, 19.277720861594293, 15.561375668582743], [9.940298350768943, 19.7736774700442, 13.82928385016238], [11.155653264473976, 18.81138249670345, 17.984341395458173], [10.867736098545073, 16.19465669933391, 16.660021647186184], [8.518119086027859, 19.644256330012315, 18.22808171758426]]",[-40890.14453125],"[[0.2005899687755918, 0.1561846272819163, 0.4973052073771158], [0.025113953030353686, -0.7627932495819831, -0.24866386512661345], [-0.28430991611882855, 0.3214406771611705, -0.02001992637237834], [-0.18585620256416027, 0.22418766944484475, -0.5228685689190232], [1.3394446983031827, -0.22604030456021107, -0.14504408256366927], [-0.003961117247831804, -0.2357473042094511, -0.0030673231346297837], [-1.0933848478940709, 0.5098065349047871, 0.4359186971595993]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.013918124911402, 20.383588710827645, 15.460993273150581], [8.888238895203221, 16.958296933477843, 14.460732705844064], [7.503820727746245, 19.306149526681512, 15.613434134887148], [9.946405463071526, 19.768689499871567, 13.947736276096673], [11.221472401609484, 18.808745616501724, 17.849617718709034], [10.87524454558104, 16.307877213004573, 16.65762997546201], [8.521146560104727, 19.693691513557884, 18.40154147938833]]",[-40889.7890625],"[[2.140628138794432, 0.6755854960332964, 1.4832620040280795], [0.6057728076235607, -0.5370050161146865, 0.3007480161335159], [-0.42874325850082784, 0.44352531005625095, 0.5946615220754214], [-2.028320748125687, -0.2814974876641618, -2.100982220408835], [0.6080677755706796, 0.6748923262388271, 0.7635326992588723], [-0.4109303888678069, -1.056441160420889, -0.7358100212474284], [-0.4716032632984062, 0.0819217682228513, -0.31608624903144494]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.08435453663228, 20.554702989718773, 15.683136250866275], [9.000356618763742, 17.02149481247355, 14.582037932016117], [7.354379430739543, 19.564468991321682, 15.557209494462082], [9.8505781265489, 19.89779245166623, 13.739571234905133], [11.46793978374626, 18.77818776020893, 17.859532425098774], [10.644615034332238, 16.089412479908543, 16.667697252648406], [8.346986574544813, 19.727014741172788, 18.213882244400725]]",[-40890.0625],"[[-0.34366803051196565, -0.00037809398953731334, -0.6589807884418967], [-0.4911465377351129, 0.5081209701649572, -0.6967153476835457], [0.23988189748276717, -0.33700840685381145, -0.3225491317672224], [0.3218165726506045, -0.11540521173166883, 0.4684506777079521], [-0.9600221676078643, -0.23403309736461228, 0.293644619825045], [0.4486399055508575, 0.2511858616080485, 0.5210168594013052], [0.7757037941144308, -0.06878974874197781, 0.4065348284797334]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.137863040647876, 20.362137695552654, 15.54709470011926], [9.013957152762055, 16.718504929399195, 14.32389200095712], [7.294736024917181, 19.524979027704628, 15.458869299868617], [9.8371160382002, 19.75662285849313, 13.694637592385716], [11.219471165949402, 18.678875965313527, 17.9726258423807], [10.825103332143023, 16.220910138741054, 16.738290961151957], [8.414772836964643, 19.902432335346333, 18.18467161376217]]",[-40889.88671875],"[[-0.5791315361979986, -0.2971190562866848, -0.08564313356824785], [0.2194238240368907, 1.0079053908433153, 0.7259925155233877], [0.8234651469928425, -0.5372888660601962, 0.09857661235353929], [0.2054850947833441, -0.33060630503027905, 0.49500679414986115], [-0.03996339837899875, 1.4643520440712454, 0.0886980686067956], [-0.6657520494608664, -1.0577899618829756, -0.9954771855298677], [0.028512629324471826, -0.25388079058345986, -0.3287485791278465]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.257973000875536, 20.344117940919556, 15.683023786225583], [9.144436708066264, 16.791685368980005, 14.583746432304762], [7.425111510618376, 19.331624242378357, 15.5433122530644], [9.858526362718932, 19.91731241755205, 13.791104495352192], [11.268163510157335, 18.77138070049728, 17.856718828145816], [10.78612643644636, 16.299145820775344, 16.633649892300138], [8.475541778245113, 19.462271394035174, 18.32335400225959]]",[-40889.7734375],"[[-0.5373562290001632, 0.2510550952291661, -0.9331849780133906], [-1.3776091462304223, 1.1723208437915464, -1.7655590023720935], [0.4287335397255196, -0.2527790208493131, 0.2776886019188998], [0.4555940235274779, -0.42126890322371435, 0.4854444448442296], [0.34997608133000213, 0.6626569537687964, 1.1438335192783402], [1.1299881211210074, -1.6456036040229767, 1.0310890408311835], [-0.454138418381184, 0.23079679660906952, -0.2469769119903109]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.99183790416037, 20.426314042130254, 15.61900869750785], [9.12465226361375, 16.811245709446883, 14.37620539092917], [7.551567918313584, 19.413662218596464, 15.820617357317836], [9.969657612425795, 19.816993426871875, 13.719040504130401], [11.075971800412889, 18.919617336372315, 18.009983549482364], [10.781710135851853, 16.12591537117601, 16.552440072689926], [8.402506328535802, 19.71254371744767, 18.271513572117385]]",[-40889.59765625],"[[0.3302901105891669, 0.048626205610031725, 0.1972262954992107], [-0.4504791709224135, 0.7864417552777149, 0.012783028029753018], [-0.8945644161338555, -0.6027723285799937, -3.5021030895713916], [-0.6167030874093459, -0.28721181901284065, 0.20477279597080786], [1.2920031908343852, -0.7924262582955437, -0.17957442843492002], [0.3604424310055721, 0.31406448665687914, 0.584922177930579], [-0.00915729234806378, 0.5215763317576722, 2.66879472580872]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.998504085466003, 20.20948437056412, 15.489945422421474], [9.013070161286082, 16.981046759842595, 14.42678648331806], [7.428559660417698, 19.32191350733116, 15.49659074361376], [9.912705721202562, 20.05157714628211, 13.824284297979263], [11.208011889934623, 18.75771394299925, 17.823842315586994], [10.821029140600638, 16.025747490177018, 16.674057307404745], [8.43809484643981, 19.58607287974179, 18.191640748073006]]",[-40889.9375],"[[1.9409206759544992, 0.6436827161974901, 0.8372503813030291], [0.3840683109810097, -0.13310377005511217, 0.10919116049703659], [0.020741532583490138, 0.08761697055346315, -0.023923464761607692], [-1.7874858964417994, -0.7072908150374438, -1.2861415866154275], [0.1242139188631356, -0.4366029195101341, 0.7050662953557866], [-0.43150282504535253, 0.37738400471889816, -0.5950471877622552], [-0.25032099344980085, 0.17431235438166828, 0.24917289241114246]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.312416950890514, 20.30427455088913, 15.640300339284448], [8.982698007140652, 16.914573931158117, 14.610330511367884], [7.205768341011215, 19.181666135789584, 15.589954661284972], [10.03877537627048, 19.747577653495302, 13.715182716991844], [11.38230098513949, 18.694517748783266, 17.74996198639653], [10.777211193222843, 16.187568738606654, 16.767832273754195], [8.382973083533379, 19.63449216513285, 17.931411196109032]]",[-40889.49609375],"[[-0.4410597236092768, 0.4403859399433324, -1.113482658166353], [0.20691169786998803, 0.05096738659085163, -0.5130074058392328], [-0.12093606905759789, -0.18331682541577188, -2.0171055899525605], [-0.10126130833272663, -0.3353906164306811, 0.35366453653678886], [-0.3743357031301639, 0.8305732227116469, 1.499846142782848], [-0.34072982362129955, -1.3500546184584379, -0.5507928215294522], [1.1641488449979966, 0.5494681884504071, 2.3429133910851623]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.073991952332829, 20.5866606240293, 15.516237452779256], [9.109218294405798, 17.023303550460245, 14.4001233325213], [7.382500778261103, 19.345636251776835, 15.478227313258488], [10.084378524187775, 19.74103646833966, 13.827345879131784], [11.164468260910443, 18.95100548769045, 18.007107689966066], [10.820366466032926, 16.209046518003902, 16.696709864936178], [8.359504557915816, 19.655981644608946, 18.242081953853894]]",[-40890.125],"[[0.7030901443764502, 0.056832209832742134, 1.2114196311227554], [0.0966600595783417, -0.5475316324815858, 0.44152709899962783], [0.40893917121563833, 0.01573188443558486, -0.030225329502027394], [-1.1348207692874925, 0.19936360331355196, -0.9642979145225615], [0.3784058131006413, -0.2546552072826221, -0.4455475352296411], [-0.13412028196142287, 0.37766497502727947, -0.09178108010734487], [-0.30503934394196125, 0.14853471698415607, -0.13016777431438395]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.12350220160654, 20.318110754044653, 15.51307831566034], [9.043248395317844, 17.161272069115807, 14.581382717149062], [7.550242687747189, 19.41082053940282, 15.459162409705131], [9.916222066121875, 19.75741216864552, 13.70352032351464], [11.186713948187773, 18.679804940991037, 17.986271873020684], [10.96497115461355, 16.13166656259602, 16.748248227757795], [8.550433346850037, 19.868007469565214, 18.298764680511265]]",[-40889.9375],"[[0.09564354767203101, -0.064158520908203, 0.47728257620272047], [0.4440276524688748, -2.18768346635548, -0.009263792641930639], [-0.8123600320956925, 0.8278257403586431, 1.1110622203157843], [0.6184288128026981, 0.8360270497443923, -0.48311939497353773], [0.578912478087877, 0.859399933029267, -0.005874516306152928], [-0.5474668406461977, -0.30770830476112576, -0.6772613419978181], [-0.3821071238303225, 0.0339542281838401, -0.3956187411912236]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.137930342628435, 20.36939950691382, 15.782580010443407], [9.029904700334875, 17.094852958574666, 14.633979357080607], [7.427846023758806, 19.390716185100903, 15.656280375392154], [9.892096218978526, 19.761938561236896, 13.711647503444349], [10.989938594570017, 18.80294163606544, 17.94090097714699], [10.959000471032057, 16.192471597918946, 16.725113812065032], [8.394705474341547, 19.72483340350997, 18.128235097179715]]",[-40889.69921875],"[[-0.49742512369467534, 0.13589280145811097, -0.7786101707304103], [0.09645395983529773, -0.9739966352150574, -0.10843849534261177], [-0.7183918161672674, -0.18552874668499258, -2.183457598869613], [0.5311943197663909, 0.5686095478193415, 0.5117731727971816], [1.6212033073483767, -0.1523558926093052, 0.6807786130617423], [-0.4363052370219899, -0.2765234287458376, -0.4323305150313894], [-0.6144554277864785, 0.8931523654991281, 2.313467044564029]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.954335917311326, 20.48217605628468, 15.61549574666387], [8.946401608510815, 17.109647789616666, 14.50871623229808], [7.362349648382564, 19.343509997865898, 15.420206308664426], [9.970655618296227, 19.831519379638777, 13.666850075593548], [11.201721163407791, 18.774733321562838, 17.89610437226479], [10.785013742941613, 16.09747434213326, 16.518211558723323], [8.328752316737363, 19.70995491302798, 18.20964224387964]]",[-40890.22265625],"[[0.3322765459868188, 0.1756502029382489, 0.19208727451110474], [0.3786899715787005, -0.8964104692215, -0.5676001321616685], [-0.09561161455316117, 0.6798679278198987, 0.532721041665337], [-0.46445050178202046, -0.03236895194921441, -0.12029072180829603], [-0.336923560402708, -0.2114007436205501, 0.03725512022861382], [-0.0049356548434502595, 0.33483844601131824, 0.20977482850695045], [0.1895592102228635, -0.05753576688971011, -0.284991978741517]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.187416649451261, 20.497296947154112, 15.589325826522503], [8.995936287632121, 16.983912375296633, 14.45426160406017], [7.412796368553062, 19.431612148650657, 15.709721861293184], [9.894391286790707, 19.877008862552206, 13.75286152623876], [11.21314605529509, 18.83109163017036, 18.04158887405822], [10.929017234128631, 16.331417322058716, 16.578275238279648], [8.526369209798865, 19.764005299813626, 18.210663424580865]]",[-40890.11328125],"[[-0.6151948774633679, -0.32677762177975955, -0.005097933194272516], [0.11269691301244726, 0.38065393552233284, 0.31234925137020875], [0.04811085855044779, -0.35081163889605044, -1.428996785006903], [0.11399748055263391, 0.022052533666057954, 0.49346192025258817], [0.8286742048696774, 0.24078888033401705, -0.3695759200674445], [-0.22768385745122194, -0.36649321709944466, -0.2348674722225543], [-0.26445589798271696, 0.3949164182644535, 1.2352969651260088]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.049740223004104, 20.3775031025496, 15.712331177859701], [9.080229514227456, 16.923806277666216, 14.320132577179148], [7.461732827218428, 19.490574421631027, 15.503661395474996], [9.833445736938284, 19.82922935639637, 13.87763834753847], [11.4396147068297, 18.90126935704416, 17.84890588003097], [10.801784406704048, 16.090169394507814, 16.573961052350136], [8.32393876810445, 19.72814911671262, 18.339122773199268]]",[-40889.78125],"[[0.5884147663905457, 1.3361228311872544, -1.911702129299056], [-0.034499430909794127, 0.23787227072181366, 0.4243541258742015], [-0.3136083727045837, -0.42271705216672945, 0.7051953648056469], [0.6350962553458226, 0.22710309634894182, -0.5974321443696353], [-1.3799473087344665, -1.6528253225641683, 1.7841177494434508], [-0.09022710449986263, 0.543020372387462, 0.0754524063035351], [0.5872639399810337, -0.2666620599776809, -0.48186114781471956]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.01609466872928, 20.447387792064177, 15.594337456997279], [8.945159443275662, 16.931871106519655, 14.428964378731958], [7.48718821709756, 19.41677685139285, 15.461459350142828], [10.03534770246646, 19.67383067713359, 13.741153773985182], [11.146149690402149, 18.803886834353364, 17.953289928423555], [10.783626237879744, 16.099753596440582, 16.637869386403576], [8.35169535790121, 19.610553770600422, 18.317474222761803]]",[-40890.27734375],"[[0.45536642935015437, 0.0034476769194035765, 0.5262511141030134], [0.3015991545933123, -0.19388874464535114, 0.3206654891306346], [0.04139977166304249, -0.048652975950907146, 0.26170147364735], [-0.5957521846377873, 0.06909884693445219, -0.4152001193977895], [0.2234880204668367, -0.25406961250373367, -0.10740768809484243], [-0.2386902933546339, 0.3264320653243565, -0.14875711753023024], [-0.1826158394633828, 0.09328162816167776, -0.43623741128319876]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.173556410170775, 20.36964940937712, 15.65402714942245], [9.043166266333527, 17.045308273364643, 14.49628883500014], [7.4049038913853344, 19.427241572041126, 15.646781453933311], [9.965702221203065, 19.799334340200307, 13.62168492484027], [11.40979162688056, 18.568102212902517, 17.81335021673126], [10.853755514887174, 15.992506020317448, 16.737529581297625], [8.49606498165175, 19.787548360737397, 18.21984418246841]]",[-40890.0546875],"[[-0.4059476910380976, 0.020191640162784213, -0.557793425076859], [0.11622061183781858, -0.19404774175250983, 0.2980250621181947], [0.35208659823463134, -0.2893642449221058, -0.8053949097914744], [0.15301224418620474, -0.023721612483328047, 0.7590790319073158], [-0.32745407939446597, 0.7213172189571307, 0.6158546228983115], [-0.6033713959468756, -0.15514456405766294, -0.8016796636749757], [0.69036626203643, -0.07689448743974397, 0.5005489643359374]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.130676219241854, 20.3748596261877, 15.628669576913344], [8.945195533039099, 16.77582751319772, 14.350788218123489], [7.604529536219808, 19.27736089192176, 15.47148013063795], [10.033819270428907, 19.754035190689592, 13.87171292537231], [11.177224984685688, 18.959288418205816, 18.101261096675614], [10.913837130338818, 16.05048297691184, 16.760210005317486], [8.542373579986593, 19.66490645087061, 18.07665095787773]]",[-40889.73046875],"[[0.5343562641775121, 0.005314869114674688, 0.47420897494493], [0.9810013525297905, 0.09331417834564652, 0.8633974864285281], [-0.6817052391519748, -0.09385483021649592, -0.571949412667322], [-0.29625315968660554, -0.2887282564934711, -0.8734042254495753], [1.5561080816199917, -1.0812528338281115, -0.4668810697846302], [-0.5438498107246125, 0.7594739535706336, -0.4761792123837348], [-1.5368988450901748, 0.596528143999697, 1.0546861244353374]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.142283127117175, 20.421100277982095, 15.83627597753066], [9.001266592263603, 16.977544729150225, 14.538880634890116], [7.577076335598496, 19.363823475104528, 15.372978011822447], [9.880289900408355, 19.773085624584375, 13.733744752132989], [10.952388103536487, 18.9102179524954, 17.750229015853066], [10.973366865473757, 16.254304561512175, 16.838198713616936], [8.486549945492133, 19.7608688610918, 18.350423430677278]]",[-40889.30078125],"[[0.3391209806421037, 0.888052836677354, -1.7793601775306693], [0.6393745733650987, -0.6578325331369637, 0.06053110372411916], [-1.048148833933047, 0.40325137366621366, 1.140223688449576], [1.106413149016232, 0.2620115488595644, -0.17354415975558699], [1.6857010083726272, -0.7986802130732403, 1.6387819493542604], [-0.47186695578401733, -0.7610783228278623, -0.7713673691316718], [-2.2544617371412072, 0.6669856654378188, -0.12119364231431128]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.29673219115959, 20.425256303450407, 15.592888610631062], [9.069056388660627, 17.00580365211428, 14.530120511455747], [7.626074862850999, 19.305076580570255, 15.391496431121872], [9.845000795717976, 20.023768006341523, 13.772856984712243], [11.211752155054915, 18.760419910038184, 17.8550817155695], [10.759439085028744, 16.222401455626162, 16.613608365049313], [8.341239651407673, 19.868938108928933, 18.139185638838335]]",[-40889.8984375],"[[-0.7585905220373264, -0.2837209789039875, -0.1749206777250341], [-0.03088853050152509, -0.4373635550887534, -1.2690324283056493], [-1.6302381688386027, 0.6773950394359205, 0.9094691093776919], [1.478789310502639, 0.03772285557360583, -0.41335195800439045], [-0.07971257232448423, 0.8723588143277979, 0.4036067003190165], [0.5172301365775133, -0.7045356193707033, 0.3718961362615281], [0.4831895347064499, -0.1722097050570505, 0.17531822191502236]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.134686890383232, 20.47112054731005, 15.740260116063242], [9.284576789817962, 16.97559009384026, 14.540834712047575], [7.468483364907076, 19.494115491745323, 15.454306919768753], [9.871804172355487, 19.8869159288514, 13.855359123190441], [11.262338217972273, 18.826508137149993, 17.81789582569645], [10.938971541417764, 16.214001225594238, 16.674883560561828], [8.360250196037143, 19.838197750422342, 18.27891550950897]]",[-40890.00390625],"[[0.004648503599661298, 0.5824112371988331, -1.0487530435090866], [-0.8435927820782397, 0.409702686431386, -0.7545775420105919], [-0.15479088291179055, -0.4465013121842268, 0.6851443486367006], [0.8852266785242361, 0.1481151641389725, -0.30891487271790813], [-0.4580127130269331, 0.1635648801314423, 1.4815445061693797], [0.24439665427911816, -0.6177556976239442, 0.3489724249465859], [0.32037330880628934, -0.25927584216553184, -0.40554947836091876]]"
