atoms,coordinates,total_energy,forces,charge,source
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.15012599363903456, -0.0031458246902843798, 2.528801458090979], [-0.003783875959722287, 0.12077976698940558, -2.590979391598027], [2.1853038144787047, 3.38372567215878, -0.019445427347752377], [2.1051300045422163, -3.5721428782106237, 0.029768390535467287], [-3.904754294822097, -0.010055008162057361, -0.021238976685761433], [2.5512331480084844, 0.7140725432888169, 1.1564114831694192], [-0.47050335201280347, 2.5459854991277653, -1.274328397959002], [-0.5845243203058377, -2.669085328010527, 1.2882423187684964], [2.5998310616374196, -0.9243294278455331, -1.3132659441839005], [-2.1389222522148548, 1.7406845188353695, 1.2105493948838635], [-1.9609429313584728, -2.0399605700100594, -1.353877756100804]]",[-64251.60546875],"[[-1.0988988387739624, -0.13645947290729873, 0.1507467925196515], [0.14378984632799424, -1.6120152080252486, -0.3581611927569045], [-0.43288870183546674, -0.07106785024305919, -0.22303941413991163], [-0.49468545749959125, 0.468358117943112, 0.016568527007765444], [-0.4758328845969581, -1.1173701682896375, -0.7114904572566059], [0.938855292051679, 0.1319830769912648, -0.14091941375402778], [-0.16541406996667293, 1.246739923164825, 0.9146956507656634], [0.3498353390653536, -0.052080808570949925, -0.42038326054046926], [-0.08099987296504382, -0.24140301437373118, -0.036610107222907216], [1.1835817676261773, 0.537092433670369, 0.3732537823233662], [0.12223339700601515, 0.850241658519254, 0.44566606315072793]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.13452669714473253, 0.044704976625772344, 2.321688982750166], [-0.05616316227658529, 0.03990725178020875, -2.4925186281488685], [2.0354137258144496, 3.321793205077133, -0.17138172842176208], [1.8817882102892747, -3.6582864463006444, 0.013277827401241712], [-4.160046438022753, 0.0527608214738985, -0.1161124050088027], [2.627824170889414, 0.872194569119382, 1.2840868679172075], [-0.5573719461789378, 2.7584304305527128, -1.3036856950497668], [-0.5261077384803384, -2.641833636666061, 1.3126084403975358], [2.6065975925677747, -0.6561538613477205, -1.1741030011395137], [-2.033069527134919, 1.8286065699294116, 1.479032244856884], [-2.253646903641543, -2.030661151560486, -1.1949643280052524]]",[-64251.19921875],"[[1.4007161773018395, -0.5529623195731211, 1.1745078253463521], [-0.20947951143501894, -0.4355254724253036, 0.29550625380643747], [0.36199501821658175, 0.4591561860773494, -0.007521411633116339], [0.2987501136094422, 0.8782034492565349, -0.33883491954665623], [0.7240744715075343, 0.08487874417694327, 0.23316781782963203], [-0.15541242173269187, 0.0031544630110175876, 0.37213638027337975], [-0.6266563474551521, -0.41704226440647396, 0.4364589376537161], [-0.5786507396417458, -0.579938348814855, -0.5631814318323849], [-0.3356244326810855, -1.0313204402432838, -0.24127379065759608], [-1.3190234430748757, 0.762746969699563, -1.6559085911751752], [0.43740407569691675, 0.8337346529018523, 0.28868583326791936]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[3.26075015819673, -4.990297750598545, 0.204889848971621], [0.6931302845016996, -5.933643970435762, -0.6231621529709783], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-1.2807703043213619, 4.014587177630369, -1.5122674856189515], [-2.6175025107981056, 2.7385667762391197, -3.6924424711641777]]",[-64248.12109375],"[[-1.0446865845071112, 0.08655124770551245, -0.5406919800808175], [0.6607815900889527, 0.09868670705160744, 0.26581061298533504], [0.4477540571792461, 0.24032669857491545, 0.32983343099386414], [-0.011641683853927961, -0.49448609405054406, -0.49900804993971587], [0.22615070779082871, -0.10672613969306977, -0.16750453225558676], [-0.1487126374210154, -0.19340630258216784, -0.20938273505866944], [0.07927157646711269, 0.45878538137498165, 0.10365428678639288], [0.23440595895064323, -0.6111006505319404, 0.649615797123741], [-0.06503578179052091, 0.20502877514268236, 0.19289845800574515], [-0.40435900551880033, -0.5892128372518338, -0.5145628726873709], [0.01893573785134205, 0.8973088131613648, 0.3932352244024077]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.8175684652063725, -1.8992335596564405, 3.9573971275029196], [-2.364163981089238, -3.0207823146228265, 6.083053431960525], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-2.0272191109425606, -1.6540173193286238, -5.670412935051954], [-3.6977853832412872, -1.845818194069426, -3.3594250989734933]]",[-64249.08203125],"[[-0.09026407698370709, -0.0001711560664006206, 0.2522789410087186], [0.20966864188784223, 0.2436396696690008, -0.5909678732373853], [-0.016692402826376455, -0.03708501080746517, -0.023005138196955717], [-0.2090337333231307, 0.02636486225670364, -0.27851562341774616], [-0.04775300707294846, -0.11831086843836613, -0.5180431198453589], [-0.13021122598176724, 0.1508911343307105, -0.02455239293706875], [0.22850722798156628, 0.10290928352361317, -0.01177584409085454], [-0.10215286455650319, -0.17172345775909045, 0.6061826416934359], [0.05333257654622923, -0.29184695492557533, 0.49233387382964516], [-0.9254490385564208, -0.0007339536837414686, 1.0576650062004416], [1.0271583361509735, 0.09515519206831628, -0.9695038870739018]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-3.6072108571531487, 0.04166436409237945, 4.5824553206040175], [-1.4945588663870952, -0.25862487584389193, 6.483710685484478], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-2.6761601711906513, 3.936566580189389, 3.070904905298549], [-4.962156003029459, 2.8496534089758168, 4.397964376179207]]",[-64249.53515625],"[[0.35424483484024477, -0.4008185430915746, -0.008677966463630121], [-0.3364750569199661, 0.20826553869704936, -0.13940451893614467], [-0.14271090800250805, -0.009645108019816937, 0.2432944217461472], [-0.15125669397973734, 0.2217168893666212, -0.015639206399934127], [-0.0901601015145367, -0.010045922654829552, -0.6396573948687768], [-0.11892916766749805, -0.0585968617494188, -0.04661341124823705], [0.8590389499463906, -0.2279523321913498, -0.1308282910807013], [-0.07399171037017503, 0.20087279027926994, 0.28073376676004774], [-0.7802762464975321, 0.3120668412432633, 0.6627299731388369], [-0.2285798359748742, -0.4782982653555659, -0.09946168939377704], [0.7245629813775238, 0.2300436686558205, -0.11030316322740732]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1344721465290044, 1.2055494222098782, -1.2606895886338563], [1.0139014284255048, 0.7678998766014106, 1.6465839170664092], [-1.013969452573103, -0.7680401516002118, -1.6466971099992942], [-1.1344041223814072, -1.205409147211078, 1.260802781566742], [0.7091350308123092, 1.6735293031671399, 5.367174605990414], [-3.8897694354468335, 2.0071936997867525, 4.2337758565208485], [-2.262130271941553, 1.6140641454285887, 1.6684686364372618], [-1.4738944114390762, 0.11518767007209707, 4.223236883187606], [-0.05926186342183537, 4.398941338800013, 4.457000178711888], [-2.881832601558439, 4.484762555622489, 5.393307686193856], [-0.46748778662574675, 3.908389500422658, 1.554496857369616]]",[-64250.0234375],"[[0.3233897286982453, 0.06147469910457249, -0.5831044069933023], [0.30417709831038403, 1.0271814760921836, 0.08946765162934954], [-0.05397735815252374, -0.18190683166470756, -0.23126052103091843], [-0.23204033704969634, -1.2558848279310277, -0.6355739665765807], [-0.02589629387382807, 0.05226978475749847, -0.08216802861941756], [-0.14617362022726807, 0.13099705838525974, 0.3724765888312587], [-0.6660127594651661, 0.22472683007503835, -0.34408223545962513], [-0.17275236238947142, -0.0481832351443436, 1.1024742168013695], [0.02777384299256387, 0.20670811780943135, 0.24688136974415925], [-0.05405058321093057, -0.04370693693028366, -0.09497768300818958], [0.6869734324341243, -0.16699036276189996, 0.1436616510536907]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.015093302026637013, 0.04057763609730739, 2.533633540586148], [-0.0010584147513113837, 0.05100623516853238, -2.5153346659703177], [2.081382129091423, 3.5131859531821856, 0.01925808860473709], [1.9881957860521535, -3.31037639679941, 0.03539435417053871], [-3.923686867713368, -0.09901080096066345, 0.09414802779079674], [2.5813153806134554, 0.790182170019605, 1.3344234841019544], [-0.4760253520771019, 2.446607839605658, -1.2239411051960847], [-0.6725916740168776, -2.8236457717110515, 1.3120441126589555], [2.6674975641114065, -0.8458625735018723, -1.3030413280034696], [-2.1862384042739578, 1.7961051474821033, 1.1737410985475378], [-2.0217313366994722, -1.9558364027911932, -1.244713891545057]]",[-64251.58984375],"[[-0.6046759744102054, -0.35536419092971117, -0.01147590417289017], [0.28660832934608316, -1.6810509086312433, -0.512954389662816], [-0.3148681111040576, -0.5672468623925288, 0.08390378132062748], [-0.03755153259109595, -0.6041715236918267, 0.18115447504283225], [-0.7491232007569307, -0.739173026036619, -0.4906195127185316], [0.22569191988977125, 0.19692146534033728, -0.6605239654101477], [-0.21677034126729108, 1.8345587075139838, 0.6563423209230379], [0.3704474216755057, 0.7740994248572023, -0.2236703117814801], [-0.19694218844324313, 0.44017469799113057, 0.3007156202158219], [1.0086037028469423, 0.4386071983735634, 0.5506200433017506], [0.21574056246135334, 0.2582381443574911, 0.13410547239904846]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.02881515030718404, 0.022083659207086957, 2.493829674797232], [-0.05657201795210899, 0.05249170328001865, -2.421841777734178], [2.04096003387862, 3.368364645589717, -0.059906182995731506], [1.9342858810311745, -3.5662996724084266, 0.0855072742409384], [-3.7646517655570153, -0.029840880280476087, 0.07777691505090194], [2.4523117172583024, 0.732654727893657, 1.264731760219153], [-0.5354154727882244, 2.674345817103641, -1.2023334906378043], [-0.7061647165933058, -2.6595284720988523, 0.9963252143687773], [2.717890565741682, -0.6600316028841026, -1.234478869701663], [-2.1202827232769708, 1.7045347354290599, 1.3434792684478067], [-1.9178569800854048, -2.012031629866184, -1.2994169359118435]]",[-64251.02734375],"[[-0.9976034890166113, -0.8212884498563525, 0.45655731356900553], [0.594815788350155, -0.2803000728396803, -0.4804948628414964], [0.21422402213653974, 0.10558117540199763, -0.006199750750964437], [0.3866801932785228, 0.7371351685473894, -0.4692706543802523], [-1.4278377310627386, -1.4069073971278112, -0.9727717609936734], [1.2232256291281114, 0.6153691983538168, 0.17951040793090559], [-0.49755321612479575, 0.14347262344505057, 0.44888909700664364], [1.1925322968862158, -0.47869529532463845, 2.6381960102153275], [-0.6702118874634123, -1.0587253297287766, -0.24321086084733323], [1.2119050556672504, 1.4294081617395258, 0.3494263791710351], [-1.2301814954558454, 1.0147990364402402, -1.912458548266166]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.04865313840015926, 0.04623361023227517, 2.62440273922323], [-0.0012268206714539914, 0.013690230647155247, -2.599066525286453], [2.166187077158834, 3.4555055989279744, -0.05530985373105993], [2.0910394854837153, -3.4885826603212036, -0.011918610755644689], [-3.9296921719294984, -0.1707695153242889, -0.08531548684073852], [2.7762406045824477, 0.7740696565256499, 1.0813700001802797], [-0.47366798188115733, 2.737574203435354, -1.432733986631182], [-0.7062382796700666, -2.6598306588161846, 1.149811703574963], [2.6544854394483774, -1.0023051268446295, -1.3014334772700347], [-2.0713712852480697, 1.6594782356519286, 1.0847665523802106], [-1.8703101368060446, -1.7432701519932021, -1.223381040927883]]",[-64251.55078125],"[[0.10180232015821707, -0.23828688704620576, -0.8857100461850677], [0.6552084638037465, 0.22579193585789012, -0.2216357453061114], [-0.4068686092761651, -0.27072425094605534, -0.15822742129193745], [-0.7249944127258618, -0.2981090343937413, 0.4312485428025], [-0.8517462689188217, 0.20132623028280328, 0.15653049226986882], [-0.5586465175761355, 0.10321678763124864, 0.32602094570219164], [0.1977258611188894, -0.25357580615831166, 0.6959126488340156], [1.2971484853176636, -0.10114180339189972, 1.162895174405329], [-0.15657744063947937, 0.5832190782575211, -0.40197440886606123], [0.7011551310703762, 0.780408915493803, 0.241537020344383], [-0.26577523458632946, -0.7287867919797274, -1.3499204067994197]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.012087698477396486, -0.17074224110325745, 2.6532531449523487], [0.014498856923385626, -0.056401237792024043, -2.675948138802244], [1.7473681776267829, 3.4080390285106876, 0.07662507165445698], [1.908229455464208, -3.47207721352826, 0.05642501023110871], [-4.13407223969345, 0.15476398174957595, -0.0055174825253378945], [2.4828147140206163, 0.6532468218349757, 1.239035567870005], [-0.6691410928899614, 2.8673193346279664, -1.3484416148825589], [-0.29606402988794817, -2.5879972360886567, 1.3914445531437458], [2.6006913628776447, -0.8979347621937045, -1.2543310909897645], [-1.8950575098183213, 1.9005553542350455, 1.2069085256251166], [-1.9340884362083421, -1.9531817956548834, -1.1619805010625965]]",[-64251.08984375],"[[-0.08107849734306634, 2.0102782788537708, 0.4821416039021851], [-0.3232952663160168, 0.07624723757305374, 0.5975555573894221], [0.837512633970076, -0.0938608980233021, 0.40021129961213187], [1.4926259669044037, -0.48104677615040137, -0.9111660383997605], [0.9879232802770833, -0.36204335498266493, -0.07321883633376014], [0.23734406299712613, 0.7709184542721973, -0.002015596351564751], [-0.22844906959599176, -1.0510685802928366, -0.13330225932860265], [-2.2118672760245373, -1.3349874314052157, -0.2122047280223696], [-0.18879039853168325, 0.05262002062323513, -0.2948758189636932], [-0.37246393899673064, -0.48199556516210407, -0.15100991936225527], [-0.1595535970337299, 0.8977906381594492, 0.30180602566772996]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.03564645117886748, 0.22173205166458154, 2.5577689007493407], [-0.027089711443791242, 0.12682940832777284, -2.545370910745677], [1.9382654862104602, 3.61870032957765, -0.16075131212555596], [1.9292374897410274, -3.401909022170006, 0.15878775197518857], [-4.100805981519551, -0.023427855870151844, -0.10150357978834922], [2.5632858877991493, 0.9298887728262575, 1.1844807470570209], [-0.7759968274037313, 2.5385385642936216, -1.1450001362593771], [-0.5670339141337092, -2.710126785963144, 1.4121132604678968], [2.551578668837305, -0.8443595624169136, -1.3597956817606274], [-2.06187982745367, 1.8682787536804049, 1.0299854552425383], [-2.02712139707326, -1.6126719262238665, -1.1848203453958401]]",[-64251.18359375],"[[0.08447307529648572, -0.5065302277619967, -0.15277338857082567], [0.15953523934703662, -0.6615997155659561, -0.34888279624096574], [-0.38039476818078055, -0.6525967357725082, 0.1461849330874152], [0.3634337054947465, 0.14169388187528156, -0.3197182427816792], [-0.2564013472463307, 0.5484988820241649, 0.27004306249892374], [-0.18924800372463443, 0.12359309995151635, -0.42247454558284836], [1.8443366182275096, 1.9434922947543067, -2.720691443291821], [-0.324454834481097, 0.9471327061329635, -0.2550530600051598], [-0.051311791191403354, -0.031297865777112154, 0.6285749056919212], [-1.7679953810710514, -0.6903055839683683, 3.186701577111397], [0.5163950418102892, -1.1511992196759497, -0.01243333723818709]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.018814847999312337, -0.016025819557444875, 2.680293182037742], [-0.0813427262567244, 0.07444871895546668, -2.4056707417297205], [1.9655482419187718, 3.3611917397987043, -0.2082418680508007], [2.0407110807660116, -3.4467943081281915, -0.06659888546348795], [-4.070465570614524, 0.042331345056922154, 0.10378408721792926], [2.633858618588146, 0.7874508505667724, 1.1876200575314448], [-0.5733062511226664, 2.755191215761616, -1.2478324050646952], [-0.5347591827781132, -2.4801562303524727, 1.201270139599161], [2.6648564822701912, -0.8648466665813968, -1.1629389228328963], [-2.1384889145121724, 1.7990272527180962, 1.1973445973697388], [-2.0033083150135482, -2.0215938174262034, -1.3444846062349276]]",[-64251.5625],"[[0.20413593336661634, 0.6586732843342613, -0.5832226778039314], [0.28013536788035653, -0.5096351450735582, -0.400398990246391], [0.9351091926802335, 0.1731749491380581, 0.4438489607006419], [-0.3870553688586747, -0.2681911987149311, 0.28261098163518833], [0.10512835246356318, -0.9133818163258496, -0.5923274733387034], [-0.32401949505379907, 0.5161667277236835, 0.7105905706539937], [-0.9259329204381683, -0.3152571192268439, -0.0019693869174101587], [-0.02483570295061685, -0.878115003259021, 0.07822102313617747], [-0.28802824756082196, 0.25327858646899176, -0.7956128853106224], [0.6269525387026404, 0.2867154929849313, 0.4745983944444489], [-0.22209144788167418, 0.9930320650753416, 0.37780895688369737]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.7496348170635034, 6.073437646869795, 4.794649073682983], [-1.586178186413381, 4.21138563116107, 2.9650657922805372], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [3.8036918497433, 6.567629584664919, 0.7367925250804818], [4.74841620644507, 3.909707845771274, 0.27723627828689945]]",[-64248.6640625],"[[0.19126472673422565, -0.9049156831684744, -0.4447411339895173], [0.09302503192470435, 0.882124897960261, 0.035040735841206545], [0.6331422158658648, -0.0795687961564326, 0.08568457977405958], [-0.07288613540125152, 0.30302575767995626, -0.009252736892241403], [-0.08763080309609758, 0.061668251857271476, -0.3180659995571917], [-0.2882060137314066, 0.04192651900032923, -0.15595636461740225], [0.2701072372692129, -0.10809299030930027, 0.11598854393852781], [0.05085455623751154, 0.21255131291960427, 0.23586351813641704], [-0.35560320081136493, -0.31274612707300653, 0.5063785840139338], [0.5543620289058699, -1.214713216088316, -0.21825453709650225], [-1.0048514328245075, 1.10598583143522, 0.16101105337532054]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.014876917814195837, 0.026824977386811468, 2.377914192971479], [-0.14410332611966112, 0.01847932335123801, -2.639675302607393], [2.1416295340543092, 3.4114638782979023, 0.11549280817511504], [1.9476044201378306, -3.440735847861614, 0.0070297773100302845], [-3.981296034748096, -0.028894566488941443, -0.08257827363597568], [2.5343471540830453, 0.782602252631294, 1.118680878723701], [-0.6972148087765491, 2.685032768578914, -1.2779123988805448], [-0.39638772685964246, -2.743796046195411, 1.3194031632785959], [2.61979703902647, -0.6516231621742823, -1.157117153081559], [-2.2287878681571223, 1.8547078321417971, 1.3735447694106584], [-2.1488367065665686, -1.8771938744399674, -1.2411920230038604]]",[-64251.1953125],"[[-0.43917649234942163, 0.015599400558843722, 0.5959954111309506], [0.25971277567766876, -0.006308246221984516, 0.642759175432752], [-0.9118113856490623, 0.5336764641268531, -0.7209773189318012], [1.2062157154550783, 0.15499713692110925, -0.7005046416119166], [-0.5488896899201564, 0.3415123650109311, 0.23502014441244892], [0.3505564310555496, 0.6304070748148396, 2.1289609804363367], [0.4663843323799882, -0.08433223018765403, 0.6873791527366735], [-1.3716827501760764, 0.487972252022013, -0.02846340809841352], [-0.40541470105889327, -1.6968806853025646, -2.231845272823443], [0.5860385515387337, -0.15574059752114164, -0.6824781131883898], [0.7972522215901238, -0.2132412431223041, 0.09206930093063866]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.26031626063777236, 0.9650040339479262, -1.8250253035074047], [-0.5634650700999368, 1.802700420779687, 0.8727446537719445], [0.5635678756252752, -1.8028627189816597, -0.8727590522995289], [-0.26041906616311095, -0.964841735745955, 1.8250397020349909], [-1.6895368214226174, 0.7318442216434989, -4.467756781039708], [-6.236489605073115, 0.2503581344369271, -3.1874292933520874], [-4.523456355214756, 0.5572342270814011, -0.6663371936575979], [-3.85833946172724, 2.1895510821426782, -3.1739153993061042], [-2.3719078015933936, -2.0483750008735475, -3.6606180325704814], [-5.224834788428032, -2.1490415306014796, -4.498243521194224], [-2.6824581154405776, -1.7021677517563298, -0.7253984353099776]]",[-64250.65625],"[[0.34943198417901705, 0.4386600088616139, -0.23914825850222615], [-0.028018252193833335, 0.2841697394971873, 0.10368735119127745], [-0.46103895453838045, -0.20288833058075487, -0.5170100500255601], [-0.43982117111153296, 0.11232225165321114, 0.6148734893910064], [0.0665050137910829, -0.11469728379691672, 0.13329716854153645], [0.2465368417305878, 0.1077081987980233, 0.33374624078620496], [0.10417848358793738, 0.6213279903258566, 0.03254836876893864], [-0.28610254165332355, 0.06388202432178897, -0.012614780088319491], [-0.28722801697168765, -0.09950781500992237, -0.6075201302953755], [0.1628409599262095, -0.25745714563060684, -0.21135703484270899], [0.5743991611100902, -0.9619355836354756, 0.36087015996331656]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.05857954022793865, -0.0166305705678171, 2.393793394602198], [-0.16312049382479976, -0.12525919110773998, -2.4872419717779164], [2.075815072353328, 3.2809450021560473, 0.028644930055061635], [1.7902299775090604, -3.558835278576521, -0.04146657172769231], [-3.917519249371513, 0.196554399257268, -0.18641374577115583], [2.5186959432710325, 0.8988128437315402, 1.3248320883226765], [-0.6112428255291726, 2.730527012327504, -1.2472836471118978], [-0.6570419593481043, -2.6900815159667277, 1.2981276225844087], [2.5922284392372856, -0.7243507467055379, -1.009179599603632], [-2.102152635488583, 1.9544789019193265, 1.3002337471386876], [-2.0689792052685574, -1.6352866274535351, -1.1607348722642854]]",[-64251.34765625],"[[-0.49740131526627474, 0.21529072200423038, 0.7946245527104963], [1.545232309251279, 1.333330097393662, -0.24454387572730552], [-0.45565362173161666, 1.4959226371954588, -0.9396708464241034], [0.33858397973975635, 0.4698082723476986, -0.1731717095462887], [-1.1373522788558696, 0.7354089289331214, 0.4086154177270642], [0.5011292112173017, -0.8633188106284141, 1.2120176700478058], [0.2185368443792646, -0.34069711917105605, 0.22242517725601435], [-0.14481725971771944, -0.012989184337097727, -0.07576767514699882], [-0.4475081053152292, -1.0589875823958237, -1.0291416862231308], [0.45327555568450795, -0.04739625088599974, -0.30159966881422806], [-0.3817961744425513, -1.9140438913495106, 0.12166436014061482]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[6.017555990494738, 4.494710279374869, -1.9386492078377136], [4.51891445186223, 3.909364980872532, 0.4234872074445186], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-4.279324509318535, -1.70623353844443, 1.926709011733629], [-3.1674736628441758, -3.6122443021997577, 0.11035147869144746]]",[-64249.09765625],"[[-0.5567140753746402, -0.17699910724451873, 0.9613092625600576], [0.28141186988168476, -0.027416382322960533, -1.1649885677534628], [0.4138485411427576, 0.015485238373331767, 0.24836757103494198], [-0.3306028083280517, 0.007336050419605707, 0.056987915926039835], [0.13399861729274973, -0.24531988651130665, -0.11563506848102176], [-0.10531794571521068, 0.4383199545700096, -0.38404229140267127], [0.017055730756628827, -0.17960214494228047, 0.29904275673261166], [0.08517580959998845, 0.06719772078672795, 0.06913808199032608], [-0.30243214105478167, -0.21668318082206667, -0.09721001884776667], [0.6108959906074606, -0.47577328639281935, -0.6171725711054515], [-0.25900551623010715, 0.7723582728363767, 0.7309907428247535]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.9607976583116122, 0.4390360305202534, 0.5405872793501679], [-0.05470209306400975, -1.7070441270078915, 1.1882394339743914], [0.054775177359045135, 1.7072111840150188, -1.1883016243449405], [1.9607245740165786, -0.4392030875273807, -0.5405250889796196], [-5.005690047503653, -3.7019584345493453, -4.3340211080557065], [-0.6014237583040609, -2.0326413922315205, -3.732634368347949], [-1.0452232471460594, -4.3755015284816725, -1.8094574076465935], [-2.2126182693998713, -4.480934437214987, -4.641569696828656], [-4.781161937795154, -1.8489923126042065, -2.0182435457697014], [-2.614159118742462, -0.058100751060802924, -2.991767453344297], [-3.2626686948934815, -3.545973549630578, -0.10872842580955311]]",[-64250.71875],"[[-0.4300395065853219, -0.6021100120404712, -0.21276142358579128], [-0.33134117814101793, 0.023486474685170067, -0.2543344362753595], [0.5561556314601049, 0.05984868114678968, -0.6013757045727397], [-0.11579843646596455, 0.2850903492027054, -0.008097148797049286], [-0.24605846201263915, 0.19256272316983344, 0.047757619634562994], [0.21401715106212207, -0.1284537217358199, 0.04321134623828393], [-0.041908032758407, -0.008630128491835259, -0.048855743542416875], [0.3115858389986442, 0.1565437077474043, 0.10230589670103883], [-0.3150645434938849, -0.4687429094543889, 0.22234855833956338], [0.46324938456694537, 0.40768956296820524, 0.6617565529452685], [-0.0641434542353707, 0.08754348838459841, 0.05722636016468626]]","tensor(-3, dtype=torch.int32)",
