atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.038581549935160254, -0.04548203901010322, 2.358653250838718], [0.08218312793648175, 0.14236306530060466, -2.4932780836101793], [2.13033076897097, 3.6566055721959394, -0.014145271670081897], [1.8051641613020282, -3.466286100754594, -0.10544328501371172], [-3.95070823971294, -0.10594338624004569, 0.23654640784447653], [2.644100774738742, 0.8622415432050865, 1.2603098337691594], [-0.6079057986285638, 2.7922314298808018, -1.1255628822403125], [-0.6113225324136146, -2.655859060062972, 1.3034810751296617], [2.5468721614833205, -0.7730788350126065, -1.2635947350019596], [-1.8870827966088748, 1.8033058070838603, 1.276894226856552], [-2.0417542628429524, -1.7854620566512944, -1.282957527803399]]",[-64251.70703125],"[[1.0574639458223722, 0.09016442097022924, 1.0582964694850174], [-0.843666315669196, 0.059534080790516475, -0.0848016624616681], [-0.479261503975002, -0.8445415196678508, 0.12771463201357164], [0.48532612261150904, 0.12420276026926319, -0.17356735111888857], [0.02534411317004693, 0.23031666854000724, -0.1261993258189559], [-0.1367498534584388, 0.3753488726005221, -0.2860740538145894], [0.6961311927232215, 0.15384260812100364, -0.4876248957934047], [-0.4974396761465919, -0.42878897274024047, -0.7389606527984026], [0.4658027999463345, -0.3664386582602806, 0.3632497686731726], [-1.0906209104717621, 0.5004727053741275, 0.08653875213725903], [0.3226921880259919, 0.11044344269323167, 0.2685237968032565]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.130404912074166, 20.340058840417953, 15.441285781522343], [8.972762770342204, 16.872359329040037, 14.382347734174862], [7.4757101793390355, 19.373701286483094, 15.63491435522291], [10.025557452435635, 19.803250405754067, 13.563192177284668], [11.244658823857256, 18.78220768622194, 18.01279129020654], [10.902125207542479, 16.079229130398208, 16.554183267899212], [8.413439172132433, 19.685272822940032, 18.263581758784305]]",[-40890.10546875],"[[-0.011731430830358762, -0.19725884568317947, 0.513948327270924], [0.3863062004064772, 0.45864145094065534, 0.5231231082723335], [0.24124761681298296, -0.30832912367274495, -1.136673507247042], [-0.6532616234166096, -0.42655545419255714, 0.5282879431504115], [0.04297231578779351, -0.17639217229762552, -0.7316422607250447], [-0.37749831602847567, 0.5805477006000523, -0.18936308636558563], [0.3731500125425621, 0.06672726007088231, 0.4808534805081603]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.199436167748303, 20.49603607861196, 15.620783310327935], [9.237655065419327, 16.96387384612895, 14.703980886189274], [7.544315408620415, 19.326780640554592, 15.621679859261011], [9.792719693390803, 19.705233890040883, 13.757562788601204], [11.284408771382434, 18.859277488123453, 18.05756894017914], [10.839227361627483, 16.202559351161437, 16.58001281750145], [8.372931844944139, 19.84369400893692, 18.265969024868326]]",[-40889.578125],"[[-0.8496251076412358, -0.485117708874344, -0.07046225227054699], [-2.432749841955308, 0.3271810795102793, -2.6583102755569143], [-0.8149079967333743, -0.12629111425242234, -0.2396840766964672], [1.3342911762852516, 0.8696483558807301, -0.007856082031732383], [-0.21841055172234938, 0.1818592662299981, -0.4820994892091829], [2.2874063285523807, -0.702424742511433, 2.883880993576837], [0.7099961312753539, -0.07052308460488356, 0.5874089502792832]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.954466165533253, 5.3523836616952645, -0.18543159387084177], [-2.8327251241889084, 5.627473411729498, -0.3452119012801891], [-5.517502164520064, 2.5011918628021936, 0.1390837593561618], [-2.7122049404366817, 2.6927310964999824, 0.15504366993379912]]",[-23365.994140625],"[[0.7539944154920992, 0.2806510800367906, -0.12264276827706634], [-0.7275572897701013, -0.1891234594188329, 0.124455654115643], [-0.8212539970549954, -0.3291617042115828, 0.09243753452842755], [0.7943376174394919, 0.23651637301108924, -0.08994510574964976]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.539868870963747, 5.2440594485490735, -0.03243066145484008], [-2.7358039539254144, 5.649793681201121, -0.1524633831537569], [-5.417964608979569, 2.394062315392669, -0.011475651898198186], [-2.5545447927130023, 2.4838709008507225, -0.031211925032111655]]",[-23365.921875],"[[-0.9590106950665283, 0.404831163163668, -0.0029025590399006547], [0.8533480670714713, -0.8801739438057977, 0.03582733957607273], [-0.5478062264506114, -0.39642961615331457, 0.038877641484169334], [0.6525653682966457, 0.8706048067840779, -0.0742384335655655]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.0654211722894442, 0.08880932220542868, 2.3758170304176045], [-0.014924176823578703, 0.03581537979113492, -2.358464603642748], [1.9814489456549937, 3.524852376016824, 0.062205364688874026], [2.1266384437907266, -3.451359816504216, 0.2112621499487983], [-4.06937724209457, 0.1568563167822845, 0.12473537519998093], [2.645986343174594, 0.8459740527918608, 1.2261589652566434], [-0.5110145801963794, 2.5991917517697214, -1.165034925125613], [-0.678203212913099, -2.739427076474426, 1.2421096452331928], [2.6385998582551107, -0.8557882540994458, -1.2976404691551224], [-1.8906372687318396, 1.768822445432153, 1.3830064020922053], [-1.9483624963888657, -1.6759556754911564, -1.0446250929851408]]",[-64251.5546875],"[[0.6555190532368768, -1.478032891535529, 1.1457150536091734], [0.5170650716635484, -0.31494493570887483, -0.749157139337372], [0.1694490072265111, -0.13796218068947788, 0.10234523460109586], [-0.47643231191848096, 0.4191815262602952, -0.12840996153588716], [0.5026405579108659, -0.2560932774956879, 0.00439093137138974], [0.3504796578728239, 0.10204230705961084, -0.40457184155584097], [-0.3561172674608686, 0.8571358183370948, 0.1817510741493183], [1.0814302400440552, 0.025638448080029318, 0.7862170407375197], [-0.0024985495503383093, -0.20165373758406255, 0.4633017836782632], [-1.173893331351997, 1.1906841869149083, -0.6381635831084407], [-1.2721974580422653, -0.20805162279608552, -0.7379095852465516]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.34140358313219676, 0.2066715038098943, -0.10576781339148963], [3.4462834812425402, 0.17076868301887618, 0.009588001045549648], [3.7592849201671332, 3.0981271782828537, -0.1751486666514048], [6.965584426626834, 2.6848611304135206, -0.05758200667297297]]",[-23374.31640625],"[[0.02506743146410322, 0.0074949858202544885, 0.005132544889892643], [-0.032342145612874885, -0.3440926741442154, 0.018306840529135934], [0.47950745583901877, 0.26353359134817683, -0.0033088352152597514], [-0.47376509945043, 0.07218849188481499, -0.020765526131420357]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.834004460049618, 5.464580219776113, -0.11707975923204034], [-2.6816060429378723, 5.5620276162500115, -0.12276000110414301], [-5.307145580884334, 2.425492560136452, 0.07300452698636883], [-2.6189564548972424, 2.6817411099693507, -0.034404673138107765]]",[-23365.78125],"[[0.8744259824092269, -0.6270877788034902, 0.07302708335426637], [-0.6706772573921918, 0.3393962430983199, -0.048227041624158765], [-2.153473377270576, 0.3530222231908901, 0.004784811223132167], [1.9520741276177322, -0.06802407379838381, -0.030822571384658194]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.28404561031484993, 0.23772562059297034, 0.14185331427091905], [3.4876081631026064, 0.031098440885601996, 0.020923840486128064], [3.8405515302334794, 2.9892060972261554, -0.18610119741165768], [6.921895799627557, 2.8159855029058507, -0.03421221943932125]]",[-23374.353515625],"[[0.38518077651020466, -0.04468539648882676, -0.029770218280517742], [-0.375044968039297, -0.11150844563190027, 0.03647633265166746], [0.01583371560353646, 0.16603920833398467, 0.006128176341697244], [-0.025880964948328717, -0.010514470468868494, -0.016382065361495047]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.20320611054341003, -0.04839743810758326, 2.6030425745803134], [-0.13089446917201433, -0.1407164398554786, -2.4620660919943194], [2.0295156039956277, 3.255985707634904, -0.023637982123848274], [1.9779900810400004, -3.3627315027759996, -0.04355560629642602], [-3.8206807736812913, -0.007185525452003208, 0.043888686957140516], [2.5935727059217792, 0.8620219679747175, 1.2080133002933613], [-0.4740607898112173, 2.583029841890414, -1.155904728459457], [-0.5787913670926075, -2.635556628176238, 1.3300305692042724], [2.553248700519173, -0.7718034287267159, -1.2377504995788486], [-1.9127659917507653, 1.8414350098640078, 1.1948443019188677], [-2.0962583931501078, -1.7711152508588806, -1.305605370883539]]",[-64251.49609375],"[[-0.8495490029457006, 0.0880783295590995, 0.05263945817385155], [0.9702757326684851, 0.8811067405470197, -0.7183074839370798], [0.40578164910439274, 1.7137712997231374, -0.36151771836255625], [-0.10000511805757163, -0.3763397248831354, 0.20843811123638456], [-1.0244437639365793, 0.5002701023333108, 0.343005354017802], [0.9073592609602532, -1.1392219861056396, 0.6830926071827449], [-0.48064815209649, 0.10377173484355669, -1.0050509505398295], [0.0732593055198319, 0.016840986959990617, -0.4816789079221677], [0.024380319192021833, -0.1492965866929733, -0.32698099615194987], [-0.010343512583208815, -0.21310698004119435, 0.9757038486554417], [0.055175030087463155, -1.4333244682340938, 0.6242374522673306]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.5449179894158815, 5.4023098668147895, 0.013378479894432832], [-2.8619828396824705, 5.437105922723699, -0.18931128213848875], [-5.548268231825068, 2.403262460810068, 0.07058861045662279], [-2.495859461373888, 2.511047601912381, -0.04529797076958663]]",[-23365.8515625],"[[-2.1742129352457495, -0.4291839972477415, 0.1287583976284186], [2.319162041206275, 0.031583016701538735, -0.12286558019987309], [0.308913792853985, 0.27282936853106887, 0.02305088843183252], [-0.4531047829183779, 0.1258255386352766, -0.029498719921405073]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.16499233919391007, -0.08437652247250609, 2.4087206656178948], [0.13775988088857338, -0.038365059136594215, -2.6745218438938387], [1.9428262295200525, 3.503119862883559, -0.0284249209982917], [2.1595340006211954, -3.262565843512809, -0.08605388097444992], [-4.1109373717356315, -0.08356581308978729, 0.0023606958967705323], [2.5901830252850244, 1.0301614908078747, 1.2458865978255222], [-0.3816696112457185, 2.669512023939279, -1.1995298847806413], [-0.5453266560799771, -2.5709864909801325, 1.1268246064031469], [2.685155378805426, -0.8130602471696632, -1.3092929032375284], [-2.0241718234071686, 1.7137200869988405, 1.318066773583988], [-1.94881083263212, -1.7718343136949601, -1.2012845543798687]]",[-64251.31640625],"[[1.4697343943966976, 0.48907145065158086, 1.098264290163892], [-0.32340793211866387, 0.30827518189867986, 0.41505901717849997], [1.1949090259589434, 0.8798268446876474, 0.5539845907536886], [-0.5203961947559608, -1.0128007739615255, 0.6161189324490216], [0.6312277713964219, 0.1787537318533377, 0.06316730867094861], [-0.10847665053456253, -0.9283261045802008, -0.012519289264259447], [-1.7626294858149043, -0.6556908030227466, -0.7807555003910376], [0.5009944853373678, -1.397540348925992, 0.13073645122514327], [0.23857202254400486, 1.2505513285925742, -0.010314289408565129], [-0.814163919068243, 0.7179444439705402, -0.9736947875374955], [-0.5286494404542037, 0.17127428578915804, -1.0923132115055887]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.741575757233626, 5.478659404885212, -0.2017194319343122], [-2.779792593437509, 5.676140455513922, -0.17199351512744304], [-5.663944966309695, 2.455360295634746, 0.1375630783816684], [-2.4388666803574965, 2.7974313587736366, -0.10634690331882213]]",[-23365.90625],"[[0.31317025648434055, -0.36469205549774775, 0.13301738094126142], [-0.3738153115633962, 0.17927340351082335, -0.09529948245728369], [1.112744751152211, 0.5480103721541754, -0.21059573077689905], [-1.049317658074611, -0.3606688938968809, 0.17344491511884172]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.17997164769428, 20.471866014029114, 15.59184501082016], [9.277063328409609, 16.933973016713267, 14.612009303426646], [7.618040739799552, 19.381693195315297, 15.570094497415994], [9.827369084358777, 19.831652508434303, 13.879516137844625], [11.26291596381726, 18.875391951821758, 17.979939388121988], [10.939548939001922, 16.054013742651794, 16.70925209235177], [8.515863764115302, 19.801227328628453, 18.07971639916529]]",[-40889.859375],"[[-0.3252354732533402, -0.23094556072000416, 0.04325303412792608], [-0.6098660061131566, -0.06063050262713912, -0.6796869220575448], [-1.7099629796208826, -0.6188319620006683, -0.9009556678960652], [1.5732275243480855, 0.3783360847444618, -0.9049033418664958], [0.47161107945632597, -0.25612464497155035, -0.21902232034585095], [0.34945445563303656, 0.4219519942882344, 0.6242796183824244], [0.2614500196195344, 0.351639483148362, 2.04072272817243]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.191050271205652, 20.319236041946805, 15.687417657643449], [9.026941961357696, 17.001366432530233, 14.612294513193472], [7.554728277431293, 19.278491438384975, 15.46290961412899], [9.98255844409854, 19.76510318597496, 13.69890469621381], [11.246636274759867, 18.72844729966262, 17.921771683545725], [10.801316996126129, 16.082973273982358, 16.810247224183904], [8.502745424800928, 19.717163182983903, 18.166118710783717]]",[-40890.16796875],"[[-0.18373401284474286, 0.13009259521649716, -0.5695932524312255], [0.6649421515185154, -1.1404401754551188, -0.45401659944623624], [-0.6813098032677413, 0.8828540632188346, 0.33809680684414795], [0.41983576953144003, -0.0159246144348186, 0.25993121672269137], [0.17933737259274615, 0.10341172878042022, 0.5123814961405473], [-0.20290447711751028, -0.18151324697577081, -0.3779417801462429], [-0.21202958437845548, 0.21012347028784822, 0.2961637880914433]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.007010020088179474, 0.03370755485285129, 2.8037076333082354], [0.031061715308730187, 0.017261734857762053, -2.367234339961038], [1.9236641884203807, 3.363349624770442, -0.08771167497551491], [1.9414378459482247, -3.5018746707179598, 0.10222427556843444], [-3.9545550203349045, 0.10757453781818736, 0.10952715868911432], [2.522785189306088, 0.6833156450122514, 1.1832451940428372], [-0.6805458815367649, 2.724766638368522, -1.0412542568551613], [-0.39674339504075984, -2.7349618923868597, 1.2071510484693346], [2.715499172477908, -0.7263866699158354, -1.093293526196823], [-2.013603297966769, 1.6876431835263033, 1.415220175549557], [-2.0293834065391962, -1.925736406892471, -1.0815863138044328]]",[-64251.2109375],"[[0.19722624407711914, -0.5722517745657997, -0.5678459297594106], [-0.2851020734395851, -0.03398218123282181, -0.016650493821740515], [0.6997004000996392, 0.03703561988850466, 0.31252079546771244], [1.825358266888877, -0.07498492806900098, -0.9870372776391971], [-0.36772081669168244, -0.8419138507882232, -0.49540495540494844], [-0.03970755804677153, 1.5854803803292528, 2.392828815379769], [-0.31045943808263166, -0.6036737578453533, -0.4161784761121494], [-1.5749871883218791, 0.6082307836009813, 1.5646266653107763], [-0.3665068953758044, -1.5567194902888521, -1.983618495475241], [0.2737594913235288, 0.7369377077157305, 0.5335885323502549], [-0.06609322568172757, 0.7147794142339243, -0.3313938857848852]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.30419773560625424, 0.4055125749863838, -0.17454686833152064], [3.319901250189742, -0.009487821375803809, 0.08889480335350865], [3.8244650358345718, 3.0479074185058326, 0.018390356581289968], [6.895553217800687, 2.8202972290697166, -0.018637928758545193]]",[-23374.349609375],"[[-0.10493850210145782, -0.01790373246883895, 0.007360774161236333], [0.10141413478889597, 0.3404479791373614, -0.011972595297649663], [-0.06262151459094142, -0.370315832543158, -0.005495499495760159], [0.06526697551425488, 0.04929040419810603, 0.012464761278350308]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.004958246623275, 20.323355360047003, 15.550325181418646], [9.077353891694566, 16.787323402962837, 14.400435646225912], [7.408068939052874, 19.218718737095358, 15.415425357772449], [10.014845751284996, 19.86493317057188, 13.884210638773641], [11.354708347037137, 18.837896508316362, 17.958006843106123], [10.905537469304347, 16.398871459966248, 16.535830215953514], [8.425992304688503, 19.708361694374695, 18.219372737214655]]",[-40889.78125],"[[2.0622449303814183, 0.8052020769480576, 1.165435425729274], [-0.13531507425923395, 0.6451163641106801, -0.21815539530394018], [0.49361793487843536, 0.07887068984117186, 0.5880548117495008], [-2.148468465097305, -0.6759670479528039, -1.8090338096965763], [-0.5551333602795375, 0.3642279196991662, 0.5535516167426032], [0.27182823183014, -1.0315292139350898, 0.17186867374570627], [0.010668690463719589, -0.19342193489800752, -0.4639552041959428]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1093656936078296, 0.02298491170302383, 2.436039933842247], [0.009237126256685947, 0.2001920026613612, -2.445896275308861], [2.146812080980142, 3.5552619577953046, -0.1544848397526305], [1.972018401294132, -3.3158551562892136, -0.06423658324021096], [-4.008685502925415, 0.23914111369081073, 0.07046659817799983], [2.4157059641478518, 0.6814337582616377, 1.3111076739155043], [-0.6097944720621544, 2.961451256407287, -1.3960597540348103], [-0.5432006293567376, -2.7551881168124854, 1.2044376030606296], [2.4420870503138863, -0.9380959212750459, -1.3729306689402192], [-2.01246169828375, 1.6972610824921468, 1.4179974918840588], [-2.045028835615437, -1.8590128774397514, -1.2065134229455599]]",[-64250.76171875],"[[-2.1427210179216503, -1.1688699072257578, 1.442676604029355], [-0.9888596765647157, -0.13937808798107365, -0.39590593357268583], [-0.4835057805696536, -0.7444144798311481, 0.11041387499057441], [0.062017459281176565, -1.5144746993949112, 0.3865150255203748], [-0.13780796583683594, -1.0029909815512215, -0.514133241112238], [2.636782416917853, 1.3350218842065729, -1.8639428333043075], [0.4534061677971157, -0.5133347074521257, 1.1543920173420177], [-0.40260510081926343, 0.18205796119185483, 0.18643989472566028], [0.9224871260815373, 1.3779521315812464, -0.033252645735188706], [0.1823707617749228, 1.387702788586236, -0.5913787357490923], [-0.11247271269316787, 0.7945119383299408, 0.1244282975629236]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.115384809165418, 20.471381759472578, 15.587696279149174], [8.843940502108103, 16.94409729365699, 14.42605280561849], [7.633285067098196, 19.25319652935438, 15.589195204135635], [9.818489570312707, 19.793481304696, 13.69561312990838], [11.21902143392377, 18.978529302750776, 17.820221334137358], [10.870047543575062, 16.332438912147584, 16.638332948461482], [8.48808250386337, 19.715300728478024, 18.29159758533609]]",[-40889.9765625],"[[-0.13582348447866402, 0.2528234495364364, -1.0113475856535357], [1.066678270412205, -0.762890951555981, 0.12577874453194077], [-1.2951841614193904, 0.8622003801365961, 0.19609382677639198], [0.6090756485656051, 0.2167165023374091, 0.023837147638685132], [0.47129195395599394, -0.4759252900955234, 0.7795794771566524], [-0.26918966146709794, -0.35147611516341926, -0.4550631932761199], [-0.44239870345187216, 0.2530093918195818, 0.3425824073145743]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.698966498477749, 5.347202395591619, -0.08990524337264369], [-2.7505803601390606, 5.777360477124592, -0.17703554542229089], [-5.327815279640785, 2.386330852980083, 0.1587445381057772], [-2.5367735481875813, 2.53154333425049, -0.1432160120964015]]",[-23365.85546875],"[[0.10300940233591524, -0.43692739290799015, 0.11648281308277399], [0.013932872277315893, -1.1712121834971283, -0.05883875126820094], [-1.0228111125289832, 0.40449851365325096, -0.01646059203754356], [0.9049655625973049, 1.1993045863470169, -0.04196841772054685]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.08876938832938411, 0.15459849542656912, -0.035952524405998054], [3.434799587468231, 0.00483330549756595, 0.11348882837897617], [3.694924300528391, 3.001284261206833, 0.034375369224647304], [6.941330656693939, 2.7360973525868424, -0.12299881576559844]]",[-23374.294921875],"[[0.6635285582210407, -0.036096709060594076, 0.04691755235108333], [-0.5941262181020962, 0.06988776466343938, -0.04923899753315566], [0.4893834284811836, -0.053588247185554244, -0.04042193945401664], [-0.5592054757115865, 0.017866538870000698, 0.047733996325692134]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6105307806026765, 5.328189795714329, -0.022738459575727992], [-2.6741674410513085, 5.736461962025721, 0.040776811625545556], [-5.647721670544374, 2.602673245745817, -0.012572901068234804], [-2.6796817016437893, 2.5423488947129513, -0.05074684159305008]]",[-23365.830078125],"[[-0.03489101527936852, 1.8353202686902512, 0.03501279821885231], [-0.1876108785950708, -0.9913809017147771, -0.06193004172549424], [0.2564971980250318, -1.5906791537877722, -0.031849815081481186], [-0.033331033571589966, 0.7461669447121207, 0.05991439857982616]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4013496008639747, 0.1583894126528979, -0.0736860906355752], [3.5481352900702015, -0.10364224919669596, -0.0834978343107696], [3.7672971357061176, 3.079623655451135, 0.055290851897631846], [6.960414901140621, 3.0051851158728473, -0.035040358329627166]]",[-23374.3203125],"[[0.2726632237531809, -0.06701362969887929, -0.00038655102098447924], [-0.2997332525783189, 0.7389441977290977, 0.03282866030571112], [0.36134000361406327, -0.7468446878791167, -0.05030893185040657], [-0.33482826443718583, 0.07681015520955632, 0.01986902310243402]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.018449078237648, 20.249029983767638, 15.455119276314788], [9.132713286785872, 17.069831892737376, 14.408447653959433], [7.510391384826738, 19.27828480293869, 15.616993586164355], [10.005048203965776, 19.750566375987383, 13.782328714352381], [11.265430125506205, 18.84660100334682, 17.899307449613115], [10.850668585250725, 16.343800405828436, 16.53501253911133], [8.260983130213054, 19.486421557156994, 18.187946963618035]]",[-40889.64453125],"[[1.8450107618480949, 0.8739950652818047, 1.2556508574143486], [-0.45637620496246845, -1.257619295079948, -0.36617825678853044], [-0.8316998807381174, 0.18733453627493152, -1.831395220440115], [-1.528565895149986, 0.5770314579779597, -1.6071429648482485], [-0.2661540097128918, 0.20030889562302734, 0.47559521168968527], [0.2951031560305588, -0.8424918350975581, 0.271708366934672], [0.9448860749519277, 0.252239911641211, 1.7896903615077413]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2967611543979756, 0.18417214921723216, -0.02184598599519841], [3.4855453471781757, 0.23011599538081537, -0.03544206902138758], [3.900570655809344, 3.0379000740369637, 0.027572244622237497], [7.049507187175213, 2.9191123990684664, -0.11064990926144103]]",[-23374.248046875],"[[0.34016500336740857, 0.06697665721503483, 0.0008068151879608542], [-0.3357221346550834, -1.3393896766651943, -0.035225150888232144], [0.2883353917138164, 1.3359644511451947, 0.01961807301111585], [-0.29190033105663316, -0.06075252725045334, 0.016422693956050696]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.787314702332222, 5.500046884599999, -0.11962723278136682], [-2.5445606619398724, 5.623782953007151, -0.10507760979020199], [-5.565236296254696, 2.5934093941922054, -0.06363130880371236], [-2.4284429117783124, 2.809391938178211, 0.09405057055048072]]",[-23365.759765625],"[[1.1997319039280288, 0.3739366676995199, -0.044399289113496825], [-1.2425047997024743, 0.8910887969641095, -0.024464168054548655], [1.0387601884527653, -0.2711577391780565, 0.10659665886647678], [-0.9978441444051955, -0.9952581274197461, -0.036849641609895095]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.11248618288842177, -0.11301687336645437, 2.5394546324228084], [0.10164834018424423, 0.029475883879719517, -2.5253740811908894], [1.9084370238480022, 3.4425045219090458, -0.08442503168074446], [2.178210849907093, -3.419535481052313, -0.02392912642041061], [-3.9765400564615043, -0.029114259305337377, 0.008144181207034366], [2.5900739570871214, 0.7212525223732471, 1.1836541922807855], [-0.5807253680929786, 2.6004880461391564, -1.3514465554188033], [-0.51854472613125, -2.739465778828212, 1.2584769605788682], [2.6146408722602557, -0.9744528455345768, -1.3195918360310257], [-2.108272637982468, 1.7939691354802936, 1.0103956460405374], [-2.0072184327624343, -1.7511081487630134, -1.3062765348514167]]",[-64251.72265625],"[[-0.601860100675403, 0.3569071622095958, -0.24358367101127254], [-0.29381708952019703, -0.5537619330971565, -0.5156113691346429], [0.3079984796238995, -0.30263854933037515, 0.3514270070659624], [-0.6389529122141605, -0.8459129468502318, 0.5936063407562442], [-0.6783859431406254, -0.5716048846537505, -0.319086213854096], [0.19381778215897372, 0.4843560962759847, -0.3241641968194991], [-0.059517985675852605, 0.47011577645533403, -0.0853696708852369], [0.17332998674416528, 0.07353605921670381, -0.5151367432293795], [0.4476231879561804, 0.9297808355509378, -0.16889647685250725], [0.8117815335654418, 0.3620736425946043, 1.100873961311467], [0.31803622616616817, -0.4036986944408493, 0.14704651023180187]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.12492945924295, 20.464617886594304, 15.61396856018908], [9.119982656757712, 16.92388829258729, 14.420874522115339], [7.523753352071366, 19.266559719216882, 15.445507844691816], [9.795632594250472, 19.934858285714846, 13.764788215420824], [11.340993269273893, 18.81019336838552, 17.91632126645483], [10.656929495263535, 15.980930189878059, 16.604779806390297], [8.42698627752182, 19.80406583344087, 18.385315472753774]]",[-40890.03515625],"[[-0.32492077005288383, -0.14867566493717094, -0.25221183517920953], [-0.2646601979525557, 0.3010406078345938, -0.5244662533043466], [-0.5314154347601756, 0.1843140540377409, 1.222913497032234], [0.9081079666136265, -0.0757707604724935, -0.09079537003388931], [-0.6704283744689551, -0.33651017820851375, -0.07309676028835435], [0.532198593214906, 0.5081180905278287, 0.6179017363640252], [0.3470191053759102, -0.4335956527504789, -0.8986612141698619]]",bi7-3,"tensor(-3, dtype=torch.int32)"
