atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9493946541227468, 1.6160157706444678, 0.23991042658919584], [0.12987875702636809, -1.2167612298976258, 0.3714598931899041], [-1.3993967990019582, 1.0384887247744945, 4.248745771259779], [-1.7126549425098725, 2.466107329756356, 1.715950675720298], [1.5549972336522297, 3.509277554032318, 2.4959493691728465], [0.9160792522721081, 2.4797294593170633, 5.101792489221849], [4.789246345329192, 2.5318201486758585, 3.1114157485261678], [-0.044805173987354494, -1.6584450017644299, 3.1275794152901613], [3.85419915908083, 0.48508713023315514, 1.2028972659318047], [3.6443140933378686, 0.8702073714118813, 5.291269518476804], [3.008999866215467, -1.2902822698455183, 3.3605143317081523]]",[-64250.96484375],"[[0.14325490230930998, 0.2355409987780408, 0.05724569487111953], [-0.10651572049433326, -0.2011343230370348, -0.6555293376551923], [-0.7484063768003356, -0.6141427814696853, -0.4463268884495947], [0.13349977158235313, 0.14979723217657515, 0.14203974686323412], [0.16660896510866713, 0.4768135038833474, -0.5368168112595116], [0.8371326247133158, 0.09600890163269155, 0.7843910422655908], [-0.2725700983453334, 0.44926344983333033, 0.15605946591101583], [0.1463912385188255, 0.0010827173349962484, 0.7161945501941465], [0.053939665759397175, -0.3865445932230321, -0.7711642518699393], [-0.14319468704007235, 0.22992704335212197, 0.48828551540390513], [-0.2062497927071981, -0.4379212276719151, 0.06622887715930992]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9008304228011275, 1.7450576458907059, 0.29599559070231474], [0.16722969850348032, -1.0036149087028836, 0.150151165960529], [-1.4642457673115699, 0.8857444712310716, 4.146068759209268], [-1.6263979829348005, 2.7360865015395692, 1.8110050983745296], [1.5836026228039168, 3.665320268523476, 2.717690241178057], [1.0964822907145617, 2.5787721816327993, 5.260550731712817], [4.452894615493353, 2.5630315084100204, 3.174757779383116], [0.08733192382492129, -1.8452315737005756, 3.2002697849761996], [3.7192264457301585, 0.5053556906284071, 1.1819073018126076], [3.4965608688890164, 0.9331970714023656, 5.4568556143764875], [3.060527478800784, -1.390566512867592, 3.2289706098162494]]",[-64250.51953125],"[[0.3179074138267657, 0.9500442249581007, 0.2860659291241201], [-0.24804011515577426, -1.0904697295225232, 0.8258156507988653], [0.3995550508794155, 0.50455047723625, -0.2901600532113644], [-0.3446664932641325, -0.5374729571480449, 0.4825743722249042], [-0.02051259114736729, 0.4706672783875063, -1.4020948035770413], [-1.1085322534101545, -0.6640448360204823, 0.6984986658194651], [0.7021311223685236, 0.4896052119621588, 0.27498158875196765], [-0.07765980242869694, 0.7461628309447946, -0.9151430229623906], [0.15435785747861358, 0.09123888557374815, -0.8578259028060694], [0.47174462262815364, -0.8623926987590971, -0.03409507843488095], [-0.26672705750143527, -0.0913079454427372, 0.9221256287777452]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.008662693379300812, -1.6169163766716061, -1.309664494488981], [1.7020595832694703, -0.758715176086953, 0.9253374409183922], [-1.7022393500705995, 0.7587842810387633, -0.9253424810421327], [0.008842460180429668, 1.6168472717197977, 1.3096695346127225], [-0.27100803568555953, -2.971923643747857, 1.6641653392169826], [-4.415820106118932, -2.0883896344208717, -0.47727051081481275], [-4.917311485085035, -2.521698090573052, 2.513600834654379], [-2.421031491392303, -1.0036616707141097, 1.5868112815009878], [-1.8036035827014683, -5.446647751023919, 1.0529260070019408], [-3.2288572654638594, -4.58192503363603, -1.411186239510896], [-3.99633235433419, -5.235402839390851, 3.0477019749435046]]",[-64250.25390625],"[[-0.23953428414370095, -0.5178590287575102, -0.4515250962651068], [1.0839370670084747, 0.7761897328798414, 0.25549652412292706], [0.039602867810528214, 0.3698587929932142, -0.4844782237434821], [0.5346005191125069, 0.3586022914584592, -0.0011213363542130362], [0.02699488572271531, -0.0999903599172888, 0.5110447274478899], [-0.16680909988908807, -0.0971902727646008, 0.2551706109065067], [-0.4273959482793969, -0.032539184783382843, 0.10634397070846328], [-0.8318243221997357, 0.007454105257450107, 0.30702937888602355], [-0.5106743855443463, -0.6146606019318741, -0.3991792068120731], [0.20116805592910986, -0.007862844036774867, -0.10698489565788943], [0.30908214878181084, -0.14080469106771762, -0.007805081601305483]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.26031626063777236, 0.9650040339479262, -1.8250253035074047], [-0.5634650700999368, 1.802700420779687, 0.8727446537719445], [0.5635678756252752, -1.8028627189816597, -0.8727590522995289], [-0.26041906616311095, -0.964841735745955, 1.8250397020349909], [-1.6895368214226174, 0.7318442216434989, -4.467756781039708], [-6.236489605073115, 0.2503581344369271, -3.1874292933520874], [-4.523456355214756, 0.5572342270814011, -0.6663371936575979], [-3.85833946172724, 2.1895510821426782, -3.1739153993061042], [-2.3719078015933936, -2.0483750008735475, -3.6606180325704814], [-5.224834788428032, -2.1490415306014796, -4.498243521194224], [-2.6824581154405776, -1.7021677517563298, -0.7253984353099776]]",[-64250.65625],"[[0.34943198417901705, 0.4386600088616139, -0.23914825850222615], [-0.028018252193833335, 0.2841697394971873, 0.10368735119127745], [-0.46103895453838045, -0.20288833058075487, -0.5170100500255601], [-0.43982117111153296, 0.11232225165321114, 0.6148734893910064], [0.0665050137910829, -0.11469728379691672, 0.13329716854153645], [0.2465368417305878, 0.1077081987980233, 0.33374624078620496], [0.10417848358793738, 0.6213279903258566, 0.03254836876893864], [-0.28610254165332355, 0.06388202432178897, -0.012614780088319491], [-0.28722801697168765, -0.09950781500992237, -0.6075201302953755], [0.1628409599262095, -0.25745714563060684, -0.21135703484270899], [0.5743991611100902, -0.9619355836354756, 0.36087015996331656]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8926762593372731, 1.825941380093197, 0.07809649228860471], [0.156210417870466, -1.1477346204275427, 0.29486154692632566], [-1.5561746869617386, 0.6952683629432579, 4.161074720920866], [-1.6357936079649749, 2.50921157720733, 1.7590842546979162], [1.4463096383321934, 3.6044952383830013, 2.6024036602900447], [0.8664516995409064, 2.2744052280794493, 5.160064661529198], [4.545132580500475, 2.5112846806730977, 3.199502236139843], [0.07621313286672973, -1.7352679585238817, 3.167856188918526], [3.992200850416285, 0.34032168778253524, 0.9817096463413729], [3.7424393705947274, 0.8396070128702066, 5.584490667512831], [3.1607810994135326, -1.3540528187736454, 3.280479721485926]]",[-64250.85546875],"[[0.14069968715671566, -0.21514046665263997, 0.8250006106473566], [0.12712173529767917, 0.05238317046942761, 0.14923385174124837], [0.21598456028589014, 0.4489300804136312, -0.41263492835942905], [-0.2705229334575281, -0.1858229324709094, 0.3382210940394916], [0.18892569005462453, -0.339454092951345, -0.5595911413984203], [0.2596123483328172, -0.30278659353202775, 0.21768627156247555], [0.04320584921669426, -0.13729477336288914, -0.1665835625954277], [0.2729638887226365, 0.08817598011100582, -0.3861832501855146], [-0.2478059903728204, 0.3981358525739588, 0.46142405458220687], [-0.5757371639329455, -0.14108586706446521, -0.7897687646028011], [-0.1592881047749135, 0.31960331440700274, 0.3246110033732189]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.6742911059045806, -0.42803644326666557, -1.9214138042764497], [-0.03564732680511512, 2.0331258207917, -0.4404924379728047], [0.03572766450195464, -2.0332895167439844, 0.44055461907662585], [0.6742107682077417, 0.4282001392189503, 1.9213516231726302], [-4.211741144414797, -2.753713634927069, -1.5570626935736107], [-6.515224088838505, 1.382809680535428, -1.9162118687546887], [-3.5032252872249416, 1.9311126048311367, -1.8076377061457372], [-4.56077713746888, -0.4899697108956794, -3.3615784255052334], [-4.5500959124365234, -1.3909605736683603, 1.0649865401556067], [-7.124231503479205, 0.022758155525770443, 0.5894153937830885], [-2.63329869250943, 0.8595204056517429, 0.7599638847475129]]",[-64250.20703125],"[[-0.2856956386426681, -0.5080590065446059, 0.047796026794762476], [0.5450680000740916, 0.6285173129493541, -0.009764736373663619], [0.007446757040563635, -0.1177498534192519, -0.10090675301129745], [0.49375142662817145, -0.16603370617018587, 0.3553301495050866], [0.15262189908903734, -0.02700788522746619, 0.0042118457099352665], [-0.10141989406315269, 0.14534932409927534, -0.3276603334037847], [-0.44439310927371856, 0.16236679681977026, -0.4022911689501807], [-0.026979294544548914, -0.0645907750100063, 0.1529579938795901], [-0.39509161333045917, -0.8211429253371871, -0.27466467440157344], [0.42738633234827184, 0.12826448843881347, 0.25378298576527875], [-0.3618414204290387, 0.6518850540250709, 0.3088914242441486]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9269126709028815, 1.6117767810211643, 0.30004134175894004], [0.27970415819650263, -1.2114100507626775, 0.09563600766253072], [-1.4775759614450605, 0.7388464767170579, 4.162829419487457], [-1.6160984743436555, 2.589135523073528, 1.7305785790958002], [1.6362816424946676, 3.7418971918641177, 2.429354244330803], [0.928321650031946, 2.448663159853149, 5.208547619565164], [4.360381631227276, 2.662069565764025, 3.122025745332669], [0.025608374943707858, -1.8388188174246525, 3.1104736000932327], [3.8128988719070707, 0.36676015695505015, 1.180678082080103], [3.632453345642653, 0.9310623093444778, 5.299786349927368], [3.0299991112099858, -1.396561712408862, 3.363100580471674]]",[-64250.7578125],"[[0.25121841179201726, 0.7369474779131302, -0.026617699538782718], [-0.19579614428824788, -0.6935199789128988, 0.8760565769331602], [0.4004455272392689, 0.6196207768854723, -0.5686167469121624], [-0.3169305483530615, -0.5257723744304237, 0.5617770945113941], [-0.754502979977804, -0.3783747027352367, 0.45304914421529074], [-0.06333504753367551, -0.11371393913967373, -0.7575728788450009], [1.1652857874427827, 0.26914153038938105, -0.36283875189519094], [0.12336427164399498, 0.3824956177321931, -0.7541301698138647], [-0.04617932137776442, 0.27090078298644205, -0.3962915992595196], [-0.3687616512473094, -0.43040028397983204, 0.5754769681495617], [-0.19032061713285656, -0.1418615693159169, 0.39786028158519315]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8819383212532405, 1.6879176699900889, 0.37049355640420134], [0.20434184474251155, -1.012731916214325, 0.3954488880700412], [-1.2331615475153819, 0.9495720773314511, 4.029466801077877], [-1.6139436865741668, 2.599020461462374, 1.7964071281399], [1.3294515265548148, 3.645470186349022, 2.431510851035954], [1.0812048773871425, 2.243193584435976, 5.061459435294857], [4.498127226455504, 2.528982221690431, 3.095440328197538], [0.11821445717766929, -1.7456181235262838, 3.100600707404887], [4.048200072757897, 0.36138407963473324, 1.0798842591032318], [3.617681211048407, 0.9592514122074894, 5.314473371192561], [3.0976896604652246, -1.4538183413932955, 3.2911081073242805]]",[-64250.45703125],"[[0.8070424736056282, 0.793613594390076, -0.9187091450133136], [-0.35406187503841086, -1.2548414736929134, -0.9105073214066485], [-1.1241208604719761, -1.2487489842827713, 0.5556825482175888], [-0.8751284081801802, 0.4512453600869234, -0.45012667248464755], [0.7253291705420336, 0.37556422832005004, 0.5030918896086446], [-0.16900271489370708, 1.2069993881307246, 0.4160082175669353], [0.567357934110337, 0.6898330149467679, -0.5683308400829895], [-0.12338417199343561, 0.019880675348385553, 0.7037745724153514], [-0.3327547200164011, -0.10594313550461402, 0.10096866520955716], [0.565592099485554, -1.3351108444250024, 0.3699413768722882], [0.3349902954477476, 0.3887716840092682, 0.19821442241097043]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.3156316505162189, -1.610450047395184, 0.07265469382853196], [1.234104431295606, -0.9459088070375608, 1.3824426586353686], [-1.2342087216357458, 0.9460551925895422, -1.382512025739423], [1.3157359408563596, 1.6103036618432043, -0.07258532672447782], [-4.592724925815227, 4.09669929125637, 4.157723012982258], [-0.2345068615950252, 4.5924300396297735, 2.3394729546924555], [-2.177354130263976, 3.8841023910236356, 0.07934515756577509], [-3.0668912113118028, 5.772934539624486, 2.3234093613299662], [-3.201863574143659, 1.4961121092513614, 3.7714937438549985], [-0.38180505034595846, 2.345761110527998, 4.191385513951227], [-3.2654985635705653, 1.2798097487760698, 0.8082220860606171]]",[-64250.515625],"[[0.12646039577789658, -0.4241390272651314, 0.5706211800418665], [-0.3187080557926326, 0.14469981166055568, -0.20314497823981986], [0.5226366552860071, 0.22085104418863358, -0.7953691445965434], [0.20051376123587347, -0.10615442887890736, -0.06647148658737415], [-0.016549804224221955, -0.3723609405473002, -0.1973715629079181], [-0.09786950717225244, -0.21166165931321604, -0.10298358844594314], [0.15019940435480542, 0.5964103874099838, 0.23179063137299435], [-0.04625389883717976, 0.3473062977573724, -0.08978888543543628], [0.28884591023900114, 0.06329848642656366, 0.6286376406436462], [-0.04869114142727622, -0.080359513658625, 0.028133741069308], [-0.7579667720664872, -0.17267456076491416, -0.00819166774357851]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.5604696449235012, 1.974587925105693, 0.3414542468276186], [-1.617358642997266, -0.23638790072302485, -1.2873137548023412], [1.6174709030897596, 0.23634145264266904, 1.287463278203402], [0.5603573848310082, -1.9745414770253387, -0.3416037702286794], [3.6219273022160037, -0.6537935527110821, -1.6999090435330697], [1.7592853627431981, 3.628706224283552, -2.5581675185899124], [3.1775666846460844, 2.6392188275911233, -5.086794420730132], [1.6076468588509627, 0.6662932691234766, -3.343893466549561], [5.613027172265492, 1.541279851139254, -1.4471322678775544], [3.8430787225229315, 3.7466942167311412, -0.5228095088242908], [5.963119154601891, 2.2897866500937516, -4.301775540991845]]",[-64250.6171875],"[[0.3428965448720233, -0.0971621963025993, 0.028206163943086227], [0.15417422918958912, -0.21495699262989024, 0.13611365934143776], [0.335598670213205, 0.5075279191827899, -0.12348264529880716], [-0.2353375729837589, -0.21292695129858036, -0.494491339103885], [-0.6039678922091786, -0.24336502427788356, 0.33981584736559506], [0.07116647781470548, -0.022508997288576103, 0.04529819355415985], [-0.2840461207890342, -0.030438607769055635, -0.0027575292012563526], [-0.15350399364796358, 0.09217373919863325, -0.2298199825574569], [0.16484673003029462, 0.5429658649703896, 0.06036454756949855], [-0.05753854368265532, -0.10150762015138448, 0.06865281171210603], [0.26629470055544885, -0.21103086451583072, 0.1784043187410663]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.973388598096868, 1.75433981711782, 0.08709140383942085], [0.2699203327192813, -0.9865649463242913, 0.2910518487649576], [-1.442736432622616, 0.7867983990671623, 4.1220995939410985], [-1.8838435738424397, 2.376011268598243, 1.8029455384175097], [1.6261007166657029, 3.462910097972714, 2.3874084685951327], [0.977229882433578, 2.275908706752796, 5.320997114259254], [4.591339142379113, 2.6784081572025853, 3.0706059047961487], [0.17888292248031462, -1.769246006033337, 2.938066462591929], [3.781340718668782, 0.43698223203680037, 0.9751662079831329], [3.429000672340348, 0.5884171382386485, 5.385291015142634], [3.0091454968318767, -1.4462987069350075, 3.441050312606463]]",[-64250.3125],"[[0.1974205167391002, 0.5439583113378418, 0.3114106439326385], [-0.3393485233973357, -0.9111063887735303, -1.2578692064450165], [0.20816408291036628, -0.1600445751641151, 0.12217235898331227], [0.10820370207246735, 0.18699900712738612, -0.22344883683305436], [-0.3566465036273877, 0.22469875361303687, 1.1378356465167012], [-0.2314693975669076, 0.42888549200613213, -1.1244777297875264], [-0.3385503496918645, -0.9048436922402655, 0.5684172291968403], [-0.8414690496960749, -0.21583245373900292, 1.0080905103729956], [0.011744615454639321, -0.38143657975614753, 0.5086389963155123], [0.9199062513052456, 1.2928177167649781, 0.38790707296147847], [0.6769939471216134, -0.09946914559705583, -1.445712050095195]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.953705902044275, 1.6034170229147373, 0.26643625081455546], [0.2765529351100444, -1.254342965121637, 0.2995916594016342], [-1.5299002504753683, 0.9570801954563298, 3.9267150823244266], [-1.8400952349185193, 2.6849215847696994, 1.7356615257830321], [1.6128401008464748, 3.57528754512016, 2.5882748184937237], [1.0457936606744147, 2.3265366279873185, 5.090014406721467], [4.7733402646649346, 2.7209319217616788, 3.0894252400134263], [0.25804291003677027, -1.7772192662901771, 2.889556356171787], [3.6565900902748787, 0.3458116850981849, 1.1092803169332697], [3.6785801863141923, 0.6482884951245174, 5.325990075076896], [3.0276557858800506, -1.379392830737665, 3.2715576059994]]",[-64250.3359375],"[[0.11552204272373366, 0.8566097703402535, 0.04668448686321594], [-0.06864962354242819, 0.1052165413506192, -2.596244839464296], [0.36325650496716927, -0.3592811144893782, 0.5311326132564975], [0.33626551189678644, -0.030383802103851977, -0.31725039376267566], [0.2863420657558931, 0.16013759772777938, -0.8641436209773224], [-0.19381541674276115, -0.5321553986579807, 0.5878635215688313], [-0.8677056292609193, -0.8803642055446357, 0.2707450254710528], [-1.5901366507216261, -0.5065025626767279, 2.599091052233129], [0.5189435206688868, 0.874467634303405, -0.7157317513699459], [0.1430994533264702, 0.9334014650189334, -0.16637946831395523], [0.9519710107295222, -0.6276673057755725, 0.6164403205213831]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.03149376283727401, -0.22490932651623163, 2.068366175820631], [-1.9711344428794932, 0.6646367090601577, 0.04233173813264224], [1.9712798213475966, -0.6647480023955334, -0.04239170391049196], [0.03134838436917087, 0.22502061985160748, -2.0683062100427834], [0.3115407774610306, 2.660252334721398, 1.0695534640431807], [-3.028351463410746, 6.031709643723106, 1.2252531030679699], [-4.068740201120191, 3.6813006878450123, -0.44139930252666754], [-2.385132957790123, 3.1510253871411624, 2.0644063584201207], [0.2967063636532583, 4.381431897952271, -1.356151153258016], [-0.6375007015448855, 6.945133784132114, -0.17055746242596154], [-2.202000137203089, 3.450772478073341, -2.668459770803009]]",[-64250.5625],"[[0.5973195299890799, -0.8797327422600598, 0.7198537462308254], [-0.25724693212023664, -0.09781248007269262, -0.7472421806470134], [0.30608223538125134, -0.3546967321810308, 0.09355195409710246], [-0.10968378413435226, 0.05984955532234651, -0.3844402469693922], [0.1736208815162211, 0.30577637678054637, 0.3449511659631074], [-0.0986645441301374, 0.1033681742688538, 0.09130501438351726], [-0.05467844694909598, 0.1970234867700277, -0.0019623822000954254], [-0.6246786538130685, 0.615809371457723, 0.4663516279297447], [-0.2804936255923793, 0.388338812842366, -0.6745930496658441], [0.16917369334820337, -0.09582938711099331, 0.08290542141264375], [0.19259126243065913, -0.2444080699834484, 0.01184248712153942]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.0266886166645883, -0.15974631828821906, 1.8028051191782244], [1.0224964146466793, 1.6587410863011387, 0.7293723422509955], [-1.0226040601483115, -1.6588376312826476, -0.7294996549075695], [1.0267962621662212, 0.15984286326972796, -1.8026778065216518], [5.70081358832821, -4.188293894262126, 0.6690364482673699], [1.8529834436396073, -1.408701301412125, 0.7869989001242671], [2.8573236368732386, -1.8340058916871549, 3.649686100683459], [4.866372347583661, -1.481563851685055, 1.3618279011450884], [3.21584321406593, -5.686394684184494, 1.3227476240826126], [1.2242580678798705, -4.080409637939818, -0.1955880563051371], [2.7036494328411207, -4.712539519065759, 4.083377749391]]",[-64249.33984375],"[[-0.5260695941197436, 0.5461488924390577, 0.40667521078974084], [-0.30141233813461, 0.9370344357889077, 0.588789633438148], [-0.7245845786559865, -0.06252108724608992, -0.37451748022389153], [-0.1383377676463624, -0.21878300193164765, -1.0060675652903235], [-0.09886699290467935, -0.26718481696066115, -0.04926621524622781], [0.8156916694090206, -0.1010140709164204, 0.23751036204128884], [0.3113266202350003, -0.11386902816787249, 0.5972974184897014], [0.368327340261843, 0.07952164209845572, 0.2855269227602012], [0.17049215577625912, -0.32530155064101773, 0.000813511886947036], [0.14718442428141362, -0.7688877958757885, -0.7062700865196238], [-0.019239894380815803, 0.3109682082567028, 0.006430908479234291]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.9144061103621994, -0.7696389476192732, -0.269109335486286], [0.3873833737341895, 1.4627084077049073, -1.4280487242293909], [-0.3874393403280796, -1.4627733635579179, 1.4282212509737762], [-1.9143501437683113, 0.7697039034722842, 0.26893680874190107], [5.316550519274163, 4.557097264697221, 2.7633561769156336], [5.2191858184744175, 0.9665272086325254, -0.34215082391027574], [2.974582904325448, 2.9343504539374643, -1.0306206195661867], [5.688963858514288, 3.986880642823666, -0.0719217660240219], [3.289458837302551, 2.4921313417029207, 3.451496488819233], [4.62739011018826, 0.06637910316989881, 2.3667805868912453], [1.2668114400362729, 2.9873199827069223, 1.3312368921974973]]",[-64250.03515625],"[[0.10656138331165436, -0.41942758096849514, 0.5068587635050875], [-0.8913623624913036, -0.3470146830760345, -0.3997883529089042], [-0.05356325604904741, -0.0766406165736242, -0.2540823137603534], [-0.49369424526233685, -0.09073248081588961, 0.41438507924628076], [-0.3867839630593269, -0.01596668284793843, -0.20670878629662187], [0.05325215239500149, 0.08224089372318336, 0.05284802617729126], [1.0893903798203044, 0.8370940581446324, -0.08814533254442543], [0.4781147399107246, 0.17431374277814088, 0.03592626025364102], [0.4473581584961883, -0.38527431329478473, 0.2930439069512327], [-0.10605580130726107, -0.016298653586746634, -0.04039582731591342], [-0.25404112466499956, 0.2613020268399734, -0.3152031260306872]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.977515235795556, -0.15101535999606086, -1.8306755650205522], [1.158458627789466, -1.5584583486872168, 0.7470516087237615], [-1.1586235079137785, 1.5585500471198745, -0.7470906336139591], [-0.9773503556712442, 0.15092366156340342, 1.8307145899107513], [-4.720976669367721, 3.219093037885761, -1.291177166549091], [-6.141536023899693, -1.02228854604593, 0.3021025717221897], [-3.0903138229833313, -1.036441560091649, 0.02933160675792834], [-4.5226624841043845, 1.4780570444705914, 1.0395104698323248], [-4.919293916500199, 1.1834821947224872, -3.4507328624733447], [-7.135841543916831, -0.49137600105297274, -2.3864447243047087], [-2.5830810260813912, -0.5329882208451172, -2.796780506382942]]",[-64250.46875],"[[0.6361246971773794, -0.4655046032372746, -0.34302808258227946], [0.21229651645583608, 0.10404015816159298, -0.009928556873012294], [-0.4999993650211535, 0.37962230552109827, -0.675723307238725], [0.7319055418339232, -0.09228321683160247, 0.9001961636034604], [-0.015232138838585646, -0.033205095727106684, -0.16248054248634042], [-0.7079531315769664, -0.09447534059556568, -0.01840360662106711], [-0.6567279866098716, -0.4908820739181281, 0.3756911380420641], [-0.1505794650336572, -0.004347261674338176, 0.10818750411362034], [-0.3944351589093765, 0.41487487466855966, -0.14399383776528354], [0.1554718142484643, -0.08169957336514345, 0.047364456606777156], [0.6903472358625463, 0.37199301548206076, -0.07428677033164867]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.4582438650549923, -1.325735610357268, -0.6675811718365199], [0.9160284121992955, -1.5401068367351605, 1.0572926758824908], [-0.916106683657542, 1.5402816238723416, -1.057313652905639], [1.45832213651324, 1.3255608232200882, 0.6676021488596686], [3.1986180332677585, 0.1476853788135133, -1.9901947450805428], [0.435785446228409, -2.7244416109400333, -4.571568332024456], [2.843687308338513, -1.8783599373080215, -6.265886971032405], [3.2074438782609174, -2.4674494318151172, -3.280013232901024], [1.3900870686956783, 1.6318960050957718, -3.82678305118722], [-0.9249810896015616, -0.23519069479885502, -3.9001947609058134], [2.656828872487215, 1.025153355234688, -6.4457606380100865]]",[-64250.51171875],"[[0.09283847257645995, -0.33338433210568014, -0.2135063754264794], [-0.28707287652139735, -0.26122659063162873, 0.054747198285535544], [-0.2559537179391456, 0.6283635608955364, 0.4315636573796891], [-0.11832120427877327, 0.06278179725038956, -0.3866835871365669], [0.23611538354096526, 0.42686218696881895, 0.021198860097146797], [0.6487426500087493, -0.45233540558419033, 0.14044674188824427], [-0.05137455699638327, -0.2773793494601507, -0.0956818571302565], [-0.4248144050159147, -0.31173002654342846, -0.3588375475274278], [0.5611780271445124, 0.23950049982953434, -0.08850590425056923], [-0.3475556949015249, 0.05882964955799167, 0.4350910071735624], [-0.061172748582827424, 0.210726805688331, 0.049635904089208364]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.6793748339617185, 1.5922658514021915, 0.3443193462506762], [0.1449117844045492, -1.1648154129137058, 0.21496730891950805], [-1.37468281337046, 0.8745292451458319, 4.036896347359937], [-1.7093887799496237, 2.518402834359448, 1.8627708522089301], [1.6347926799212558, 3.578590961729919, 2.5720493302548566], [1.1094302097610134, 2.5635606494158583, 5.049197071116854], [4.569957741765811, 2.400869462165134, 2.9781085858556984], [0.12861773883024974, -1.6751343564767645, 3.10771745027248], [3.7557286038305637, 0.2965774495567721, 1.1407554471479469], [3.6498412267803433, 0.792820856285877, 5.495820063805687], [3.02640445520808, -1.4118696461237454, 3.3262778947476885]]",[-64250.54296875],"[[0.783956525591758, 1.2066553743380688, -0.3240145585330076], [-0.20160498944124677, -1.051313349448747, 0.19840643250092208], [0.2005976306672369, -0.39918352626776565, 1.2499028960177778], [-0.6748306197289338, 0.6977936689439329, -0.7621982959824275], [0.42165888836624066, 0.47891327357083685, -1.9436223926459986], [-0.36793169868924314, -1.1961030469253808, 1.7468922689084228], [0.166407390509682, 0.37474348031637617, 0.8292398478770336], [-0.6493946821299562, -0.12626920844141018, -0.08726796881792435], [0.09156284475068853, 0.000511607696506484, -0.9697162603121183], [-0.156882733597177, 0.16302129720137296, -0.6830998062755658], [0.3963565453611824, -0.1434593565454235, 0.7416340873395344]]"
