atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.8433216486365027, -0.4233067832790952, -0.8675778734087258], [-0.10146775957399445, 1.7744911723575618, -1.0815684425784697], [0.10146203730502912, -1.7745987526109488, 1.0817281634121743], [-1.843315926367539, 0.4234143635324822, 0.8674181525750221], [-2.4258139079614573, -2.1070677677066403, 2.7892494966412227], [-2.726082929203362, -6.25375409988915, 0.49563271914280943], [-0.4845524485513204, -4.585702015028893, -0.7604343861506071], [-0.9049807244556676, -4.541328546549186, 2.2753617721706636], [-3.979528657423045, -1.9159537081633713, 0.26018486072078006], [-5.138747790317233, -4.653749963403978, 0.15236432310594095], [-1.7969247902640118, -2.1741719977637324, -1.7401597883065603]]",[-64249.44140625],"[[0.7685432678622169, 0.9304899461937962, -0.8398405120558048], [0.4728125566260422, 0.17694984488078716, -0.30803457793218714], [0.729400257532251, 0.33016500064035803, -0.7787166144599763], [0.2820718724270863, 1.1545236578964568, -0.06195667836893157], [-1.1742450584583892, -0.6224983571301682, 1.199439312226951], [-0.14548728957097867, -0.36652921256354914, -0.045854554873986264], [0.11196553660393566, -0.5065458600778364, 0.12209908250281384], [-0.2886318914938542, -0.8897122275725708, 0.30384069498728183], [-1.0067195974115304, -0.28902115672709844, -0.12625912971146094], [-0.009777231941917035, -0.23455811691962203, -0.031292384182149954], [0.25681771192183644, 0.3233274051232529, 0.5717648073585576]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.7652632520932202, 0.9388123648409592, -1.691956913797729], [1.6655104799395837, -0.6061751733152033, -1.089739153860777], [-1.6656624882616806, 0.6061489623051816, 1.0898545811234452], [0.7654152604153176, -0.9387861538309383, 1.6918414865350624], [-3.0008539577066045, -2.4962129535370003, -6.3410172538206915], [0.8215761452699519, -2.4158734072894554, -3.525272128668847], [-1.6262213749192347, -3.1874829473720308, -1.8527090523371257], [-1.3335236251292768, -4.249113343847866, -4.713138422783015], [-2.754390717658498, 0.03799931765438158, -4.803569344146677], [0.20645332676060946, 0.22934803395983128, -4.585095512749971], [-3.4373186405228706, -0.9138669277834814, -2.072383677832101]]",[-64250.4609375],"[[0.14003469666843107, 0.6461689743252784, -0.3239093489336393], [0.06376858718776826, 0.6293097273805686, 0.038371612107579306], [-0.06324819562100054, -0.6694806653211754, 1.5082156024080569], [-0.6797419436955331, 0.3742754364388347, 0.32532613040079195], [-0.23396342043052434, 0.2014668697032687, -0.050729410293238554], [-0.16294951196153032, -0.6368440922385534, -0.39726054573112085], [0.2521769195790282, -0.35931006512693653, -0.15880005770374828], [-0.18597426768642297, -0.3169632013812134, -0.058730713453795914], [0.051377596041995516, -0.113884557639529, -0.6220365867477992], [0.17624839612957388, -0.06270543544439645, -0.6695130612388696], [0.6358418756737013, 0.3203789652363629, 0.40102932224495214]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0978002541763403, 1.5491308921015001, 0.052067319789315114], [0.14682126537879858, -1.1887017111486584, 0.3439729664816379], [-1.6847028626313405, 0.6371691198294115, 4.195410287759731], [-1.8351186570986158, 2.5036437033297334, 1.7311494837677088], [1.4001536270479198, 3.617371977064592, 2.4977888157042725], [0.9998730857149463, 2.4479047362726956, 5.276101210653434], [4.389692248457002, 2.7249745093089546, 3.009488769724951], [0.14362453381860055, -1.6977586932935318, 3.0454247310169045], [3.722423971387112, 0.5507013556437492, 0.9674427501025165], [3.5527398441240776, 0.5930859991077646, 5.456245527243127], [3.023667687871811, -1.4971334906303146, 3.2790847288045764]]",[-64250.22265625],"[[-0.5292701050995482, 1.0243373202070134, 0.6124571653077637], [-0.25924262349437255, -0.35757955747906756, -1.3758263423154187], [0.7277285253350554, 1.2352357728370311, -0.7368230364515119], [-0.005226726507501116, -0.7717597196904107, 0.7391822820131031], [-0.34070082156164966, -0.4288625063311968, -0.07696236460062673], [-0.1104607719380934, -0.6249871863625355, -0.7073910881160206], [0.032711819029227956, -0.6351852155642523, 0.8762643221831347], [-0.6538164677847346, -0.3061599855837171, 1.1655115304248094], [0.4996828620474919, -0.6916677551742652, 0.610289724147758], [-1.9218132551660065e-06, 0.8747921077012613, -0.7071879708542882], [0.6342411059628832, 0.6758040399225022, -0.39789992801779966]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.382215329847026, 0.8026977675150544, 1.332243136778239], [-0.15319810796586764, -1.8436682254626355, 0.9520098408759403], [0.15329216263031042, 1.8438202741736505, -0.9520816176798217], [1.3821212751825849, -0.8028498162260698, -1.3321713599743588], [6.694598022681487, 1.0506314966949815, 2.188859342671134], [2.4164254619551664, -0.9883093025867754, 2.481787494820538], [4.00136312679086, -2.328069390335707, 0.2284396006064302], [5.424064511279789, -1.4985255482891122, 2.813505371425205], [4.7679814386821056, 2.1210899237124483, 0.19161390622652152], [2.224688644725533, 1.8148794348364017, 1.7045050134513136], [4.572054157155693, -0.18887237015825173, -1.667821960417792]]",[-64250.41796875],"[[-0.35881337914438616, 0.024565778107506462, 0.42586223297599635], [-0.7772397719898608, -0.5334733468651207, -0.37114681354305584], [0.6326830165880748, 0.4688230250730672, 0.503774209341791], [-0.391069583015607, -0.3323696713946663, -1.0350351721388666], [0.2054931680517218, 0.1653795143211326, -0.16342151534012328], [0.3419133030589635, -0.22874320395981698, 0.40913688915775503], [0.3622207097765169, -0.34263084692484064, 0.5153336898401226], [0.364436230592148, -0.11994372553432878, 0.2541755934344756], [0.5895321684405321, 0.09280098587169971, -0.11268467455465173], [-0.7587108497316185, 0.5249583627207465, -0.5602750552164055], [-0.21145067447147223, 0.2819492821607647, 0.1366372390778833]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9035835875095972, 1.7344355151496114, 0.29697439404684595], [0.3131413677624906, -1.2318497367002037, 0.4011653885865588], [-1.4372643578787314, 0.9184302098428514, 4.134242784213649], [-1.6601033229781954, 2.354984893439618, 1.7145218955436845], [1.6338816540238221, 3.5678746499575142, 2.3960152846904608], [0.9759127545764974, 2.5636131103881725, 5.175900249878561], [4.564159690442716, 2.750836136872689, 2.981286135065387], [0.04429536307883522, -1.6589523132155266, 3.0902718764770682], [3.761498239978282, 0.45753663822426305, 1.1547562777241644], [3.597141647690155, 0.8916684994455105, 5.494155000721089], [3.127679849787412, -1.1963460048411563, 3.4504850716700193]]",[-64250.8203125],"[[0.2069421397482021, -0.5361020441865798, -0.6731650581827275], [-0.02932771061365382, 0.028956304272814568, -1.2365172113591507], [0.19722218173188447, -0.06959429878680466, 0.4509703547411651], [-0.6816090798407243, 0.4595008683571957, -0.2318498182004005], [-0.12334509120383644, 0.7506545506441187, 0.8052483568304775], [0.06319409958066065, -0.27537244807005085, -0.3912887439699118], [0.06053717153092535, -0.5007311013843061, 0.8510201889857426], [0.2391246557621919, -0.24136084825863735, 1.2388173215154274], [0.2610710902266973, -0.031248089192464804, -0.49562205947559007], [0.16695791542211433, 0.9321760765766336, -0.34173563973256205], [-0.3494665398245574, -0.5208075714885834, 0.025242081455938186]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.9961967291149434, -0.7317855773582997, 1.6738568174134751], [-0.7480266512433625, 1.9025864433354256, 0.38668576086455053], [0.7480613772907243, -1.902741468391821, -0.3867947486323252], [0.9961620030675825, 0.7319406024146956, -1.673747829645702], [-1.6861129485828548, 0.9175916347136306, -3.454065769376027], [-4.925329337475255, -2.5491922866077754, -3.6404346869756217], [-2.510750765765578, -3.5333933932819512, -2.0324173583498437], [-3.4626484654205063, -0.6345531476467199, -1.7401790062464104], [-1.0985634549055654, -1.0972920182245411, -5.5616120907448074], [-3.86533036600395, -1.9198696470872356, -6.282243415178266], [-0.26636371579623974, -3.408054857332185, -3.8884014833974954]]",[-64251.03125],"[[0.1735941934506922, 0.038610457438540045, -0.2004477866923791], [-0.4571334981051352, 0.21352581297709586, 0.2707382891770561], [-0.10794098660659619, -0.3176936521920766, -0.028770110021420377], [-0.15328349571927782, -0.02527996925301274, -0.7347455839517673], [0.47517545315613535, 0.19496516328835004, 0.4966571347569603], [0.041637398290432844, 0.026339562587647348, 0.26235797949052425], [-0.18970206079326674, 0.12990870981701483, -0.03670518667023463], [-0.1325376642489318, -0.2286043643125568, 0.334799982286818], [0.08892314310163181, -0.39323203623272984, -0.305282621857216], [0.1611091153039595, 0.13228019383640155, -0.23729603476359243], [0.11156084474321809, 0.23615770392233382, 0.16450122499698314]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0373114380383774, 1.5967699873182826, 0.23407245004886423], [0.083627662004056, -1.2863526854408924, 0.30464022737937696], [-1.5351875138989632, 0.8262604068117533, 4.031949672454022], [-1.4794608912306124, 2.378495391581687, 1.671541528565524], [1.4318990020026015, 3.718197881865228, 2.6042860157621464], [0.8376841754074507, 2.3685731587692573, 5.370566750413641], [4.57900145076513, 2.5198428100564874, 3.1014569694831984], [0.0950988755125115, -1.7489728925580628, 3.1059393891691194], [3.84237450766542, 0.3627875000791695, 1.1434109840358808], [3.641515013882908, 0.8582126234728366, 5.525491313947627], [3.233819838789833, -1.270945285447122, 3.4265089907185913]]",[-64250.88671875],"[[0.3943307720634735, 0.2495499191865912, 0.2586088976377673], [0.016338402863536303, -0.13272314373325303, -0.2270776938357024], [0.35195778589522886, -0.15122774334217903, 0.6198449772047517], [-0.5909930700622584, 0.4676470018386821, -0.3006049598747464], [0.06846455543483956, -0.6657453645889614, 0.2630407620224948], [0.2028181394257511, -0.06758194665499755, -0.8174199659069517], [-0.044042399229110005, 0.03503850412243207, 0.43702807736329957], [0.32998188657224936, 0.034760459731061545, 0.1738062581563592], [0.027637718431739018, 0.32400309140658573, -0.47632082882394017], [-0.20211545654433996, 0.4277766774454392, -0.38449130910632895], [-0.5600570255481154, -0.5166500953845152, 0.45614459986200184]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.2629651091062487, 0.9117488647472494, 1.8518310016184898], [-1.4502639251421408, -1.2464716315023663, 0.8197243087042373], [1.4504249492196097, 1.246510992244366, -0.8198224870035948], [-0.2631261331837176, -0.9117882254892499, -1.851732823319134], [-3.683845482241669, -0.30374611051368205, -1.96108492103702], [-3.195535627692437, 3.8356199814311, -4.235518650002735], [-0.5041828328368605, 3.0634802602622213, -2.9925457576533803], [-2.2951014410827, 0.9021355405559661, -4.223799913382276], [-3.848778012373, 2.0402624917313363, -0.13758746498756835], [-5.031665019034484, 4.053056099304888, -1.9816001613623724], [-1.0104482014423568, 2.92091465560708, -0.12531181602722574]]",[-64250.26953125],"[[0.02262105116833337, -0.13670203091327138, 0.7870737327832065], [0.013311266607695516, -0.20699135068984212, -0.10596889797249452], [1.2543030843940934, -0.27581092424493503, -0.19614802566091502], [-0.1315002749734405, -0.32895807272893457, 0.07449430989325682], [-0.5655884999391435, -0.3541849281035566, -0.18350281912100894], [0.05306389611773503, 0.202898666421162, -0.48589397676880314], [-0.3619684844173276, -0.006156437923228423, -0.8990386523220433], [0.32616641879926533, 0.2980670225449222, 0.007136141896387706], [-0.30065406797220323, 0.04394780314944341, 0.09761825883280313], [0.10630298730147575, -0.23486994048295004, 0.4261904601865376], [-0.41044954088946256, 0.9945814126945818, 0.4900219365923056]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.8671723549530638, 1.0147449344492945, -1.5962517108354666], [0.43117802932806487, 1.815696422917797, 0.9199113706318571], [-0.4311361658784289, -1.815871341470117, -0.9199804209876782], [0.8671304915034284, -1.0145700158969753, 1.5963207611912889], [-1.5212036614907531, 0.8447507520246562, 3.6811012486218013], [-4.686835207383408, 1.7482848567682636, 0.25936923371130516], [-6.180205113467801, 1.271836826534383, 2.8913655909631046], [-3.5282753521857697, 2.808729239902879, 2.895549574708993], [-2.733834609754652, -1.6248285685217319, 2.5508684398805124], [-3.2340330283048484, -0.7290359746550044, -0.24167516272668665], [-5.478977347820199, -1.446874593643311, 3.6752966374035774]]",[-64250.41015625],"[[-0.05435243088849248, 0.5211546706067339, -0.1897842847176997], [-0.05738916250662169, -0.14908333927920003, 0.10849459684452319], [0.38513809617419503, -0.6371649660899991, -0.0486077553635736], [0.5002780727575054, 0.003834019320962525, -0.07755963219430331], [0.030104888679133784, 0.21371700031358223, 0.2808845877546456], [-0.13990927818707272, 0.8559885914739932, 0.4012493573748137], [-0.07159945182579086, 0.3538193170324382, -0.2042098269122137], [-0.31480146807337267, 0.014748416365322085, -0.20400650396211495], [-0.1104447796676127, -0.23929846243172498, 0.11224265025544863], [-0.38351500927563215, -0.6643487405817072, -0.21824373845727088], [0.2205124297155935, -0.2789922033624896, 0.03763519119188393]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1787894914217683, 1.833800501480763, 0.38046183592456395], [0.30427265924134683, -1.0417774899161427, 0.15676625180121628], [-1.4996337690033172, 0.8076726146079832, 4.1111401628703295], [-1.6296936410415146, 2.4385663134366373, 1.7704547584272892], [1.6428817632344381, 3.557794131248018, 2.4668530259961874], [0.9101017923678472, 2.331002450424271, 5.176169681645116], [4.488950343234268, 2.4476672808013866, 3.2760891705814297], [-0.0007341974224314013, -1.7359867470985204, 3.1391394744139722], [3.791878186175546, 0.5100839872884229, 1.1068091514649354], [3.6450653446610666, 0.9681898226700779, 5.451229094084565], [2.975569801890693, -1.2740269899186785, 3.3568742782360443]]",[-64250.58984375],"[[-0.7442391304988677, -0.9709601607073861, -1.5986758032490418], [-0.034944180579850846, -0.33017543932494836, 0.8570350310376023], [0.07278925618071888, 0.04223721641985169, 0.14574049194990793], [-0.2570469516060904, 0.3419380370850124, -0.10816703812117236], [-0.11930336622790996, 1.1602253394106077, 1.8206917120781883], [-0.03031723106409531, 0.17688639001978013, -0.21422710746203438], [1.1126763597704126, 1.4030779939680096, -1.0032012979057747], [0.32213266424753345, 0.15873187201031605, -0.9023934295765813], [0.4178727826075477, -0.7345681777358237, -0.1913688050475792], [-0.7430075714055785, -1.1771416648769688, 1.0620117156015163], [0.007235119138256727, -0.06838515972544337, 0.14402294266911658]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.33422624800619294, 1.3595541026428175, 1.5393570595093542], [0.6608203604429401, 1.4053797865266404, -1.384604286370621], [-0.660944261590702, -1.4055080503216977, 1.3846771829031927], [-0.33410234685843143, -1.3594258388477618, -1.5394299560419271], [3.8824983711540213, 0.26637576946556907, -3.023358451502432], [4.56128068283181, -1.981064367484017, 1.103882073210222], [6.616736306133445, -2.996435782336035, -0.9280343367432232], [5.8448173761605515, -0.030420290774226366, -0.8870401404726086], [2.6236738169167335, -2.4276279355609116, -2.95682411400761], [1.9679699143722007, -2.625291436925777, -0.06166882732175716], [5.035930170122827, -4.158721000032808, -3.083911208034286]]",[-64250.50390625],"[[-0.1723699877164986, 0.11401614677187669, 0.029360307077505008], [0.17550416419816783, 0.012686956136058145, -0.12895889236348057], [0.17975553704145714, 0.12372941991628919, 0.9623253630896356], [-0.442456090506073, 0.4597416265899632, -0.7578392452793742], [-0.3254504690182271, 0.06927023676568111, -0.0005401782733859549], [0.46082493579323347, 0.6215156809601157, 0.15839752557087694], [-0.28725578490113973, 0.0862434864874191, 0.23568498063445878], [0.1261183874468124, -0.13383802610075216, 0.15855066055959574], [0.6501963525376547, 0.039193157153672636, -0.5947767075605558], [-0.3637963340845534, -1.2495604248878693, 0.21983386379513237], [-0.0021510339132461234, -0.13479920783652508, -0.2869244723651037]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1256252782045444, 1.7702434737250357, 0.31279023814989276], [0.35204320588109295, -1.1101148411521373, 0.20646354483023752], [-1.4675490692602708, 0.8111513426500688, 4.265999843956157], [-1.778395722170665, 2.4308564416199134, 1.6524676722618585], [1.4883657979543603, 3.5043642970626294, 2.5556436585636857], [0.9759943644247846, 2.4473221087257606, 5.137669795296184], [4.726871500120867, 2.7112488236664394, 3.138598692911594], [0.13116372707678586, -1.634016525573279, 3.070807893483307], [3.6494971146318553, 0.42618641569998256, 1.0879768126617881], [3.5762560371467393, 0.943625172336062, 5.564224746321157], [2.9952851379118957, -1.3871059453393022, 3.3610081773010743]]",[-64250.6796875],"[[-0.6612937541210678, -0.1383760771045879, -0.7469192499119045], [-0.03632271943749699, -0.2582163413906621, 0.10900619523363109], [0.10458518091022649, 0.5182549788626595, -0.8809056801689504], [0.14321078215473623, -0.3472385234406728, 0.8441229438424072], [0.36218204036365037, 1.0596714962138087, -0.16315900556261842], [-0.27299582184150634, -0.39796137741723514, 0.8682311630368449], [-0.7249383626460421, -0.6638905697457487, 0.3915807186058907], [-0.6500600839949735, -0.14835170576023055, -0.0500205516186289], [0.9211403815031137, -0.1289504077183702, 0.2181680965605599], [0.1875578109965625, -0.01871039596162965, -0.980954044205539], [0.6210708798679674, 0.5306806130715284, 0.3865908731054521]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9146552543439274, 1.7578750585840626, 0.3705654354096681], [0.27393583516280684, -1.299598781375128, 0.24100825749136986], [-1.4969365894096158, 0.7068702598473934, 3.9054624648518783], [-1.6987042268104269, 2.5237945803150788, 1.7360296241319084], [1.5408724487744432, 3.558879463982873, 2.6839664260893046], [0.9827821646326249, 2.456928068669603, 5.02319682015252], [4.669651347762817, 2.5973052671012975, 3.15969395664081], [0.11369263332030898, -1.7398452848974664, 3.1584919085887635], [3.791460577374017, 0.5628053788400816, 1.024350852458032], [3.546428046314112, 0.7827827703787289, 5.394692291039525], [2.926462898443268, -1.234079095499321, 3.325533112807039]]",[-64250.5],"[[0.1663631675109251, -0.44404153643360084, -0.6027656437080887], [0.13246603327536385, 0.3200372140157366, 0.22485476823888403], [0.1065803580634466, 0.5136578952976925, 0.8391607120051459], [-0.35087658499771324, 0.18543413003648937, -0.17031372111848403], [0.8371099989930216, 1.4999762406745398, -2.7033236318614065], [-0.9493011757348008, -1.755731726450653, 2.74747926767838], [-0.40048532793815017, -0.12609442475213714, 0.2872732684122762], [-0.650715201441675, -0.27343496650358107, -0.49860783180096563], [-0.0582123787706913, -0.32635133264057925, 0.2548299909718951], [0.14861627242139852, 0.5685036183106912, 0.08561742252245892], [1.0180309148959072, -0.16514045301738725, -0.47803940654656313]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.4655209287684064, -1.7339194229300834, 1.0519165362303728], [1.1365591416810161, -1.1168502898994206, -1.3378279674167346], [-1.1365910879003585, 1.1169939978989052, 1.3379522431181168], [0.4655528749877491, 1.7337757149306003, -1.0520408119317561], [6.193367092714561, -0.7212400897642848, 3.9692875556322895], [2.583039899822237, 0.8593053050115782, 1.321031382229868], [1.4696734809622796, -0.9062971556306758, 3.563267853886676], [3.8251521108896784, 0.9728812888626239, 4.124691092157132], [5.282743547774716, -2.7117134607651705, 1.9554597184400078], [4.355321274010166, -0.8843529473071615, -0.20129341569214443], [2.677736314245438, -3.5240866304125036, 3.1326607154712223]]",[-64249.4765625],"[[-0.4557131170915722, -0.24465942116708092, 0.33581124913978777], [0.8456208693700695, -0.3442578419023634, -0.2671398740526222], [-0.4629140096856747, -0.2844273641759923, 0.3306660575006925], [-0.01813814521550568, 0.46363988393038746, -0.9424471251483909], [0.10255827632650287, -0.2287662924789354, 0.07340328737624985], [0.16972792065122932, 0.4175718605276341, 0.5376416216084202], [0.10259895120094094, 0.03877774892907023, 0.10600062540299805], [0.336011229653934, 0.4727452965302584, 0.4839405543539442], [-0.20957531079162847, -0.16042319602440272, 0.009591773026432404], [-0.4339106130613931, -0.008896726325620559, -0.49983630556876013], [0.027812322143691573, -0.12868116164686866, -0.15138355227965986]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.0764470314273185, 0.13012356432843997, -0.033915825415802126], [-0.11921874864663018, -2.023523082159532, -0.4690907683255091], [0.11927647723137169, 2.0236751812467957, 0.4691939685103801], [2.0763893028425793, -0.13027566341570385, 0.03381262523093126], [3.1878817051462516, -3.3415486560354575, -5.392509779285412], [-0.2994279225323908, -4.9746127180490305, -2.614449255339151], [-1.2144692569797106, -2.359058414636027, -3.920640768345412], [0.4601999855793919, -4.363836108478009, -5.524117173242955], [3.1266092654064233, -2.0262218637630456, -2.725510874754013], [2.0655798223773076, -4.257408310690222, -1.0681134686733844], [0.687698804020088, -0.3506307999140241, -3.0010564953027785]]",[-64250.5078125],"[[-0.658200715312661, 1.1064229192136317, 0.337412738759888], [-0.19796769921557997, 0.10082612317170338, -0.1278031294331771], [-0.2693829056872475, -0.021123660430423366, 0.10458831765781273], [0.33274099031794985, 0.4358421810873315, 0.46122104016465754], [0.06463515227503798, 0.0017159443973132167, -0.08719695490945537], [-0.15567570284157042, -0.19404748464205193, -0.3700918379122449], [-0.3399235766474506, -0.7274282203202409, -0.3233430888611842], [-0.16695493294080282, -0.02011767976846781, -0.04779901441828315], [0.673901936755038, -0.37353022748768866, -0.3865446960672152], [0.625721493830267, -0.3985269690024998, -0.07754286859244894], [0.08242390494710888, 0.0937755373512829, 0.5324176513250276]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.077393472049823, 0.012994859836898187, 0.11824633369833937], [-0.08613126539100413, -1.5918704486990094, -1.3369498130709538], [0.08619073435827884, 1.591961975022033, 1.3371085687767574], [2.0773340030825502, -0.013086386159921748, -0.11840508940414318], [-0.3503338759315525, -1.6848993744502234, 2.487244489081754], [-0.8831046050560479, -1.2311300405072458, 7.183636262178426], [-1.898515558365635, 1.3169660621834836, 5.819558524712474], [-2.413399153335098, -1.4156884302810486, 4.530263537827109], [1.8458899225187426, -0.1278080996313294, 3.751677100222584], [1.9266451333895633, -1.4207380155647868, 6.429876762310999], [0.4161261516563498, 2.392598455957795, 4.411329580689931]]",[-64250.5390625],"[[-0.32042586218388186, -0.799773960961101, 0.061374734558545176], [-0.15379159740615844, -0.038034581434959844, -0.3114800637562686], [0.19937553323879803, 0.9507399658571487, -0.5261760378493097], [0.43843765973763127, -0.12431676304629126, -0.15472254295208362], [-0.3669073706250126, 0.28254639548816657, -0.39985957250573945], [-0.15251838641869117, 0.0009763507385674909, -0.10782837222604073], [9.139438597867953e-05, -0.005217953898677937, 0.06694102170557138], [-0.21956466914572237, -0.03590696668488101, 0.4025768186688956], [0.46862782681343773, -0.15148408246869455, 0.46317384551441754], [0.22580638546562348, -0.15478985446995902, 0.18586083055240227], [-0.12624565712346753, 0.05987356943911335, 0.3222966492975752]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0836743394771622, 1.6283086455741707, 0.29184117190010916], [0.2738019582607923, -1.231232542286634, 0.0477553176903901], [-1.3739888660801762, 0.7195339940204983, 4.119712467757888], [-1.8321936656948346, 2.2372764631671145, 1.7115409357070726], [1.6040877137027132, 3.6466026481197833, 2.47817677912966], [0.9162262422562657, 2.580058787515968, 5.096767757419286], [4.665095009679554, 2.6243028525052137, 3.182468379070919], [0.015599920317377114, -1.5986431055853831, 3.0918002642060385], [3.7498125319838613, 0.4916291621836469, 1.1821940825102644], [3.711832454427053, 0.8598142235578597, 5.437977301987728], [2.907547076960805, -1.6039890202492648, 3.3051580144170583]]",[-64250.64453125],"[[-0.3912267803495605, 0.2166566470228125, -0.2309589304638144], [0.03557430689004566, -0.17576559411174955, 0.8785289510962228], [-0.2836406061748514, 1.0602633644878698, 0.4226710293947673], [0.25860113290193903, 0.1847210084704879, -0.11589428724466563], [0.12104400402781978, 0.15313627427109047, -0.025864170493219395], [0.39206593746201923, -0.7826606888839965, 0.27264167789680976], [-0.40913364956598564, 0.038326185831879446, 0.04565212666828095], [0.0661478873650748, -0.9751752295540215, -1.0061765801244684], [0.26540113887010075, -0.5647719171248874, 0.12259761968066099], [-0.6914934342838163, -0.02841181631393348, -0.4902580154147394], [0.6414340281327912, 0.8826987685022696, 0.11961138455646121]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1130928205277408, 1.7257172328407864, 0.2976228712630601], [-0.0063845861263018555, -1.200639041242209, 0.20819285329656068], [-1.368273537439062, 0.5451552151351424, 4.115157054054846], [-1.7462414250051257, 2.4860064058153415, 1.8044266145309948], [1.518860018289906, 3.517890772116133, 2.488892492675333], [0.9213457015387124, 2.3185763513492104, 5.146852546502752], [4.6230143963526364, 2.7126048835299215, 3.043543343778689], [-0.15438356719457025, -1.672199948396814, 2.988155030527981], [3.7577117345057682, 0.3596084082715429, 0.8682018652557064], [3.5558020289509944, 0.8141598516871372, 5.331567400593658], [3.2219610932554223, -1.2369212678770558, 3.4669926432179303]]",[-64250.28515625],"[[-0.7596477602401667, -0.5545409777845608, -0.6386078699796732], [0.28363217295183263, 0.3563414163580564, -0.37559909249813983], [-0.7283404482248317, 2.1788398950459236, 0.3709098091229736], [0.06612593013197107, -0.19853920434137606, 0.42625376078127], [-0.10124228215884283, 0.5425051230298521, 0.5229287327661692], [-0.3118152843712645, -0.03880117169178393, -0.038317665191305], [-0.2526232633339238, -0.8970223921112762, 0.07344103119146797], [1.5626793107027237, -1.7197275205905982, -0.3186898009501225], [0.409986125000163, -0.11355242235002774, 0.8888987300838095], [0.5060753479398993, 1.3412413861829122, 0.5446447962604059], [-0.6683977160725462, -0.8989805453585603, -1.4578394361729121]]"
