atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.015583328784797552, -0.07113848147073802, 2.539826851086815], [0.20331194398408506, -0.0023212759482826406, -2.6812081505160346], [2.069221517537746, 3.559021988153688, -0.08778504442610774], [1.999802078339663, -3.4118799922779064, 0.10176645963944325], [-4.073652842882959, -0.1047654180792093, 0.15611502952087986], [2.7867068415671596, 0.7233356243900715, 1.23919766140246], [-0.6082513391530899, 2.770514047011857, -1.423503727027576], [-0.6376550057847425, -2.6491357358572727, 1.2280536953662506], [2.6540089421681747, -0.8640876617266612, -1.2595271870564466], [-2.1026986141966537, 1.975390753053463, 1.252882362076141], [-2.054018997835471, -1.9220598489293024, -1.2501857589902634]]",[-64251.5546875],"[[0.11050453213802613, 0.7875205907590179, -0.3375581090127785], [-0.9252541488293408, 0.09573060527307228, 0.513471335949448], [-0.3424053096311802, -0.8249193637426636, 0.10518836204443453], [0.00918204694294935, -0.07135010610372994, -0.017107955032835277], [0.6308570181161457, 0.10101391665014565, -0.09695609655955532], [-0.836747473247398, 0.6771620973610729, -0.13376243562613271], [0.5175422686733907, -0.5706864860981703, 0.6446211693687856], [0.10355972155998124, -0.1559727682646156, 0.034677737012340275], [0.1741557226907222, -0.0737240583835124, 0.013311220327813096], [0.46251507709921386, -0.7549508663954471, -0.5070814725837112], [0.08495685433405002, 0.7906198002184142, -0.22319080077751677]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.020516432514368608, -0.025306406601245973, 2.6076529350703264], [0.003549457227438087, -0.04234944314744525, -2.470565675246959], [1.961429310588367, 3.503175456125841, 0.01878866960179569], [2.0351934473577904, -3.5684751714859297, -0.1231321039178436], [-3.7431748433257708, -0.2169524520755907, 0.12097705898226363], [2.6487731568365462, 0.756051303515684, 1.3289973835705124], [-0.6936035476074415, 2.6491612743247948, -1.3601414561981975], [-0.4679649987537915, -2.6312333975717106, 1.3231038540062876], [2.788276484622735, -0.7527746066413767, -1.3393889974321085], [-2.059000613545251, 1.891397214469913, 1.3462419976205668], [-2.004843415667482, -1.708356495509531, -1.0353790598413277]]",[-64251.12890625],"[[0.09161586092710527, 0.5332856562308615, -0.012914426900361868], [0.4840642244841889, 0.16732573764317063, -0.15505565526132484], [-0.2885546040902127, -0.6475352592985015, 0.005827120564345635], [-0.03810114733250735, 0.7723433604298191, -0.027168440423999674], [-3.0433748381401533, 2.5120092828088083, 1.834465119307312], [-0.15220306615313586, 0.43697320999158606, -0.6159842065690877], [0.4081787413253853, -0.019246887785270388, 0.8667635765432133], [0.35866893448914405, -0.5231735019220798, -0.18917493293250232], [-0.7123353222212297, -0.3902313000787051, 0.6310431660876574], [0.4393789411239636, -0.20218317943894795, -0.40963018128226125], [2.438955974187837, -2.643741882791997, -1.93473768366318]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.09449453223673822, -0.06153036401060189, 2.556533014442902], [-0.061313515213622376, 0.05794001105514025, -2.7911701100184714], [2.074415815230139, 3.3098345063934764, -0.08188471447242687], [2.0569844063093026, -3.45612732793174, 0.022281552002564674], [-4.072579585983644, -0.1604473293533053, -0.08888961344551131], [2.4742165639727083, 0.7058515532209512, 1.258872906706761], [-0.5718400843094098, 2.573047207315029, -1.221775993204274], [-0.5497755534723952, -2.8760459418774054, 1.2968254763281428], [2.6974136991518436, -0.8391083681645339, -1.211251044680506], [-2.0226854170844195, 2.0124129582438566, 1.24737859190627], [-1.943846357924624, -1.8169298377969438, -1.2672860830596013]]",[-64251.4765625],"[[-1.5130569923301103, -0.19998102836712706, 0.2275716030253075], [0.43040774018311084, -0.40618227861987566, 0.8664771554931249], [-0.14963622960784495, 0.08561737110036734, -0.0033199094769019552], [-0.03243528130514066, -0.05517996660825463, -0.03809205076450724], [0.6150138717010138, 0.6613780863512556, 0.3545827294040027], [1.0414259096801604, 0.365679513922317, -0.2159650198910906], [0.11249137891241065, 0.3631990664908768, -0.366751407421257], [0.13367928610405136, 0.8121404597646551, -0.33211677754828645], [-0.6025918370385556, -0.1688492713724388, -0.570399550827166], [-0.18757987107384938, -1.305684038298669, 0.009451318725496698], [0.13577977570082286, -0.15560859701206134, 0.05656887730177203]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.031739038494914926, 0.016256457237503595, 2.4422563347133748], [0.10118202554570788, -0.07662609049138117, -2.431670338481678], [1.9655957596114786, 3.4579193851352037, -0.04728826324277334], [1.9596977771472646, -3.4271094815091927, 0.1940730805231034], [-4.02541890464002, -0.01718928194848347, 0.020525968953649904], [2.4429574459911585, 0.8222761216496959, 1.1611555453565077], [-0.5875582102541705, 2.6157490899721463, -1.309171944001892], [-0.7701006248168716, -2.738058012319074, 1.1543174802554748], [2.512064910724494, -0.7432102858984851, -1.319080685226183], [-1.9129156882541773, 1.8759337890069314, 1.2441583804001934], [-2.082900776655897, -1.9251283371793855, -1.3251827615556087]]",[-64251.6328125],"[[-0.8413888312332135, -0.7133966741913963, 0.4137417374585505], [-1.78957723290627, 0.27455823067200735, -1.1057570031276986], [-0.15692073452285302, 0.09395967986122312, -0.08868999533841788], [0.022376945357404216, 0.38661586424195893, -0.28575755084092785], [0.4898059123855871, 0.07378015988542382, 0.01093052661182478], [1.119896021427941, 0.27355087189799754, 0.13402268283160815], [0.03586361271947174, 0.1573143192117898, 0.01340998673910665], [0.4796149794325081, 0.24714783902271564, 0.3510011293035148], [1.4542049227401905, -1.145455886267621, 0.821090474803778], [-0.618763056397954, -0.14165444113104136, -0.2840610331955918], [-0.20640801848298312, 0.5024607348566182, 0.023483903580591173]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.12260659552401201, 0.08756922134967743, 2.5731913588906328], [0.03881698846388615, 0.2666871502242957, -2.5669536461862714], [1.993743816730404, 3.4175442121507684, -0.16574394037987647], [1.9662240313942798, -3.446925714847385, -0.12320039042374545], [-3.7961913938203216, -0.14006029490442046, 0.05620765808505024], [2.6104916264489972, 0.7440388334981822, 1.145626842378291], [-0.6024594784474304, 2.7849789806287086, -1.3000981742550182], [-0.5863574913677098, -2.696708002547089, 1.29664671679595], [2.594069650425056, -0.6121381439033822, -1.332196113531801], [-1.9861555940261202, 1.7044369760024527, 1.3665242402898214], [-1.8868267274772679, -1.6297398459898764, -1.2309777681206202]]",[-64251.37890625],"[[1.5747120801319376, -1.1932573483774633, 0.5007517216430288], [-0.14348815291670705, -0.5140966800051261, -0.39684423247770667], [0.36846366022661586, -0.06209433530808544, 0.30280006612002114], [-0.05757165950963144, 0.5597330663711751, -0.00545964801351209], [-1.5176392149106113, 0.7277069280565928, 0.49539857906559276], [-0.33760557160330484, 0.7415662101786517, 0.7937848299550302], [-0.43154041459429593, 0.1889021387366819, 0.6579837140862025], [0.331489890829861, 0.31962666003657914, -0.5099965909552588], [0.06697768565686638, -1.059213839598766, -0.3507700898460555], [-0.8053686845247696, 1.5452251101584582, -0.9294496772811766], [0.9296610220775615, -1.2525187378163425, -0.5635958938905022]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.01685371782434748, 0.11332665514598027, 2.700293723151156], [0.10498498651863263, 0.13940519147015146, -2.5735920713133313], [2.073002247904918, 3.5402359483667953, -0.029792083431093], [2.00414116091027, -3.4630027659976825, -0.19279671307808502], [-3.9871255730131705, -0.07099427036981924, -0.25361128088024754], [2.6420756843991184, 0.9157664285765069, 1.3490573318462882], [-0.645111089068988, 2.528154974355983, -1.4299792935153843], [-0.4407757627980248, -2.666608524342337, 1.2166459188734982], [2.4970443694904967, -0.9345888593732329, -1.1451573129096086], [-1.888452495335784, 1.880327442394997, 1.4366637325825378], [-2.1439712282701877, -1.954818378977259, -1.1367513281212391]]",[-64251.01171875],"[[0.49657902459985354, -0.7207320355549749, -0.18046829865281755], [-0.06990164862816539, -1.7419614045470238, -0.4314016263691273], [-0.5402152972918909, -0.6772798539507862, -0.10250130064903462], [-0.26714172524791896, -1.3115667255751737, 0.5835841751077236], [-0.17492828819458764, 1.1672007461331413, 0.9110169143341849], [-0.2859147481748813, 0.16780524864713398, -0.43920204912893585], [-0.010621412992722925, 1.4336849370960545, 1.5193484852346588], [-0.31477771106706376, 0.18075785645049236, 0.258558503988021], [0.7669090737918732, 1.7230056789286854, -0.32085765348686096], [-0.7226002001419977, -0.061643929207955146, -1.3198919622016256], [1.1082473750228132, -0.16714426908199242, -0.4883463477382417]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.11648529950013575, 0.15953917834448414, 2.6291087480355446], [-0.018687190092991825, 0.09579515206383037, -2.4627547271351222], [1.8305318814329439, 3.472029402280626, -0.04524346026822814], [2.1296480527542667, -3.414106867135383, 0.05045027493642858], [-4.118736601163631, -0.02922925215467569, 0.06011425548836233], [2.5943720554650143, 0.9014437383442115, 1.2757832594692575], [-0.5935060869874547, 2.44949702127836, -1.2776056118154662], [-0.6672580282571761, -2.8237774564081035, 1.2043088447736305], [2.5941875466420323, -0.8244778437860313, -1.0846084429320553], [-2.014850556262594, 1.9968263416853556, 1.1625315982836946], [-1.896248764774485, -1.8069267127188358, -1.2613707598244066]]",[-64251.24609375],"[[-0.9844600024093159, -0.5155260084626238, -0.3133911143676673], [1.0097468159427176, -1.989361314662654, -1.0677082549065091], [0.37250055152593403, 0.050274962416710256, 0.20848243707932468], [-0.6397000752047864, -0.3450543186788126, 0.36879996070553495], [0.9539327635232167, 0.04727644769704169, -0.002778294470277315], [0.21364968879570687, 0.39084348007893926, 0.15414892952053283], [-0.5303263148605569, 2.32952102155463, 0.15898039497891173], [0.8237613382403306, 0.7380124294297072, 0.28631126392303796], [0.07305366857561212, 0.2117451687899385, -0.7196825106658712], [-0.39718510952277614, -0.9271763066125204, 0.7029621033684215], [-0.9162655672215347, -0.008069951652813767, 0.23028550675251105]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.004736871399902296, -0.1492896987459761, 2.521976741598745], [-0.2187952015621288, -0.04140124471228699, -2.5368801765930313], [2.0398477453792805, 3.4463250795081812, 0.11329906745777563], [1.9377256601476993, -3.4036114319149786, 0.10106289969452545], [-4.07938499011461, -0.2000189619608658, 0.06722463100457614], [2.6431334160988715, 0.8109591625138689, 1.0949333354976452], [-0.5606454316993313, 2.6609724416814267, -1.3014207995276903], [-0.5267054478274497, -2.7483579218328877, 1.2203863077844106], [2.590897750326099, -0.650005730751458, -1.233507285066595], [-1.960421731495051, 1.742612035662936, 1.2952610734794268], [-1.9501952080489005, -1.8998790623548396, -1.2279887415926174]]",[-64251.5390625],"[[0.31508135851783087, 0.4201727384975496, 0.06251260260097957], [1.038881544588889, 0.4323920158529165, -0.28431747516629047], [-0.5295621825797103, 0.26824452342389726, -0.457116837347464], [1.2965283348932348, 0.1470930986467714, -0.7524065013041756], [0.6381882657123981, 0.28314088628889794, 0.09781741659348411], [-0.1453925186562007, 0.2745829132759647, 1.7505874604092062], [0.04258484004333619, 0.09677791901223812, 0.6211109890993981], [-0.9433428979836769, 0.043590306484375965, 0.5420814049952507], [-0.5209104156717391, -1.433258647956874, -1.3492642609108865], [-0.3095844911944347, -0.19680201182160198, -0.47550229197020416], [-0.8947356516988099, -0.3246431421804551, 0.23106259740043536]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08099471980454732, -0.08904530468539844, 2.422807541576678], [0.06583642925211018, 0.007908876397190174, -2.5338900922098038], [2.1395199757411927, 3.391874015155188, 0.1331682229674465], [2.152265075069126, -3.4288344725628477, 0.0308410312615322], [-3.9356425785272826, -0.07867751303950496, -0.05508369791550602], [2.8450321225173565, 0.8513572342659689, 1.302258449396489], [-0.6085390875376374, 2.66188855788203, -1.3695393866551409], [-0.6182145861496744, -2.59508752540022, 1.3103478329326173], [2.48507022563443, -0.6650297052211325, -1.1814678162842471], [-1.8581612542789232, 1.6697023307149736, 1.2151120230190493], [-1.943277652415526, -1.743685626722583, -1.4882972211489087]]",[-64251.203125],"[[1.670981948879387, 0.2691982489563914, 1.2063293582774652], [-0.2055174907010381, 0.6497412670271908, -0.7939406388925111], [-0.7135776799537502, 0.261319613195293, -0.49112504330083334], [-0.5764493599012986, 0.45758446984827283, 0.13957673152083885], [0.14924819850479856, 0.08184340095528668, -0.059921649094738634], [-0.7054977267041246, -0.256861986342685, 0.25212369771424514], [0.6846620094177005, 0.15399970261077395, 0.7216452919013973], [0.1138712907399019, -1.2024958413503375, -1.4960213676112883], [1.1562786938820087, -0.8009587259510543, 0.3009438314582443], [-1.082446854794549, 1.1842512832585208, -0.8055969986113753], [-0.4948766448360777, -0.7948322979604707, 1.0210565907643474]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.038632670033538846, -0.0015111838904951803, 2.6247510916936774], [0.01955575430796921, -0.1346855711441927, -2.74387903441667], [2.049760204884252, 3.4311611649567446, -0.02945588328311304], [2.1287904392185832, -3.387073213884292, -0.03446097936163066], [-4.060161628622499, -0.15256701056947397, -0.039802122279032806], [2.5343893135297657, 0.8258980854036712, 1.19687909579016], [-0.5013041980472948, 2.550122437280335, -1.2518621610159304], [-0.5743467074287582, -2.573075545386721, 1.329761551053513], [2.498064577943353, -0.77768093493508, -1.3963316057984543], [-1.8244740292582806, 1.8830288570955638, 1.331289751874989], [-2.0953006623528854, -1.7466763631572195, -1.1987686743132888]]",[-64251.59765625],"[[0.5432168047772894, 0.0623162216332438, 0.25439403447949827], [-0.6650809911657757, 0.4299166077864509, 0.22272553369292047], [-0.14807253522505448, 0.06257065814237095, -0.03099979248107206], [-0.6119948807044789, 0.15435821743325462, 0.33692983389788045], [-0.053963062811065096, 1.2601924565425031, 0.7827275376030477], [0.18442445726835852, -0.3141215651785305, -0.06405747649825255], [-0.1244995171597589, 0.019613244476716692, -0.26326223697092055], [0.3394775414251045, -0.5562533334341028, -0.7813566246415825], [0.5596106817932198, -0.07818492482788983, 0.5133757422812049], [-0.9563696564430905, -0.16780823112844548, -0.6758703744206376], [0.9168044707412705, -0.8712455260451377, -0.29324404173165364]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.002910438851728296, -0.0205548039330688, 2.7198139187433092], [-0.14704026068985573, -0.19943378733371012, -2.6230025531100343], [2.0182761752239307, 3.280088073716903, 0.13465298940142537], [2.0949952961454867, -3.3829333175601897, -0.22483515750463937], [-4.130336698023319, 0.08215206495142263, -0.21463555548481086], [2.646303201083099, 0.7220030798745325, 1.185944728051468], [-0.3400108956026864, 2.7553382023269113, -1.1958279267950909], [-0.661480871099295, -2.6733776296199494, 1.3238349121682893], [2.5859891308519773, -0.8603414741217541, -1.1763148826668974], [-2.1716360048055887, 1.9202229224451868, 1.168672475862952], [-1.9163422564986468, -1.7713249735766086, -1.2804112784282868]]",[-64250.9921875],"[[-0.23145129699067224, 0.07795044009029488, -0.8229622389372111], [1.5773191801749342, 1.8026405010507038, -0.4149151895883567], [1.0437368184756683, 1.0407522802804907, 0.28026027214079907], [-0.9864232978657578, -1.3101911846254664, 1.0477595686998027], [0.6742665193843248, 0.039029881728494684, 0.13954680386354051], [-0.21872273524031843, -0.2940879810986291, 1.309324208161464], [-1.4721404340616246, -0.8184134407162355, -0.5739949834702884], [0.7439336832748953, 0.2110017081899061, -0.2415971841915291], [-0.05237082916744892, 0.8956987874740627, -1.5549181744208806], [0.4480042770768638, -0.5627088628107846, -0.23285239471989355], [-1.5237111354841224, -1.0764464109283312, 1.0601497216654827]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.17208131052642306, 0.010160733961424301, 2.610944662606659], [0.13839350271264325, -0.05311928235286936, -2.6471654386386274], [1.920077423873116, 3.419017801927621, 0.16066809261473222], [2.033221502940416, -3.6375018974122444, 0.11565042700433655], [-4.030342546727366, -0.21370236797979647, 0.03061331435096594], [2.54150330755823, 0.7736863959555905, 1.172798290548907], [-0.48429781457482834, 2.7669466140167343, -1.2255788310572524], [-0.5550492186034138, -2.596230863662836, 1.2752723316440342], [2.5967050308554502, -0.6998342225640339, -1.354229431328081], [-2.0956890227123597, 1.9734314256901246, 1.2728276723850798], [-2.020091751825857, -1.8824538163916682, -0.9752985231504846]]",[-64251.25390625],"[[0.45570051867913564, 0.6529052683219753, -0.1621414137923846], [-1.1401537544050302, 0.36060034824880766, 0.30639596156196774], [0.45264481230921416, 0.4154423174491211, 0.14341549350130758], [-0.18085571269076497, 1.062996448655232, -0.24555550253491634], [-0.21702215524974777, 1.045006944137641, 0.56923946844117], [-0.21605341446651288, -0.1924155017216461, 0.7670885368914799], [-0.6193610953230043, -0.6742233248273994, -0.3346332204438311], [0.817092407183601, -0.8645853367439761, 0.9284238065541986], [0.4190798647852458, -1.0868907519487057, 0.40502152774668915], [0.017872910067147193, -0.7466873362788885, -0.4341710659552349], [0.2028557289746945, 0.008721808938909387, -1.9537093501299074]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.04107311756800282, 0.1358374355408555, 2.522464992908853], [0.10129029218052961, 0.12620268584169622, -2.508673928080129], [1.891487885454792, 3.2596620802919736, -0.003948435570921414], [1.8115179640628303, -3.4849948900401837, -0.011017143622563695], [-4.057188769544861, -0.005506563124106287, -0.11024278827078898], [2.525810953450667, 1.0563042698856335, 1.3145792497350186], [-0.5199314977757077, 2.655270453092155, -1.4438745183934873], [-0.48166911650190214, -2.679022619766184, 1.1937990224146078], [2.756416528723515, -0.7275094187226737, -1.166188362422962], [-1.984421815354426, 1.8098220510280545, 1.1985118713339498], [-1.988605218280998, -1.9267090742059865, -1.3222312480743788]]",[-64251.12109375],"[[0.03498777622909053, -0.7486706863510457, 0.20247818797833003], [0.332711731147842, -1.4744698548101007, -0.3797659274228752], [-0.0034364159955689462, 2.829514473035252, -1.1498283067144845], [1.9414786056481188, -0.04130324211273258, -1.0289329125313247], [0.5904325692640601, -0.1316475478437194, -0.059002067831052156], [0.8686713361407511, -2.4374138256614177, 1.0120165870649633], [-0.8859028790284846, 0.6639023968268116, 0.6858976822783159], [-1.678780109067166, 0.7960983098551171, 0.7514839889812692], [-0.6571506762026416, -0.3900619157090477, 0.3527497889497107], [-0.5247053660301836, 0.2477460836361322, -0.7235139707093359], [-0.010233803550827498, 0.6893517041695993, 0.3308324593890384]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.028018315040364745, 0.013230114850554862, 2.473712312252025], [-0.11409161400388071, 0.10591160650845313, -2.439910756280956], [1.986035872477554, 3.350961610570102, -0.002867880144190418], [2.0218339621722037, -3.5678793362526955, 0.20308911223713563], [-4.133560759799081, 0.07198605895503751, 0.20120780655565587], [2.6565338416328172, 0.8136536417707345, 1.1790227064004766], [-0.6714460951350394, 2.586949840033006, -1.0755366777742832], [-0.5871172237618661, -2.5954802077015984, 1.3690927870841585], [2.5891132575275044, -0.7304734866430151, -1.3364443149570848], [-1.9089803684849571, 1.7835918440327347, 1.1212924218902671], [-1.948607334460172, -1.7015240495132582, -1.3383491473108604]]",[-64251.03515625],"[[0.785483247490704, 0.17944386774440388, 0.5363786950392685], [0.9896253515083098, -0.031766783830210456, -1.0019039185352658], [-0.12518003711970002, 0.5316607181370019, -0.16726583090648245], [-0.11822838740347527, 0.9298111745849689, -0.3684905539805111], [0.7110086322585215, -0.46390666174149325, -0.5258587635442745], [-0.12066661729773001, -0.4698662250449068, 0.3399689309322223], [1.2394888940314341, 1.6849178499178965, -2.3001518081708636], [-0.12735241480049733, -0.49771750970738693, -0.8432616238084785], [-0.20828173665589636, -0.8658122678490233, 0.4276018423340746], [-1.8471319231256806, -0.2728840816365077, 2.646988673654222], [-1.174828184976882, -0.7379985454649812, 1.2472731702544873]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.05624719979023014, -0.0703039558443178, 2.5910663962610343], [-0.12244336243135845, 0.08568752955528348, -2.4697133121786488], [1.9373824726416748, 3.277739228966938, 0.1704488235796178], [2.2092717154712913, -3.569093256353338, -0.09307358154936404], [-3.992162417806943, -0.050863688365642146, 0.10310838830052221], [2.439152546949287, 0.80168335153576, 1.3461888082892197], [-0.653600942684773, 2.5028537996147278, -1.3022076209818712], [-0.71546030838433, -2.8316756809807098, 1.19611682051037], [2.5211186361618467, -0.8753530458527419, -1.2332453877438527], [-2.168504949519286, 1.9474518382885926, 1.230502113173361], [-2.0153549879704062, -1.9011591782400885, -1.1306548455239667]]",[-64251.375],"[[-0.8469871543432927, -0.10695954456674157, -0.16269348136756426], [0.5502796290555054, -1.8637500004608907, -0.6965554249787387], [-0.5006383873531912, 1.0153168569024291, -0.6341243778150015], [-0.9121060342338034, 0.2800720158635326, 0.24055290435576634], [-0.15156275826880863, -0.16933058214960736, -0.015562710896502935], [0.6108188574700939, -1.0506124663405412, 0.021461601274063758], [-0.07418366903803511, 1.8374265175612796, 1.0065679022413758], [1.3134806558237007, 0.08006244823557983, 0.7052221042932674], [-0.02372833849290643, 0.16603648296313106, 0.20885036214456412], [0.5580495070929167, -0.5361591227082311, 0.20874453548009692], [-0.5299190518952606, 0.33817152314321053, -0.8921712319918231]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.18833634526213006, 0.22631151114072418, 2.6895115940394496], [0.007049698132132647, -0.10248163473728422, -2.5051674411237066], [2.122065329267818, 3.526537603752958, -0.058734466392398536], [2.0384444075287336, -3.452333188209154, 0.1775126260794927], [-3.944233475876591, -0.00203221735343779, -0.0970217874965035], [2.7207851905733156, 0.886614485317753, 1.189014404049594], [-0.5831652923768517, 2.5423932809904435, -1.3458826710274596], [-0.4523474455498172, -2.7563876821881634, 1.2490913626064588], [2.514293462073408, -0.8364238537249605, -1.1890517758492036], [-2.0292549531319386, 1.8303467520380676, 1.1450480467074329], [-2.0508052825348533, -1.7599132380696119, -1.2451586254557423]]",[-64251.546875],"[[0.9863441078447279, -0.8870742742746277, -0.44291683244661045], [0.020331688229196454, 0.1782344715725847, -0.5043653577065698], [-0.5989758355588021, -0.4845510374251562, -0.23545754072341002], [0.7385719017860741, -0.06311701786538548, -0.3419721813538201], [-0.6390665550365475, 0.297723677239457, 0.17036169792992614], [-0.7395535495142951, 0.15629343642769497, 0.44733033914464465], [0.5594219627171292, 0.5967132635293771, 0.18516550103008672], [-1.0382403111069134, 0.8838346825052239, 0.3976771160949929], [0.5542201039331152, -0.24921973793656987, 0.008083923035095465], [-0.20733202204654527, 0.5601089618606091, 0.1014655568804738], [0.349274735422972, -0.9832443841644158, 0.21551409957004453]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.02673764201182556, -0.01642608588160431, 2.603413521361495], [-0.13116061901419682, 0.08372899244435765, -2.4007497218787672], [2.0483089664859735, 3.5636310108471068, 0.14707878733488305], [2.239537802480115, -3.650001414074657, 0.07538065697964791], [-3.905476510529823, 0.1137048135627464, 0.036271070349647105], [2.6621917400427586, 0.8075688481550405, 1.1420533258292063], [-0.5942862254449172, 2.5000358496908386, -1.046755035326682], [-0.8479417740850614, -2.7670724096092516, 1.3274955005464915], [2.585689568303462, -0.7158011953658672, -1.0643903068541831], [-2.072418922951393, 1.89497705948079, 1.3799476202629606], [-1.8949802422019597, -1.712527030680696, -1.0636365478049439]]",[-64250.80859375],"[[0.07814059898494972, -0.273235705898717, -0.10374242425135731], [1.169818644815369, -0.5366306632879999, -0.680479850709675], [-0.3806238535987598, -0.5167395698238607, -0.1735382462150555], [-0.9581709723110621, 1.10332679507973, 0.11984129272790574], [-0.4747981692702288, -0.17938509229373042, -0.03506994358922276], [-0.2897032193497869, 1.3145070407715942, 2.325945643527223], [0.2592190721764299, 1.6665282815278304, 0.09065565621107231], [1.5839192056289495, 0.13917944444130848, 0.7500395424288477], [-0.20872988018399724, -2.000561560429223, -2.0846757609485866], [0.30253935611572147, -0.12384049163409733, 0.6699393503780497], [-1.0865107426919456, -0.5987151255545023, -0.8755269293899085]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.09000256356414221, -0.1662031429778758, 2.6411738955327064], [-0.027816064427750434, 0.07066033092666034, -2.5573847806414216], [2.08257859769206, 3.3332734169848046, 0.20068610709587512], [2.1168452192120317, -3.30701611391555, -0.05315619706654058], [-4.097419252334206, 0.06798486733409176, 0.04333164890034712], [2.4747278560236747, 0.7004681277300593, 1.4046077549016802], [-0.5258706187537132, 2.569921686257757, -1.1280555386736881], [-0.5637412496329949, -2.6247955686901694, 1.196485121175975], [2.7002428585088007, -0.8423122876346603, -0.9994843320676148], [-1.971267128983612, 1.8827648876311651, 1.1889952952028109], [-1.9551534786388187, -1.657797677510513, -1.3601443595604248]]",[-64251.484375],"[[-0.25474874406720216, 0.6891197905365833, 0.11232256018576059], [1.0148561149618918, 0.0208691416459497, -0.25018621614777536], [-0.3082372323950954, 0.16397918792328495, -0.12668860702031903], [-0.7204965223755484, -1.790324395896896, 0.7922555369515052], [0.7272955513239702, -0.04558795189799181, -0.13996234578558103], [0.3224314265996007, 0.30442947793584807, 0.5814738124693691], [0.572026031583773, 0.8680645554601326, -0.6455719638420598], [-0.04720599943158005, -0.5642170727567625, -0.4737378971639854], [0.06925594142422249, 1.4666017605777757, -1.4981111614130116], [-0.601398330293034, -0.6188360757679946, 1.027934295512883], [-0.793690213306527, -0.472517445242477, 0.6223523183900871]]"
