atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.37296681059922976, 0.2793213060642105, 0.1010187294686634], [3.320991882558233, -0.206748769907495, -0.03513532327615384], [3.8609851209944495, 2.941046881811738, 0.14759726312533147], [6.8365268989851256, 2.878882042741028, -0.13980912098193726]]",[-23374.26171875],"[[-0.3956941773995683, 0.0009389334536308772, 0.022193008535830294], [0.3766603930462148, 0.555767908889608, 0.019491636372344266], [-0.4688223565858767, -0.6378555647798895, -0.007806243740575141], [0.48712023938665977, 0.07990005727037702, -0.03443044817394245]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.739728566702069, 5.374492153154267, -0.04999465756840354], [-2.85821421612804, 5.542976219715177, -0.22400322096181002], [-5.446202562370033, 2.406607808566108, 0.29527431901391515], [-2.5947886903874, 2.792244595994317, -0.18291576374168644]]",[-23365.982421875],"[[-0.3297627256179446, -0.20008217562126066, 0.15692546535527818], [0.18855128580584632, 1.3962213722770207, -0.16202663968398284], [-0.2122520877687128, 0.18611120471629475, -0.10524883442413006], [0.35103702192343605, -1.3793955496918362, 0.109513165634497]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8234898649121354, -0.5604313918471535, 1.8268814403101676], [1.4539132077379853, 1.474393975260524, -0.20298697758725492], [-1.4540934118301099, -1.4744620201225556, 0.20299063571968434], [-0.8233096608200118, 0.5604994367091853, -1.8268850984425984], [-2.5471745271589423, 1.1027774591404484, 1.3841043243017301], [-1.3106015567115321, 2.792216304458644, 5.645856384351422], [-3.8462681980924494, 4.231570086273701, 4.70606034208389], [-3.488285692404088, 1.2404440807800265, 4.140550837615977], [-1.038358258489755, 3.6605627293635803, 1.2169815612149466], [0.695808534889911, 3.400832964579682, 3.6203434947641946], [-3.0826573245923212, 5.565383295968768, 2.229066033126296]]",[-64250.43359375],"[[0.31780739785864676, 0.7112009508810226, 0.04682373274499957], [0.19186662231614424, -0.2330293895591045, 0.22607496304993455], [-0.21987993798918612, -0.4253452866893643, -0.32101767903585116], [0.08843159932823925, -0.15900749442117326, -0.3542424180019406], [-0.8597305770781124, 0.10709483608968286, -0.3894387828033075], [0.02226097311426872, 0.05701630092059079, 0.0703262408383236], [0.00300220219785561, -0.3841288862048884, 0.14910267398563332], [-0.10097046498276238, 0.05061160742364288, 0.7794488650440448], [0.5913201145646936, 0.3018650068067697, 0.05422567543275312], [-0.0035811445007566025, -0.05252689521538766, 0.03275143460857952], [-0.028688045505471303, 0.009598478467174154, -0.30067489391929225]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.2952861533359826, 1.5780704860916117, -1.323712328304425], [2.058974830554911, 0.1950235300074008, -0.22692155665411562], [-2.059141947545977, -0.19511938054175604, 0.2269228161623737], [0.2954532703270486, -1.577974635557258, 1.3237110687961682], [-2.503372727050409, 4.120419290232599, 1.606984665758382], [-0.4946105962958436, 0.45875261762902264, 3.8659487702628397], [-1.5961867877339149, 2.4221475118952362, 5.943488567745707], [-3.162923937303263, 1.8884726324872414, 3.3636992193664295], [0.26411343977905977, 4.709250890335982, 2.524055929205346], [1.4623302544412407, 1.9921536803423665, 2.343496193619811], [-0.166977508361712, 4.915847093210061, 5.457193096864422]]",[-64250.515625],"[[-0.4711721404826176, 0.037918583480778555, 0.021316020190597744], [0.12941438925067705, 0.412308860876734, 0.2028506381876283], [0.16752037025979274, 0.061250241674835226, -0.08436256922168495], [-0.11654899331463467, -0.5948872650574482, -0.14742857637222523], [-0.009991687774842406, 0.0016171594740666954, -0.03129774750630152], [-0.317524782043335, -0.18676812193620163, 0.08438252099321715], [-0.0172620618990849, -0.07216062111117981, 0.2894671919494446], [-0.04100024258031933, 0.0669235896165265, -0.2423210015525787], [-0.3337959145266692, 0.45598549991065995, -0.14372376894031674], [0.7528271340132823, -0.22997831117742507, 0.32561234576251413], [0.26307356931692144, 0.05347249605741253, -0.2739426053916375]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2132874111812162, 0.19982610038593954, 0.0439334945437406], [3.1030818903193187, -0.08564898860037826, 0.09593825220008076], [3.9951730317854826, 3.0041438270265224, -0.10312019823001886], [6.979162485968635, 2.872637290132919, -0.08847171288944998]]",[-23374.263671875],"[[-0.8650887590205233, 0.10970399301634236, -0.01598222774622241], [1.0224064206682655, 0.2841069017012792, -0.0016949518426474803], [-0.5719776948176898, -0.3817515914891534, 0.015654813004728003], [0.4136853788461811, -0.01025447523164179, 0.0015956177314629077]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.647610278118069, 5.377112308344192, -0.16684182563300176], [-2.9045109897488572, 5.6555441759885055, -0.24197844787509815], [-5.587865547004872, 2.3790170595714653, 0.2536756346544565], [-2.5704164713881736, 2.772727957829247, -0.09246801564162918]]",[-23365.943359375],"[[-1.509920244743862, -0.4284610026401571, 0.1865182619932249], [1.3029956913509795, 0.20033470951299942, -0.13097972914039802], [0.5048574671229696, 0.5346318865883694, -0.20686197270743226], [-0.2942348425921754, -0.3042266692066651, 0.1494442195178933]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.106545599912042, 20.392196351844767, 15.616495197742454], [9.041498177983001, 16.99802637659977, 14.59009229353365], [7.5244741654395, 19.33717683104171, 15.839279972429411], [10.143659025613845, 19.836812541326243, 13.66941933941622], [11.219808585005019, 18.846218448261187, 17.83900007359366], [10.968509634335742, 16.29226015588462, 16.780606089435615], [8.438421373994787, 19.868110305520386, 18.159113928842196]]",[-40889.3671875],"[[0.612755927659831, 0.6052899541836447, -0.19013842866239627], [0.43377053928393516, 0.058158077041985105, 0.1898432658567395], [-1.2778991395564159, -0.7148668317896066, -4.186619060249011], [-0.9829080836854969, -0.48715083553114863, -0.0004067222620035346], [0.3567222997903734, 0.6934700994840683, 1.3948288620370928], [-0.5444529918588207, -1.0200404902347693, -0.8585792364476846], [1.406318614179245, 0.8546973827544738, 3.6517681155505204]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.740193048322003, 5.739009758104553, -0.04311348477555798], [-2.781250260936065, 5.575984815902547, 0.035736428149159644], [-5.481264544379736, 2.5525712990072886, 0.08340376028669252], [-2.564116923437385, 2.677337429724904, 0.1279344152715056]]",[-23365.962890625],"[[0.2490858862321928, -1.107537750159039, 0.05918641602935871], [0.09624590605277379, 0.2210024822483303, -0.013686570743076365], [-0.3553260357377604, 0.8185368537360225, -0.046957563880540044], [0.007986205634470101, 0.06835374082748932, 0.002560928661189553]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.05384255365699562, -0.15344355987713942, 2.6296326523426625], [0.1932115807168294, -0.12510045061472833, -2.699208842100687], [1.8554559678157403, 3.3697846768471824, -0.23658720703504807], [2.0316826442590252, -3.404803054455364, -0.13907789258495115], [-4.077683861715782, -0.12711548610635667, 0.09063269822282193], [2.5762946508741744, 0.5975474097397747, 1.1865424569103518], [-0.6148543481203168, 2.4919216557502843, -1.2580908830082975], [-0.6240011478136145, -2.7408467475022467, 1.3687988758292733], [2.6891862435260334, -0.6709501903830632, -1.203692891943521], [-1.9413023078168183, 1.7133174374159337, 1.1215147691205376], [-1.8839581079317418, -1.875667479438313, -1.3201065255614939]]",[-64251.3515625],"[[0.33449124404898467, 0.4445372453964112, -0.18518745826319047], [-0.6618100319205095, 0.17151951774389276, 0.2292327936937296], [0.9744692042366577, -0.2507160179573018, 0.7519164487714388], [-0.3686329931741817, 0.08395654038658634, 0.3139714640932148], [0.7237947353293509, -0.11987456282115659, -0.3013582935163617], [-0.4083673061352011, 1.5958661001652286, 1.7440475988023365], [-0.25851129850795257, -0.12994048866960992, -1.343042187829968], [0.36202551151688744, -0.17256220349481657, -1.0144503946593426], [0.1553602283097404, -1.2992835305599755, -1.6097109841016457], [-0.6471598780299833, -0.386088067894004, 0.8999159132043612], [-0.2018761381301367, 0.05749401215134891, 0.5240775022920181]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.895424548372954, 5.439331805346675, -0.10794206058511052], [-2.649847405292295, 5.798057039883012, -0.19677365516250772], [-5.545756212274559, 2.477483456545819, 0.26311677309112086], [-2.555726155111009, 2.752106060421942, -0.01947593582657132]]",[-23365.86328125],"[[1.1376243017203163, -0.19842355605741752, 0.07559335425654995], [-1.1700726699477637, -0.701870412364224, 0.008692889154606009], [0.550020461713953, 0.45958664040594754, -0.171946783902813], [-0.5204075076161079, 0.437505994282424, 0.08862952295872235]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.12167255367805858, 0.04328579109688338, 2.451778399982786], [-0.03505231934259491, 0.09699900019913112, -2.504520864388794], [2.1044682417853777, 3.533452716272115, 0.01269532568049105], [1.87033934860109, -3.3735409484084404, 0.02050430636725746], [-3.882026295392108, -0.12270467513028636, 0.02554879107920784], [2.6515243468783054, 0.8561627804983485, 1.1061935078112681], [-0.7214836735893635, 2.6246778880198676, -1.2787195435442076], [-0.6381672325730394, -2.585111460607492, 1.2099310008250534], [2.572533686727722, -0.78115772386842, -1.3667137462361851], [-1.9429875209648704, 1.7210080439599398, 1.3100284330215162], [-1.971456417836462, -1.857628590870004, -1.336886377837907]]",[-64251.609375],"[[1.8782669711342297, -0.9069206305190942, 0.8579282327683093], [0.05268707503065263, -0.33080901091527887, -0.5968145650497856], [-0.7798715546368146, -0.26536812588730774, -0.33430355341472556], [0.5950029647634982, -0.0012446742977461434, -0.3044175994326936], [-0.3592892906019391, 0.17594449156834888, -0.00390690036557671], [-0.3100462101547121, -0.02909791557081078, 0.255901781626652], [0.6165781317268116, 0.6807780988408265, 0.5704108636873132], [-0.3085112607211137, -0.25074373446466225, 0.023923171655685697], [0.05684773930439864, -0.3273630622923732, 0.2951864083968233], [-1.3991364906485684, 1.3560740884985396, -0.8115593901298256], [-0.04630353658217984, -0.09523885581131342, 0.039299652305330335]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.495154695858802, 5.38915613273163, -0.15689933083407184], [-2.842056737306733, 5.618708939978844, -0.01836351956511484], [-5.452547262070358, 2.5603310874526866, 0.12380443274322786], [-2.627276416745099, 2.7909211628815687, 0.0985950534184545]]",[-23365.65234375],"[[-2.8706994546217737, 0.6045371347629452, -0.1463479925398085], [2.6255888560231893, 0.9057939724926238, 0.0358507057744857], [-0.8886452191723307, -0.7404374952685181, 0.0003623411403149922], [1.1382501085748187, -0.7698571023020306, 0.10998141520040479]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.440249848587908, 5.5654511725942335, -0.07051256844209863], [-2.760277033708765, 5.66238629695139, -0.23259402826430492], [-5.588644302767035, 2.3337352392410855, -0.04148164210810644], [-2.3668217182101507, 2.676338151637069, 0.07841445738867533]]",[-23365.53515625],"[[-2.215977443804354, -1.1006240499463988, 0.036546554659926164], [2.1639444577785714, -0.5054279952290258, 0.03540952993979364], [0.9421118531113034, 1.186654237597953, 0.10605708685955052], [-0.8868109931657492, 0.4193636633086639, -0.17944114237355024]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.70177619985437, 5.286337810570872, 0.0816902785774781], [-2.8049873626788724, 5.641621850708284, -0.09063847377974332], [-5.525396157588852, 2.5071635048003653, 0.3655342709092629], [-2.4685815467210164, 2.5998844293005536, -0.08407042469864244]]",[-23365.98046875],"[[-0.07789824666734338, 1.0000897471443997, 0.0029316125216421332], [0.07087157211950658, -0.4442753526840053, -0.0996887179280932], [0.7153913371237006, -0.99342081608767, -0.09337310806259473], [-0.7116724914607914, 0.4406843423407586, 0.19139127650159873]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.787154159838809, 5.342395244030136, -0.092643320224397], [-2.8901598474246675, 5.751346457487305, -0.18521008016823806], [-5.350141044373409, 2.493390159561856, -0.03451460985234385], [-2.732705502035154, 2.8277567566995976, -0.08544040809699477]]",[-23365.708984375],"[[-0.46374617339367885, 0.37672965860357016, -0.01297321777766281], [0.2709851666387213, 0.07119506849762275, 0.004889418155587131], [-2.9750045393991758, -0.6794812336912334, 0.0807964471707619], [3.171831850889834, 0.23068073694837832, -0.07483750093244732]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.043671738593826, 20.537660584155184, 15.794815271459544], [8.900424773410547, 16.991971217633882, 14.4045950605339], [7.624476014691763, 19.34965245987709, 15.648078743086968], [9.839620552240522, 19.772380084294245, 13.625779494115921], [11.313654047737005, 18.745783047558685, 17.720708281583597], [10.764179757932531, 16.038801734271487, 16.754973255788144], [8.48304670584569, 19.79037041362948, 18.272734753810774]]",[-40889.7890625],"[[-0.03521678965614159, 0.652880071497102, -1.7986295779076324], [0.6692924604660005, -0.5047158506827644, 0.4598711588386477], [-0.925829047813181, 0.22816753364460307, -0.6882111621784028], [0.6451796132833209, 0.22157990091465787, 0.5399319615672972], [-0.4637539381295071, -0.7711154008829404, 1.5464890651694414], [-0.410099047913268, 0.21260330065418945, -0.7433454145472448], [0.518553226993811, -0.03680095003138004, 0.6795953907345362]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.16192556245042128, 0.22952020073170604, -0.17700544765060763], [3.222921494384, -0.003751806986178517, -0.11996700598559326], [3.8154566206058793, 3.2067086939061213, -0.13028178585489347], [7.052699384601574, 2.818897600345176, -0.03899720560985683]]",[-23374.318359375],"[[0.010322126135321592, -0.026498739672126546, 0.0011892556812108759], [0.08859532726782308, 0.7386228096567362, -0.003954614924351786], [0.45631223588054554, -0.8213969504695818, 0.023672026160419538], [-0.5565459251351808, 0.10762643767241455, -0.02197825445477377]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.3332107515064478, 1.9757822180297673, 0.5612218113441265], [-1.0553612123365923, -0.32293388838089876, 1.7637548974333517], [1.0554965608729803, 0.3228960720219235, -1.7638866839906768], [-0.33334610004283594, -1.9757444016707935, -0.5610900247868017], [-5.364290810545548, -0.7040223161442789, 1.3239861052792645], [-2.4397444070740915, 1.824905095435004, -1.4323523038341872], [-5.226205735840841, 3.095084774715804, -1.5150449403175306], [-4.151036964146382, 1.939043632094381, 1.1121909158062753], [-5.602401550319974, -1.4038921097539956, -1.5570219798724863], [-2.8142147010550485, -0.8800998102091897, -2.4529004996131305], [-6.968404956468261, 1.0225679474660156, -2.5953578243954176]]",[-64250.7109375],"[[-0.12886617833236572, -0.2803005356385045, 0.18536255048501302], [0.07190829290780736, 0.10838676471848446, 0.4601072890831732], [0.30355082865705757, 0.13617942819656584, -0.32633199793414597], [-0.6100115306323218, -0.20661859194799437, -0.3297703360874981], [0.19647028790883334, -0.11941988868742534, -0.06420135551048733], [0.014240494655761993, 0.5131202773302461, 0.013244104213885702], [-0.04316105543272081, 0.2040009503762245, 0.11834706959083692], [-0.11007495198498489, 0.1481320820071016, -0.24593427766147868], [-0.37152173201274985, -0.022761227789974556, 0.32595317138549207], [0.8013294792313305, -0.2387856813345108, -0.023053079012933735], [-0.11720493351480157, -0.26279928388044527, -0.09730103594985946]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.659464622959704, 1.3334214911025872, -1.4549255093168394], [-1.1849973277161834, 1.4940901668014275, 0.832094243317597], [1.1851300235102165, -1.4942298002458143, -0.8320908776891652], [-0.6595973187537374, -1.3332818576582015, 1.4549221436884092], [5.299610316634476, 1.155433703171714, 5.304516760741121], [3.434631031562489, 2.925139968918228, 1.3125449492325645], [1.458453487559579, 0.9251116734834881, 2.5287564269526346], [3.072950130783111, 2.7819835314131485, 4.356381866426435], [5.6705772022565375, -0.6411779987713433, 2.9633008370540024], [5.845538639980489, 1.3743699936438318, 0.7820403328524246], [2.889126874455937, -1.6142601447251417, 2.577995435952626]]",[-64250.04296875],"[[-0.16579068536538902, 0.11408253269210367, -0.03872787464244889], [-0.0458928951854667, 0.7353683054807748, -0.36215648358413616], [-0.026835698353817803, -0.08400060911906855, 0.4162691846816928], [-0.27104296506965475, -1.1113033899252842, -0.05826981724698375], [-0.21832184861437762, 0.17592474548518297, 0.041338651364993075], [-0.04620828744195021, -0.03602394165880228, -0.23179855037509736], [0.24979232292628908, 0.367641575248561, 0.07455318818811345], [0.2771388997599327, 0.17087920985956553, 0.4871419909313972], [0.3061438904690532, -0.1542898260514561, 0.14390004387024555], [-0.11017846465533107, -0.006354304989410787, 0.046853495851604816], [0.039630826001719084, -0.17458077769970462, -0.5275747187402269]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.199436167748303, 20.49603607861196, 15.620783310327935], [9.237655065419327, 16.96387384612895, 14.703980886189274], [7.544315408620415, 19.326780640554592, 15.621679859261011], [9.792719693390803, 19.705233890040883, 13.757562788601204], [11.284408771382434, 18.859277488123453, 18.05756894017914], [10.839227361627483, 16.202559351161437, 16.58001281750145], [8.372931844944139, 19.84369400893692, 18.265969024868326]]",[-40889.578125],"[[-0.8496251076412358, -0.485117708874344, -0.07046225227054699], [-2.432749841955308, 0.3271810795102793, -2.6583102755569143], [-0.8149079967333743, -0.12629111425242234, -0.2396840766964672], [1.3342911762852516, 0.8696483558807301, -0.007856082031732383], [-0.21841055172234938, 0.1818592662299981, -0.4820994892091829], [2.2874063285523807, -0.702424742511433, 2.883880993576837], [0.7099961312753539, -0.07052308460488356, 0.5874089502792832]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.026183584018496145, 0.002499614418714352, 2.535964180351603], [-0.137110235457242, -0.05904440777219553, -2.6584572806139737], [1.883918852128894, 3.468347732188823, 0.17382084595272548], [1.9909823923476093, -3.3016577349054352, 0.17009551745328713], [-4.035504080919399, 0.0012519893165787463, 0.11249085528804602], [2.5401888646042536, 0.7255644186404244, 1.0991574740340828], [-0.46475957238594473, 2.6193972339105525, -1.2956061515063013], [-0.4457794046704513, -2.5018821177214345, 1.2673106522897368], [2.477575796188864, -0.7947452875784218, -1.421482951539129], [-2.1002081070834606, 1.9204188934790631, 1.4784832952871294], [-2.1418335841609877, -1.7573568572863811, -1.321709376535315]]",[-64251.609375],"[[-0.08248957095805377, 0.8819372073260018, 0.4286245763134661], [0.13702886972734013, 0.3514511240269124, -0.05407032929409646], [0.3101413924462227, 0.0425473584807851, -0.03692123658799892], [1.02705034975866, -0.1857831831941197, -0.5825783589964612], [0.21366619528710337, 0.21486602694988902, 0.14782385799018405], [0.33025658338545816, 0.24563597810823562, 0.12959266964217742], [-0.8169736221520563, 0.03594392374209801, 0.5681446921114778], [-1.5915672133093215, -0.656504814732424, -0.3376831161174042], [0.171566260425137, -0.3043286392142639, 0.05665048416110606], [0.2892773930094308, -0.40042804372813245, -1.0673827530668214], [0.009615874560754935, -0.21023721595441838, 0.731258651921874]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.3338920733602574, 1.8363100813468933, 0.9198891607261449], [-0.3568007718380245, -0.8657767829665401, 1.8579635879858882], [0.35688562129271884, 0.8657912905503832, -1.858135945463386], [-0.33397692281495195, -1.8363245889307378, -0.9197168032486482], [2.012756901228859, -3.4103217699977875, 1.5326913428395168], [3.410791221090616, -1.1095275738265427, -2.3785351977743603], [5.24846681609923, -3.520233138144625, -1.935806933288593], [2.2487275777161426, -3.7578782997755042, -1.352817624963565], [4.302991806806429, -1.57861453161253, 2.0290729593747585], [3.7307210394522343, 0.5304750348608307, 0.010362982425605793], [6.488410780647712, -3.056868192261271, 0.661401557148652]]",[-64250.46875],"[[-0.004870144127221926, -0.043176872868090146, 0.4484900615759996], [0.21872828882620887, -0.017285644070282498, 0.23924920006799344], [-0.009207434029561328, -0.1500968687041992, -0.4176045649778776], [-0.4779571826221301, 0.25966587873014974, -0.3301168181405496], [-0.10624801708557903, 0.014180999295806435, 0.42137910076596563], [-0.05416510020887442, -0.21482031271047636, 0.05836726211052375], [0.5279069054518197, -0.19317875982693594, -0.1539053430727286], [-0.0037415140635394897, 0.10381549504348941, -0.43118616780541613], [0.28119106342044947, 0.24042671454303433, 0.06705960104874988], [-0.13652277350203104, -0.015803278867531533, -0.004248372364245753], [-0.2291985980028303, 0.016564721772988684, 0.0983779688137741]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.014876917814195837, 0.026824977386811468, 2.377914192971479], [-0.14410332611966112, 0.01847932335123801, -2.639675302607393], [2.1416295340543092, 3.4114638782979023, 0.11549280817511504], [1.9476044201378306, -3.440735847861614, 0.0070297773100302845], [-3.981296034748096, -0.028894566488941443, -0.08257827363597568], [2.5343471540830453, 0.782602252631294, 1.118680878723701], [-0.6972148087765491, 2.685032768578914, -1.2779123988805448], [-0.39638772685964246, -2.743796046195411, 1.3194031632785959], [2.61979703902647, -0.6516231621742823, -1.157117153081559], [-2.2287878681571223, 1.8547078321417971, 1.3735447694106584], [-2.1488367065665686, -1.8771938744399674, -1.2411920230038604]]",[-64251.1953125],"[[-0.43917649234942163, 0.015599400558843722, 0.5959954111309506], [0.25971277567766876, -0.006308246221984516, 0.642759175432752], [-0.9118113856490623, 0.5336764641268531, -0.7209773189318012], [1.2062157154550783, 0.15499713692110925, -0.7005046416119166], [-0.5488896899201564, 0.3415123650109311, 0.23502014441244892], [0.3505564310555496, 0.6304070748148396, 2.1289609804363367], [0.4663843323799882, -0.08433223018765403, 0.6873791527366735], [-1.3716827501760764, 0.487972252022013, -0.02846340809841352], [-0.40541470105889327, -1.6968806853025646, -2.231845272823443], [0.5860385515387337, -0.15574059752114164, -0.6824781131883898], [0.7972522215901238, -0.2132412431223041, 0.09206930093063866]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.18398191609387657, 0.040617358740247134, 2.69308044124236], [0.060107784091764926, -0.12416129711218367, -2.4905181286440876], [1.8506254576123031, 3.4093720287059, -0.021956932539604596], [1.9492152975520274, -3.4555457947265245, 0.05768826920371676], [-4.226093151803275, -0.06711566054077549, -0.057839168917241536], [2.657136317240049, 1.076809623067369, 1.0937614630813988], [-0.6796067583820764, 2.541864878239732, -1.285217770687075], [-0.6393134861765382, -2.69051338774747, 1.2551040769968236], [2.5455473872822365, -0.9671852056801041, -1.2582880482928864], [-2.10086339161958, 1.8944880967920819, 1.2162151244925306], [-1.8598514907448955, -1.745958150378251, -1.2614133893576793]]",[-64251.33984375],"[[0.4583375978015219, -0.04818267978575456, -0.6936516194673381], [0.23766848497289073, 1.03024777541297, -0.8475538257924805], [-0.4318300238140623, 1.5922058756867183, -0.7127415567446946], [-0.08256701262797, -0.3414551836450965, 0.19179267734845531], [1.1440371507609883, 0.13362945809731244, -0.02161961107706414], [-0.13251051338457867, -1.9766029795212765, 0.8841704687632272], [0.043995666832284064, 0.15566331011750015, -0.2512299303405307], [0.06036377623812489, 0.3618620406877615, 0.40270455114437487], [0.6816425042002499, 0.4554922592082454, 0.40109524536635494], [-0.3454872926898979, -0.617693476893135, 0.07165303364521498], [-1.6341184798690664, -0.7371644791395887, 0.5782337064790496]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.39400085036277965, 0.08123049340701999, 0.12614531047611727], [3.44171617425848, -0.07668114587558814, -0.02056395814048673], [3.9255493565249653, 2.944353914824419, 0.004798891755993874], [6.890899076199197, 2.8949878518775787, 0.06187135116469763]]",[-23374.322265625],"[[-0.10333634399416712, -0.011534736187864375, -0.00599504968881138], [0.13093370636843585, 0.06986935555465451, 0.004993037269662885], [-0.586163507221268, -0.05155342359972761, -0.00312843880469096], [0.5575085466895179, -0.008185486808170854, 0.0012488132618972434]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.15779595691359405, -0.10594658822746886, 2.5925561362492555], [0.0028873814019469905, -0.17544047880042898, -2.5597572717207044], [2.0470674404476537, 3.4539873517403517, 0.21289469958636628], [2.029555069505676, -3.3930739181891854, 0.03330054383420995], [-4.138396232068077, -0.028660945492493192, -0.005514830324346203], [2.6474221648705294, 0.9942033711870937, 1.261935714169987], [-0.4749155376873853, 2.64141467567218, -1.3373913034416485], [-0.5005780602087491, -2.7401509671837796, 1.4101390929815976], [2.8319704453523697, -0.8736655601047503, -1.1586533314626177], [-2.0014346872562547, 1.6844113307832973, 1.1494177594366715], [-1.8946210160300336, -1.7774225127189627, -1.139635436657677]]",[-64251.62109375],"[[-0.40626172575136343, 0.4484385880623302, -0.11062012899989311], [0.9717813715098842, 0.7732381048232735, 0.09158783588719537], [-0.7591669636839139, 1.2274900631826613, -0.8699846563596491], [0.12301593839564669, -0.3317770317892317, 0.062100557381166356], [0.6816764427806912, -0.1498686060396852, -0.09222253876354061], [0.43308811670660563, -1.621989036907686, 0.4182724351032906], [0.10478413298254115, -0.28103767132127283, 0.40956945179210785], [-0.02190627895319227, 0.11973567175180486, -0.2790183257850111], [-0.6506195563513404, 0.3055337159303906, -0.09267171073347304], [0.2958135522257066, 0.1599735612556461, 0.053595343434191985], [-0.7633707196704022, -0.6459370606922624, 0.414061171491432]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.807144290660523, 5.614353685515306, -0.07087841145051718], [-2.7193422143947648, 5.73287732901435, -0.026300065360522706], [-5.5284824989484145, 2.544945840937572, 0.04082985179857553], [-2.6067877483396362, 2.697825746171475, -0.06501896925873257]]",[-23366.015625],"[[0.7362604787696503, -0.6927116236332952, 0.0906568389191786], [-0.5940187459306985, -0.5570349492260859, -0.07240986398905759], [-0.0919499502560865, 0.6648058829758342, -0.08351055658633175], [-0.05166686073374832, 0.5826364659599441, 0.06541743655421162]]",bi4-2,"tensor(-2, dtype=torch.int32)"
