atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4401010054558294, 0.2977070833008907, 0.05020335062187924], [3.4747271899283003, -0.01260183193784271, -0.09746740415591419], [3.816140902073711, 2.9805809970348296, 0.058446167967415044], [6.840309519666839, 2.7318435524626157, 0.059217145935990236]]",[-23374.294921875],"[[-0.19235266392573797, -0.041592697066224225, -0.005306281625381189], [0.09833775673816024, 0.07233334791678976, 0.0069164461523305515], [-0.20004484318277516, -0.06618295723153089, 0.00120314478814605], [0.29449277580352984, 0.036603242373681566, -0.005098150195498975]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3690432016078004, 0.14233076817145068, -0.05850986365225721], [3.3349772617615727, 0.022453496829349526, 0.04703180574395598], [3.814673191943383, 2.994367078358135, -0.0655069609063355], [6.922758695165628, 2.8133271038352254, -0.11313220492891876]]",[-23374.3203125],"[[-0.5320355851846044, 0.03580679130827823, -0.010385015353321288], [0.5476766427798352, -0.15640414819086207, 0.01640643943290294], [0.08915860485896672, 0.09748265877731238, -0.011874322538435258], [-0.10407435385249225, 0.0240857220293724, 0.008183044258820906]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.13752057168007098, 0.21605118933234999, 0.06848262083329755], [3.3606632484590726, 0.11330621354599425, -0.15028206247562673], [3.7788815490154164, 3.1123937029132307, -0.037626681113948984], [6.856067027862025, 2.590352699778113, 0.21188007999986408]]",[-23374.361328125],"[[0.37486900164191767, -0.0518031292764296, -0.05199045995604766], [-0.363053850504261, 0.14094394209171038, 0.06166856038982094], [0.2172139596513331, -0.11981321626590423, 0.030442258737557664], [-0.22779513485739636, 0.028039504944282458, -0.042650074108711834]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.598133287843985, 1.2519498547332533, 0.45640580084926435], [-1.32949849785153, 1.451406583573441, 0.6743571726909232], [1.329574494049399, -1.4515834420317622, -0.6743650887271708], [-1.5982092840418554, -1.2517729962749333, -0.4563978848130171], [-4.318099884288025, 5.322694246198042, -3.3596095351615314], [-0.9136244092153458, 4.441915278921819, -0.16905753040099358], [-0.690912612131279, 2.403814339374452, -2.445261660560398], [-1.4168831395446924, 5.316033042226134, -3.0671428991027465], [-5.039706959788767, 3.1355583220757652, -1.4774719957893288], [-3.5738807438567735, 4.032779980151149, 0.9509615327586418], [-3.2332757207620357, 0.9776699489272191, -2.4325316738266114]]",[-64249.99609375],"[[0.7125687785169931, 0.024569274809733754, 0.1479156464236505], [-0.27512582771884353, -0.14605421813062433, 0.10146807656296111], [-0.23592332202892202, -0.15705972843638794, -0.06331386163194544], [-0.08620414858736204, -1.2689640369238508, -0.339956178253511], [-0.023099878258478725, -0.17725518926057637, -0.014563445959707443], [0.13251724967857537, 1.0428688135698345, -0.13078982735620107], [0.48735333572778217, 0.28170405020603, 0.25345357584663114], [-0.11443729370189917, 0.11474325514678732, -0.1497966665335678], [-0.2276087811975183, 0.2272523232587007, 0.1583950573104812], [-0.3031314815002403, 0.3837687258754772, 0.08112349167319693], [-0.07444941840730937, -0.3284647806044284, -0.04413127717219313]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1093720419009219, 1.660291582733788, 0.27528286768463833], [0.17652018648951756, -1.2238954908745965, 0.5014172495629857], [-1.4301508605937592, 0.8366972874744221, 4.0458234746425425], [-1.5449905855653303, 2.5266974192004286, 1.7903071239352055], [1.3884387652391228, 3.511837443911681, 2.5701368731239076], [0.8916135229731138, 2.3297425224153883, 5.181064670589379], [4.47314613495865, 2.7829299608814915, 3.0469468452457047], [0.023875476673988198, -1.8462755476065569, 3.120985025454135], [3.8109088012508514, 0.683140438009944, 1.07247081020026], [3.6004598098829983, 0.895909560877967, 5.277541140062575], [3.091341665501851, -1.394497847405074, 3.3100143382803786]]",[-64250.6953125],"[[-0.49175357552618926, 0.046877936771731764, -0.22594399098268578], [-0.03267104131060673, 0.1708351925491749, -2.004108656306262], [-0.3214007736181061, -0.3192431026555, 0.46979443980506413], [-0.8538761719519756, 0.1062218946630575, -0.3943660476182959], [0.15502475058428658, 0.8853187240681605, -0.22776104201068026], [0.10458795770317168, -0.1061441444605918, 0.32662474390149865], [0.3920092703171005, -0.05277433832006022, 0.6688754273033043], [0.32637812355029133, -0.1248665680494415, 1.5251303852116707], [0.4287709750081883, -1.1830834875587881, 0.2648030485229589], [0.25760236161722266, 0.07365926654812431, -0.12887332600309506], [0.02492029743347155, 0.49188346772951497, -0.2750518827511546]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.36358688852467397, 0.21057855419273042, 0.10097799382894876], [3.486267637506988, 0.027445873410038, 0.057998788909980656], [3.905185851255123, 3.0226296030445328, 0.02739858583598597], [7.0338926747479515, 2.5956719995972506, 0.13898258705040872]]",[-23374.365234375],"[[0.11492549503933916, -0.02908760544144942, -0.010886545296898257], [-0.11239429400351167, 0.08432724224477098, 0.009240498434445878], [0.27269968201610956, -0.10826731119974915, 0.01782215132055071], [-0.27538201257908435, 0.050820761638926584, -0.019162766385658205]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.004604515506027, 1.734627837415524, 0.29906920206595555], [0.2192586314775682, -1.244095172919524, 0.2558472473548159], [-1.336024454313398, 0.9013347942916401, 4.038419793655343], [-1.8036095984339782, 2.516983496799728, 1.7521485124114675], [1.6559672793970268, 3.5859481375977746, 2.658908222418606], [0.8948065486868694, 2.4263583950770773, 5.196604659305031], [4.631739446594528, 2.433552386788371, 3.0546123565311416], [-0.10849272316159575, -1.620677258511826, 3.005621905936736], [3.6944072164083135, 0.3585778429488683, 1.0298138931272445], [3.7429240467701006, 0.9591046640018321, 5.524980257751338], [3.087897046252926, -1.2775020012600964, 3.054716634321979]]",[-64250.4140625],"[[-0.4309784225554417, 0.22887222198758575, 0.020182872696170192], [0.13946303727636022, 0.3206692429433198, -0.7456568375636686], [-0.803627532503944, -0.08606870279814603, 0.44686892871691675], [0.29020381341129714, 0.2216005725954721, -0.314732973847391], [0.17202833934005546, 0.12870085630794298, -0.7598004838521529], [0.6157245250066197, -0.2648324619593414, 0.634988783174425], [0.0431089957072074, 0.29714620715103784, 0.04958673942745079], [0.8161575535587159, -0.5381527571987039, 0.6109540975709435], [0.8197416733416911, 1.4407873563847853, -2.0556073668005506], [-0.5692883194281689, -0.3791105528657156, -0.6417070794390695], [-1.0763224836876284, -1.361862159126541, 2.75183626149777]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.37007273458143725, 0.34430429715851096, 0.013546839716072888], [3.5565789704975543, 0.21323882540240272, -0.13234593732994215], [3.88568395459759, 2.925641115886124, -0.13496585664789607], [6.916853458895648, 2.685341694218165, 0.14122500496171767]]",[-23374.01953125],"[[0.26748183096161476, 0.00021202613909831978, -0.034788973280841455], [-0.423803498117586, -2.291192022934341, 0.03960016300851122], [0.015388199744315226, 2.3593844012384593, -0.0017380764655283182], [0.14068786007565276, -0.07011571879540394, -0.005006719659789916]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9130878703347045, 1.762821220618645, 0.38921095636112774], [0.07164661868589264, -1.0265165762228603, 0.336014227810285], [-1.5033314205079005, 0.7413822717711016, 4.103177397550631], [-1.5870341622506134, 2.563379493243031, 1.612562327825368], [1.6114920660199854, 3.622243228964762, 2.4573346417102937], [1.1472987428760797, 2.5291324572627625, 5.031542379162811], [4.58962804051684, 2.5835544619460586, 3.236714134558475], [0.1435275017937082, -1.6923252859107016, 2.9504663397572957], [3.822008981261214, 0.21627056737686862, 1.0714263178705925], [3.6525799239790064, 0.9459043373630331, 5.3839201854869785], [3.106065464016199, -1.329496265606566, 3.413182855299393]]",[-64250.37890625],"[[0.8051054034158911, -0.19721020038454684, -1.2375209705867503], [0.02303318380570227, -0.19383613984566703, -1.7525363576800062], [0.5888878496330618, 0.953277646076515, -0.4689291088479923], [-0.913793707279388, -0.23977658503921576, 1.121735903864596], [0.39608704217922297, 0.8107721179077688, -0.28133365688039486], [-1.000237842768144, -0.7309454913841651, 0.8502570851467274], [0.3379292222476957, 0.19580077227648987, -1.1429989387320318], [-0.30310577045445136, -0.4053703237938616, 1.865101373027556], [0.18998380243302174, 0.7408000210141419, 0.030225452915047184], [-0.18102777100918443, -0.7228192582521193, 0.6306050498674143], [0.05356253613976532, -0.2335712241380602, 0.3795270718074961]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.691830049456664, 5.332486774513808, -0.07814969300775088], [-2.706733550795223, 5.545603885189472, -0.18452437031641059], [-5.245632766388107, 2.646425520968004, -0.004688197095683841], [-2.4386850633774646, 2.7443708389126678, -0.09663466064741856]]",[-23365.7578125],"[[0.10040862721018293, 1.9064452488770536, -0.0725766772541361], [-0.19017740660781227, 1.2942163976558954, -0.03347280942027922], [-0.7722394878048319, -2.2536492680942777, 0.1002558007540136], [0.8660153851107559, -0.9420660874497991, 0.004836791244403625]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.43084431099232195, 0.3813568494956064, 0.010883992078348425], [3.3192288943656036, 0.019577638697003852, -0.2613227591014837], [3.8771499138767416, 3.227268736340233, -0.02055516285565344], [6.91410873467214, 2.7286638023307614, 0.1077938007619565]]",[-23374.171875],"[[-0.8538926270212804, -0.005433031938911401, 0.05010779433919987], [0.7822385135121425, 0.7583400964513423, 0.006710094441037845], [-0.007743426513503655, -0.8709976715637325, -0.050917332326909766], [0.07919140942634284, 0.11776270894214638, -0.007932202153895054]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.6563801161398972, -0.868558669704334, -0.9119898287088053], [-1.0106872970941432, -1.815493422466826, -0.10676958116300433], [1.0107090771644236, 1.8156828869951536, 0.10674227143864834], [-1.656401896210179, 0.8683692051760074, 0.9120171384331621], [-6.066549382309304, -1.9833795104496676, -3.684937920817558], [-1.3212050464809186, -2.1059280285365793, -3.7969019319333857], [-2.327750939199738, -4.33792695591449, -1.9558132918799722], [-3.8510319205167707, -3.6790874936166706, -4.532697625652045], [-4.822645685797981, -0.6240855478949028, -1.3500405876826262], [-2.308790422043359, 0.3615719343670065, -2.5990216292374155], [-3.7931846582406603, -2.968022934527377, 0.1592581107866855]]",[-64249.9921875],"[[1.2673725231895165, 0.4066194178203789, -0.026424609584907933], [0.4991896213450773, 0.5848938957802111, -0.6339521138082157], [0.10274822953279139, -0.17167476103836624, -0.01733958584434765], [-0.27102399031786256, 0.556324810141396, -0.09902897249314954], [-0.01142119620966051, 0.13223504523999619, 0.15780000086674248], [0.0584167815847132, -0.6016821802385437, -0.015365635730530873], [-0.06362630226037239, -0.4309566195886127, -0.5227153310861212], [0.15312485856676017, -0.09647185472316681, -0.17658603358287397], [-0.4453636498301587, 0.02004822909158278, 0.005449003640555478], [0.05903744623005771, 0.05576396730230414, 0.9787470080350181], [-1.357736564719251, -0.4447705474258999, 0.3563106659472928]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.142283127117175, 20.421100277982095, 15.83627597753066], [9.001266592263603, 16.977544729150225, 14.538880634890116], [7.577076335598496, 19.363823475104528, 15.372978011822447], [9.880289900408355, 19.773085624584375, 13.733744752132989], [10.952388103536487, 18.9102179524954, 17.750229015853066], [10.973366865473757, 16.254304561512175, 16.838198713616936], [8.486549945492133, 19.7608688610918, 18.350423430677278]]",[-40889.30078125],"[[0.3391209806421037, 0.888052836677354, -1.7793601775306693], [0.6393745733650987, -0.6578325331369637, 0.06053110372411916], [-1.048148833933047, 0.40325137366621366, 1.140223688449576], [1.106413149016232, 0.2620115488595644, -0.17354415975558699], [1.6857010083726272, -0.7986802130732403, 1.6387819493542604], [-0.47186695578401733, -0.7610783228278623, -0.7713673691316718], [-2.2544617371412072, 0.6669856654378188, -0.12119364231431128]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.34500662932520915, 0.3427782853990712, -0.06433598438501739], [3.5028269497343416, 0.08954021438178066, -0.09209970763075061], [3.7522331895794507, 3.241558757917552, -0.023868649531501033], [6.877500229837378, 2.8606233514351778, -0.08795986846978086]]",[-23374.30078125],"[[0.21520253311717438, -0.09965277388608029, -0.003971587814118883], [-0.28079351923046125, 0.7418598303215611, 0.023638601800893944], [0.25910270398318924, -0.7331525275546859, -0.028450372598198537], [-0.19456520226005758, 0.08839256996073168, 0.009743308788103134]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.6824895576907744, -1.348858190226014, -1.4298616317090795], [-0.901428847144828, 1.5596212053599878, -1.0411112583754454], [0.9015751071544771, -1.5597110998146295, 1.041198688327992], [0.682343297681126, 1.3489480846806572, 1.4297742017565342], [-3.7816108384877145, -1.092092578016827, -0.25776448100740534], [-5.094395406540074, -1.9485436719589189, 4.224303696320777], [-6.391795218295531, 0.6657204673302102, 3.2932086609013105], [-6.1389454997042865, -1.691502985317156, 1.3504395369803635], [-2.1643888272515452, 0.4221829394179056, 1.7267467088789106], [-2.224443837561987, -1.4831249160857534, 4.010852217191006], [-4.160697539240035, 2.4248458071562737, 2.6410267565310526]]",[-64250.0859375],"[[0.10075284669120498, -0.08041859764184794, -0.22141581302043298], [-0.17035871544861464, 0.09376689843989781, -1.085736840213699], [0.4529472256297835, -0.18046829865281755, 0.09952812673609561], [0.5390485300339899, -0.11956104232880652, 0.5251429680295109], [-0.07391457723280828, 0.29576105027020566, -0.6971961442397985], [0.16169039062715537, -0.08733553744625765, 0.06559926507003086], [-0.020041770476880605, 0.10690627127986695, -0.04346745396538735], [-0.1380512951741823, -0.27628796698850266, 0.15068837702361906], [-0.9189055774031409, 0.15691898617173938, 0.7975011045133605], [0.14576522597595687, -0.2900903762772764, 0.36981801527459296], [-0.07626132722614606, 0.3704673734470379, 0.020707059213296356]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.640344753036107, 5.499771237562389, 0.07766286200915358], [-2.933080395111501, 5.790944335695088, 0.013021722144257702], [-5.585301972029348, 2.4962709856534753, -0.044099842619495996], [-2.508322662463182, 2.8583729245273233, -0.06538960407089263]]",[-23365.90234375],"[[-1.8332710983408744, -0.4727826803908355, 0.011353936113876697], [1.753383279528293, -0.03554181841258679, -0.03163429481126015], [0.5961100823951692, 0.45574170777448947, 0.029402637743291885], [-0.5163477334860375, 0.054484122865023334, -0.010088824105832943]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4242662762851879, 0.1916561907266087, 0.05388044411742819], [3.5479159912363123, 0.1435562732006814, -0.0037882999936701836], [3.869047449455701, 3.0551829442457907, -0.10688788716162982], [6.8243370166341135, 2.863904138942924, 0.14815217537181288]]",[-23374.2734375],"[[0.072793627058503, -0.03529201503391081, -0.018518961799103673], [-0.12205527088078953, -0.4767742688274736, 0.03348056387168916], [-0.48327674657376585, 0.5565299842867916, -0.0500826849318824], [0.5317399081580317, -0.044965091529336934, 0.0329234517893257]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8800343250543278, 1.7367452932376197, 0.34583368983365265], [0.33264559354701934, -1.1928832561254836, 0.11027874458171585], [-1.3374089989945182, 0.7482027821384025, 4.233533372397122], [-1.6393273846995264, 2.4634963076344816, 1.8051318527625482], [1.457768563049088, 3.4990426223219573, 2.545687616202945], [1.0761107897042759, 2.4316899902897253, 5.298781646408633], [4.713037501455925, 2.4883174320887687, 3.064476156116124], [-0.03703552195139477, -1.6003001516185937, 3.166877525816418], [3.7469958276237145, 0.31473852632864785, 0.9936386370030126], [3.5249887205023565, 0.9245690205063096, 5.355013855371819], [3.108950623604052, -1.3615639109467836, 3.392511829503685]]",[-64250.80078125],"[[0.24174096035958073, -0.49529043840700454, -0.6962710608123132], [-0.10392492125436706, -0.13914283191210505, 0.8786955586729348], [-0.22503433418267382, 0.982313644306857, 0.06425452595317882], [-0.6269890483876608, 0.1132464609051396, 0.44380689742973123], [0.2892938480787357, 0.5188977550073826, 0.4086415915716774], [-0.9198275755051316, 0.1371140761330846, -0.1774827320158083], [-0.28887290683707956, -0.10307619963287484, -0.06941504137556431], [0.8877859560220651, -0.641139893768966, -0.9842897952861932], [0.24805729013436129, -0.01320775393734933, 0.29570911395771204], [0.9421648178656286, -0.4667001668664594, 0.03239796429328263], [-0.4412979107374653, 0.11507909282688215, -0.20397379951187145]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.76797323275939, 5.533361682060934, -0.044072684890320436], [-2.888942056020042, 5.6592826966295116, -0.08182218551248295], [-5.545463763230736, 2.4227667455463564, 0.07035398262321381], [-2.6666925308224543, 2.81182221883433, -0.25014919047207823]]",[-23366.017578125],"[[-0.3958424272895872, -0.7408483577802251, 0.14121411376086035], [0.37019668755697216, 0.4186183000912432, -0.09213851506590243], [-0.22955505594164788, 0.7458388717678541, -0.11409189151277084], [0.25833672050704576, -0.4238639704972816, 0.06393329214709206]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.106104422906288, 20.624493481130752, 15.857910205292555], [9.149945273670898, 16.866616655418195, 14.453526738772643], [7.409483828218322, 19.43358597319123, 15.743368471731038], [9.786627333370031, 19.768713429547077, 13.87594787843384], [11.140414754050491, 18.731156872172154, 17.95354311209955], [10.855635687481557, 16.149181369033077, 16.573114109546612], [8.592190814729847, 19.711532031793542, 18.338305151382098]]",[-40889.88671875],"[[-0.742284576797994, -0.4535528750243872, -0.6841555018156588], [-0.7174914153437395, 0.6179109923405093, -0.24618732577413321], [0.11267567568862559, -0.45483842731383317, -0.5976239487712207], [0.7041617807649324, 0.460754950326596, 0.4236673324190878], [1.6423964081712668, -0.2054138237644172, 0.06759063698847421], [0.3490780973447784, -0.3328291792050058, 0.4530663191938777], [-1.351729950202044, 0.36641788373528317, 0.5764190208672677]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.117933740376332, 20.593628499762932, 15.414983212232402], [9.142763538491641, 16.865869112125694, 14.536133659002358], [7.409391281863207, 19.281893223521084, 15.463040643302447], [9.98119640104756, 19.763833875355328, 13.621796769073347], [11.15576586969031, 18.877373070133025, 17.817096204300288], [10.90889562064711, 16.11085359386898, 16.626546180386985], [8.406477183243892, 19.667475000162316, 18.208625292521763]]",[-40890.234375],"[[-0.30723732982436436, -0.3958821251442853, 0.36287952961381215], [-0.34610260943771837, 0.4022450947561269, -0.5479003288781988], [0.45819896384262804, -0.11222444683503006, -0.09960855088732334], [-0.3769286620979764, -0.26433233069665535, 0.2570901975851074], [0.6726919749402114, -0.0015047476965520475, -0.11051399380287645], [0.2309838187561381, 0.24453827071932352, 0.35420544551809613], [-0.32905993989235033, 0.13164271416711107, -0.21674396173431165]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0207853474510082, 1.6284410683500075, 0.18820688955014256], [0.004221584381051469, -1.1602702746737381, 0.397770856237132], [-1.4137303255901006, 0.8596285002667041, 4.068277924878686], [-1.833577473653469, 2.622838489277442, 1.8422111998753068], [1.5629654968642923, 3.7946145462656027, 2.6999504135047916], [1.011040622169121, 2.329134338533396, 5.238836199419104], [4.319404313731206, 2.6525200804199165, 3.121767831727678], [0.2827624429521163, -1.6868187139420232, 3.093892446942617], [3.9604217307840424, 0.36786702418232553, 0.9253135342945871], [3.5133125337342457, 0.9411737259795083, 5.569096195712586], [3.084814957905836, -1.3216089952052414, 3.362792630931603]]",[-64250.484375],"[[0.04970671230931104, 0.5903019571514524, 0.7298301462178417], [-0.05352422668153983, 0.11355365648022561, -1.2951913605122112], [-0.059521842332720946, 0.0981002380971622, 0.09380160835171286], [0.2414849297656147, -0.3634633760415869, -0.07771148163073267], [-0.4931520507287402, -0.5985572597333585, -0.7169607393586562], [-0.8832530986494785, 0.6326840450299063, -0.08209166681342447], [0.8000218154425061, -0.5059710639381794, 0.15541622696746865], [-0.917234873647777, -0.23638457819037526, 1.0139310315344063], [-0.5909668447955537, 0.33603987175894284, 0.7742171814469155], [0.7654841676342513, -0.5956848216978203, -0.6149747909114147], [1.1440407503073988, 0.5294901916515014, 0.02012670948774888]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.80849522485566, 5.206729702899645, 0.021081223298320267], [-2.7839229843658986, 5.76838035102617, -0.31384376583186946], [-5.596691345121797, 2.67783060925352, 0.1379523353787114], [-2.5278470575716674, 2.6612323553797403, 0.2535971946262923]]",[-23365.185546875],"[[0.27303989057398853, 4.810244589626566, -0.44203751468062935], [-0.6568940799656682, -0.7083321123918951, 0.3012899535566548], [1.0579899938192134, -4.655307770818878, 0.3868165646653872], [-0.6762910071297443, 0.5549538971799309, -0.24517888713620023]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.263563847396556, 20.331541704151125, 15.67435911444375], [9.045441695154647, 16.95808837020018, 14.247974912506715], [7.51820816934537, 19.63659267397736, 15.582360983327183], [9.916255615037768, 19.667551354714945, 13.946594435120488], [11.29077289742401, 18.810254327812107, 17.927040664873125], [10.70038948714778, 16.263747054801065, 16.644485674161125], [8.443339561377481, 19.557734068466964, 18.303665260027937]]",[-40890.01953125],"[[-0.1762330209241921, 0.15366972704911896, -0.4867394073764343], [-0.11283662683526423, -0.5569120504272149, 0.7162835104125761], [-0.42735450207358516, -0.3210709009006343, 0.031480301073612], [0.9920020805810374, 1.219182310067346, -0.6566328557404527], [0.004837434020548348, -0.06614392786402332, 0.45434914611247007], [-0.29860284073916327, -0.4475371073748791, -0.2476247789221001], [0.017308655456263578, 0.0153992143563312, 0.20303138683952437]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.021910012959417, 20.35975653517836, 15.539328699948332], [8.942819367240094, 16.969067471521868, 14.407428381576485], [7.363040392460448, 19.415666359986805, 15.513234659003581], [9.891857030482061, 19.756764280086507, 13.627524642922602], [11.146395234398545, 18.819453305040955, 17.900632184802806], [10.88375711248738, 16.129660670212203, 16.73977990366522], [8.490716691945291, 19.728472398083422, 18.237994246247222]]",[-40890.1640625],"[[0.07748717846727014, 0.12810729110486, -0.17032966196687316], [0.38497750498219746, -0.08108338244176623, 0.6765136647862764], [0.5162155787106826, -0.23007693874907137, -0.09548377923349867], [-0.24147089153461393, -0.04787052197883129, 0.3483558226464761], [0.8310524766051524, -0.20914408513165672, 0.06505593925041943], [-0.6360902443760222, 0.12802383305022919, -0.7370050706556974], [-0.935667122373853, 0.3043698283096178, -0.08217661610871106]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.225218938758084, 0.10065998886159833, 0.049563149488845104], [3.4323489458584295, -0.06276098646994377, -0.09628541171307275], [3.7189523400011777, 3.2660672229813628, -0.019820241450302874], [6.643698065609719, 2.7624172243456626, -0.03628177061044288]]",[-23374.12890625],"[[0.28292295946479107, -0.18403370079445852, -0.028846055308471688], [-0.4270111567681199, 1.1364770748572148, 0.056228668743893054], [-0.3979935162244713, -0.9732602708636627, -0.019584617798335313], [0.5424557578219374, 0.01846574507652977, -0.009331638949558439]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.100351029653812, 20.283937480132007, 15.52084473887924], [8.947058071647115, 16.78179448765579, 14.568572935101738], [7.619706408907157, 19.44197197084546, 15.7620534538959], [10.088556952266531, 19.767891187790223, 13.665780299700081], [11.1891604520831, 18.737871321376147, 17.92920548061457], [10.704882745743681, 16.233933150038627, 16.77576411152835], [8.437665535912389, 19.797932463808262, 18.27011458405053]]",[-40889.80078125],"[[0.633466689263721, 0.10250762556629868, 0.5314776554909848], [-0.041690003090116966, 0.7741441620768751, -0.039592285144081495], [-0.6282566029450545, -0.4824412404298091, -2.5915721140026178], [-1.0792283460826921, -0.571413594473081, 0.032191478884551816], [0.5548166001954181, 0.8911417617184346, 0.5559098338623628], [-0.05041980302205755, -1.0555140201097408, -0.3343354865335954], [0.6168434697193533, 0.3282010366967257, 1.8436084814107674]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.799087097852165, 5.495318580834513, -0.06420646294414657], [-2.715697356280544, 5.687430063195855, -0.13466282752567835], [-5.4402053897826255, 2.443059984821481, 0.03014726432689388], [-2.557430513101567, 2.8033839414101918, -0.011054820354951008]]",[-23366.044921875],"[[0.6995389347320848, -0.5215063977131262, -0.012398087394410484], [-0.6780768963702426, 0.19261229406611446, 0.024726780676236675], [-0.18907291150281189, 0.5771368732656943, -0.0036413242887510617], [0.1695478919086153, -0.24812933248466182, -0.008367305039571771]]",bi4-2,"tensor(-2, dtype=torch.int32)"
