atoms,coordinates,total_energy,forces,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.7681246325443047, 0.9848701701599725, -0.48319843879055635], [-0.8183328108398151, 1.794444724569157, 0.6627250290719572], [0.8183818711449833, -1.7946303887636126, -0.6627095728966793], [-1.7681736928494742, -0.984684505965518, 0.4831829826152791], [-4.30490097680574, -3.1526364551782446, -2.2081297175594177], [-1.8981918250401864, -0.7569446747476682, -5.526903421299145], [-1.4078535120184001, 0.557474284360459, -2.803590665624715], [-1.5819336057469626, -2.4951532220857153, -3.0179471038734214], [-5.729536569241997, -0.708546518378758, -3.126584860019987], [-4.778132592056518, -0.5777085133196378, -5.9423715156877766], [-4.0433765393198495, 1.4019894052713224, -1.8879091521006572]]",[-64249.9375],"[[0.33228842448997326, -0.20055546455214307, -0.2153828189702463], [-0.36967655310066233, -0.19700302077757972, 0.14524540005219652], [0.4612956021974454, -0.17697252202317298, 0.10170286983310553], [-0.27137900843811597, 0.3073997207895671, 0.15668527276551808], [0.1996055442544257, 0.014153925564590702, 0.15117292739255705], [-0.08871118124014796, 0.45898083674506907, -0.34587655792314215], [-0.09184309514978775, 0.25077155381620586, -0.23896056786796704], [0.009227740613525416, -0.47774990017097985, 0.2714572214394058], [-0.2018391656462922, 0.08901796543850134, -0.1975209955060433], [0.11455633584390187, -0.14037644788905737, 0.10212422245149433], [-0.10145655801444768, 0.07687278731709814, 0.062308714007873446]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8054908500426168, 1.7636017210620438, 0.2823101516310815], [0.33452749755911027, -1.1930722181119884, 0.1744652315452288], [-1.4031505159278794, 0.7667151310899845, 4.076147556582119], [-1.7073132922130083, 2.4110689218643757, 1.815240068239266], [1.626212337517223, 3.5657327736193802, 2.520765375629626], [0.9581289298539104, 2.328666073575737, 4.990453074971155], [4.613174458614453, 2.5480260117174587, 3.194812462291807], [0.016193323533826617, -1.6353498082965983, 3.060583284170102], [3.8828258843057233, 0.413446101068206, 1.001970117777683], [3.622580039636304, 0.7370772988803842, 5.43742681088527], [3.175982576601398, -1.3610620962410487, 3.3570997467082164]]",[-64251.01171875],"[[0.2935241892865697, -0.1433662825596676, -0.3249006125929853], [-0.008722528848191476, -0.0001414492669856458, 0.30342875261165175], [-0.29007685226719143, -0.1271820019890084, 0.5844614359900415], [-0.46707369693968076, 0.6067272016432453, -0.48869133855063746], [0.28726066999983957, 0.31809160775879747, -0.6224171102254752], [0.22399154558756687, -0.27429695502470036, 1.0542958307602617], [-0.12541848135834646, -0.21438990980396982, -0.06848687262258435], [0.6697249202561703, -0.5827830189209409, -0.337658176402989], [-0.0755886234241248, -0.009893250464934953, 0.5057585364336881], [-0.10619731490328327, 0.3943594141684824, -0.11268225771634757], [-0.40377377069455295, 0.01973095478654752, -0.5029742872852062]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.084817378710666, 1.8812823934717682, 0.16007237109253064], [0.3537445636699931, -1.2119116271296364, 0.07349038051331064], [-1.6518178921027058, 0.9065520442553097, 4.110867321197503], [-1.7824426335103298, 2.3900918681738235, 1.631234611426116], [1.4695963988284648, 3.571862538007906, 2.7191130948841233], [0.9624537440421926, 2.5157221687692415, 5.193630635029907], [4.5379440221012555, 2.6330820761623737, 3.1113223525659692], [-0.08875009635737427, -1.5486103475497925, 3.135109058562603], [3.785606235563805, 0.4141163315701952, 0.9654356755341721], [3.535207764512486, 0.7529741774408862, 5.267286388808679], [3.2199321714812283, -1.474469171490377, 3.4142269053396044]]",[-64250.4453125],"[[-0.2804125843760526, -0.6370718921042432, 0.532363658128871], [-0.03496355128174821, 0.4048170220884841, 0.9597491163015859], [0.4517810240148897, 0.4018771696908875, -0.06563736883989003], [0.030296518245607754, 0.09734505326025009, -0.08703178715130735], [0.33393979353890396, 0.7119326872441752, -1.9358093200516622], [-0.40652613814625665, -1.27895226399193, 1.3460097567349252], [-0.1694555378321415, -0.23039097346233722, 0.03013841588284254], [0.8552450280297776, -0.15547114576127377, -0.920877614615151], [-0.13762166359904945, -0.14664300107919057, 0.6498718791397986], [0.1994460843484428, 0.6376930709705034, 0.48925718724636], [-0.8513400343953567, 0.20615980404693687, -1.0039911412324103]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0359777068894882, 1.7970738300600089, 0.07883268029777202], [0.07051808565846232, -1.2867787793255143, 0.264700306556818], [-1.4126816462326945, 0.9066553873125057, 4.253812564974583], [-1.7217329454491956, 2.631513904313855, 1.803602342291277], [1.6712027322215766, 3.6285960153261465, 2.3740316144557987], [1.0215964346207804, 2.3578474870263233, 5.0107195116409295], [4.597146006754775, 2.344925953407668, 3.1260461999601326], [0.10149327936132918, -1.7419241788590514, 3.119132859498864], [3.645977175116919, 0.3857927580526483, 1.056037695052061], [3.7110856024619374, 0.8674120852562348, 5.380353890102411], [3.1187560444520277, -1.4063877608335105, 3.328771633155685]]",[-64250.94140625],"[[-0.43675024380250455, -0.48572382106777207, 0.45108672293440566], [0.16974288447987845, 0.3483000810992057, 0.12942925023514307], [-0.2167806256856067, 0.046852606249420524, -0.780077243003126], [0.41913190394192257, -0.3745664854771652, 0.4243049663546531], [-0.159224341381357, 0.033295480337473045, 0.15577237637373675], [0.3674541931468513, 0.2838139500455603, 0.10676522048266891], [0.5561360910653053, 0.9577338845326505, -0.7275315787243123], [-0.06774737152360345, 0.10093884039644202, -0.12761836985813793], [0.1778319394397134, -0.217391931510284, -0.46040096064817415], [-0.5972609088046811, -0.773188225394443, 0.5546926729547154], [-0.21379835006245837, 0.08334497745145111, 0.29366755407788875]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9493946541227468, 1.6160157706444678, 0.23991042658919584], [0.12987875702636809, -1.2167612298976258, 0.3714598931899041], [-1.3993967990019582, 1.0384887247744945, 4.248745771259779], [-1.7126549425098725, 2.466107329756356, 1.715950675720298], [1.5549972336522297, 3.509277554032318, 2.4959493691728465], [0.9160792522721081, 2.4797294593170633, 5.101792489221849], [4.789246345329192, 2.5318201486758585, 3.1114157485261678], [-0.044805173987354494, -1.6584450017644299, 3.1275794152901613], [3.85419915908083, 0.48508713023315514, 1.2028972659318047], [3.6443140933378686, 0.8702073714118813, 5.291269518476804], [3.008999866215467, -1.2902822698455183, 3.3605143317081523]]",[-64250.96484375],"[[0.14325490230930998, 0.2355409987780408, 0.05724569487111953], [-0.10651572049433326, -0.2011343230370348, -0.6555293376551923], [-0.7484063768003356, -0.6141427814696853, -0.4463268884495947], [0.13349977158235313, 0.14979723217657515, 0.14203974686323412], [0.16660896510866713, 0.4768135038833474, -0.5368168112595116], [0.8371326247133158, 0.09600890163269155, 0.7843910422655908], [-0.2725700983453334, 0.44926344983333033, 0.15605946591101583], [0.1463912385188255, 0.0010827173349962484, 0.7161945501941465], [0.053939665759397175, -0.3865445932230321, -0.7711642518699393], [-0.14319468704007235, 0.22992704335212197, 0.48828551540390513], [-0.2062497927071981, -0.4379212276719151, 0.06622887715930992]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1455695421459335, 1.6825878100579974, 0.26900823543752167], [0.17101957301232507, -1.2730844658026175, 0.2673319056823575], [-1.3689612927552466, 0.6953590852141491, 3.9296843608880785], [-1.5434146047682265, 2.539933390100289, 1.8009926054999117], [1.372239188890347, 3.6591488375839956, 2.666879103164477], [0.8516092762983303, 2.326006019992147, 5.0554743460130895], [4.521660917980243, 2.4854309551195506, 2.957640799669317], [0.22188265116855935, -1.5468902167086571, 3.0965690880433883], [3.9690160583582954, 0.5380021637130125, 1.153188272864103], [3.5447654906072574, 0.8087484786993623, 5.488395296406954], [3.192283597257753, -1.2787632253640306, 3.1078039647142286]]",[-64250.1875],"[[-0.307380488927317, 0.1447341101956381, 0.13824464223851496], [0.07597207796102073, 0.2873895851834252, -0.4417761876112308], [-0.7900315314907638, 0.46158325737773187, 0.9173192058779646], [-0.39929027852988125, 0.3677088353443448, -0.7403917296070138], [0.4473140383416145, 0.38027330920047364, -1.6811954047085769], [0.13664994033450303, -0.6739754703459943, 1.61141819754203], [0.5730375041251091, 1.5169707277200994, 2.275864125876819], [0.41912856150597005, -1.134453101332711, -0.0567622243661047], [-0.029482953908127312, -0.7930880606141505, -2.5568262067234726], [-0.009975803490754012, 0.15517927396947798, -0.9306071885625936], [-0.1261097485354273, -0.7320567227831621, 1.449354791062569]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9156566210309607, 1.7916967847774856, 0.3831817846391516], [0.13366063564504826, -1.2101256633344484, 0.42898225872018664], [-1.5122188766808062, 0.7187801695430881, 4.182593723649067], [-1.664509361641352, 2.440759945470331, 1.9204010398669982], [1.3573311447724687, 3.5625433380632243, 2.419674750008185], [0.8824370379237617, 2.387471904604005, 5.2096930026368975], [4.688549084809345, 2.7340650588290476, 3.073547542014937], [0.05359568861386164, -1.5800805148772383, 3.0825553760039663], [3.9471584557508326, 0.33958158863516, 1.036259726373204], [3.4243144878006446, 0.9501170752645285, 5.455075157528449], [3.0139487772157247, -1.306752214572964, 3.477830399332779]]",[-64250.45703125],"[[0.047382084099770044, -1.5820716098785579, -1.4663379652479815], [0.12011316132607774, 0.43755674788681137, -1.9953915833419869], [0.105319488377958, 0.3134603285029311, 0.57036252692123], [-0.6674921730398604, 0.5115679986517859, -0.4081693310826265], [0.5076381681471328, 1.0492071005777188, 1.6621532899763878], [-0.5257173527924354, 0.2360187614308905, -0.28926772565621417], [-0.6252633229943085, -0.9186320118759469, 0.2855618897824741], [0.02844175939785925, -0.8665933694200908, 1.7822377577753652], [-0.2625844938039247, 0.24648171724841633, 0.7706150639318881], [0.8516609082468024, 0.22656573549195344, -0.43657057501453156], [0.4238479782268008, 0.33102256686160164, -0.4721946173515513]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9655708603408565, 1.7598287413535862, 0.18346441818597892], [0.19110995011811485, -1.3163485560264632, 0.20954059428748067], [-1.3035984169055674, 0.7878033773541379, 4.044902234687384], [-1.7499372647491647, 2.570494959666114, 1.8400986295943407], [1.4980047769917024, 3.653345291783396, 2.43911326733123], [0.9377194312199688, 2.5079048312352015, 5.146083962049249], [4.501830423808456, 2.5241821770963098, 3.2431743156396498], [-0.11387735519086414, -1.7794206719619143, 3.370349627813265], [3.691822274717535, 0.4310376239547302, 0.9228266807830362], [3.5406738509479023, 0.9512022944628348, 5.4197654489280005], [3.067663674513107, -1.1910487353041985, 3.4513893027717795]]",[-64250.62890625],"[[-0.30000434984511726, -0.4885139323346939, 0.13713567341154728], [0.11440052690642101, 0.2821963653107962, 1.0544686089879631], [-0.5559124049669418, 0.6482623676734123, 0.6144096621249743], [0.037399081516195136, 0.13551001540840554, -0.2404095909865389], [0.07382777674222489, 0.0041357908938288975, 0.1279184691845862], [-0.1473740689551527, -0.10492883474824118, -0.15092188474147405], [0.4480459289710419, 0.4951650199256462, -1.0610552646981684], [1.1868743241499062, -0.2617906909762376, -1.4687758866096867], [-0.007037792004035932, -0.15102817420476541, 0.6564662481637404], [-0.2768134493423366, -0.24242024618932395, 0.8507193697500122], [-0.5759942743908348, -0.3230880867090497, -0.5227430990155733]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.3078312819025264, 1.8304501511057643, -0.9404290753319096], [1.7281856262047293, -0.7459802113074322, -0.8864495973864424], [-1.7283726773352552, 0.7459787753327126, 0.8864957147643565], [-0.30764423077200076, -1.830448715131046, 0.9403829579539963], [4.20771246538628, 2.0774322507570937, 5.772413093078108], [0.23474976467948583, 2.6369677771029743, 3.2330560251968676], [-0.1783234012836461, 0.3509097341805717, 5.23002132545874], [1.4077269515630009, 2.83847286069445, 6.061442533154654], [3.9958617907751792, 0.1442469042255532, 3.521938532738548], [2.4699521928897, 1.7864059165181252, 1.5659589114141714], [1.8398578279168551, -1.6337270674401343, 4.533012471247773]]",[-64250.65625],"[[-0.16201990338998615, 0.6106651054162762, 0.2662364907477827], [0.35072905501697643, -0.2991689979674353, 0.49979316243392635], [-0.2533982456760934, -0.23618300359139013, -0.06847180594975204], [0.07578901531500362, 0.1059580479111716, 0.10534900465852369], [0.28351601044695823, -0.21087325580514465, -0.3988067566027748], [-0.3203514029952772, -0.019940525520773, 0.14847743277413836], [0.11123369739659987, -0.02670011886716367, 0.01886297559175941], [-0.4033544749598272, 0.1579535472321939, -0.03321857859951839], [0.20991089136126542, -0.534776382665703, 0.578708332384313], [0.23669532188978012, 0.4173559391650988, -0.911401551579187], [-0.13904651833457973, 0.0355214141266487, -0.2124293397183816]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.079455595496672, 1.4429706870677106, 0.28754851885014676], [0.19254672185141344, -1.2611485631253305, 0.2533184258413043], [-1.3751809768983776, 0.8020797100043571, 4.085182690367475], [-1.7886699882308632, 2.4144016158851915, 1.8291907366744946], [1.5207090408833026, 3.5635646044790805, 2.525221691611121], [1.093380445189269, 2.3696296697325105, 5.167266082309417], [4.412595694556532, 2.581549432384502, 3.063409766078323], [-0.04101806945980663, -1.691648566233174, 3.0813659511523706], [3.567509843389424, 0.3563456051994083, 1.1830256827183396], [3.6064752887701332, 0.7953356165038821, 5.228319443358746], [3.2472303745990194, -1.473740943719715, 3.4031869203363274]]",[-64250.578125],"[[-0.9759671297643203, 1.7163136079307455, -0.1753169877848245], [-0.3612246124405626, -0.9041551504340382, -0.14171311373753168], [-0.16055519653348302, 0.20786876583843472, 0.6523617368139975], [-0.0016881579559082163, 0.2520773149876419, -0.5103043007512605], [-0.41455081264743615, 0.093882958100589, -0.39589780888221654], [-0.4806181730171001, -0.042538102504301095, 0.024761459734796765], [0.666344946176759, 0.3942733850092726, -0.12401897771396402], [0.8435958674037344, -0.5828997470688225, 0.10742743417800832], [1.4759919487208046, -0.37382857846302325, -0.4641292165538422], [0.44860745821107184, -0.1329824139189885, 0.9116298656657926], [-1.0393227461346268, -0.6194073752054243, 0.11381853167394305]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.6793748339617185, 1.5922658514021915, 0.3443193462506762], [0.1449117844045492, -1.1648154129137058, 0.21496730891950805], [-1.37468281337046, 0.8745292451458319, 4.036896347359937], [-1.7093887799496237, 2.518402834359448, 1.8627708522089301], [1.6347926799212558, 3.578590961729919, 2.5720493302548566], [1.1094302097610134, 2.5635606494158583, 5.049197071116854], [4.569957741765811, 2.400869462165134, 2.9781085858556984], [0.12861773883024974, -1.6751343564767645, 3.10771745027248], [3.7557286038305637, 0.2965774495567721, 1.1407554471479469], [3.6498412267803433, 0.792820856285877, 5.495820063805687], [3.02640445520808, -1.4118696461237454, 3.3262778947476885]]",[-64250.54296875],"[[0.783956525591758, 1.2066553743380688, -0.3240145585330076], [-0.20160498944124677, -1.051313349448747, 0.19840643250092208], [0.2005976306672369, -0.39918352626776565, 1.2499028960177778], [-0.6748306197289338, 0.6977936689439329, -0.7621982959824275], [0.42165888836624066, 0.47891327357083685, -1.9436223926459986], [-0.36793169868924314, -1.1961030469253808, 1.7468922689084228], [0.166407390509682, 0.37474348031637617, 0.8292398478770336], [-0.6493946821299562, -0.12626920844141018, -0.08726796881792435], [0.09156284475068853, 0.000511607696506484, -0.9697162603121183], [-0.156882733597177, 0.16302129720137296, -0.6830998062755658], [0.3963565453611824, -0.1434593565454235, 0.7416340873395344]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8140367297248025, 1.7729635117979439, 0.3933714899453089], [-0.03416635292653175, -1.3019028206238583, 0.32873153248011433], [-1.3679255134689599, 0.9361285235273902, 4.244958874027356], [-1.7521932401367413, 2.523306368744904, 1.8225802897513623], [1.4269020180287404, 3.723810978796226, 2.5704358709888186], [0.8458688327434931, 2.495393075106259, 5.100329575398797], [4.544707955979833, 2.5787768692143427, 3.03559313431526], [0.05852640853299634, -1.576918598498946, 3.0198091495945363], [3.7916019268777776, 0.41944641800929344, 0.9640407205350876], [3.532235304814259, 0.8247744149019287, 5.400671392727777], [3.0644265950727982, -1.423603345572815, 3.4583494632482665]]",[-64250.78515625],"[[0.3307465330740118, -0.40547162531426995, -0.40741142087486076], [0.031713459121244236, 0.5445697200067022, -1.378287403618334], [-0.7762869206329235, -0.4788158801293884, -0.282764013779724], [-0.2250876588916401, 0.0823013661028789, 0.1215124078600023], [0.3729332684265615, 0.22315902192492165, -0.6090720490191948], [0.8407342280074277, 0.04249877488866236, 1.0426096462282821], [-0.2612806866719686, -0.3670020386956074, 0.22750583417017944], [-0.019566445231171705, -0.5356109632120114, 1.5335533238121206], [-0.35785271162952903, -0.14667277447021415, 0.8021069812559875], [-0.06515369264650889, 0.5034795093349584, -0.36072000745590926], [0.12943624363959763, 0.5364496575256459, -0.6949824231973726]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.8767730031156427, -1.1970807848736618, 1.4587602253366843], [0.9531691617384707, -1.6690486936614217, -0.7966491889705165], [-0.9531774764934728, 1.6692276552115715, 0.796720045363435], [0.8767813178706456, 1.1969018233235131, -1.4588310817296035], [-5.583326079944154, -0.33774618224372377, -4.5575488114415235], [-0.8943173143968521, 0.3303184310418604, -4.893306780438749], [-1.4185161503524424, -2.455755939840122, -3.732459500734667], [-3.230881729985832, -1.3570089321136494, -5.946702774075528], [-4.350540398563905, 0.49839849851300566, -1.983092834785669], [-2.114380703563593, 2.178308039131684, -2.997211346303648], [-2.878466504462251, -1.9784014378978598, -1.2548926107994838]]",[-64250.5859375],"[[-0.6532225426270105, 0.18861936865509535, -0.3066671102508577], [0.5365303902094231, 0.11423983287024028, -0.35582220749939497], [0.00039318899594207923, 0.015340300066010473, 0.4883406398860767], [-0.1290029610959628, -0.12777525865954192, -0.2667459808311359], [0.03595870245121748, 0.20678843911647596, 0.41870715746548964], [0.02643821072813027, -0.4558546306875944, -0.05790456613050637], [0.3856284572394813, 0.2782494112496477, -0.34755471788178494], [0.1879981897888351, -0.15357392769250947, -0.22736766301010983], [-0.22044455255471077, -0.0049027483043868544, 0.035175132619754385], [0.16920110132301436, 0.08117738202517051, 0.08673667576774213], [-0.32963705002612836, -0.13702737848668436, 0.5357374615572928]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.9961967291149434, -0.7317855773582997, 1.6738568174134751], [-0.7480266512433625, 1.9025864433354256, 0.38668576086455053], [0.7480613772907243, -1.902741468391821, -0.3867947486323252], [0.9961620030675825, 0.7319406024146956, -1.673747829645702], [-1.6861129485828548, 0.9175916347136306, -3.454065769376027], [-4.925329337475255, -2.5491922866077754, -3.6404346869756217], [-2.510750765765578, -3.5333933932819512, -2.0324173583498437], [-3.4626484654205063, -0.6345531476467199, -1.7401790062464104], [-1.0985634549055654, -1.0972920182245411, -5.5616120907448074], [-3.86533036600395, -1.9198696470872356, -6.282243415178266], [-0.26636371579623974, -3.408054857332185, -3.8884014833974954]]",[-64251.03125],"[[0.1735941934506922, 0.038610457438540045, -0.2004477866923791], [-0.4571334981051352, 0.21352581297709586, 0.2707382891770561], [-0.10794098660659619, -0.3176936521920766, -0.028770110021420377], [-0.15328349571927782, -0.02527996925301274, -0.7347455839517673], [0.47517545315613535, 0.19496516328835004, 0.4966571347569603], [0.041637398290432844, 0.026339562587647348, 0.26235797949052425], [-0.18970206079326674, 0.12990870981701483, -0.03670518667023463], [-0.1325376642489318, -0.2286043643125568, 0.334799982286818], [0.08892314310163181, -0.39323203623272984, -0.305282621857216], [0.1611091153039595, 0.13228019383640155, -0.23729603476359243], [0.11156084474321809, 0.23615770392233382, 0.16450122499698314]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0769970411029606, 1.6957576988289005, 0.2295348874126753], [0.15982269352766285, -1.2434546610051804, 0.21124949518708255], [-1.4685801149441051, 0.9197697048723643, 4.108692597471346], [-1.8102049297837868, 2.5200977260030584, 1.9898521734898618], [1.5697219686787558, 3.7961456141998693, 2.5385381881484164], [0.8969057728571431, 2.396176721236134, 5.134026872999134], [4.732324541134145, 2.783782519848711, 3.1656872569842465], [-0.11944587890791433, -1.7708659072329342, 2.9332626111269655], [3.771134483388571, 0.5247904377860937, 1.0148382251410808], [3.6048951893623795, 0.7737050130736577, 5.38027700645343], [3.004514871167523, -1.3191259768026415, 3.230193259157415]]",[-64250.70703125],"[[-0.3519015301270427, 0.43932602779173, 0.3077987047981196], [0.08105484318094053, 0.31193602344228927, -0.6731028374519183], [0.029044770839165082, -1.3330431621226575, 1.3392986595631016], [0.0843779958491583, 1.1416357390843033, -1.6578682870852066], [0.02853382551062021, -0.6616830193543121, -0.035777778964210014], [0.6486840288243505, 0.13941686023812333, -0.10650178510751566], [-0.8063739864151164, -0.7874568273654614, 0.11952386415659573], [0.5127044268756562, -0.012269172210824844, 0.7210076579658321], [0.13962249718234312, 0.22861048354145455, 0.34134231215408317], [-0.019334413327345024, 0.540758314578953, -0.5493406616632941], [-0.34368489695800314, -0.008942491987124835, 0.18420097685836123]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9009072981731018, 1.6247739346200025, 0.22661890530282347], [0.05375872833250747, -1.261302358822333, 0.2684426225566561], [-1.418214851759069, 0.8573358403329747, 3.9147357167943198], [-1.7952929085101343, 2.631391555648251, 1.7310331170460085], [1.56528042779095, 3.469235094367117, 2.4011365865233936], [0.7971936063066326, 2.270378517283305, 5.0830937146094435], [4.5160153483164205, 2.5243379719128294, 3.1808137922446957], [0.05158078383384739, -1.6460555698888748, 3.041680317231168], [3.891397145178324, 0.49945689727441706, 0.9459791653976052], [3.474647308584038, 0.6934344489310755, 5.452435633052847], [3.0518282648144774, -1.174160632802934, 3.2475920875424187]]",[-64251.015625],"[[-0.050565476665288406, -0.02567665983628081, -0.3341159142025581], [0.05382180632550078, 0.11482321649919085, -0.7484932801351022], [-0.8618651080995086, -0.4409295228734017, 0.35885040305032223], [0.05857948108246549, 0.19093202580171703, -0.3452394896305843], [-0.10236878591903852, 0.16533647403048196, 0.4638240264403277], [0.7533845494859861, 0.5823485022471082, 0.14744791107865848], [0.014951878155068115, -0.21333925362885145, 0.18132889877746428], [0.20901496425970476, -0.36877975182354483, 0.5448664254751064], [-0.0168408429781342, -0.04808744092994324, 0.07933148320380087], [-0.027238482454937842, 0.6878558355256, -0.0025858277521524577], [-0.02155188304024697, -0.652302601408683, -0.3569291194426995]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7979651914476977, 1.5850235397080517, 0.27235772844277456], [0.10324798044959557, -1.1815151186888282, 0.12878940897304353], [-1.3858668319848775, 0.8690419102102057, 4.193550152139354], [-1.5520255697504832, 2.3882547722445704, 1.734291115427282], [1.5630993366831492, 3.6013955672159983, 2.494650965849138], [1.072045824458033, 2.261765218926179, 5.1330183334641495], [4.466485128954892, 2.5754248831071234, 3.081840110930088], [0.016639690673085628, -1.851320630672987, 3.0084562065649147], [3.8474079342780443, 0.47064306366807, 1.1116622759943342], [3.6958812592493953, 0.8190189811887398, 5.383549366420225], [3.2576048996290297, -1.3165181870814606, 3.376977236202409]]",[-64250.8125],"[[1.0955414904148455, 0.7875663564205222, -0.394676277096785], [-0.20451979928024488, -1.0337064252924955, 0.5315553028492673], [-0.05242317685667516, -0.4698921417790621, -0.21003008776954285], [-1.1315081581480484, 0.3162412866375522, 0.446212731406292], [-0.15883435623883066, -0.07550511394740239, 0.1016504707217877], [-0.10588502854113108, 0.4918324570146697, -0.07794293246492451], [0.5823150778875825, 0.35290338673725374, 0.3073578632070228], [0.46892885173753446, 0.41337545790024155, -0.2885650941968946], [-0.10066949148075731, -0.32973706599424724, -0.31152140711789716], [0.2073624125026678, 0.04818826422489991, 0.20113807684972], [-0.6067914792577176, -0.502384270206442, -0.30414902184838255]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9867173269714176, 1.733430197947814, 0.23682001185592816], [0.23887891380491483, -1.1154250915818424, 0.15622076700980586], [-1.606099403727406, 0.8335453796961926, 4.263783175922647], [-1.7087165043053103, 2.4897259447126148, 1.7809344701051686], [1.4901620221644787, 3.645251284173749, 2.5595618839832217], [0.8097413641351499, 2.306371360717517, 5.272606111721425], [4.609360894692921, 2.6520375644686927, 3.0444913951462347], [0.10204156607772064, -1.6441521879290473, 3.1901134994752596], [3.858188661202847, 0.4761050183068495, 1.0831335386488734], [3.5516049696155334, 0.8983239340201186, 5.370939655823948], [3.056563209613623, -1.2299847960044499, 3.305887339335621]]",[-64251.01171875],"[[0.05562132242026721, 0.37577238494675713, 0.33996132046266875], [-0.14709911503148598, -0.4662934695441702, 0.8768453918179644], [0.27690014698873683, 0.0799850579877552, -0.6674181252279884], [-0.12262626178566985, -0.09465403236379867, 0.28823157051092074], [-0.19131578887116246, -0.4702512736666417, 0.3261389594023628], [0.31547304058937925, 0.39288375440647316, -0.41083484662165526], [-0.19707614299180343, -0.1543668563446397, 0.5195888679181887], [-0.16562073535272423, 0.1372152233872182, -0.8300178641226063], [0.03601405319059186, 0.14217282723623756, -0.4178644008066204], [0.15152064357580639, 0.40211659094927393, -0.15845414129370414], [-0.013543020832227672, -0.35091139775371144, 0.12574933109555825]]","tensor(-3, dtype=torch.int32)"
