energy_std,force_max_std,force_rms_std,energy_error,force_error
0.19372372960060602,0.5289777680707242,0.2728095024458838,0.8637586052936967,1.7843411336839048
0.16198297489245306,0.22965786845377986,0.14460582399983316,0.5154728798370343,0.635260788280198
0.1311152158814366,0.2396711810641743,0.16604006174724192,0.5080187963394565,0.60469687032739
0.16258441662284895,0.22654775434385266,0.1443282551090585,0.5097868924349314,0.6340921252749387
0.1642404351332516,0.24901966495816122,0.13602613926533447,0.475849129659764,0.5678242613035054
0.1311152158814366,0.23967118106417432,0.166040061747242,0.5080187963394565,0.6046968703273901
0.16258441662284895,0.22654775434385266,0.14432825510905847,0.5097868924349314,0.6340921252749386
0.17472823338175658,0.21141649947307406,0.1328025761354202,0.44155697224778123,0.5879351933265637
0.06362848308708635,0.30946220613197395,0.16321892650308023,0.050247929779288825,0.5760638871599257
0.07963009213563055,0.34355191091067827,0.17743973464920998,0.06668300629098667,0.5938982054798896
0.1290981126112456,0.2554447338908096,0.1792448300922287,0.48667158159514656,0.558533468083176
0.006261816193728009,0.33595619201843524,0.19240910698430003,1.0858154871311854,0.5863907313672342
0.16485325996836764,0.22054451171203207,0.14247201889560795,0.4917949069640599,0.626420365826083
0.1628051802799746,0.24742609279460437,0.13991669753729422,0.5096019374032039,0.6104558623267476
0.16394846914408845,0.24972919723235856,0.13681672740288614,0.4868064855909324,0.5802241355691419
0.19485215657914523,0.501437935776364,0.26207820949170946,0.8256893306097481,1.7715720423045573
0.05663700098739355,0.29057162658007685,0.1560642632686075,0.04162999737309292,0.5676673818551877
0.16485325996836764,0.22054451171203218,0.14247201889560798,0.4917949069640599,0.626420365826083
0.123965055696317,0.22075481387548454,0.1434463750028057,0.5272561797610251,0.5194233506285251
0.1667693949639215,0.2180988898016016,0.14092786247279876,0.48051501448935596,0.6200705452010326
0.16198297489245306,0.22965786845377992,0.14460582399983318,0.5154728798370343,0.6352607882801982
0.16891970208962448,0.21568642338797875,0.13893969292086633,0.46837109386979137,0.6118066792417755
0.19064092274857103,0.3865096188651465,0.24279310645961702,0.22279034701205092,0.5705691477139817
0.16169452957910835,0.2405020020909399,0.14304037319183585,0.5211536930291913,0.6274278019358966
0.16580918060208205,0.18340707518853325,0.14357366940259397,0.35752989924367284,0.6513982896794782
0.030375458416529,0.1972446025198807,0.12899211907795285,0.7996813817298971,0.30997224710692134
0.11389393996068975,0.4344904958329601,0.24408053575018226,1.625816385676444,0.925527995234655
0.0012800717777281534,0.41709383763201385,0.223542101886654,0.908447840512963,0.5510302812268807
0.19178356875636382,0.558988060795755,0.2851253242313293,0.9019628527021268,1.7951610325553085
0.1101037640546565,0.29566521520854555,0.1662667770777045,0.6518421330911224,0.5657279467603448
0.023481859650928527,0.18580207303502094,0.12226901305082559,0.7727212447280181,0.2930815649256524
0.16017561997068697,0.21844975005951672,0.151070045454106,0.29999775347096147,0.6183098650801816
0.11552967547686421,0.29187253969518245,0.16468371758156897,0.636206486793526,0.5566202832126549
0.10532804213289637,0.42589677909141704,0.24853255868015123,1.5836810935725225,0.8749808520334793
0.11552967547686421,0.2918725396951827,0.164683717581569,0.636206486793526,0.556620283212655
0.11552967547686421,0.2918725396951826,0.164683717581569,0.636206486793526,0.556620283212655
0.1634482848276093,0.20356415123424149,0.14807622230763817,0.3287331877145334,0.6362124114798847
0.1101037640546565,0.29566521520854555,0.16626677707770454,0.6518421330911224,0.5657279467603448
0.12312155105246347,0.22808266492518273,0.14585750093754876,0.5303884832246695,0.5197422555229827
0.16732920331560308,0.17274252665526807,0.13987703312565075,0.3724575899686897,0.656435680970229
0.11552967547686421,0.29187253969518245,0.16468371758156894,0.636206486793526,0.5566202832126551
0.12817253230241477,0.43869682617520067,0.23347288053669,1.6762047959855408,1.0193495048299588
0.16516690114804078,0.1904282065284277,0.14526649440471623,0.3478074422091595,0.6469589199868917
0.11675387292416417,0.4360463042697627,0.24204005098913817,1.6373196253189235,0.9418928983448649
0.16580918060208205,0.18340707518853325,0.143573669402594,0.35752989924367284,0.6513982896794783
0.11110788824953488,0.431899791373203,0.24576326938873466,1.6129803151998203,0.9082854845371389
0.12228927300748182,0.23387000329078844,0.1479519667451109,0.533811486668128,0.5198213618816945
0.16580918060208205,0.18340707518853336,0.14357366940259395,0.35752989924367284,0.6513982896794782
0.11110788824953488,0.43189979137320333,0.2457632693887348,1.6129803151998203,0.908285484537139
0.15524133826693287,0.23055778409582645,0.1521394002170935,0.2648196082081995,0.5952716631072587
0.1612880100219627,0.2142574640935115,0.15029244134649872,0.30978858730668435,0.6247080415782535
0.12140751705010189,0.43857537147388564,0.23825552876912529,1.6581830329450895,0.9735970431955965
0.030375458416529,0.19724460251988066,0.1289921190779528,0.7996813817298971,0.30997224710692134
0.0012800717777281534,0.4170938376320137,0.22354210188665394,0.908447840512963,0.5510302812268806
0.16017561997068697,0.21844975005951672,0.15107004545410604,0.29999775347096147,0.6183098650801816
0.12378332404477987,0.44005924960968984,0.23666861616008533,1.6656580257622409,0.9890040302650299
0.03397184334608028,0.20291687344982198,0.13162108556203464,0.8129298928033677,0.3196271530300689
0.0031353274316643365,0.6699016292802155,0.2632726269549323,0.04333900687197456,0.34105455706122456
0.11389393996068975,0.4344904958329602,0.24408053575018224,1.625816385676444,0.9255279952346551
0.16017561997068697,0.21844975005951683,0.15107004545410613,0.29999775347096147,0.6183098650801817
0.16235128551488742,0.20916024481274945,0.14920316604740538,0.31891963294765446,0.6307111781215988
0.017660441790212644,0.17448714548537642,0.11531545593074366,0.7453485580845154,0.27886210074057555
0.11675387292416417,0.43604630426976276,0.24204005098913817,1.6373196253189235,0.9418928983448649
0.10584080886474112,0.33662774467914586,0.18439311430645997,1.0004404082210385,0.6654554409047406
0.15410036157481954,0.2320735566208673,0.15196449210054153,0.25668651875457726,0.5904487941482962
0.11926873225456802,0.43690772656130245,0.23990995433276616,1.6485884444482508,0.9580309191490829
0.17879943666775944,0.19273757114650228,0.11791430512763498,0.15606110551743768,0.4164460911255203
0.2683589534390194,0.6044412542073013,0.2906582510251147,1.0079664121949463,0.9437426831000388
0.0561222384312714,0.11305833849621735,0.07915777510068808,0.4329314726346638,0.27952087709643836
0.1678948964108713,0.17096736862672685,0.1379579683219452,0.3792410469686729,0.657594285386039
0.24134889478955301,0.451217878913032,0.2915637708913703,1.1741256422028528,1.0575906136212756
0.17572750717954477,0.18681835181527842,0.12110886128727251,0.139131803305645,0.430187961380008
0.1512733355993987,0.23502058469393913,0.15154900008274866,0.24145214274903992,0.5814166635969475
0.26759357482296764,0.5785935994611495,0.28747882993655655,1.0373454176005907,0.9691624578605595
0.2674478330409329,0.6108595995775934,0.2917081161161292,0.9982110132768867,0.9351173367994666
0.16812490013762726,0.1672857066080998,0.13409606820928294,0.3935065943078371,0.6583543743494701
0.2674478330409329,0.6108595995775931,0.2917081161161291,0.9982110132768867,0.9351173367994665
0.2674478330409329,0.610859599577593,0.2917081161161291,0.9982110132768867,0.9351173367994666
0.2636751353602449,0.6205589505980952,0.29360855472944636,0.980530053457187,0.9193575390429912
0.17572750717954477,0.1868183518152786,0.12110886128727258,0.139131803305645,0.43018796138000803
0.26313655548437964,0.5466435926670924,0.285919011693729,1.0691945709841093,0.9933807163071844
0.16775426469394006,0.1654589885589266,0.1322281847898913,0.4006501110852696,0.6575222996854925
0.2674478330409329,0.6108595995775932,0.2917081161161291,0.9982110132768867,0.9351173367994665
0.2664923466836626,0.5685027006989095,0.28655205296282116,1.0466180026051006,0.9767763038703405
0.2658139289524115,0.6163525649708568,0.2927146393867572,0.9891972556652036,0.9270552706002414
0.16721952309671906,0.16348374270644295,0.13032184293614638,0.4073779746540822,0.6556713636491238
0.17879943666775944,0.1927375711465024,0.11791430512763491,0.15606110551743768,0.41644609112552033
0.1898697294163867,0.5870790527474293,0.29717095322404896,0.9365686381497653,1.8031062909044067
0.05486714631115319,0.11464926893305205,0.08047684335434516,0.4330229542320012,0.27800710963252595
0.17879943666775944,0.19273757114650242,0.11791430512763496,0.15606110551743768,0.4164460911255203
0.1898697294163867,0.5870790527474292,0.29717095322404885,0.9365686381497653,1.803106290904407
0.16656197090560454,0.16142462036354954,0.12849563281335066,0.4129365874832729,0.652333452296839
0.2650662330779596,0.5579426547096903,0.2859745400079884,1.056561488796433,0.984665799440068
0.2683589534390194,0.604441254207301,0.2906582510251146,1.0079664121949463,0.943742683100039
0.1678948964108713,0.17096736862672685,0.13795796832194523,0.3792410469686729,0.657594285386039
0.26759357482296764,0.5785935994611495,0.28747882993655655,1.0373454176005907,0.9691624578605595
0.2607390439516166,0.5343008914882439,0.28622582919101647,1.084034933912335,1.0038280181626642
0.1493636687991966,0.23663290867459555,0.15147546689485364,0.2370795804381487,0.5779750030139249
0.16568002116764546,0.1594372458255753,0.12695908649533175,0.4187890318353311,0.6482300343095003
0.0561222384312714,0.11305833849621742,0.07915777510068804,0.4329314726346638,0.2795208770964384
0.26759357482296764,0.5785935994611495,0.28747882993655655,1.0373454176005907,0.9691624578605595
0.24545327395753702,0.47084239459565874,0.29026724979759405,1.152541337738512,1.0468675824837963
0.10118836427136557,0.20588607355375738,0.10332044898940546,0.36479711396532366,0.3079207253995114
0.16721952309671906,0.16348374270644292,0.13032184293614638,0.4073779746540822,0.6556713636491238
0.16466097064039786,0.1572788856739666,0.12578541886257846,0.4248749970283825,0.643863012224454
0.1929382373527915,0.38232393303523393,0.23703666034565704,0.23726054246799322,0.5685533882295729
0.1634502275446721,0.1562315453741695,0.12496528730305723,0.43251883509219624,0.6393968683570208
0.06041704327435582,0.1486483646491635,0.10303227513011948,0.3166559348173905,0.3115922904326022
0.09160732162126806,0.284271165439989,0.17445412477018293,0.3513375425900449,0.5715793815407878
0.09556516957673011,0.29322959005690724,0.1790451107348044,0.31297234017256415,0.5701154937698616
0.06121117846487323,0.15281784261518713,0.10357435924953753,0.3069913156941766,0.308798639726761
0.11793559305806411,0.2901247866916965,0.16399777748554403,0.6278603675527847,0.5524263547715716
0.048697230358811794,0.1722294028454833,0.10497227470855088,0.03419253057654714,0.3946838853779145
0.1004415732822963,0.31831393540141834,0.2258215455559264,0.46802787156048,0.5172508832984815
0.03471938575239619,0.21054508219038923,0.12166510961770435,0.3327261044687475,0.40579461846646175
0.035808418830129085,0.2247927935987018,0.1203927495782982,0.3670110229286365,0.4221058566896814
0.03471938575239619,0.2105450821903891,0.12166510961770426,0.3327261044687475,0.4057946184664618
0.03471938575239619,0.21054508219038903,0.12166510961770426,0.3327261044687475,0.4057946184664617
0.10066507379815448,0.30052847728445164,0.18237179767771164,0.24243240266514476,0.5595806812725078
0.11793559305806411,0.2901247866916967,0.1639977774855441,0.6278603675527847,0.5524263547715716
0.05971595636947313,0.1442935281467591,0.10253528456090755,0.3269705466009327,0.31524179048708867
0.058850342484220164,0.13981936799193576,0.10211079748364403,0.3385812483902555,0.31987623258234066
0.03471938575239619,0.21054508219038912,0.1216651096177043,0.3327261044687475,0.4057946184664618
0.03554578625335125,0.2171941894945545,0.1206862016418251,0.35167128076864174,0.4157851159249021
0.09733562002293183,0.29634837360303184,0.18092751562010365,0.29100336653209524,0.5679605606514473
0.09921124440370477,0.3032937199619247,0.16901752870594378,0.681556131276011,0.5841505670982453
0.06041704327435582,0.14864836464916342,0.10303227513011948,0.3166559348173905,0.3115922904326022
0.04658162592386361,0.22407128290660194,0.13586958184390108,0.8682028433104279,0.3649282238009071
0.06041704327435582,0.14864836464916353,0.10303227513011952,0.3166559348173905,0.3115922904326022
0.04658162592386361,0.22407128290660192,0.13586958184390105,0.8682028433104279,0.3649282238009071
0.043826318560604705,0.218834686951689,0.13590630357253727,0.8548795913447975,0.35229773033937395
0.033976937585975975,0.20733564339572874,0.12236057508807299,0.32334769853332546,0.40058017928961714
0.09160732162126806,0.28427116543998904,0.1744541247701829,0.3513375425900449,0.5715793815407876
0.1004415732822963,0.31831393540141834,0.22582154555592643,0.46802787156048,0.5172508832984815
0.0330884565373708,0.20472405710958738,0.12335847280744541,0.31505445732182125,0.39580638668395696
0.10105497709810152,0.3107479969440768,0.2242659660373996,0.47975921373290475,0.5267722765694933
0.04071217878663447,0.21356155948060485,0.13501082783682855,0.8402099899249151,0.34030693265922407
0.09556516957673011,0.29322959005690724,0.17904511073480442,0.31297234017256415,0.5701154937698616
0.1004415732822963,0.3183139354014181,0.22582154555592637,0.46802787156048,0.5172508832984815
0.09659559939609608,0.3056400939246463,0.16964667073988224,0.6876357513247058,0.5886842601486606
0.09921124440370477,0.30329371996192483,0.16901752870594378,0.681556131276011,0.5841505670982453
0.1186374241260637,0.318119963285553,0.22810269190892368,0.5773274641105672,0.6179707379904572
0.1321391917663277,0.36008222588564376,0.24030719014699567,0.6304380914662033,0.6699190607989749
0.11421228148901719,0.3063010426214087,0.2252139432944859,0.5584226378705353,0.5994802273023841
0.09556516957673011,0.2932295900569072,0.17904511073480445,0.31297234017256415,0.5701154937698615
0.037494367141334806,0.23467190982615366,0.11902002096189696,0.12653152806160506,0.20511470545128713
0.003217896824935451,0.19369201411020617,0.11203592413840743,0.4629418667900609,0.3425563944627778
0.10022070086779422,0.32940292439373436,0.22880233682609719,0.45340709186712047,0.5044452438769421
0.058032968547195196,0.13574283139329846,0.10184844711332906,0.3504764462195453,0.3253077676911927
0.07409717658083537,0.3852528996591137,0.2154207009207043,1.0092594933739747,0.804769062698589
0.10368325513991294,0.2540430963358172,0.14812917994464903,0.4990191121905809,1.0975675555613618
0.04517479361311416,0.39719049746685026,0.20843402180051243,0.7220292057318147,0.5744122594436066
0.10002200248709414,0.3360931213159356,0.23205211386196847,0.4476269578008214,0.4994525007448075
0.2423901563452091,0.4556216802927082,0.28901414514897394,1.171562556111894,1.060772774413217
0.10002200248709414,0.33609312131593566,0.23205211386196847,0.4476269578008214,0.49945250074480746
0.10002200248709414,0.3360931213159356,0.23205211386196842,0.4476269578008214,0.49945250074480746
0.13678266703573172,0.37528371610796907,0.24531296016353765,0.6468733543078997,0.6876138634665458
0.07409717658083537,0.38525289965911363,0.21542070092070428,1.0092594933739747,0.8047690626985889
0.037742300464742584,0.39352183821386955,0.21081358611933534,0.6928197816378088,0.5578257069416664
0.04879720410463051,0.39696799710482217,0.20777024866559932,0.7318821962253423,0.5813411450944818
0.10002200248709414,0.33609312131593577,0.23205211386196845,0.4476269578008214,0.4994525007448074
0.07288191640691366,0.39193045872288634,0.21880387139566249,1.0113922715827357,0.8046508711789282
0.10527195208487683,0.25677700215679605,0.14715408388962745,0.5107833361471421,1.1157162819826163
0.07249152024814975,0.4033511935811414,0.2230461496886395,1.0141339519977919,0.793975276238413
0.037494367141334806,0.23467190982615369,0.11902002096189696,0.12653152806160506,0.2051147054512871
0.04212064124294557,0.3963445727629217,0.20895883238886745,0.7134524276480079,0.568324601606763
0.037494367141334806,0.2346719098261536,0.119020020961897,0.12653152806160506,0.20511470545128713
0.04212064124294557,0.3963445727629217,0.2089588323888675,0.7134524276480079,0.5683246016067629
0.07516299498092849,0.3787530547315228,0.24727500301635505,1.2479760211572284,0.9829789844788921
0.09914782649138942,0.34185911201262437,0.23565024576999077,0.4483207422090345,0.5009997505513131
0.003217896824935451,0.1936920141102063,0.11203592413840754,0.4629418667900609,0.3425563944627778
0.04517479361311416,0.3971904974668502,0.20843402180051246,0.7220292057318147,0.5744122594436065
0.10022484047658509,0.3242894220271441,0.22726188831515173,0.45967045594443334,0.5100345449810129
0.03786682916324935,0.22921256633219012,0.11768332048542252,0.12738168966461672,0.2119366528865191
0.020890080304525327,0.16513088410698382,0.0973821818921023,0.7028580394398887,0.29948356441895074
0.10022070086779422,0.32940292439373425,0.22880233682609724,0.45340709186712047,0.5044452438769421
0.04517479361311416,0.39719049746685003,0.20843402180051238,0.7220292057318147,0.5744122594436066
0.10188341959292302,0.25050031399832245,0.1489105081939378,0.4875882885971805,1.0812450624394152
0.07249152024814975,0.4033511935811412,0.22304614968863953,1.0141339519977919,0.793975276238413
0.0720523408272129,0.39736664454076637,0.22124442370841965,1.0132200223379186,0.8029882295807063
0.13765819588297745,0.5025608753518254,0.2816260994334044,1.432402156337048,0.7611717813997843
0.07570181271148613,0.37753011511298634,0.21124438187868766,1.0076125776031404,0.8029071474426895
0.03472539095309912,0.24067984119172442,0.12184431022203902,0.3899488967144862,0.42551282476708263
0.1430802181821491,0.3005187008838653,0.17855755898198328,0.9376444744411856,0.4966807672960334
0.062179445652873255,0.39107978970132645,0.20599378577015787,0.7522849161396152,0.6022976324921988
0.009161641552054789,0.1977602530969656,0.11175324561687267,0.4632482383531169,0.34777928645304207
0.027829868966364302,0.2722586990734434,0.15357291046887964,0.25042782957461895,0.3754554943592781
0.05732547714796965,0.39427185115873,0.2066141138490013,0.746883448526205,0.5959691393317451
0.1666412031481741,0.41094407532762556,0.23013817915711118,1.8820188457975746,0.8298658594530245
0.07857450742085348,0.37232493144522866,0.24479108311801484,1.2451901152162463,0.9712467832670129
0.0789192699448904,0.36105356725619697,0.20225728168308374,1.0034993556400877,0.7963194663934243
0.07857450742085348,0.3723249314452285,0.2447910831180149,1.2451901152162463,0.971246783267013
0.07857450742085348,0.37232493144522877,0.24479108311801503,1.2451901152162463,0.9712467832670129
0.08701069629387348,0.17427407265071157,0.10717833123394098,0.417412166876602,0.4955507178428855
0.027829868966364302,0.27225869907344336,0.1535729104688796,0.25042782957461895,0.3754554943592782
0.03524985652620671,0.2364486245987642,0.12111472074257913,0.3850510967968148,0.4259295060526419
0.5497658692620462,0.4077715438176296,0.2491259094098734,2.722066210139019,1.0807862073078882
0.07857450742085348,0.37232493144522877,0.24479108311801492,1.2451901152162463,0.9712467832670129
0.08032306314635207,0.35201427394632184,0.19771168156944424,1.0039512229850516,0.7971640669779836
0.025946546000341186,0.27179296066380915,0.15509261088541443,0.2622973450779682,0.36800730026413914
0.010237665246677352,0.17280261361136645,0.1041008214997946,0.02860271951794857,0.27930274409459555
0.03472539095309912,0.24067984119172456,0.12184431022203907,0.3899488967144862,0.42551282476708263
0.011942694400204346,0.2291567627450887,0.14632141689082884,0.6280478421394946,0.43123707497632113
0.03472539095309912,0.24067984119172456,0.12184431022203907,0.3899488967144862,0.4255128247670827
0.011942694400204346,0.22915676274508892,0.14632141689082884,0.6280478421394946,0.43123707497632113
0.08731586830253946,0.17287104617650115,0.10789321493624496,0.425097598679713,0.5001890308321373
0.0017020700070133898,0.18602058018242246,0.1253031888280887,0.23983324164146325,0.2748428148959595
0.1430802181821491,0.30051870088386506,0.17855755898198328,0.9376444744411856,0.4966807672960334
0.1666412031481741,0.4109440753276255,0.2301381791571112,1.8820188457975746,0.8298658594530245
0.03650073577591684,0.3904515419961884,0.2115769422379665,0.6826861436784384,0.5531233935492922
0.02710063799531781,0.2723169945589543,0.15452149615419541,0.2577308391119004,0.37223827123008213
0.08201639613616862,0.36528935700023035,0.24250711071845005,1.241530500461522,0.9575401288450822
0.062179445652873255,0.39107978970132673,0.20599378577015795,0.7522849161396152,0.6022976324921987
0.1666412031481741,0.4109440753276257,0.2301381791571112,1.8820188457975746,0.8298658594530244
0.049776137522712816,0.17721509266462918,0.11333345632681226,0.22100376726302784,0.3720392036230856
0.010237665246677352,0.1728026136113663,0.10410082149979458,0.02860271951794857,0.2793027440945955
0.09867824330285657,0.34503347250497196,0.23785194431747314,0.4507183017922216,0.5043188316034739
0.0219391047321551,0.268509918422038,0.15503934593181692,0.27088691524841124,0.3545260477039805
0.023338003276876407,0.2699140630153099,0.15535927533741056,0.26887272079329705,0.3592084915566111
0.2976546351601428,0.6447685598060884,0.36132037651470345,1.3579662589836516,1.4891326901803406
0.29126008885214105,0.636702412641545,0.36204908707030975,1.3813763838770683,1.5077048387416065
0.06041617716255132,0.15597547928165037,0.10542249673471187,0.3277693504714989,0.2912740168446491
0.0035060798181802966,0.17301904998417605,0.12409805131330882,0.23595158910757164,0.2716545480695033
0.002744878984231036,0.17953235224120326,0.12459229267492634,0.2378943559670006,0.2731488975522672
0.13671781375160208,0.7550898726987888,0.3642339808354423,1.426509066244762,3.066647182507404
0.3056345400182181,0.6588562252262137,0.3614180331967358,1.3320339923739084,1.4636338491363918
0.057993023252493,0.16687898708257384,0.09996921023991406,0.32003805725980783,0.2850491890877157
0.08646374015370384,0.17618325298037116,0.1063402859841804,0.409089857203071,0.49333236336973557
0.08582360294167302,0.1780325362638105,0.10547680777105345,0.3998411797074368,0.48758232773119337
0.05529782499070279,0.17115115464298145,0.0857712963739193,0.2063181339253788,0.23044991729632447
0.08582360294167302,0.1780325362638106,0.1054768077710535,0.3998411797074368,0.4875823277311934
0.08582360294167302,0.17803253626381044,0.10547680777105346,0.3998411797074368,0.4875823277311935
0.030388809926080285,0.37147960489387477,0.24763232798698506,1.7994305422253092,0.8473564008944987
0.13671781375160208,0.7550898726987895,0.3642339808354424,1.426509066244762,3.066647182507404
0.00026781437190948054,0.3423458431614805,0.18393883719146611,0.5803068064706167,0.5931842114047914
0.3033872383603011,0.6536904220911179,0.36104188506208723,1.3389772551236092,1.4709857900357246
0.08582360294167302,0.17803253626381046,0.1054768077710534,0.3998411797074368,0.4875823277311935
0.001129283646150725,0.3377122464874326,0.183804470326107,0.5863932331485557,0.592724573547204
0.14328673469208297,0.49481945618558193,0.2870891032921622,1.5016038060712162,0.7773016776434128
0.03052697962630191,0.36387782183266043,0.24283649506791513,1.7913890783602255,0.8548403414929707
0.2976546351601428,0.644768559806088,0.36132037651470345,1.3579662589836516,1.4891326901803403
0.28251809401263017,0.635075960506532,0.3646065718127004,1.4097970122893457,1.5248567229550434
0.005073153646662831,0.346304945158822,0.18143881011502272,0.5913270313249086,0.6014910580452713
0.2976546351601428,0.644768559806088,0.36132037651470333,1.3579662589836516,1.4891326901803406
0.28251809401263017,0.635075960506532,0.3646065718127005,1.4097970122893457,1.5248567229550436
0.0034827129056793638,0.3461870150609197,0.18246561657269947,0.5855483482591808,0.5987804824356707
0.05486194176774006,0.17021684639343673,0.08638819806826943,0.2091980733530363,0.22992297404015574
0.01184168885811232,0.19958328552949142,0.11145302206631585,0.4641015251909266,0.3490111727981205
0.29126008885214105,0.6367024126415451,0.36204908707030964,1.3813763838770683,1.5077048387416068
0.0035060798181802966,0.17301904998417622,0.12409805131330887,0.23595158910757164,0.2716545480695033
0.08646374015370384,0.17618325298037119,0.1063402859841804,0.409089857203071,0.4933323633697356
0.001954868799657561,0.3453166061320367,0.18315558614366645,0.5823683557609911,0.5966268146901395
0.0038494441578222904,0.16872656459710278,0.12340941027685412,0.23011003550345777,0.2690733212122858
0.2874303528733435,0.6338879883972816,0.36272243316503927,1.3943961882032454,1.5161698697682886
0.06041617716255132,0.15597547928165043,0.10542249673471188,0.3277693504714989,0.2912740168446491
0.08646374015370384,0.17618325298037116,0.10634028598418031,0.409089857203071,0.49333236336973546
0.0003098319393757265,0.1648513297049661,0.1234219298858302,0.21172574219235685,0.27274784927125056
0.054486721488501644,0.16860250598421894,0.08694919476845522,0.2114512067710166,0.22933395646369803
0.03052697962630191,0.3638778218326603,0.2428364950679152,1.7913890783602255,0.8548403414929707
0.3056345400182181,0.6588562252262138,0.3614180331967359,1.3320339923739084,1.463633849136392
0.054071578626462724,0.16649638212721382,0.08753439538969346,0.21427615773427533,0.22903305814591385
0.29465768201407627,0.6401201586227729,0.3615683975710732,1.3683412585014594,1.498423989180691
0.0008577070839237422,0.3402115711269231,0.1840586708349286,0.582307560434856,0.5922093667623742
0.0536878525854263,0.16089002749062867,0.08862859032858549,0.22031239079660736,0.22912589221271507
0.10511606770887738,0.2753888304519587,0.12417129337029875,0.13554212730377913,0.32223594384989657
0.28738996997344657,0.3423261845423216,0.22098704431533825,1.7532151815466932,1.2051881146010546
0.05876044015894877,0.18715495628640172,0.09423079956277026,0.31341526181495283,0.27150618485987027
0.011642816323728766,0.17989412336446559,0.10553941981228789,0.03173783206875669,0.27642856514148606
0.05818559415638447,0.1819931059060983,0.09448113376646833,0.3121421902324073,0.27456449247129283
0.1060560747901036,0.3281067966584985,0.1970513041056166,1.0694193788513076,0.5349806575732224
0.30144903618929675,0.7339551880820185,0.3794395166300104,1.3462108486273792,1.4575897350969664
0.2809390688307758,0.796927457473444,0.39657696811943194,1.384453306258365,1.4620645379528283
0.05383849055215251,0.16401090138551377,0.08810035581383954,0.21707063307985663,0.2289906741043188
0.09854090786757297,0.32943118925696346,0.19833108135855856,1.0728942646528594,0.5314224414808049
0.05383849055215251,0.16401090138551366,0.08810035581383951,0.21707063307985663,0.22899067410431886
0.05383849055215251,0.16401090138551372,0.08810035581383954,0.21707063307985663,0.22899067410431886
0.05581163888564333,0.1714024752260432,0.08511827733330332,0.20356691502820468,0.23079241040794393
0.05818559415638447,0.18199310590609852,0.09448113376646836,0.3121421902324073,0.2745644924712929
0.12177769117988646,0.32432432330994326,0.19294727794753755,1.0619331931811757,0.5428903940100355
0.29748819306405494,0.7496475427898,0.38385021617496323,1.355401198088657,1.4597741099401607
0.05383849055215251,0.16401090138551377,0.08810035581383957,0.21707063307985663,0.22899067410431886
0.03944740820952575,0.17078330917087028,0.1152729589307295,0.1757787557580741,0.35310889733003986
0.10385804519683006,0.2644034462353887,0.12155297767829444,0.13455472446366912,0.3140700323740178
0.01299663392273942,0.187136055932294,0.10719166883823887,0.03400289094861364,0.2779683969330533
0.0536878525854263,0.16089002749062897,0.08862859032858554,0.22031239079660736,0.22912589221271518
0.053381603302113945,0.15925380177759843,0.09731646774982748,0.10223301931546303,0.23850933257943227
0.056293803285370814,0.17150370241843732,0.08457636499636607,0.20114496732276166,0.23114064769573553
0.0536878525854263,0.16089002749062878,0.08862859032858554,0.22031239079660736,0.22912589221271515
0.053381603302113945,0.1592538017775984,0.09731646774982752,0.10223301931546303,0.23850933257943224
0.3076566203671973,0.6655293357608385,0.3622448966515646,1.3271877538136323,1.4582770633839688
0.05842406097508501,0.18475495761934338,0.09423087690454457,0.31250882643507794,0.272860452170496
0.06378295022659586,0.15757369171531946,0.10595220667085944,0.33477115631103516,0.2851432601102985
0.10511606770887738,0.2753888304519588,0.12417129337029877,0.13554212730377913,0.3222359438498965
0.05876044015894877,0.18715495628640152,0.09423079956277021,0.31341526181495283,0.2715061848598702
0.2809390688307758,0.7969274574734438,0.39657696811943205,1.384453306258365,1.4620645379528283
0.1138499794396921,0.3266530152059246,0.19530832497820688,1.0644514028535923,0.5368062501298209
0.13704359684561496,0.3165518967525115,0.1870764058979445,1.0548859825576073,0.5478802623650496
0.30730287510959897,0.706007446746404,0.371434067671247,1.3321488636938739,1.4534161091019568
0.28738996997344657,0.3423261845423216,0.2209870443153382,1.7532151815466932,1.2051881146010548
0.2809390688307758,0.7969274574734434,0.3965769681194319,1.384453306258365,1.462064537952828
0.14541066944002523,0.2584681055809698,0.18503676202646394,1.4636723191360943,0.6857922958891055
0.10618667283051764,0.28017942232927906,0.12532387800192743,0.13711283385782735,0.3279590167660708
0.01299663392273942,0.18713605593229377,0.1071916688382388,0.03400289094861364,0.2779683969330533
0.1060560747901036,0.3281067966584988,0.19705130410561672,1.0694193788513076,0.5349806575732224
0.3049065554951085,0.7194880446261481,0.3752423358877113,1.3382599343240145,1.4551745254064725
0.2902249064318312,0.3499770371358793,0.2237654906384171,1.795603527512867,1.2235212432367246
0.14490073580600438,0.25878811059778145,0.1880644609766197,1.451259147223027,0.6782768883390706
0.05453649809351191,0.16352267753478433,0.09889786245910279,0.10565695015975507,0.2378175111853878
0.0579316275070596,0.17313151765566823,0.08401728058386035,0.1947445609694114,0.23413469829449082
0.06971013995644171,0.29975274720795697,0.17570413159995044,0.633245876932051,0.6038764343006396
0.06498680720324046,0.30412825303838,0.17591139069633863,0.6428759423506563,0.5974639484880939
0.29382997383436305,0.3676031288082069,0.2322391490515172,1.8885090302792378,1.2836268833574016
