atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9017200608141048, 0.6618709674081438, -1.7545775713709877], [-1.426908353522775, 1.505124985151661, -0.1656389226861723], [1.427044300132188, -1.5052273906359628, 0.16572919248274953], [-0.9018560074235187, -0.6617685619238425, 1.754487301574412], [4.3718184024193505, 3.2224711627165155, 4.84825203965798], [4.191132693979098, 0.3360812209577366, 1.0823586896640904], [1.5815802721930237, 1.9335544538795137, 1.2336089939543133], [4.24245843319362, 3.283149049441034, 1.9358262642519242], [2.863906640838688, 0.7161240005810203, 5.387833415592177], [4.305574170189088, -1.1584958588258276, 3.582746791869327], [0.4014573578427285, 1.2098048223020643, 3.798985463190334]]",[-64250.00390625],"[[0.3594367177384928, -0.48141362135171767, -0.654808399931271], [-0.9905674042260156, 0.39280574709354954, 0.24829244335914674], [0.698909528331172, -0.2882731709830072, -0.6260680787275017], [-0.5790096658409591, -0.3885614190768064, 0.41473613786548275], [0.03672774554180983, -0.08535054186716995, 0.05175160434066861], [-0.07540679490830555, -0.3501708167908074, -0.052859030504888924], [0.6310539647268888, 0.5511270651247082, -0.28720127748406715], [0.15334844182094062, 0.5726852627978009, 0.08486285475064573], [0.08562894107097237, -0.2154217969156623, 0.08010543710413891], [0.10692581167466651, -0.15685311447242817, 0.17963654632154605], [-0.43792282175675395, 0.4481299012465884, 0.5648979012492532]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8720564770863233, 1.7080833656364374, 0.19417994433914149], [0.22455476540684313, -1.350184321533868, 0.09324333385602995], [-1.4892746764175582, 0.7760835007339528, 4.037992300371139], [-1.6559195452002295, 2.4620558235238867, 1.950827532357238], [1.616036828761055, 3.50931102903593, 2.5766459750389417], [0.9706113290199321, 2.3864686333210043, 5.233836554168654], [4.4703531907716085, 2.3743288209680102, 3.036199626931836], [0.19768410588982402, -1.5916007365715814, 3.2218887256279625], [3.7419566403367357, 0.5913196768654889, 1.144311117744641], [3.486307190940306, 0.8083016811980869, 5.202282573165603], [3.0456912313015883, -1.2486430822309522, 3.228617796856945]]",[-64250.03125],"[[-0.05042816939635726, -0.3116588583686847, 0.30944354324141987], [0.03290930042972349, 0.3161239414245715, 1.0193586333004472], [0.19594382853525943, -0.48970671917093345, 1.6419819461131495], [-0.4312322419994699, 1.1509791331239965, -1.6178279612572075], [-0.482995107778194, 0.36642544278274514, -0.28381940078726753], [-0.4646367525977154, -0.228659643061003, -0.0899109100587505], [1.4511468509540566, 2.530077463126513, 1.3051189095122284], [-0.6132783761102618, -0.4959571772464028, -1.1143948860709438], [-0.294546717577595, -1.6405066463057814, -2.719053135454151], [0.321420519701272, -0.06673260796840641, 1.7643850360213713], [0.32146397136865523, -1.1385375580667387, -0.21514792285591874]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9014699423033514, 1.5979498752560533, 0.27048286104040703], [0.1921393554672414, -1.2134357777594502, 0.28913316273628586], [-1.425862330483949, 0.9739513481096401, 4.00746122240642], [-1.6823700463432154, 2.4899910474564955, 1.88243534857087], [1.4478352185093, 3.630277779717443, 2.688159436141943], [1.0248228940948507, 2.530620634816159, 5.177064123598943], [4.581891550887986, 2.5586190410223097, 3.161671505730132], [0.15023074394367794, -1.7006279392952441, 3.056369086430153], [3.611142259431753, 0.5095575912159929, 1.0756052229620903], [3.636684147670694, 0.9554061692842338, 5.379247138492085], [3.1809565501701003, -1.457880855212098, 3.4794400414460664]]",[-64250.484375],"[[0.16148902171653653, 0.9573003963006493, 0.18082192837659836], [-0.17199290951895832, -0.5467736708517285, -0.5974321443696353], [0.286794220207137, -1.4863720121267072, 2.417643059891571], [-0.42776150792842377, 1.4401049852295476, -2.179671390266737], [0.522852628070634, 0.6217388528375635, -1.8425404445686955], [-0.3645962047190467, -0.9762751480928714, 1.3709222174416402], [-0.013034924287556217, 0.5008184160958052, -0.4533535629974315], [0.07073412086871901, -0.153762903879058, 0.6825896991271136], [0.3622255434531252, -0.5080436313392241, 0.41632646889171054], [-0.1253965241252427, -0.5386669781144823, 0.3862200684030843], [-0.30645237159642863, 0.6899872812215014, -0.3716023104302523]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.3886157471646576, 1.5387579928492605, -0.18353431749771565], [-0.3907970770065403, 0.10936876588651434, -2.040642310803416], [0.390749995154662, -0.10937131091725605, 2.0408291096846822], [-1.3885686653127807, -1.5387554478185204, 0.18334751861644938], [4.58536702767644, -5.381198935737048, 2.851394446626932], [1.2408972915951935, -3.6123327230170643, -0.017661399916192755], [3.772826771320762, -1.9073979855864611, -0.27668239770990666], [4.002843480609629, -4.9487060263927924, 0.02716784358944957], [3.1517528519171387, -3.06364487010029, 4.0432063390938175], [0.4761291419223852, -3.4041094966725938, 2.7877923825934605], [4.242765442860068, -0.8434605600339973, 2.3963037321818415]]",[-64250.46484375],"[[0.20840710371516316, -0.19557070983877065, 0.10108544477953042], [-0.21827526019940807, -0.14655609774442405, 0.1722753710679954], [0.1805162240421681, 0.24376282557832973, 0.5729254039654694], [-0.6100228434924689, -0.02468339585757245, -0.5610623274384622], [-0.20672339017063002, -0.09930058398086368, 0.14548178740717985], [0.2802056104574518, -0.03643321008567029, -0.37903578514456143], [-0.2053347365875705, -0.0855900659697395, -0.010242858981154356], [0.2847146594016377, -0.21374137438499016, -0.12434190844907284], [0.3274352589089485, 0.1051362200435746, 0.12328004225799048], [0.11378284474238805, 0.4025221055634568, -0.1221384204028709], [-0.14779763272347934, 0.05001931748843103, 0.09986453005919782]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9016970029811926, 1.8289699564031614, 0.20586012559926065], [0.31842800463741106, -1.2873383438539006, 0.39667857219440644], [-1.5810385546835177, 0.785789939874053, 4.077891779226774], [-1.7616471569530585, 2.565855688046505, 1.7819554147916643], [1.816360896959393, 3.4630326398738207, 2.5696715141396465], [0.9362335529748209, 2.308348145266525, 5.199781307234011], [4.669653636283252, 2.558156319300387, 3.1231988481494186], [-0.09809943828564421, -1.5142870894677172, 3.1080019255011346], [3.8403364940421505, 0.4108566148001434, 0.9736119108114517], [3.697359962258922, 0.8717586551435009, 5.409587693608171], [3.0662183029217966, -1.4807588463685766, 3.56664522832591]]",[-64250.6328125],"[[-0.03529674072412681, -0.6005987167689987, 0.39598949447149984], [0.21471397182509339, 0.5711986501302856, -1.2086454092821313], [-0.0005981530820935566, 1.0699857393424916, 0.2421461150191225], [0.05908886832163555, -0.03604338435162786, -0.019998946159014583], [-0.6255194050103662, 0.3236864341666494, 0.045358254557122765], [-0.018543541558877878, -0.11718379903516307, -0.21082959844939508], [0.22624141636037198, -0.33157602283325394, -0.026041782397529245], [0.7642675209475197, -1.097330979201754, 0.836083614045128], [-0.23151511180632034, -0.6168378132892798, 0.8788493107267527], [-0.10855450358121137, -0.026473100617265835, 0.0311191328712059], [-0.24559170368738711, 0.8433562404569817, -0.9661881906089629]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.8629760368272463, -0.9266522035970158, -0.01872643336945612], [-0.8832942659500234, -1.762534812589417, -0.6649565377825071], [0.8833325040207599, 1.762723568445043, 0.6649514312265887], [-1.8630142748979845, 0.9264634477413907, 0.018731539925374435], [1.18641893864947, -1.9036353605921406, 6.990926773867314], [-1.6034828388577518, -2.4120097856756777, 3.1825346642714503], [1.125230215914407, -3.671124391459837, 2.5881301717615086], [-0.11384146484407853, -3.954942997110665, 5.377204502752306], [1.6898840504427213, 0.16012683467626232, 4.9090693047544685], [-1.0343396310125672, 0.3930180542847188, 3.736333352019806], [3.0349621571728194, -1.481944898748571, 2.8291221059062504]]",[-64250.453125],"[[0.22105513847010602, 0.2951973098802378, -0.16499801382371665], [-0.3847414775818551, -0.04666693136115126, -0.21539505742804183], [0.6588373208063946, 0.13516641299248242, 0.3742428862548659], [-0.7654481721701469, -0.5555323957101815, 0.4495948137914579], [0.20354756179478276, 0.3856488718098377, 0.0027984889540817637], [0.04928701034006189, -0.1830864030234116, -0.1592109202154552], [-0.18348255881692724, -0.17489707498499987, 0.10448465072119181], [-0.22376482558580016, -0.060990714378641876, -0.35204736317875746], [0.39617528248837053, -0.09334971101092682, 0.28539960166145445], [-0.30178576536364826, 0.3705923805516636, -0.7475820806723429], [0.3196017717442554, -0.08352603463589668, 0.43029882819314896]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.031955622999519, 1.5435359634468453, 0.2257810719492306], [0.15813202918121522, -1.1860121897146185, 0.3419132920084171], [-1.4049786452839128, 0.8136886945066335, 4.048233075209295], [-1.6962707953153906, 2.4937131281940372, 1.583335180487551], [1.6497555544658062, 3.5981749081278886, 2.487591522366478], [0.8029914679410687, 2.562690307601011, 5.213717083668126], [4.419499125417022, 2.5180415123883013, 3.199941859810259], [0.15638743080668227, -1.572692848024536, 3.1388092941709465], [3.7452878889014474, 0.5751510386403889, 0.9958792284232477], [3.6922189102216256, 0.9185802416727289, 5.211143566691305], [2.870145142491323, -1.428281681816757, 3.262175803259542]]",[-64250.09765625],"[[-0.2517084643247541, 1.1556441452719382, -0.0499681627917294], [-0.14565014333500567, -0.74625230538414, -0.7818225087912778], [-0.31984504965951016, 1.0183512745264371, -0.1019147802724978], [0.002389824736789792, -0.31306854358719954, 0.5579420349215191], [-0.6668092876637068, 0.09217882998569944, 0.059855366018694796], [0.3865764749198103, -0.47387925649373286, -0.4110751420555985], [1.4211024655078732, 1.7953725026270924, -1.8948161428667254], [-1.794268470320916, -0.6760169273816344, 0.38571093827437214], [0.388924818997987, -0.9491325112744255, 0.2556598921078698], [-1.280887277298004, -1.5695343897309653, 2.078469114495142], [2.2537361714290443, 0.6500832239361835, -0.08983763357825207]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9130878703347045, 1.762821220618645, 0.38921095636112774], [0.07164661868589264, -1.0265165762228603, 0.336014227810285], [-1.5033314205079005, 0.7413822717711016, 4.103177397550631], [-1.5870341622506134, 2.563379493243031, 1.612562327825368], [1.6114920660199854, 3.622243228964762, 2.4573346417102937], [1.1472987428760797, 2.5291324572627625, 5.031542379162811], [4.58962804051684, 2.5835544619460586, 3.236714134558475], [0.1435275017937082, -1.6923252859107016, 2.9504663397572957], [3.822008981261214, 0.21627056737686862, 1.0714263178705925], [3.6525799239790064, 0.9459043373630331, 5.3839201854869785], [3.106065464016199, -1.329496265606566, 3.413182855299393]]",[-64250.37890625],"[[0.8051054034158911, -0.19721020038454684, -1.2375209705867503], [0.02303318380570227, -0.19383613984566703, -1.7525363576800062], [0.5888878496330618, 0.953277646076515, -0.4689291088479923], [-0.913793707279388, -0.23977658503921576, 1.121735903864596], [0.39608704217922297, 0.8107721179077688, -0.28133365688039486], [-1.000237842768144, -0.7309454913841651, 0.8502570851467274], [0.3379292222476957, 0.19580077227648987, -1.1429989387320318], [-0.30310577045445136, -0.4053703237938616, 1.865101373027556], [0.18998380243302174, 0.7408000210141419, 0.030225452915047184], [-0.18102777100918443, -0.7228192582521193, 0.6306050498674143], [0.05356253613976532, -0.2335712241380602, 0.3795270718074961]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.3781236195117257, 0.8107678265791379, 1.331595103722802], [1.5546681215813616, 0.84419394852551, 1.0951020646501806], [-1.5547690788877846, -0.8442306341302114, -1.0952619983510936], [1.37822457681815, -0.8107311409744373, -1.3314351700218905], [-4.166288170852926, 1.1498517713179814, -1.6950970415910387], [0.24717147074076085, 2.8464386350518187, -2.1296243140130287], [-1.724223146329178, 4.9176869117706286, -3.228758094076234], [-2.445859339018934, 3.2969480350039193, -0.7293113645978435], [-3.048880595311802, 0.7707011185659047, -4.425365733817861], [-0.16226485351406694, 0.4717548042006494, -3.770367060581089], [-3.0894190426070236, 3.56963148507619, -5.423444126846935]]",[-64250.66015625],"[[-0.20908294426477064, -0.26817849745831135, -0.20014213378004042], [0.3355255994210729, -0.1868171271894753, -0.2047378803706265], [-0.9167725890444923, -0.4027366385295195, 0.2722889737706774], [1.3913054203221793, -0.20757200894793904, 0.4874817366904519], [-0.3775383738378148, -0.009943608119217127, 0.043235422061560676], [-0.10692889700016119, 0.5401988422225861, 0.11737596339138943], [0.14333008140719677, 0.26650362851352954, 0.05287332584634756], [0.16279000063345586, 0.2327291359663815, -0.12057739996884248], [-0.45655129718429094, 0.27066347003381036, -0.08881957900919404], [0.1091398412496419, 0.07972907881588072, -0.08292969263986849], [-0.0654221673866368, -0.3112905733488042, -0.2748884119220287]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.5604696449235012, 1.974587925105693, 0.3414542468276186], [-1.617358642997266, -0.23638790072302485, -1.2873137548023412], [1.6174709030897596, 0.23634145264266904, 1.287463278203402], [0.5603573848310082, -1.9745414770253387, -0.3416037702286794], [3.6219273022160037, -0.6537935527110821, -1.6999090435330697], [1.7592853627431981, 3.628706224283552, -2.5581675185899124], [3.1775666846460844, 2.6392188275911233, -5.086794420730132], [1.6076468588509627, 0.6662932691234766, -3.343893466549561], [5.613027172265492, 1.541279851139254, -1.4471322678775544], [3.8430787225229315, 3.7466942167311412, -0.5228095088242908], [5.963119154601891, 2.2897866500937516, -4.301775540991845]]",[-64250.6171875],"[[0.3428965448720233, -0.0971621963025993, 0.028206163943086227], [0.15417422918958912, -0.21495699262989024, 0.13611365934143776], [0.335598670213205, 0.5075279191827899, -0.12348264529880716], [-0.2353375729837589, -0.21292695129858036, -0.494491339103885], [-0.6039678922091786, -0.24336502427788356, 0.33981584736559506], [0.07116647781470548, -0.022508997288576103, 0.04529819355415985], [-0.2840461207890342, -0.030438607769055635, -0.0027575292012563526], [-0.15350399364796358, 0.09217373919863325, -0.2298199825574569], [0.16484673003029462, 0.5429658649703896, 0.06036454756949855], [-0.05753854368265532, -0.10150762015138448, 0.06865281171210603], [0.26629470055544885, -0.21103086451583072, 0.1784043187410663]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0835606036065657, 1.6776818755625644, 0.3570428822969514], [0.03469849991311941, -1.2639029604215402, 0.5225117302013091], [-1.503723159768766, 0.8411756341520952, 4.229846418580509], [-1.7615302675788316, 2.339660306471244, 1.9685455251773172], [1.557960710233736, 3.5754386861957483, 2.5090959333493443], [0.8040264235107836, 2.145776787356713, 5.189380472236555], [4.6722352177605275, 2.5767843878946324, 3.0690211255892206], [-0.07179050261861725, -1.7733688400364591, 2.988217896902085], [3.847772123327684, 0.40534178670373444, 1.039523724746285], [3.494830283025247, 0.7536737849812277, 5.415056275929499], [3.1269312837379855, -1.4024244342726488, 3.3907637753475055]]",[-64250.08984375],"[[-0.38723632319893714, -0.24148220439476104, -0.21998242221770073], [0.1268360341568727, 0.9361319780817166, -4.466776385362472], [-0.7455046281725982, -1.4075789696438177, 0.6631629471499223], [0.0017711598965867517, 0.9575683053977698, -1.271561880990363], [-0.10500175127409855, -0.05926930844098218, 0.7839997201486835], [1.0152232686957574, 1.1933596783397031, 0.03534328285921392], [-0.5150395554762973, -0.5389199748050453, 0.45534040977181606], [0.364095662079628, -1.014625229770707, 4.324749596866315], [-0.014741644075861282, -0.2397931429527038, 0.4054218487296226], [0.5115185305996881, 0.37889730545194233, -0.333925292509079], [-0.24753216773516842, 0.034834924061875404, -0.36527821591964355]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.776751056707643, 1.0793181831503458, -0.08912149875204095], [-0.9787627557344233, -1.5268884066594341, 1.0195784347394135], [0.9789017610272019, 1.527019035421033, -1.0196054653743094], [1.776612051414866, -1.0794488119119454, 0.08914852938693696], [-2.7129378416007555, -2.402506449267868, 3.7819243267260707], [-2.76248009451188, 2.2102832102735137, 4.906897244912809], [-0.5235803501386627, 1.7085000677711857, 2.8770935994719435], [-3.1913585273550558, 0.22345958196289548, 2.6080181315428557], [-0.6840567211989071, -1.6954704672939638, 5.8387333987072605], [-2.084397040011639, 0.5469772813916016, 7.203071218871859], [1.2672144715417906, -0.18575938361758962, 4.181890552472588]]",[-64249.6640625],"[[-0.4242866600900514, 0.5636272613663648, -0.7175397521098227], [0.36128004545528347, -1.1718246206078204, -0.4854877936674298], [0.3557294420461885, 0.06619355018239594, 0.06640720897290185], [0.20990672617184764, -0.07004542479621703, -0.07346612517215796], [-0.0769225124796539, -0.156265051433144, 0.0935527768505677], [0.002386528066498737, -0.0517093868034832, -0.06701830910921287], [0.9615524890532208, 0.8091878032662557, 0.36932405466289625], [-1.3966348058933065, -0.08049110279097269, 0.6614403070820647], [-0.004307142672710063, 0.1410917291829051, 0.30933740804440324], [-0.03873842645564066, -0.1332436381442039, 0.03314477761368588], [0.03948971864022034, 0.07961584737022633, -0.1583655924520071]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.6698842658615276, -1.2406603491742945, -0.04430729223642482], [-0.7488321877018294, 1.0657205022821297, -1.6224657434493701], [0.7489657339548081, -1.065820215269047, 1.6225623856686924], [1.6697507196085501, 1.2407600621612127, 0.04421065001710256], [-0.6158743904949229, 3.2240027049761513, 0.7439355356359918], [-4.439375450161093, 3.5017199504073613, -2.05777103768156], [-4.766651043177382, 5.472112892658271, 0.26494365978833007], [-2.0146907121030506, 5.073087769293072, -1.0243509310169079], [-2.9145006273513334, 1.6394623187302229, 1.7697382587284642], [-4.213081298381741, 0.8825923355042797, -0.7977076844077826], [-4.722089236834374, 3.8210702085885355, 2.6669703773516993]]",[-64250.8359375],"[[-0.08730782093889718, -0.08594888932476967, -0.26929307129326097], [-0.710926356911997, -0.10414891588528012, -0.15670820701836183], [0.5558177883184385, 0.30321303693748275, -0.006576633544556725], [1.3502952738470222, -0.5196145789639776, 0.47966300766604175], [-0.006520763442057404, -0.04946337782975555, 0.3710824330844004], [-0.036092991243373, 0.2843976422070603, -0.018886809731205736], [0.15137619892056425, -0.015372120056278837, -0.20602883197968813], [-0.31732819538723295, 0.4135567207730534, -0.5608833785597713], [-0.5698539624355252, -0.22317414001984556, 0.14733452536672934], [-0.3217330117517905, 0.013668501020095914, -0.046169227221187686], [-0.0050024737376883335, -0.01086862469798338, 0.27656688041322086]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.084817378710666, 1.8812823934717682, 0.16007237109253064], [0.3537445636699931, -1.2119116271296364, 0.07349038051331064], [-1.6518178921027058, 0.9065520442553097, 4.110867321197503], [-1.7824426335103298, 2.3900918681738235, 1.631234611426116], [1.4695963988284648, 3.571862538007906, 2.7191130948841233], [0.9624537440421926, 2.5157221687692415, 5.193630635029907], [4.5379440221012555, 2.6330820761623737, 3.1113223525659692], [-0.08875009635737427, -1.5486103475497925, 3.135109058562603], [3.785606235563805, 0.4141163315701952, 0.9654356755341721], [3.535207764512486, 0.7529741774408862, 5.267286388808679], [3.2199321714812283, -1.474469171490377, 3.4142269053396044]]",[-64250.4453125],"[[-0.2804125843760526, -0.6370718921042432, 0.532363658128871], [-0.03496355128174821, 0.4048170220884841, 0.9597491163015859], [0.4517810240148897, 0.4018771696908875, -0.06563736883989003], [0.030296518245607754, 0.09734505326025009, -0.08703178715130735], [0.33393979353890396, 0.7119326872441752, -1.9358093200516622], [-0.40652613814625665, -1.27895226399193, 1.3460097567349252], [-0.1694555378321415, -0.23039097346233722, 0.03013841588284254], [0.8552450280297776, -0.15547114576127377, -0.920877614615151], [-0.13762166359904945, -0.14664300107919057, 0.6498718791397986], [0.1994460843484428, 0.6376930709705034, 0.48925718724636], [-0.8513400343953567, 0.20615980404693687, -1.0039911412324103]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.616113531371297, 0.33573226537048595, 1.9589289578698077], [-1.1481599852209037, 1.733936259447968, 0.06402046156209173], [1.1481910865670275, -1.7341239290267323, -0.06405095476585654], [-0.6161446327174214, -0.335544595791722, -1.9588984646660446], [-3.5542393656020064, -0.4665495701214965, 1.593111912869965], [-0.10697956367952743, -0.42765052487930594, 4.858189808874536], [-2.662263505956504, -1.5434160951625824, 6.127107612757383], [-1.951038175305233, -2.2660009883066343, 3.2345625645337615], [-3.697516142550727, 1.8970620513567622, 3.392982437967004], [-0.8082185406553983, 2.2679304968185567, 3.997431414681871], [-4.615120360357604, 0.6098759165933727, 5.909521608107203]]",[-64250.11328125],"[[0.8488116101524744, 0.5504950876192165, -0.8099941016621962], [-0.5916332751024026, 0.1245065105642135, 1.1008287098708787], [-0.030826865129304947, -0.34756335679317, -1.1118242957129678], [0.32388194095882833, -1.0271084567221431, -0.14477715048628872], [0.43197297722864864, 0.4725762206931504, -0.49176206017129964], [-0.25694261618227904, -0.37876026557788733, 0.8146987088206527], [-0.029975279297311846, -0.10004862114704649, -0.052386872860021215], [0.03131595092672008, -0.22788399223164288, 0.11377579991584186], [-0.0521031257586947, 0.1899596854720717, 0.2964449640881909], [-0.45979947644298824, 0.6533474983095446, 0.26824364924834043], [-0.1963084111645463, 0.08433428707131713, 0.014846915381739432]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0721159474263617, 1.6413237248090917, 0.2433931620680136], [0.20079583753762772, -1.3291280526745206, 0.304943131932776], [-1.5112195061011888, 0.7117817338923967, 4.246398011507169], [-1.6920162158013752, 2.6296885545084567, 1.6933179446466402], [1.45680525358948, 3.665077260293266, 2.45548689444039], [0.8808302680974652, 2.496550374649259, 5.185822295925104], [4.478208257304317, 2.723653501728194, 3.124212158494431], [-0.16188835883537678, -1.4997154225361142, 3.0029535014602597], [3.775022876334126, 0.6465342443132094, 1.066813072859363], [3.628271130292629, 0.8695350012292989, 5.3609609386985095], [2.9924930238973317, -1.5425392195368914, 3.1580208237664715]]",[-64250.40625],"[[-0.6927923563170724, 0.26662246496716596, -0.10299459277354081], [0.21672200450120793, 0.3190728955323774, -1.4903309989572848], [-0.22530244896816068, 1.8191603621910002, -0.44229544789198383], [-0.020951730667232864, -0.6515029878846477, 0.7382777674222489], [-0.305100639075122, -0.017674688188532944, 0.20142660620556324], [0.20700929699980278, -0.49848884108105446, -0.36175348865244067], [0.21065918563790612, -0.10737750332708625, 0.34417566940002203], [0.88313842738526, -1.2005207188128328, 1.183148793615092], [0.37258426669102274, -0.9009422981522548, 0.41499900759762864], [-0.3500555798835815, -0.08639399894946742, -0.5543342609764179], [-0.31334622288171987, 1.0521042212172143, 0.06600143724826113]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.03149376283727401, -0.22490932651623163, 2.068366175820631], [-1.9711344428794932, 0.6646367090601577, 0.04233173813264224], [1.9712798213475966, -0.6647480023955334, -0.04239170391049196], [0.03134838436917087, 0.22502061985160748, -2.0683062100427834], [0.3115407774610306, 2.660252334721398, 1.0695534640431807], [-3.028351463410746, 6.031709643723106, 1.2252531030679699], [-4.068740201120191, 3.6813006878450123, -0.44139930252666754], [-2.385132957790123, 3.1510253871411624, 2.0644063584201207], [0.2967063636532583, 4.381431897952271, -1.356151153258016], [-0.6375007015448855, 6.945133784132114, -0.17055746242596154], [-2.202000137203089, 3.450772478073341, -2.668459770803009]]",[-64250.5625],"[[0.5973195299890799, -0.8797327422600598, 0.7198537462308254], [-0.25724693212023664, -0.09781248007269262, -0.7472421806470134], [0.30608223538125134, -0.3546967321810308, 0.09355195409710246], [-0.10968378413435226, 0.05984955532234651, -0.3844402469693922], [0.1736208815162211, 0.30577637678054637, 0.3449511659631074], [-0.0986645441301374, 0.1033681742688538, 0.09130501438351726], [-0.05467844694909598, 0.1970234867700277, -0.0019623822000954254], [-0.6246786538130685, 0.615809371457723, 0.4663516279297447], [-0.2804936255923793, 0.388338812842366, -0.6745930496658441], [0.16917369334820337, -0.09582938711099331, 0.08290542141264375], [0.19259126243065913, -0.2444080699834484, 0.01184248712153942]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1829487629959377, 1.7372886715413918, 0.2982311515943783], [0.17452027755235913, -1.3502575057621395, 0.28560587804032084], [-1.3138212854202183, 0.9958135429352245, 4.18729878172646], [-2.0182142561767344, 2.6768154324695965, 1.806619968055837], [1.3942547861517423, 3.527732111362181, 2.455947225144294], [0.8690334365512759, 2.485346742490629, 5.013019267182847], [4.583862556850488, 2.565122130808083, 3.359787808159984], [0.03178896754176234, -1.5675044910834957, 3.1936374760711725], [3.6614635972973617, 0.4502733221733369, 1.3943763925744526], [3.7095372898626553, 0.7923174251583769, 5.3960473232046615], [2.811438892199751, -1.5063844613857864, 3.261905120160921]]",[-64250.01171875],"[[-0.7075839209594375, -1.2245672314973772, -0.9594642379142447], [0.2584381762937289, 0.6431186158528811, 0.18756994661017484], [-1.828148943798806, -0.587418720476683, -0.6618547691401822], [0.7746316435050329, -0.22812845285500394, 0.41271360415954317], [0.26346921088952135, 1.3854109059646118, -0.2324550562182716], [1.5274952872033354, 0.06730714699760558, 1.7786639224107055], [0.10265263586454819, 0.7460610152034705, -0.7488810027055991], [-1.4894588802841247, -0.3095766750365149, -0.16420786196453158], [0.87972297206266, 0.38113483492276873, -1.224836683257245], [-1.0585777483259482, -0.6304183876749868, 0.45774824920994833], [1.2608938538716248, -0.2361240738744419, 1.1429269478038229]]"
