atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.069036056917179, 20.231929569498043, 15.495268977714181], [8.92428815209168, 16.92299451860838, 14.486811839864254], [7.30306194636278, 19.40299988673631, 15.601820616453802], [9.900643102598663, 19.852558362564878, 13.777023266089527], [11.346056079386951, 18.812559900563887, 17.966025279879332], [10.741509053091155, 16.24209375895699, 16.825952454442774], [8.371034554626222, 19.75506927842817, 18.308213541760786]]",[-40890.13671875],"[[0.672409667657449, 0.36599313725885024, 0.34274443832513607], [0.303118728821529, 0.34844987365197194, 0.5246287471137325], [0.693944211168416, -0.1433061701346131, -0.07338996905453118], [-1.013801962084546, -0.5372837238510384, -0.19709702036098403], [-0.5587848430024798, 0.43416669507745076, 0.258330241323507], [-0.4720407624535504, -0.3913461824462042, -0.6820034872831263], [0.36787965953256635, -0.08585041601939811, -0.1803776415053658]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.256170159659318, 20.35526379747432, 15.561741097638414], [9.11678528650336, 16.90155129797263, 14.277151547134777], [7.460384937592887, 19.37441344666811, 15.55706692014064], [9.933301918184442, 19.83896400945501, 13.747528519577083], [11.166515796189266, 18.809297245526775, 17.98265001296722], [10.800950121970947, 16.108732901677897, 16.80108049564068], [8.5480561521387, 19.727886420024504, 18.19901599728508]]",[-40890.06640625],"[[-0.5309094413790497, -0.23386078193573498, 0.022145957322036572], [0.22337160085150445, 0.3223397410103174, 0.9501208438745516], [0.35484734748726227, -0.30999031434116703, -0.5923495848380819], [0.18066231420434073, -0.1536257611608199, 0.3486621954680968], [1.3307373955363073, -0.26648743055468255, -0.3486046027255296], [-0.4336010520700946, 0.22165091482312688, -0.7422886905653203], [-1.1311296915540354, 0.40218827334493346, 0.3668691125888787]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.062002055765573, 20.57122027561797, 15.60919428114574], [9.090456613883521, 16.920288267336314, 14.565464939600025], [7.430877455761605, 19.239236260627106, 15.507719888057224], [9.93192146738415, 19.79843355011584, 13.418563591330669], [11.207862090836338, 18.943000715634827, 17.938094344893663], [10.725242719218846, 16.17472235136819, 16.494168722101247], [8.549370547163567, 19.668678697974062, 18.073347906780032]]",[-40889.59375],"[[-0.5603604158884248, -0.27469938431338853, -0.7278884480398625], [-1.363980235078632, 0.74391362865918, -2.142947789345508], [0.04652473899352023, 0.17839125752980553, -0.6753772365624061], [0.2066322188022625, -0.1384876630433118, 1.256953893214931], [1.237398586008795, -0.7692734615626222, -0.390741561493432], [1.7530685763278369, -0.3619775347054453, 2.0137554406862646], [-1.318468598706751, 0.6208523359787615, 0.6666725049001098]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.126180999400962, 20.533775165742274, 15.575244585188058], [9.012866999054998, 17.091253747341653, 14.472457713406463], [7.594003875938041, 19.30002084517149, 15.434253546714903], [10.06014687304731, 19.688746550124932, 13.78812001401017], [11.273548906697533, 18.663057489761986, 18.09241350563578], [10.797014836512007, 15.847523218451972, 16.432360189526182], [8.358652215448524, 19.700726045874582, 18.346391213555926]]",[-40889.67578125],"[[0.08148992549778061, -0.505732979654174, 0.9748785240856174], [0.5442231351094676, -2.174107005737099, -0.44932834451290155], [-1.099004254061697, 1.2694283784107987, 1.2355494475956559], [0.27257760597070374, 0.8741565306493592, -0.7310503924509838], [-0.4884186471990002, -0.053182886837646146, -0.9909381575062919], [0.06758379785029436, 0.9123317772158301, 0.5405166307485372], [0.6171370898622628, -0.3369348218407635, -0.5757006542479253]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.238809120765495, 20.388394806886716, 15.676029331058889], [9.074637800840042, 16.92796980090192, 14.428344954883604], [7.608560089656853, 19.298863195017486, 15.7203437280563], [9.978718637707432, 19.916377563261847, 13.860628999376338], [11.140596289822295, 18.80104585638488, 17.942457238788986], [10.740510446641373, 16.120294386291196, 16.69475303615638], [8.490691756557698, 19.85418115119372, 18.128627046103876]]",[-40889.88671875],"[[-0.2841397089957059, -0.12652631889929936, -0.11808502261215625], [0.11243342621520241, 0.2627894622609539, 0.1552374323550525], [-1.17629011504044, -0.40415259724320685, -2.8513925161179587], [0.07943946959611434, -0.212338425460472, -0.047647905459972516], [0.9132892565610096, -0.3200911557898017, 0.24067174080940276], [0.017644688540306434, 0.10035571387794932, -0.08589211933566773], [0.32646564395015676, 0.6770057742026762, 2.7055795190189262]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.995576843289847, 20.454921743795754, 15.532335563038036], [9.16138568163599, 16.90460659702247, 14.482606318388743], [7.2625658189416775, 19.43535941184703, 15.627842304704863], [10.155843110038054, 19.83448898138276, 13.630269269568487], [11.44420118064917, 19.03088913428991, 18.058607593839493], [11.002652828666994, 16.154542711966656, 16.79332423437427], [8.34137183918132, 19.73146651775054, 18.281633312207067]]",[-40889.66796875],"[[1.0557551897192408, 0.5232321231064785, 0.9625613904899778], [0.27839925522450554, 0.5606447800548502, 0.6664426481507568], [0.9816821810222811, -0.4558363244229927, -0.45720250655203276], [-1.595191956544643, -0.864509232048441, -0.35077240384017655], [-0.8280838792583637, -0.5515374134154993, -0.3933976153676105], [-0.4769781574205797, 0.8263329570401384, -0.372664382309701], [0.5800627902764732, -0.04704702803546717, -0.06257610888407819]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.907262759524945, 20.195885905277336, 15.391871540242695], [9.184281017712937, 16.96877354989553, 14.357880681785177], [7.549463788054319, 19.337900760435037, 15.567053554934432], [9.903267807947097, 19.786097155218183, 13.751851402991688], [11.157631792331182, 18.75042059669786, 17.919644553045536], [10.711233970839215, 16.050514232150388, 16.519989120024267], [8.499700773751083, 19.764198095549766, 18.278992267127766]]",[-40889.79296875],"[[2.4998088773610503, 0.6364394003778358, 1.9448318402399094], [-0.8604098629078557, -0.30611216303854966, -0.4010396580853593], [-0.5204717852305801, -0.1176482433662941, -0.03896236966446214], [-1.7852109831103957, 0.02069869283899664, -1.9393075649417022], [0.6413697505183189, -0.39242105842645575, -0.2410073728011313], [0.4603706730362349, 0.08608392373725307, 0.6894720318638914], [-0.44509944312363176, 0.05796472997765243, -0.03337664496681951]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.09672170920483, 20.330781936557774, 15.683431883738214], [9.072693494170796, 17.05934135765331, 14.289230433509243], [7.309112460717344, 19.54646927199031, 15.504300851334307], [9.986761310714023, 20.077493511502016, 13.61027752281872], [11.340695219873195, 18.86101307208743, 17.906927627330024], [10.852216511456772, 16.259568548902344, 16.78252955474764], [8.535230842721704, 19.722883368744444, 18.385111303226193]]",[-40889.6875],"[[0.36231249820998335, 0.9566077407270958, -1.3350990173439394], [0.28041716094220304, 0.6817042107101433, 0.8682208786185293], [1.3324353530002075, -0.34565081494111544, 0.2907980985236622], [-0.45233165177150514, -0.7455174836954928, 0.9068075019176229], [-0.3758159908804151, -0.2700419826350006, 1.1657413871741622], [-0.656281642854976, -0.3401497824283015, -1.0721413534214346], [-0.48552512610591525, 0.060677913795573885, -0.8236857477657112]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.335687680179495, 20.43729870589308, 15.662676637131762], [8.969798120285253, 16.890224505930068, 14.455794834625094], [7.3657168968454965, 19.455674372611952, 15.552331528162421], [9.897844066399216, 19.87371668598433, 13.738036522970932], [11.210618766888922, 18.770194694633776, 17.903253298069284], [10.773399045697161, 16.23618880283519, 16.703600501064134], [8.482929582342036, 19.775907759915913, 18.346394868970666]]",[-40890.0703125],"[[-0.971322172232094, -0.32319586741299683, -0.45280134115597714], [0.06720435423654149, 0.8538556031153445, 0.21609280378866152], [0.8240184486982199, -0.25828365290853744, 0.13034271226993177], [0.26593988812356173, -0.30648111654562066, 0.7497284387748018], [0.4106127546081306, 0.7334502614649214, 0.3333017996486977], [-0.27479801188503483, -0.6976224333789788, -0.4897359269189497], [-0.3300390165159923, -0.014659399582591688, -0.4842562345741405]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.144457149093608, 20.384305658177603, 15.617536496444295], [9.022747157122527, 16.909413042025754, 14.349107827692427], [7.5097916885718625, 19.2473808655117, 15.437703485037705], [9.879208822481923, 19.866561877004116, 13.83471545120534], [11.397219542605049, 18.730914482127197, 17.979134650228918], [10.889322974303948, 16.286186561433272, 16.676535004173786], [8.28850903501992, 19.68457898436104, 18.081457882791856]]",[-40890.0],"[[-0.09697404286951598, 0.034528546098045496, -0.035715357687243675], [0.6577003783616086, -0.1630126582899879, 0.3472721534885647], [-0.8102327001671175, 0.08409543145593808, -0.2261521476093929], [0.5842655178211299, -0.0010515504052909209, -0.46890015821043396], [-0.6855690951131336, 0.9309074935774082, 0.17424848814392863], [-0.4312251971729238, -0.8484727385689764, -0.763317754916077], [0.7893260203943158, -0.04088538105436191, 0.9683787717101786]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.075470847381332, 20.461261942575828, 15.559931087121646], [8.986174857034863, 16.851299084425122, 14.427217226183044], [7.303953279851149, 19.37182544906729, 15.654739398959865], [9.95821201581529, 19.92993040040108, 13.779114586896235], [11.142668933190933, 18.930693971737877, 17.946999627510795], [10.66808338570916, 16.177334969380464, 16.636126491961708], [8.5907059834476, 19.59867426814315, 18.341139248555766]]",[-40889.7890625],"[[0.31085204575182845, 0.05633408403162762, 0.2719152894311812], [-0.14088676072587583, 0.9288979182385463, 0.05484243199913771], [0.8888066845398851, -0.16067444436385203, -0.15859267240841485], [-1.034849024167355, -0.6399299319541394, 0.03202099408213465], [2.3122473125518024, -0.9760026110075088, -0.36768590109150107], [0.2531698801673962, 0.10601363519216725, 0.1835235422239148], [-2.5943941583884094, 0.6716136536798242, -0.014393732488663947]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.039717936528177, 20.42020158889744, 15.642484305193216], [8.863430602199905, 16.938422314382436, 14.42907577825098], [7.535215119261749, 19.36128486213119, 15.206802997190811], [9.894492192906181, 19.893916641659903, 13.498290988000512], [11.185816988774313, 18.75342398487116, 17.793418243816266], [10.747169291562772, 16.261573322537007, 16.697254777091857], [8.636652694160793, 19.73229108874178, 18.31804064039097]]",[-40889.54296875],"[[0.06626667239661962, 0.3434855335089559, -1.0704917327236176], [0.8171834242856936, -0.2686528148310253, -0.1220010719962665], [-0.38923371150209507, 0.7442560997890884, 1.3827091892731123], [0.4585788702552051, -0.40673917987166364, 0.5653591574107063], [1.0112087460062755, 0.5633670655829809, 0.8939175262218064], [-0.38557981194084867, -1.4022876364204582, -0.9877186203526034], [-1.5721121791817623, 0.42715596137800316, -0.6605018539107692]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.157761750176542, 20.336103116210822, 15.613733614487042], [9.086832106214166, 17.098438632698173, 14.324841209468003], [7.59378734946823, 19.320614781419433, 15.603659460751627], [10.032247904372234, 19.842602469643605, 13.78241813890488], [11.436037604431851, 18.84874039791186, 17.90792417570593], [10.896002429231428, 16.369684942638646, 16.70633035821288], [8.384277253751023, 19.5092860690151, 18.11917653593894]]",[-40889.69921875],"[[0.6039478375934633, 0.7426774415776487, -0.4064574382319087], [0.5960720300474015, -1.0971900826708307, 0.4542600830498572], [-1.0337799588834518, 0.29250896293254847, -2.217178663863612], [-0.2221534115020255, 0.4129618185955894, -0.4037553101636765], [-0.5077521709241609, 0.3592303094628993, 0.9643750476599282], [-0.4791520263420328, -1.0317446724988009, -0.9093210137539477], [1.0431989433977642, 0.31576614651137297, 2.5121563499907205]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.059829911122588, 20.4747820325981, 15.613859136785473], [9.111213779030304, 17.24087956098047, 14.540839358032747], [7.505582644996804, 19.333540523433555, 15.68723870910434], [9.914492885183376, 19.771847671285087, 13.810687631834497], [11.30355895050384, 18.823188274893933, 17.768548938868136], [10.895245450099402, 16.205011813573687, 16.659079331430334], [8.321424426163725, 19.68987524833231, 18.249810739526634]]",[-40889.66015625],"[[0.35110906427373667, 0.6009710127120221, -0.3917919091360009], [-0.10992629071823336, -2.9014709484428676, -0.03429811342126689], [-1.1913891837904405, 0.48333891588248346, -1.2607904954675533], [0.4176855547721127, 1.8652618099532792, -0.8318140377814202], [-0.30079830693907905, 0.05678916954209149, 1.2806944444545871], [-0.2178993647099741, -0.2821873664447701, -0.2866821714695889], [1.048900624911915, 0.17530510928167004, 1.5432705564575846]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.057943629947587, 20.43858472658758, 15.469233298408822], [8.967748955923351, 16.962879415652207, 14.603584888812014], [7.58512268386438, 19.367575367218283, 15.437459361355728], [9.873603752878521, 19.764556956305743, 13.915182539881304], [11.263801598229131, 18.77810350731621, 17.98840475717969], [10.77160279241187, 16.252759405048796, 16.64262794663889], [8.440850576917747, 19.892026494478987, 18.213483262879418]]",[-40889.8515625],"[[0.8165241930716659, -0.018530279801459958, 1.054594078891413], [-0.12843736951069815, -0.7640258371171038, -0.8186237570707889], [-1.9020116361412125, 0.5378869049852465, 1.5147436369338634], [0.679505402074275, 0.29377872863988, -2.0300824689831436], [-0.16683429671396122, 0.6545456330433083, -0.1887965691826726], [0.4676337863611466, -0.4989128162261137, 0.5241052702214701], [0.23889701016277684, -0.2022250370214923, -0.06361591499787365]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.186257740648617, 20.48031550614087, 15.661235451286739], [8.97339517705275, 17.043392756931144, 14.397687385792281], [7.392407373607216, 19.54566369404515, 15.527212151364516], [10.105698844369883, 19.921647510383764, 13.634043003820224], [11.360951261617464, 19.0107916053025, 17.911807708240385], [10.815954097128383, 16.26206445682212, 16.516146067985357], [8.505197821415411, 19.83938692072094, 18.180716466984162]]",[-40890.11328125],"[[0.07067251720300875, 0.46451909885218534, -1.0203037713436478], [0.21290530259802606, 0.5858122943357913, 0.16552442177519897], [0.7396625643484401, -0.19066504230224493, -0.4171317388458194], [-0.45303973397253194, -0.28833899126022683, 0.5623514792743186], [-0.49616260850225624, -0.9683222074094431, 0.44397201376578765], [-0.05356963238840306, 0.34020099883151306, 0.15909573473032085], [-0.024036536798778197, 0.05704016077108291, 0.10349503256877633]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.256493862310874, 20.35388067631085, 15.743154433326195], [9.018240244045112, 16.844648889648184, 14.340777534056352], [7.5042393417545945, 19.462664771840554, 15.67443876361297], [9.877195271396651, 19.749493013493293, 13.771242316417199], [11.30675860083476, 18.882763796118283, 18.00351857595701], [11.039505035755852, 16.198743079027334, 16.603828989635073], [8.244288535412528, 19.71670566799531, 18.397216368547312]]",[-40889.9296875],"[[-0.5717226412434637, 0.15957714835167255, -0.9163822953694164], [0.39322658549102263, 0.4959908587163863, 0.8816770115426178], [0.07973108427745225, -0.49094522024658566, -0.7886508483318988], [0.5254556143463042, 0.14421587835671665, 0.5978378646721845], [-0.6805868086601569, -0.44655972768025914, 0.29984473567285963], [-0.594595187577286, 0.30381554958450024, -0.2924718876045208], [0.8540288955639619, -0.17080485351514396, 0.21366033316866345]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.005092285799394, 20.49404405048302, 15.750419383613947], [9.088878661726726, 17.016982874590056, 14.391673431962545], [7.3019626851325405, 19.411018338149297, 15.486118506257256], [9.742308139590845, 19.652456905860653, 13.629943837081045], [11.362347601629356, 18.877229072717743, 17.897092856451124], [11.052953866008862, 16.13472558211497, 16.744101050579236], [8.520659246274603, 19.75544284551868, 18.24597320778635]]",[-40889.73046875],"[[-0.14600475007852645, 0.6482993915793482, -1.6943178082583255], [-0.025607044608702733, -1.141252130281133, 1.049081630674269], [0.6941488710928958, -0.39878438799293847, 0.3060514849704878], [0.873117290178571, 1.3909989446563755, 0.38081118427837785], [-0.49795461697165233, -0.8031765607608065, 0.8334009235275122], [-0.6373603700379948, 0.35312054222998696, -0.6027317051276474], [-0.2594745371273886, -0.0563505905230241, -0.26591499983123806]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.146438742879187, 20.239469070110445, 15.617901474248029], [8.999339326653784, 17.071705798805166, 14.386785493559518], [7.465309231615623, 19.51552439692623, 15.645823426058202], [9.905827149183878, 19.842576515879042, 13.72640759965879], [11.130119217900543, 18.845006339519845, 18.007586886543436], [10.681636895184704, 16.202449581800696, 16.613213359851045], [8.546014429940783, 19.63961980969477, 18.287411900328024]]",[-40890.08203125],"[[-0.06746856094306843, 0.19930837598719736, -0.28335300241665656], [-0.20724686706289236, -0.20330443814580268, 0.2972904461179137], [0.07315774688896566, -0.1659192405943336, -0.6700514505376894], [0.1434667099045191, 0.31338489229458644, 0.3567416344968067], [1.7708549635836948, -0.8055167801485138, -0.23768200898297567], [-0.020848552240481932, -0.019622922114351644, -0.05369448522675405], [-1.7034416299669812, 0.6729475427353533, 0.582028656837494]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.132618325816384, 20.704024807154592, 15.578105863670007], [8.99383421386305, 17.060694663169595, 14.305746316959091], [7.275048591162711, 19.330418769227805, 15.640215157698787], [9.921357131328028, 19.879090761173664, 13.739111077192765], [11.303577109190295, 18.98962420862207, 17.77339621094348], [10.610051863969263, 16.240768810362077, 16.617392342422065], [8.607346419197524, 19.77951870954387, 18.34196215175998]]",[-40890.09765625],"[[-0.3738011190661207, -0.1059705949015166, -0.5250056710449981], [0.01773968571228733, 0.18950732533246148, 0.4404726375897326], [0.8858005490662447, 0.15306011815346368, -0.002178615694726644], [-0.2704468287619929, 0.1923279813217806, 0.31514825865897367], [0.3943440389631006, -0.7531742331314327, 0.2400393005050869], [0.18234139976063188, 0.24017819157443865, -0.029532411675806877], [-0.8346648785384954, 0.08791089922892208, -0.4336537082918703]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.240531387097876, 20.21211775283214, 15.522442478049967], [9.085473463424481, 17.06864296814507, 14.417941324295928], [7.501460073655553, 19.389770332494006, 15.426019312945947], [10.025630300754754, 19.810058994062377, 13.69371528474483], [11.253686332913253, 18.987559585648587, 17.935808221950342], [10.835869798565422, 16.153175769605102, 16.541803410960714], [8.321625365310538, 19.6203066974745, 18.175460037965014]]",[-40890.1953125],"[[0.15313262330258845, 0.41160777208016175, -0.1923087494595305], [0.03216585011410942, -0.7543718536442806, -0.15818057576651004], [-0.11363269223498075, 0.24256268538299455, -0.13433599763559192], [-0.07249280782277263, 0.30340144748102393, -0.12272396375966774], [-0.38392252935138654, -0.8255359146206819, 0.08769580061985197], [0.027979999299908586, 0.47855799834012563, 0.31491948177354384], [0.3464007033025951, 0.14024953816704328, 0.20481501350799328]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.192025639333394, 20.41540739943719, 15.534499077816365], [8.956527173324531, 17.021919031362398, 14.376630327290306], [7.456117339234508, 19.745533787197054, 15.349461752895621], [10.01404538911168, 19.969020106213915, 13.772907714006845], [11.169427980935255, 18.783876464234034, 17.862466500723084], [11.025187863262262, 16.07474361719925, 16.497350499020374], [8.379778285535531, 19.766178861591552, 18.280194919356262]]",[-40890.04296875],"[[0.22167390049806215, -0.06803178711212048, 0.49149816199732216], [0.4151925603503276, 0.48442212224157066, 0.4102326939292788], [0.46375085280401246, -0.6392588736590485, 0.6423899648152231], [-0.4398170573442068, -0.36320636842788084, -0.42219306105355126], [0.0848687168690856, -0.065641636873491, -0.023847622318739537], [-0.7679776248548607, 0.7072419640504448, -0.38240305796735297], [0.028662211046662597, -0.05770988209179267, -0.6997456515402276]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.048041311276167, 20.29918669119581, 15.48623580915227], [9.115559085839974, 16.83283096953083, 14.39029721741703], [7.4628249824405595, 19.459597239134144, 15.43398727686379], [9.88166924705873, 19.968887876795606, 14.027821183759302], [11.35275753137164, 18.82627795092284, 18.037935578045253], [10.683240468061925, 16.25327418361451, 16.58362868067117], [8.415486129733486, 19.773675581140026, 18.4427966414136]]",[-40889.50390625],"[[2.1089459597314946, 0.2975266277845307, 1.748065206817313], [-0.7805210156534427, 1.0068085576299601, -0.6819777762373374], [-0.43902561993273226, -0.3985689808513189, 1.5200935913416216], [-1.2327063201523174, -0.4319836216016053, -2.2956482613904767], [-0.6410360211439787, 0.11888149938860539, -0.3304119295241148], [0.7530626471927089, -0.2674364766768431, 1.0851460003814697], [0.23573352308890821, -0.3338631232003614, -1.0436154623395448]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.299560007667937, 20.511809652129628, 15.637474790656077], [9.097936563774836, 17.110630458797374, 14.556117077278811], [7.423519996675649, 19.599339159319936, 15.638113722676337], [9.983513054377852, 19.805184740262817, 13.68198938526395], [11.310722177345987, 18.808793500306972, 18.0197712275141], [10.764255106049362, 16.17858727079171, 16.63246419249691], [8.498272818758464, 19.556711174662148, 18.342068981631876]]",[-40890.1015625],"[[-0.8432796215405307, -0.47242288001606536, -0.11974935002816454], [-0.6444499338038313, -0.03719536261599121, -0.4413843512734077], [0.6113598178734927, -0.3383920210718963, -0.3650535013794484], [0.3690577396506146, 0.523423413287148, 0.8271994192832249], [0.28716996143029627, 0.046315317383360324, -0.47063102581294397], [0.3326535213401759, 0.01256594452794802, 0.48222213089759597], [-0.12331722043020124, 0.2647902958442476, 0.09367526427270612]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.269029592907964, 20.37880236563105, 15.660203884098404], [9.009978419142625, 17.07512828580987, 14.714565845204032], [7.524763069217302, 19.284846974470685, 15.568123391685262], [10.063734394551403, 19.748868375385108, 13.792636694774643], [11.191385244499104, 18.81294476428068, 17.808664142957117], [10.948572153615544, 16.13873130058652, 16.584695203133567], [8.41055738726378, 19.785309009416423, 18.28198840268077]]",[-40890.0],"[[-0.16058980360111488, 0.20610555374032227, -0.455573917489671], [0.40621739990842337, -1.4491624724400678, -1.1524210085718392], [-0.7017953361105204, 1.252420007400513, 0.2608103288003061], [-0.07947531079394408, 0.2377893783101902, -0.10459572243899995], [0.15060234786440937, -0.16215149252233382, 1.0173346597759434], [0.16150367701263624, -0.09757012775508628, 0.364754276228557], [0.2328325457925445, 0.008485462721599328, 0.08227041000374904]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.960349843695449, 20.503455285882048, 15.42594126911958], [8.916712813642555, 16.85872319101323, 14.357622171014464], [7.442998611280347, 19.42413026937628, 15.476584183172852], [9.908418891387997, 19.829587529819612, 13.643699610185674], [11.332146499319686, 18.915682869953564, 18.140943753612657], [10.892837883197, 16.07018378706372, 16.609211928911186], [8.564136603775303, 19.689471828180146, 18.333975989745323]]",[-40889.85546875],"[[0.5732457635959993, -0.1481687459583966, 0.947931805436083], [0.6106357948240768, 0.469274099660388, 0.7517652678222], [0.5196706290437975, -0.2593190367224572, 0.47585448187542073], [-0.7716630461582443, -0.5270003339773025, -0.0884377699792286], [0.12895174469275125, -0.489346096042698, -1.2738717613440396], [-0.42199657724163236, 0.8588414891147317, -0.25609554006771734], [-0.6413234706358988, 0.0934660277820759, -0.5641594800141955]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.176571654155591, 20.574825778236132, 15.685573171318616], [8.923381972169366, 16.733343713904713, 14.40161698947513], [7.33774214082026, 19.287964027305105, 15.646123839521945], [9.882297074564379, 19.760335463282257, 13.823177350029296], [11.305434923576152, 18.836280955645528, 18.026525982840404], [10.858325683969886, 16.127889910778656, 16.57905295438012], [8.467443510642406, 19.83165367929136, 18.247135798029166]]",[-40890.0703125],"[[-0.7660055876428506, -0.5447527826527194, -0.251071910253112], [0.3542307451871524, 0.9491921609006558, 0.574478865352036], [0.6149578216211941, -0.2586503952656706, -0.4830156766148252], [0.0525166107970721, -0.15719075192572823, 0.43810768417597634], [-0.2345001642224138, -0.1971836151632011, -0.5202547840041217], [-0.1722403012015393, 0.3878894351840672, 0.05587179942834286], [0.14542198351467484, -0.1841344366718595, 0.1775055120023773]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.14175148291902, 20.49294348414975, 15.66625801874315], [9.16800307771184, 16.914659232771438, 14.601041549263423], [7.684333589019754, 19.35331620101224, 15.486170455453562], [9.96360495598148, 19.878387383070137, 13.772989855740844], [11.22929367463399, 18.789065237960262, 17.846849143085027], [10.709413110177765, 16.160962173628473, 16.514108785791844], [8.344083734714905, 19.943515110063558, 18.16061095970112]]",[-40889.58984375],"[[-0.09617797746979947, -0.09089857417168602, -0.27319631657656834], [-2.185785991176258, 0.9905910583881415, -3.140065853817625], [-1.2971572270732319, 0.10565918271492121, -0.08050688937308709], [0.7792802005836695, 0.045424151967479766, -0.46119368361193813], [-0.25108322311325915, 0.12299218138933775, 0.5541470845630746], [2.3638200708579635, -0.9671718952208469, 2.9164399193011765], [0.6634462828745162, -0.21439777738398125, 0.48877978454815135]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.097167707312261, 20.394804444153184, 15.433447227531483], [9.052574142761104, 17.01139942226101, 14.214058011726106], [7.517517372885341, 19.478163409616414, 15.449361611311874], [9.76694624350583, 19.900127633335973, 13.731772018697697], [11.221249318112712, 18.783729016071074, 17.878918937977993], [10.870915805736129, 16.392638304796016, 16.593680315214083], [8.301809278926292, 19.673131079261253, 18.220697224505997]]",[-40890.0],"[[-0.09669615788662934, -0.013147070727078321, 0.236429675364689], [0.13111589483889613, -0.05925105359847205, 0.6304476982671862], [-0.8323097467442305, -0.3892485724865611, 0.32831591364931056], [0.9613488575705724, 0.3649565707368242, -0.5770139744668232], [-0.024697881460769927, 1.6240289512805788, 0.4359006480054555], [-0.5218118449370985, -1.4999027070835835, -1.1291129171223526], [0.3977742524259834, -0.03297146459623194, 0.06735080435335516]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.98911861682526, 20.527472670207032, 15.470944778872195], [9.277656307108739, 16.843006602210245, 14.346794415488972], [7.480740975179242, 19.396140975357575, 15.535470593486979], [9.97253171541115, 19.792603336078884, 13.667659870300929], [11.25857668317205, 18.97393251121016, 17.992790071594158], [10.809363797078575, 16.165988635810756, 16.717405239662632], [8.499638206916512, 19.90550914324487, 18.15969084326254]]",[-40890.15625],"[[0.5483348455520316, 0.022157501581595795, 0.6355158596130978], [-0.3030908580478938, 0.5212132917911325, 0.3362091532844171], [0.25721129661077324, -0.40727263264969216, -0.6137504309109464], [-0.6250488928724289, -0.30057816896503436, -0.19174269507544164], [0.22927645104947916, -0.3394371236611243, -0.5410817595349775], [0.10002116175014392, 0.46842866905275676, 0.1438556151831223], [-0.20698266035636545, 0.013601564883489042, 0.22660553619083465]]"
