atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.740193048322003, 5.739009758104553, -0.04311348477555798], [-2.781250260936065, 5.575984815902547, 0.035736428149159644], [-5.481264544379736, 2.5525712990072886, 0.08340376028669252], [-2.564116923437385, 2.677337429724904, 0.1279344152715056]]",[-23365.962890625],"[[0.2490858862321928, -1.107537750159039, 0.05918641602935871], [0.09624590605277379, 0.2210024822483303, -0.013686570743076365], [-0.3553260357377604, 0.8185368537360225, -0.046957563880540044], [0.007986205634470101, 0.06835374082748932, 0.002560928661189553]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8484397478701176, 1.8385025858969177, 0.22483219272956664], [0.04459393824152599, -1.075844321112919, 0.33348650788432793], [-1.5278449782212888, 0.7931498207594755, 4.151395116896644], [-1.838121826283692, 2.3950703246610714, 1.7415214987001157], [1.4902301498618824, 3.7201487222371403, 2.46786760422586], [0.9827214851240624, 2.157083119353566, 5.243798772543433], [4.486046778148839, 2.5915164290759436, 2.9426096496235035], [-0.06364450994228435, -1.6062398848386652, 3.2719638864265184], [3.950667598395732, 0.2985974327755817, 1.1249057139967706], [3.9141088988835757, 0.9387933237707422, 5.277928390024305], [3.02229622378884, -1.4395773768701643, 3.3925883727247204]]",[-64250.80859375],"[[-0.09581267493123051, -0.25624641248440666, 0.2692376897006316], [0.14794665394487194, -0.10352840550621034, 0.4913606079023514], [-0.10548028525832193, 0.5190479075147898, 0.12696309814516152], [0.08529073797466492, 0.20754454955103646, -0.009933354554156507], [-0.1533718902947001, -0.7634889904810312, 0.7818399923024142], [0.3599887853136724, 0.620201846520302, -0.6408555296025406], [0.25465567008144624, 0.505023457634583, -0.14638712475149926], [0.49989425826596834, -0.4875420033817812, -0.7659958174454509], [-0.33982983417450424, -0.19850542002720942, -0.06646809272933], [-0.6716517060275918, -0.3902053833445499, 0.06589278236875716], [0.020984399122012266, 0.33791945205029594, -0.09770948162326222]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.895424548372954, 5.439331805346675, -0.10794206058511052], [-2.649847405292295, 5.798057039883012, -0.19677365516250772], [-5.545756212274559, 2.477483456545819, 0.26311677309112086], [-2.555726155111009, 2.752106060421942, -0.01947593582657132]]",[-23365.86328125],"[[1.1376243017203163, -0.19842355605741752, 0.07559335425654995], [-1.1700726699477637, -0.701870412364224, 0.008692889154606009], [0.550020461713953, 0.45958664040594754, -0.171946783902813], [-0.5204075076161079, 0.437505994282424, 0.08862952295872235]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9496442876264092, 1.7578982419045588, 0.40615820691603866], [0.1700043215384787, -1.2655820749598097, 0.3484086305616019], [-1.469473436577175, 0.7496059035502651, 4.129216735116484], [-1.745225310287767, 2.486821082295465, 1.8386432220247146], [1.5677820506465743, 3.4817292851450814, 2.82003800832932], [1.000017143382952, 2.386681593573283, 5.065798381741458], [4.654988174814699, 2.5595637126385866, 3.1750349675990717], [0.14505843650492772, -1.751323673863095, 2.928827689842657], [3.697910688238092, 0.4929666435109517, 1.1318548120683718], [3.3847007235471276, 0.9365042076800812, 5.446633535480044], [2.9080182303673445, -1.222484991051663, 3.4140479839997946]]",[-64249.81640625],"[[-0.09885516582361645, -0.11537446132090527, -0.2949574772451188], [0.15517588011143382, 0.7007411832331747, -2.8186824094443805], [0.1303338162480888, 0.23379496165851535, 0.12432776737388893], [-0.020165229776549838, -0.14021518820986928, 0.08424321854713278], [1.0351267034618752, 2.4172255125079585, -4.260287377085254], [-2.4760282168899637, -1.3903695382554626, 4.019470008912502], [-0.2864887215610731, -0.04809833212893943, 0.2842894501263805], [-1.0976965902728726, -0.6835960294592919, 2.636823554591115], [0.11589706403761084, -0.1640920594142983, -0.20343217062128208], [1.4694022076851048, -0.6169226597403832, 0.32207301462130317], [1.076156904552748, -0.1938426704512974, 0.10022864988966049]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.495154695858802, 5.38915613273163, -0.15689933083407184], [-2.842056737306733, 5.618708939978844, -0.01836351956511484], [-5.452547262070358, 2.5603310874526866, 0.12380443274322786], [-2.627276416745099, 2.7909211628815687, 0.0985950534184545]]",[-23365.65234375],"[[-2.8706994546217737, 0.6045371347629452, -0.1463479925398085], [2.6255888560231893, 0.9057939724926238, 0.0358507057744857], [-0.8886452191723307, -0.7404374952685181, 0.0003623411403149922], [1.1382501085748187, -0.7698571023020306, 0.10998141520040479]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.440249848587908, 5.5654511725942335, -0.07051256844209863], [-2.760277033708765, 5.66238629695139, -0.23259402826430492], [-5.588644302767035, 2.3337352392410855, -0.04148164210810644], [-2.3668217182101507, 2.676338151637069, 0.07841445738867533]]",[-23365.53515625],"[[-2.215977443804354, -1.1006240499463988, 0.036546554659926164], [2.1639444577785714, -0.5054279952290258, 0.03540952993979364], [0.9421118531113034, 1.186654237597953, 0.10605708685955052], [-0.8868109931657492, 0.4193636633086639, -0.17944114237355024]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.70177619985437, 5.286337810570872, 0.0816902785774781], [-2.8049873626788724, 5.641621850708284, -0.09063847377974332], [-5.525396157588852, 2.5071635048003653, 0.3655342709092629], [-2.4685815467210164, 2.5998844293005536, -0.08407042469864244]]",[-23365.98046875],"[[-0.07789824666734338, 1.0000897471443997, 0.0029316125216421332], [0.07087157211950658, -0.4442753526840053, -0.0996887179280932], [0.7153913371237006, -0.99342081608767, -0.09337310806259473], [-0.7116724914607914, 0.4406843423407586, 0.19139127650159873]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.787154159838809, 5.342395244030136, -0.092643320224397], [-2.8901598474246675, 5.751346457487305, -0.18521008016823806], [-5.350141044373409, 2.493390159561856, -0.03451460985234385], [-2.732705502035154, 2.8277567566995976, -0.08544040809699477]]",[-23365.708984375],"[[-0.46374617339367885, 0.37672965860357016, -0.01297321777766281], [0.2709851666387213, 0.07119506849762275, 0.004889418155587131], [-2.9750045393991758, -0.6794812336912334, 0.0807964471707619], [3.171831850889834, 0.23068073694837832, -0.07483750093244732]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.043671738593826, 20.537660584155184, 15.794815271459544], [8.900424773410547, 16.991971217633882, 14.4045950605339], [7.624476014691763, 19.34965245987709, 15.648078743086968], [9.839620552240522, 19.772380084294245, 13.625779494115921], [11.313654047737005, 18.745783047558685, 17.720708281583597], [10.764179757932531, 16.038801734271487, 16.754973255788144], [8.48304670584569, 19.79037041362948, 18.272734753810774]]",[-40889.7890625],"[[-0.03521678965614159, 0.652880071497102, -1.7986295779076324], [0.6692924604660005, -0.5047158506827644, 0.4598711588386477], [-0.925829047813181, 0.22816753364460307, -0.6882111621784028], [0.6451796132833209, 0.22157990091465787, 0.5399319615672972], [-0.4637539381295071, -0.7711154008829404, 1.5464890651694414], [-0.410099047913268, 0.21260330065418945, -0.7433454145472448], [0.518553226993811, -0.03680095003138004, 0.6795953907345362]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.16192556245042128, 0.22952020073170604, -0.17700544765060763], [3.222921494384, -0.003751806986178517, -0.11996700598559326], [3.8154566206058793, 3.2067086939061213, -0.13028178585489347], [7.052699384601574, 2.818897600345176, -0.03899720560985683]]",[-23374.318359375],"[[0.010322126135321592, -0.026498739672126546, 0.0011892556812108759], [0.08859532726782308, 0.7386228096567362, -0.003954614924351786], [0.45631223588054554, -0.8213969504695818, 0.023672026160419538], [-0.5565459251351808, 0.10762643767241455, -0.02197825445477377]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.3332107515064478, 1.9757822180297673, 0.5612218113441265], [-1.0553612123365923, -0.32293388838089876, 1.7637548974333517], [1.0554965608729803, 0.3228960720219235, -1.7638866839906768], [-0.33334610004283594, -1.9757444016707935, -0.5610900247868017], [-5.364290810545548, -0.7040223161442789, 1.3239861052792645], [-2.4397444070740915, 1.824905095435004, -1.4323523038341872], [-5.226205735840841, 3.095084774715804, -1.5150449403175306], [-4.151036964146382, 1.939043632094381, 1.1121909158062753], [-5.602401550319974, -1.4038921097539956, -1.5570219798724863], [-2.8142147010550485, -0.8800998102091897, -2.4529004996131305], [-6.968404956468261, 1.0225679474660156, -2.5953578243954176]]",[-64250.7109375],"[[-0.12886617833236572, -0.2803005356385045, 0.18536255048501302], [0.07190829290780736, 0.10838676471848446, 0.4601072890831732], [0.30355082865705757, 0.13617942819656584, -0.32633199793414597], [-0.6100115306323218, -0.20661859194799437, -0.3297703360874981], [0.19647028790883334, -0.11941988868742534, -0.06420135551048733], [0.014240494655761993, 0.5131202773302461, 0.013244104213885702], [-0.04316105543272081, 0.2040009503762245, 0.11834706959083692], [-0.11007495198498489, 0.1481320820071016, -0.24593427766147868], [-0.37152173201274985, -0.022761227789974556, 0.32595317138549207], [0.8013294792313305, -0.2387856813345108, -0.023053079012933735], [-0.11720493351480157, -0.26279928388044527, -0.09730103594985946]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.659464622959704, 1.3334214911025872, -1.4549255093168394], [-1.1849973277161834, 1.4940901668014275, 0.832094243317597], [1.1851300235102165, -1.4942298002458143, -0.8320908776891652], [-0.6595973187537374, -1.3332818576582015, 1.4549221436884092], [5.299610316634476, 1.155433703171714, 5.304516760741121], [3.434631031562489, 2.925139968918228, 1.3125449492325645], [1.458453487559579, 0.9251116734834881, 2.5287564269526346], [3.072950130783111, 2.7819835314131485, 4.356381866426435], [5.6705772022565375, -0.6411779987713433, 2.9633008370540024], [5.845538639980489, 1.3743699936438318, 0.7820403328524246], [2.889126874455937, -1.6142601447251417, 2.577995435952626]]",[-64250.04296875],"[[-0.16579068536538902, 0.11408253269210367, -0.03872787464244889], [-0.0458928951854667, 0.7353683054807748, -0.36215648358413616], [-0.026835698353817803, -0.08400060911906855, 0.4162691846816928], [-0.27104296506965475, -1.1113033899252842, -0.05826981724698375], [-0.21832184861437762, 0.17592474548518297, 0.041338651364993075], [-0.04620828744195021, -0.03602394165880228, -0.23179855037509736], [0.24979232292628908, 0.367641575248561, 0.07455318818811345], [0.2771388997599327, 0.17087920985956553, 0.4871419909313972], [0.3061438904690532, -0.1542898260514561, 0.14390004387024555], [-0.11017846465533107, -0.006354304989410787, 0.046853495851604816], [0.039630826001719084, -0.17458077769970462, -0.5275747187402269]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.199436167748303, 20.49603607861196, 15.620783310327935], [9.237655065419327, 16.96387384612895, 14.703980886189274], [7.544315408620415, 19.326780640554592, 15.621679859261011], [9.792719693390803, 19.705233890040883, 13.757562788601204], [11.284408771382434, 18.859277488123453, 18.05756894017914], [10.839227361627483, 16.202559351161437, 16.58001281750145], [8.372931844944139, 19.84369400893692, 18.265969024868326]]",[-40889.578125],"[[-0.8496251076412358, -0.485117708874344, -0.07046225227054699], [-2.432749841955308, 0.3271810795102793, -2.6583102755569143], [-0.8149079967333743, -0.12629111425242234, -0.2396840766964672], [1.3342911762852516, 0.8696483558807301, -0.007856082031732383], [-0.21841055172234938, 0.1818592662299981, -0.4820994892091829], [2.2874063285523807, -0.702424742511433, 2.883880993576837], [0.7099961312753539, -0.07052308460488356, 0.5874089502792832]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.060823488657592, 1.7552592957499835, 0.37716406570718053], [0.11322199374024634, -1.131925495219363, 0.17944909642807122], [-1.2296418434981733, 0.8144516806075196, 4.260780092572582], [-1.7263609798598618, 2.4641384613026034, 1.7146921447421228], [1.4111712046188587, 3.550413358140062, 2.5340271875464415], [0.9046569329002162, 2.2041287996968246, 5.155098910571308], [4.510186847080508, 2.4484727823277073, 2.8455263625305496], [-0.10577552280412617, -1.7673487339401568, 2.778271024523713], [3.7579994371174767, 0.4450791131980045, 1.0100686453071268], [3.6667416040465404, 0.798349701945942, 5.28040197159513], [3.029210211089026, -1.172073809108735, 3.359465078947526]]",[-64250.19921875],"[[-0.5394897315797277, -0.3068605601593735, -1.0072394747573823], [-0.020102710797609502, 0.26703245330331604, -1.554806588482157], [-2.075096853729467, -0.9929477328451538, -1.339049262418949], [0.1021600122272325, -0.20273272733164033, 0.6181326215552098], [0.1328220284153572, 0.7670597405201963, 0.7296583964319717], [1.640569895478422, 1.4489012482148524, 0.8859944103514932], [0.528064257052048, 0.9612300725390277, 1.2470227446685032], [0.39513815032333716, -0.3622034319537467, 1.6688715862410326], [0.051977810121519516, -1.1855831154303866, -0.9607945274233635], [0.25239767461817186, 0.9824483701867909, 0.4905786321557273], [-0.4655426555850422, -1.3799946170587183, -0.7788518545608261]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.3338920733602574, 1.8363100813468933, 0.9198891607261449], [-0.3568007718380245, -0.8657767829665401, 1.8579635879858882], [0.35688562129271884, 0.8657912905503832, -1.858135945463386], [-0.33397692281495195, -1.8363245889307378, -0.9197168032486482], [2.012756901228859, -3.4103217699977875, 1.5326913428395168], [3.410791221090616, -1.1095275738265427, -2.3785351977743603], [5.24846681609923, -3.520233138144625, -1.935806933288593], [2.2487275777161426, -3.7578782997755042, -1.352817624963565], [4.302991806806429, -1.57861453161253, 2.0290729593747585], [3.7307210394522343, 0.5304750348608307, 0.010362982425605793], [6.488410780647712, -3.056868192261271, 0.661401557148652]]",[-64250.46875],"[[-0.004870144127221926, -0.043176872868090146, 0.4484900615759996], [0.21872828882620887, -0.017285644070282498, 0.23924920006799344], [-0.009207434029561328, -0.1500968687041992, -0.4176045649778776], [-0.4779571826221301, 0.25966587873014974, -0.3301168181405496], [-0.10624801708557903, 0.014180999295806435, 0.42137910076596563], [-0.05416510020887442, -0.21482031271047636, 0.05836726211052375], [0.5279069054518197, -0.19317875982693594, -0.1539053430727286], [-0.0037415140635394897, 0.10381549504348941, -0.43118616780541613], [0.28119106342044947, 0.24042671454303433, 0.06705960104874988], [-0.13652277350203104, -0.015803278867531533, -0.004248372364245753], [-0.2291985980028303, 0.016564721772988684, 0.0983779688137741]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9068063839545739, 1.819517010289508, 0.1539852610709834], [0.1492165719291383, -1.2206174873432198, 0.2625336563330303], [-1.4452090801204474, 1.1184998223146425, 4.051167891059179], [-1.5590792611401156, 2.4815859881227857, 1.7614343225759015], [1.3823741584544285, 3.637738676413853, 2.5303048321368315], [0.7357400036092876, 2.198343408086314, 5.210375281142794], [4.452337859818884, 2.618891258948443, 3.073978969801234], [-0.12348085650161739, -1.800351227735865, 3.046313091576925], [3.8811413647125135, 0.557819097945118, 0.9440180520418722], [3.735249028628765, 1.0448721279259818, 5.423927133078431], [3.1343330301588925, -1.374601092636607, 3.26767141661642]]",[-64250.06640625],"[[0.48179337349801993, -0.4164697822609379, 0.2019155788743769], [-0.008069092903884417, 0.1494193312255696, -0.09177146417621981], [-2.036783281736652, -2.731993504799714, 0.767856268718737], [-0.934149656451391, 1.2941510915995915, -1.7852202390868799], [0.25731084978006796, -0.09249481873844526, 0.4265211556574747], [2.4645960574903785, 1.4420127448270852, 0.5403304827770253], [0.35962579676922446, 0.3194235427748467, -0.19508718791166424], [0.7212046045765752, 0.37835341398932354, 0.008909453293286074], [-0.4106346089970512, -0.43177788181320237, 0.5222720726567203], [-0.5138057338109787, -0.7082308108714866, -0.4172709384477207], [-0.3759139499648709, 0.7927882698202516, 0.019975070881894992]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9331195389686613, 1.7672657861188592, 0.1851593249133353], [0.12222722298379818, -1.217916970903376, 0.10426769613143141], [-1.3662264450793407, 0.9499434054573361, 4.247156887692543], [-1.8856296985321817, 2.2357893048986486, 1.7583168658617494], [1.4802196260601255, 3.6003136748545423, 2.6093668635617173], [0.865045088563221, 2.4787176869821947, 5.363781816974462], [4.4932057361034605, 2.7210878341266693, 3.071510201600757], [-0.047885658042789755, -1.7597176691239225, 2.95124700387684], [3.8510863312438115, 0.49081178536875625, 0.8854620373946674], [3.480559889957647, 0.8654469623446885, 5.489903461527652], [3.1931399991772493, -1.2110277438465145, 3.1946795848174747]]",[-64250.83203125],"[[-0.1462315729244763, -0.14808868176180992, 0.4937587799872671], [0.005869399808040934, 0.23896442452483535, 0.277561897885252], [-0.47144313490523276, -0.7717597196904107, -0.14090290726263127], [0.14361861076304006, 0.3117846882267757, -0.2782627295713664], [-0.020500697217585333, -0.1523621661044777, -0.026795409145066566], [0.5239576888186418, 0.2511795366907844, -0.34661816732787776], [-0.2300775043920787, -0.6777688780416914, 0.21577604370454206], [0.8213424430525093, 0.2839331978759293, -0.09354398367290788], [-0.12296132813439103, 0.4673208315118038, 0.22837430187483757], [0.21172927936364092, 0.20968761663963445, -0.75937573737572], [-0.7120550718221306, -0.014421932363685237, 0.4204448127840879]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.39400085036277965, 0.08123049340701999, 0.12614531047611727], [3.44171617425848, -0.07668114587558814, -0.02056395814048673], [3.9255493565249653, 2.944353914824419, 0.004798891755993874], [6.890899076199197, 2.8949878518775787, 0.06187135116469763]]",[-23374.322265625],"[[-0.10333634399416712, -0.011534736187864375, -0.00599504968881138], [0.13093370636843585, 0.06986935555465451, 0.004993037269662885], [-0.586163507221268, -0.05155342359972761, -0.00312843880469096], [0.5575085466895179, -0.008185486808170854, 0.0012488132618972434]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8362961950771566, 1.703556539683424, 0.3971322718329745], [0.01947554361965584, -1.2365375984910498, 0.014199436087226375], [-1.47613510858219, 0.99948352619859, 4.072092802518243], [-1.8349061134943583, 2.5171224890627255, 1.7634847718682911], [1.4021517494048232, 3.69455382588492, 2.6390850756958284], [0.983799478763828, 2.2680040581114937, 5.024172766638586], [4.747455175878996, 2.550157169018901, 3.0327155469283618], [0.07066215120511368, -1.8065090350774182, 3.085212500116095], [3.767684918839027, 0.35513066157590506, 0.9239366804305948], [3.61977326108824, 0.9627986819887633, 5.325273079177198], [3.0101624573623917, -1.140187613933484, 3.3931431041205817]]",[-64250.58203125],"[[0.28891167909412924, -0.052296267134661054, -0.5499099042170608], [0.24029003462362045, 0.13493938445816625, 1.2638495956955191], [-0.20095151750147558, -1.1575087103125505, 0.5511034109625823], [0.0741374919997982, 0.5350957138544015, -0.5090371575705995], [0.43675050091296236, 0.16671474035104275, -1.1289139136279465], [-0.31717238644975204, 0.25748151970201477, 1.4068364346414337], [-0.5692564377313907, -0.13751434569392648, -0.24977792474064733], [-0.13428611820676142, 0.5207875168728681, -0.8409507150129704], [-0.23426511384181148, 0.40603361735312415, 0.3578518374539722], [0.42885109062686655, 0.1788739052813551, 0.2270461206714736], [-0.0029851516607302306, -0.8556245230656221, -0.5106758253629105]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.807144290660523, 5.614353685515306, -0.07087841145051718], [-2.7193422143947648, 5.73287732901435, -0.026300065360522706], [-5.5284824989484145, 2.544945840937572, 0.04082985179857553], [-2.6067877483396362, 2.697825746171475, -0.06501896925873257]]",[-23366.015625],"[[0.7362604787696503, -0.6927116236332952, 0.0906568389191786], [-0.5940187459306985, -0.5570349492260859, -0.07240986398905759], [-0.0919499502560865, 0.6648058829758342, -0.08351055658633175], [-0.05166686073374832, 0.5826364659599441, 0.06541743655421162]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.849361746780936, 5.423359075031382, -0.22724223779630978], [-2.7494373589440793, 5.715624802940658, -0.23356185137193242], [-5.279312297500308, 2.6585388540814443, -0.09151469395207425], [-2.661446064031467, 2.8995227270908277, -0.020113654700620952]]",[-23365.55859375],"[[0.48440839254311935, 0.9641827290374272, -0.08726015266000453], [-0.5920904174965296, 0.9563043503867866, -0.03720805873040178], [-2.9576249008876982, -1.303839527873772, 0.007411944284565438], [3.0650384511009805, -0.6149501083074573, 0.11256131295695648]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.194567758157136, 20.446243690164742, 15.587689429401014], [9.188077044054582, 17.001341269516825, 14.503216501250739], [7.547629735051058, 19.31307242165136, 15.491317948315702], [9.888105816800955, 19.944741186589745, 13.75517937011876], [11.232602310236375, 18.81440587795325, 17.955785982964247], [11.005437865579813, 16.10358663568727, 16.509186726427977], [8.578358547183006, 19.86776462471159, 18.204489113278882]]",[-40890.23828125],"[[-0.36581511397780775, -0.19099563492899882, -0.0014739139820001443], [-0.23445511847019163, -0.011517720617761268, -0.547301261511317], [-0.2698491497915837, 0.12100343199756486, 0.4512199061515923], [0.6005256973989581, -0.054028471711552103, -0.017451922545608595], [0.6531433526059807, -0.2578635858424381, -0.32671812641980397], [0.17898240589458436, 0.365990360465905, 0.4828192956470894], [-0.5646901559992786, 0.01657914052746711, -0.03414854712570359]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9140093607058818, 0.9976028428171857, -1.5808510859899465], [1.6028118819828072, 0.4870548341763132, 1.2339678206783655], [-1.6029382588711454, -0.487174286408685, -1.234050748636712], [-0.9138829838175445, -0.9974833905848147, 1.5809340139482944], [2.869259343953273, -4.326242811883875, -2.3234180931891224], [-1.3399915803294817, -3.6433213048642625, -0.2349565023706926], [0.7743143603441189, -4.124602680094075, 1.9289843132682718], [1.4781428175109257, -2.4719026054248734, -0.5545605767696781], [1.5277464099423903, -6.872635824159851, -1.5731196765397288], [-1.321248227018105, -6.064675041050609, -1.8583766363791578], [1.8192066529652342, -6.790693394486928, 1.3832550300680744]]",[-64249.84375],"[[-0.07445214377816299, 0.02086861714061561, -0.2837944610728523], [-0.13843742365984027, 0.05671440182093731, 0.2352874364444705], [-0.271241968564061, 0.29990099144104576, -0.3852408889352591], [-0.14152310910915156, 0.7396589648020296, 0.8337742479123673], [0.23188951605509855, -0.19549640491644066, -0.2899776590525378], [-0.9664401588576942, -0.41810166233716056, -0.005414838802911163], [0.5064501121433185, -0.2467560026848925, 0.06070043667168499], [0.6807307905165748, -0.04570522512004423, -0.10495166615690174], [0.15489233869847363, -0.17635597114515472, 0.04705955445697553], [0.0883753435600531, 0.12503857494576937, -0.2771305693810971], [-0.09078837662943472, -0.1727625953856954, 0.1581011286350223]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.881206669883941, 5.588800932568468, -0.14208486451382663], [-2.9281411614825616, 5.637902043750693, -0.417508241540982], [-5.434786394623315, 2.479191211494377, 0.11063279690606176], [-2.522549064576031, 2.7649577811039188, 0.0026588625952756566]]",[-23366.0078125],"[[0.31557650183763386, -0.9710151823453744, 0.007691263943807095], [0.060899234477724905, 0.08941252714717808, 0.05624790060614317], [-0.31288126432967306, 0.7032310409073735, 0.019027099481448394], [-0.06171196063511263, 0.17168206297537028, -0.08630709561470089]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3432135515838997, 0.37036486603690977, -0.0425736610223381], [3.392148320013443, 0.11470466130287339, -0.029366122249865168], [4.025978923074839, 3.065476005025422, -0.15257405807305258], [6.83370780902451, 3.0135960130173167, -0.00779116664055616]]",[-23374.12109375],"[[-0.09495881110058052, -0.005207484360832689, -0.003152864298190433], [0.10867519123014456, -0.18979184376516164, 0.017776755898105793], [-1.7445299380213368, 0.26265977574599464, -0.09859923807383356], [1.730623861795942, -0.06986215646183362, 0.08348952495087641]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0973674730648677, 1.6515790604071994, 0.11571245932790372], [0.31243683083412344, -1.2756190913090673, 0.42304922422099783], [-1.5005247806913415, 0.8473971698670598, 4.091847642497511], [-1.8017158709798253, 2.180007462199116, 1.8900077254439704], [1.4845511079410092, 3.57393248584592, 2.4314961881477584], [1.0742005413151776, 2.2229944326822033, 5.1438519103732], [4.5425570103682835, 2.614675295078239, 3.0722842183211134], [0.026575197443997667, -1.633743777653779, 3.0018260792113387], [3.7997938649786644, 0.4211559370707626, 1.1595834046540567], [3.679355595544013, 0.9028628637268137, 5.242567643864182], [2.9289683479497235, -1.523210947059341, 3.3428329004920747]]",[-64250.25],"[[-0.11361983671208628, -0.07770525955765176, 0.47062896892928086], [0.18349669989211115, 0.2924166088560747, -3.0213512705382812], [0.2457073005492541, -1.461123250941073, 2.5901739473326164], [-0.22847966574048056, 1.8586340165698116, -2.780514876191646], [-0.07518660551216926, -0.21155881513006042, 0.3047707149355586], [-0.3987053522381833, 0.5661711122367205, -0.3549909693890392], [0.07733558614129867, 0.5425822561672189, -0.19532640348168434], [-0.5407439163933112, -0.770144037573035, 2.793930899884304], [-0.11442695786149203, -0.4221760917633306, -0.22707306584746037], [0.3228681030012797, -0.8187276296957761, 0.4793703131207807], [0.644144486579859, 0.4881575772400595, -0.05177721254227436]]",bi11-3,"tensor(-3, dtype=torch.int32)"
