atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9477626638676313, 1.8436502592035149, 0.24821561160882916], [0.3051941186811836, -1.1907778539894138, 0.27162118208727226], [-1.2489342226735745, 0.7247018883145542, 4.214073205487408], [-1.7201774459952215, 2.5819720538082924, 1.7999300653992634], [1.637221152617854, 3.668919641779885, 2.640975226460413], [0.9310365903997165, 2.422267195122875, 5.185200575182757], [4.63138786903067, 2.67435088233863, 3.1546846294749686], [0.07296421288968938, -1.6669213278357469, 3.1082027782496033], [3.6352946298623214, 0.45051550128388457, 1.0535472116063764], [3.4913608961144553, 0.9427826286214191, 5.39457595690397], [3.0527227507765233, -1.3661929859622342, 3.4477700284262967]]",[-64251.0],"[[-0.12299336409744405, -0.1368948637566883, 0.42657550880827244], [0.06146559739436321, 0.1381345475404468, -0.24374863308105424], [-0.8252248109666359, 0.8018519276817614, -0.4757290633940624], [0.14782637767267137, -0.4678430742738684, 0.5534842538026362], [-0.003839037602879606, 0.287713132983633, -0.5115213588147248], [-0.09435532143382301, 0.2522462365584751, 0.3034279812802781], [-0.20665371323654202, -0.3905680119343568, 0.05158391690003328], [0.3063090582272012, -0.6328352259791451, -0.18012824436121333], [0.12826736807594183, -0.14633863371914135, 0.3439965662550564], [0.6121938841988853, -0.13644687449486215, -0.017405118157854442], [0.0003648995950593559, 0.4264212939556306, -0.2633663667063657]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0293496400692377, 1.7364721404107966, 0.275372082909283], [0.10134256374266123, -1.0749643765448804, 0.20205987404841402], [-1.497196586195774, 0.8246475370342781, 4.245591925900303], [-1.7058918241024947, 2.4962242526766207, 1.725027263431522], [1.4394944537081038, 3.698797499371883, 2.4204787713981593], [0.9882340856713008, 2.2141905962277186, 5.046050443217875], [4.514778884355788, 2.577325756786508, 3.124778728675254], [0.24048592015244574, -1.7298310669566321, 3.0736566443768267], [3.691664214111354, 0.31448322743206547, 1.1351508807387924], [3.57220423315537, 1.0286026341464112, 5.244440395039067], [2.9364128761753454, -1.3579824410604862, 3.0518544664145795]]",[-64250.046875],"[[-0.11536685085135175, 0.13115507847267846, -0.36381613158981085], [-0.014393398245068693, -0.3379983335387764, 0.2523810138605006], [-0.14483320056610857, 0.007155029230624246, -0.9223236038303199], [-0.016039146859389918, -0.31021384617325587, 0.6133765923051755], [-0.025253702848634776, -0.15651321444709865, 0.5291790879974555], [-0.6207032119131859, 1.0349169013282375, -0.04555334997256908], [0.49089960885135614, 0.7159142997950473, -1.159347050086458], [-2.2431452774476726, -0.07708500628903987, -0.11013444734494043], [1.010152022024351, 2.1514468326414935, -2.3560332235303316], [0.36771541737206676, -1.7036277779384932, 0.8908034043558525], [1.3119729600986385, -1.4564685232114472, 2.6804315451327843]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.130404912074166, 20.340058840417953, 15.441285781522343], [8.972762770342204, 16.872359329040037, 14.382347734174862], [7.4757101793390355, 19.373701286483094, 15.63491435522291], [10.025557452435635, 19.803250405754067, 13.563192177284668], [11.244658823857256, 18.78220768622194, 18.01279129020654], [10.902125207542479, 16.079229130398208, 16.554183267899212], [8.413439172132433, 19.685272822940032, 18.263581758784305]]",[-40890.10546875],"[[-0.011731430830358762, -0.19725884568317947, 0.513948327270924], [0.3863062004064772, 0.45864145094065534, 0.5231231082723335], [0.24124761681298296, -0.30832912367274495, -1.136673507247042], [-0.6532616234166096, -0.42655545419255714, 0.5282879431504115], [0.04297231578779351, -0.17639217229762552, -0.7316422607250447], [-0.37749831602847567, 0.5805477006000523, -0.18936308636558563], [0.3731500125425621, 0.06672726007088231, 0.4808534805081603]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.199436167748303, 20.49603607861196, 15.620783310327935], [9.237655065419327, 16.96387384612895, 14.703980886189274], [7.544315408620415, 19.326780640554592, 15.621679859261011], [9.792719693390803, 19.705233890040883, 13.757562788601204], [11.284408771382434, 18.859277488123453, 18.05756894017914], [10.839227361627483, 16.202559351161437, 16.58001281750145], [8.372931844944139, 19.84369400893692, 18.265969024868326]]",[-40889.578125],"[[-0.8496251076412358, -0.485117708874344, -0.07046225227054699], [-2.432749841955308, 0.3271810795102793, -2.6583102755569143], [-0.8149079967333743, -0.12629111425242234, -0.2396840766964672], [1.3342911762852516, 0.8696483558807301, -0.007856082031732383], [-0.21841055172234938, 0.1818592662299981, -0.4820994892091829], [2.2874063285523807, -0.702424742511433, 2.883880993576837], [0.7099961312753539, -0.07052308460488356, 0.5874089502792832]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.954466165533253, 5.3523836616952645, -0.18543159387084177], [-2.8327251241889084, 5.627473411729498, -0.3452119012801891], [-5.517502164520064, 2.5011918628021936, 0.1390837593561618], [-2.7122049404366817, 2.6927310964999824, 0.15504366993379912]]",[-23365.994140625],"[[0.7539944154920992, 0.2806510800367906, -0.12264276827706634], [-0.7275572897701013, -0.1891234594188329, 0.124455654115643], [-0.8212539970549954, -0.3291617042115828, 0.09243753452842755], [0.7943376174394919, 0.23651637301108924, -0.08994510574964976]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.539868870963747, 5.2440594485490735, -0.03243066145484008], [-2.7358039539254144, 5.649793681201121, -0.1524633831537569], [-5.417964608979569, 2.394062315392669, -0.011475651898198186], [-2.5545447927130023, 2.4838709008507225, -0.031211925032111655]]",[-23365.921875],"[[-0.9590106950665283, 0.404831163163668, -0.0029025590399006547], [0.8533480670714713, -0.8801739438057977, 0.03582733957607273], [-0.5478062264506114, -0.39642961615331457, 0.038877641484169334], [0.6525653682966457, 0.8706048067840779, -0.0742384335655655]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0178131578913514, 1.6841240314842663, 0.3019257768939564], [0.11228582509150374, -1.4044201549597068, 0.47361170800695873], [-1.44803823671836, 0.8652490660977221, 4.1807207367235195], [-1.7176008036433734, 2.386293070361285, 1.6298048734219004], [1.383876087563777, 3.5894268080104403, 2.7292223652663754], [1.0940952215217763, 2.278344598672668, 5.316333048481011], [4.575054029796955, 2.5047796424608175, 3.162063321930649], [-0.0847426522702151, -1.6918224394492187, 3.0532151583731966], [3.9121345218390906, 0.41722502436481945, 0.8959193250752236], [3.6959412550850668, 0.9591612759952346, 5.272662610196431], [3.1104235058476224, -1.2922847653057188, 3.1634943001191975]]",[-64250.32421875],"[[-0.08490532939828901, -0.09560014742673931, 0.22004855102746987], [0.32579509987598176, 0.7471953865436775, -3.1850313875769496], [-0.09347744348640616, 0.3684028793143709, -0.25621190826095797], [0.1556614075001118, -0.1279407349502394, 0.588103148515584], [0.11231340705345974, -0.10742799982101568, -0.847232437720119], [-0.9164990235172982, 0.0002650566622786208, 0.19192514065635982], [0.49551695272040486, 1.0051332258863541, -1.6728274877461153], [0.5174250263045932, -0.31798572967223876, 2.9943171343330643], [-0.1565962611249969, 0.3145103676129506, 0.35146382528353215], [0.039617317418261584, -1.7037414207608799, 1.0863857870094114], [-0.389417648323669, -0.09144261990057954, 0.5368219534686695]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.34140358313219676, 0.2066715038098943, -0.10576781339148963], [3.4462834812425402, 0.17076868301887618, 0.009588001045549648], [3.7592849201671332, 3.0981271782828537, -0.1751486666514048], [6.965584426626834, 2.6848611304135206, -0.05758200667297297]]",[-23374.31640625],"[[0.02506743146410322, 0.0074949858202544885, 0.005132544889892643], [-0.032342145612874885, -0.3440926741442154, 0.018306840529135934], [0.47950745583901877, 0.26353359134817683, -0.0033088352152597514], [-0.47376509945043, 0.07218849188481499, -0.020765526131420357]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.834004460049618, 5.464580219776113, -0.11707975923204034], [-2.6816060429378723, 5.5620276162500115, -0.12276000110414301], [-5.307145580884334, 2.425492560136452, 0.07300452698636883], [-2.6189564548972424, 2.6817411099693507, -0.034404673138107765]]",[-23365.78125],"[[0.8744259824092269, -0.6270877788034902, 0.07302708335426637], [-0.6706772573921918, 0.3393962430983199, -0.048227041624158765], [-2.153473377270576, 0.3530222231908901, 0.004784811223132167], [1.9520741276177322, -0.06802407379838381, -0.030822571384658194]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.28404561031484993, 0.23772562059297034, 0.14185331427091905], [3.4876081631026064, 0.031098440885601996, 0.020923840486128064], [3.8405515302334794, 2.9892060972261554, -0.18610119741165768], [6.921895799627557, 2.8159855029058507, -0.03421221943932125]]",[-23374.353515625],"[[0.38518077651020466, -0.04468539648882676, -0.029770218280517742], [-0.375044968039297, -0.11150844563190027, 0.03647633265166746], [0.01583371560353646, 0.16603920833398467, 0.006128176341697244], [-0.025880964948328717, -0.010514470468868494, -0.016382065361495047]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9224710603124177, 1.7349580673094342, 0.3426159446911706], [0.23858115022176965, -1.300417365998066, 0.16712719781452837], [-1.5339201252038488, 0.6531837327692211, 3.9694567862039944], [-1.6535729818669478, 2.6687399347785496, 1.6287423263216014], [1.363037548437673, 3.388867299734936, 2.5825521204472928], [0.9184068292887847, 2.434280850227867, 5.336510066083232], [4.512188952639133, 2.527232922117313, 3.2589059469555757], [-0.03507053799678267, -1.7546836193270963, 3.2412680891002514], [3.6898829841341767, 0.582342077914582, 1.1084117786881114], [3.6185703862990795, 0.9008597019860007, 5.490990652178272], [3.0583764724384728, -1.3190989186076938, 3.366470803672803]]",[-64250.51171875],"[[-0.14969932451421095, -1.0680481549318386, -1.1875716077117018], [0.09597732846846276, 0.2617643628653497, 0.8849567125434524], [-0.08177202709217662, 1.3804296479534666, 0.02580668059483537], [-0.7301695320222554, -0.4713150424751124, 0.8494811257848178], [0.24301885075738158, 1.1626617181095655, 0.688723840431434], [-0.2905547177642243, -0.7717314375400428, -0.16282697311730032], [0.32577242273359597, 0.6054226231799156, -0.24364110948756498], [0.6941956651962317, -0.08913320234572727, -1.0536530546155387], [0.5855150746464713, -0.8127055885510955, 0.15830835966408097], [-0.4740750203963697, -0.43505274913742853, 0.1080414139514477], [-0.22498913416417693, 0.23564795672852273, -0.06365283605962654]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.5449179894158815, 5.4023098668147895, 0.013378479894432832], [-2.8619828396824705, 5.437105922723699, -0.18931128213848875], [-5.548268231825068, 2.403262460810068, 0.07058861045662279], [-2.495859461373888, 2.511047601912381, -0.04529797076958663]]",[-23365.8515625],"[[-2.1742129352457495, -0.4291839972477415, 0.1287583976284186], [2.319162041206275, 0.031583016701538735, -0.12286558019987309], [0.308913792853985, 0.27282936853106887, 0.02305088843183252], [-0.4531047829183779, 0.1258255386352766, -0.029498719921405073]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8139320731675435, 1.553717775129313, 0.30764584589035965], [0.12383422320592531, -1.466745358607344, 0.19227996090038635], [-1.3823914501522139, 0.82489107310536, 3.9479519507627687], [-1.6626871424263903, 2.496461464253532, 1.9541023016155388], [1.6894714426228437, 3.6147799131102327, 2.4167863983926043], [0.8845143237171054, 2.307169004964742, 5.085019910538602], [4.584663957653979, 2.4896222222911875, 2.965394429231034], [0.05756342528593213, -1.9361581027950696, 3.1330738360944363], [3.693727554371149, 0.2632043068240645, 0.9946508027379077], [3.4062747029968685, 0.9219007439963828, 5.315810035947473], [2.9609304757059243, -1.3592480300918603, 3.3507813074396897]]",[-64250.6875],"[[0.3277017796095964, 0.022215649682752015, -0.16862316843577105], [0.06678382437161794, 0.1612520172964543, 0.518977973470244], [-0.15632511243610694, -2.099784599895987, 2.2596096027290646], [-0.5641517667004587, 1.6750134408590893, -2.3133667714854522], [-0.24887387294861738, -0.3016627122985025, 0.2119334764892965], [-0.21813590633123217, 0.9049521928534947, -0.2682431350274247], [-0.04613503667249758, -0.23799141570799953, 0.26816718459816424], [-0.16685733381098808, 0.2341680803550041, -0.5433309618205922], [-0.23188360251456708, 0.14498427867116426, -0.13602279650561974], [1.013022403176226, -0.32591259935523714, -0.0009293231789358951], [0.22527761209792857, -0.16916099209158367, 0.15584565285423516]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.741575757233626, 5.478659404885212, -0.2017194319343122], [-2.779792593437509, 5.676140455513922, -0.17199351512744304], [-5.663944966309695, 2.455360295634746, 0.1375630783816684], [-2.4388666803574965, 2.7974313587736366, -0.10634690331882213]]",[-23365.90625],"[[0.31317025648434055, -0.36469205549774775, 0.13301738094126142], [-0.3738153115633962, 0.17927340351082335, -0.09529948245728369], [1.112744751152211, 0.5480103721541754, -0.21059573077689905], [-1.049317658074611, -0.3606688938968809, 0.17344491511884172]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.17997164769428, 20.471866014029114, 15.59184501082016], [9.277063328409609, 16.933973016713267, 14.612009303426646], [7.618040739799552, 19.381693195315297, 15.570094497415994], [9.827369084358777, 19.831652508434303, 13.879516137844625], [11.26291596381726, 18.875391951821758, 17.979939388121988], [10.939548939001922, 16.054013742651794, 16.70925209235177], [8.515863764115302, 19.801227328628453, 18.07971639916529]]",[-40889.859375],"[[-0.3252354732533402, -0.23094556072000416, 0.04325303412792608], [-0.6098660061131566, -0.06063050262713912, -0.6796869220575448], [-1.7099629796208826, -0.6188319620006683, -0.9009556678960652], [1.5732275243480855, 0.3783360847444618, -0.9049033418664958], [0.47161107945632597, -0.25612464497155035, -0.21902232034585095], [0.34945445563303656, 0.4219519942882344, 0.6242796183824244], [0.2614500196195344, 0.351639483148362, 2.04072272817243]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.191050271205652, 20.319236041946805, 15.687417657643449], [9.026941961357696, 17.001366432530233, 14.612294513193472], [7.554728277431293, 19.278491438384975, 15.46290961412899], [9.98255844409854, 19.76510318597496, 13.69890469621381], [11.246636274759867, 18.72844729966262, 17.921771683545725], [10.801316996126129, 16.082973273982358, 16.810247224183904], [8.502745424800928, 19.717163182983903, 18.166118710783717]]",[-40890.16796875],"[[-0.18373401284474286, 0.13009259521649716, -0.5695932524312255], [0.6649421515185154, -1.1404401754551188, -0.45401659944623624], [-0.6813098032677413, 0.8828540632188346, 0.33809680684414795], [0.41983576953144003, -0.0159246144348186, 0.25993121672269137], [0.17933737259274615, 0.10341172878042022, 0.5123814961405473], [-0.20290447711751028, -0.18151324697577081, -0.3779417801462429], [-0.21202958437845548, 0.21012347028784822, 0.2961637880914433]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9493946541227468, 1.6160157706444678, 0.23991042658919584], [0.12987875702636809, -1.2167612298976258, 0.3714598931899041], [-1.3993967990019582, 1.0384887247744945, 4.248745771259779], [-1.7126549425098725, 2.466107329756356, 1.715950675720298], [1.5549972336522297, 3.509277554032318, 2.4959493691728465], [0.9160792522721081, 2.4797294593170633, 5.101792489221849], [4.789246345329192, 2.5318201486758585, 3.1114157485261678], [-0.044805173987354494, -1.6584450017644299, 3.1275794152901613], [3.85419915908083, 0.48508713023315514, 1.2028972659318047], [3.6443140933378686, 0.8702073714118813, 5.291269518476804], [3.008999866215467, -1.2902822698455183, 3.3605143317081523]]",[-64250.96484375],"[[0.14325490230930998, 0.2355409987780408, 0.05724569487111953], [-0.10651572049433326, -0.2011343230370348, -0.6555293376551923], [-0.7484063768003356, -0.6141427814696853, -0.4463268884495947], [0.13349977158235313, 0.14979723217657515, 0.14203974686323412], [0.16660896510866713, 0.4768135038833474, -0.5368168112595116], [0.8371326247133158, 0.09600890163269155, 0.7843910422655908], [-0.2725700983453334, 0.44926344983333033, 0.15605946591101583], [0.1463912385188255, 0.0010827173349962484, 0.7161945501941465], [0.053939665759397175, -0.3865445932230321, -0.7711642518699393], [-0.14319468704007235, 0.22992704335212197, 0.48828551540390513], [-0.2062497927071981, -0.4379212276719151, 0.06622887715930992]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.30419773560625424, 0.4055125749863838, -0.17454686833152064], [3.319901250189742, -0.009487821375803809, 0.08889480335350865], [3.8244650358345718, 3.0479074185058326, 0.018390356581289968], [6.895553217800687, 2.8202972290697166, -0.018637928758545193]]",[-23374.349609375],"[[-0.10493850210145782, -0.01790373246883895, 0.007360774161236333], [0.10141413478889597, 0.3404479791373614, -0.011972595297649663], [-0.06262151459094142, -0.370315832543158, -0.005495499495760159], [0.06526697551425488, 0.04929040419810603, 0.012464761278350308]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.004958246623275, 20.323355360047003, 15.550325181418646], [9.077353891694566, 16.787323402962837, 14.400435646225912], [7.408068939052874, 19.218718737095358, 15.415425357772449], [10.014845751284996, 19.86493317057188, 13.884210638773641], [11.354708347037137, 18.837896508316362, 17.958006843106123], [10.905537469304347, 16.398871459966248, 16.535830215953514], [8.425992304688503, 19.708361694374695, 18.219372737214655]]",[-40889.78125],"[[2.0622449303814183, 0.8052020769480576, 1.165435425729274], [-0.13531507425923395, 0.6451163641106801, -0.21815539530394018], [0.49361793487843536, 0.07887068984117186, 0.5880548117495008], [-2.148468465097305, -0.6759670479528039, -1.8090338096965763], [-0.5551333602795375, 0.3642279196991662, 0.5535516167426032], [0.27182823183014, -1.0315292139350898, 0.17186867374570627], [0.010668690463719589, -0.19342193489800752, -0.4639552041959428]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9469960841524767, 1.756612126201015, 0.1785269804743838], [0.21477080716854327, -1.2082894145821135, 0.12435191657284508], [-1.3246772108790181, 0.8630433552116118, 4.376323659117962], [-1.7663143063692963, 2.5757168996769835, 1.6049353508536484], [1.3787189061817422, 3.582487096157572, 2.6371063651548634], [0.8454018263189715, 2.1577779460768562, 5.100387954208906], [4.675337125163271, 2.6001542796127044, 3.1573352072050556], [-0.12959104330462962, -1.5758573402347693, 2.943204877731062], [3.7688467775498284, 0.6466265074706584, 1.062705462692086], [3.618666826818397, 0.9034126751774908, 5.466478576467322], [3.108754227858748, -1.3717555850628114, 3.318717341627349]]",[-64250.1171875],"[[-0.18225963863502312, 0.22250776113508833, 0.3802755717725031], [-0.02216145594043813, 0.10252649747390777, -0.10094917623684917], [-3.004004542165413, -1.1888371053854323, -1.9263687382588868], [0.36102046673699856, -0.4559984068556461, 0.9201541057866508], [0.07838248850373188, 0.19127182298286338, -0.6482839649518749], [2.6307583188895087, 1.8881425838217538, 1.4739093540119024], [-0.3417805312185095, -0.00529787925561737, 0.30423880482027743], [0.7820317967039996, -0.3698516453224849, 0.1415409011528375], [0.1041800262506847, -0.7184077570156566, 0.29339619970063247], [0.06998736925482565, -0.36603972567381976, -0.6642021876207104], [-0.4862991828504365, 0.7003652877437406, -0.16724587913495023]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.115384809165418, 20.471381759472578, 15.587696279149174], [8.843940502108103, 16.94409729365699, 14.42605280561849], [7.633285067098196, 19.25319652935438, 15.589195204135635], [9.818489570312707, 19.793481304696, 13.69561312990838], [11.21902143392377, 18.978529302750776, 17.820221334137358], [10.870047543575062, 16.332438912147584, 16.638332948461482], [8.48808250386337, 19.715300728478024, 18.29159758533609]]",[-40889.9765625],"[[-0.13582348447866402, 0.2528234495364364, -1.0113475856535357], [1.066678270412205, -0.762890951555981, 0.12577874453194077], [-1.2951841614193904, 0.8622003801365961, 0.19609382677639198], [0.6090756485656051, 0.2167165023374091, 0.023837147638685132], [0.47129195395599394, -0.4759252900955234, 0.7795794771566524], [-0.26918966146709794, -0.35147611516341926, -0.4550631932761199], [-0.44239870345187216, 0.2530093918195818, 0.3425824073145743]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.698966498477749, 5.347202395591619, -0.08990524337264369], [-2.7505803601390606, 5.777360477124592, -0.17703554542229089], [-5.327815279640785, 2.386330852980083, 0.1587445381057772], [-2.5367735481875813, 2.53154333425049, -0.1432160120964015]]",[-23365.85546875],"[[0.10300940233591524, -0.43692739290799015, 0.11648281308277399], [0.013932872277315893, -1.1712121834971283, -0.05883875126820094], [-1.0228111125289832, 0.40449851365325096, -0.01646059203754356], [0.9049655625973049, 1.1993045863470169, -0.04196841772054685]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.08876938832938411, 0.15459849542656912, -0.035952524405998054], [3.434799587468231, 0.00483330549756595, 0.11348882837897617], [3.694924300528391, 3.001284261206833, 0.034375369224647304], [6.941330656693939, 2.7360973525868424, -0.12299881576559844]]",[-23374.294921875],"[[0.6635285582210407, -0.036096709060594076, 0.04691755235108333], [-0.5941262181020962, 0.06988776466343938, -0.04923899753315566], [0.4893834284811836, -0.053588247185554244, -0.04042193945401664], [-0.5592054757115865, 0.017866538870000698, 0.047733996325692134]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6105307806026765, 5.328189795714329, -0.022738459575727992], [-2.6741674410513085, 5.736461962025721, 0.040776811625545556], [-5.647721670544374, 2.602673245745817, -0.012572901068234804], [-2.6796817016437893, 2.5423488947129513, -0.05074684159305008]]",[-23365.830078125],"[[-0.03489101527936852, 1.8353202686902512, 0.03501279821885231], [-0.1876108785950708, -0.9913809017147771, -0.06193004172549424], [0.2564971980250318, -1.5906791537877722, -0.031849815081481186], [-0.033331033571589966, 0.7461669447121207, 0.05991439857982616]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4013496008639747, 0.1583894126528979, -0.0736860906355752], [3.5481352900702015, -0.10364224919669596, -0.0834978343107696], [3.7672971357061176, 3.079623655451135, 0.055290851897631846], [6.960414901140621, 3.0051851158728473, -0.035040358329627166]]",[-23374.3203125],"[[0.2726632237531809, -0.06701362969887929, -0.00038655102098447924], [-0.2997332525783189, 0.7389441977290977, 0.03282866030571112], [0.36134000361406327, -0.7468446878791167, -0.05030893185040657], [-0.33482826443718583, 0.07681015520955632, 0.01986902310243402]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.018449078237648, 20.249029983767638, 15.455119276314788], [9.132713286785872, 17.069831892737376, 14.408447653959433], [7.510391384826738, 19.27828480293869, 15.616993586164355], [10.005048203965776, 19.750566375987383, 13.782328714352381], [11.265430125506205, 18.84660100334682, 17.899307449613115], [10.850668585250725, 16.343800405828436, 16.53501253911133], [8.260983130213054, 19.486421557156994, 18.187946963618035]]",[-40889.64453125],"[[1.8450107618480949, 0.8739950652818047, 1.2556508574143486], [-0.45637620496246845, -1.257619295079948, -0.36617825678853044], [-0.8316998807381174, 0.18733453627493152, -1.831395220440115], [-1.528565895149986, 0.5770314579779597, -1.6071429648482485], [-0.2661540097128918, 0.20030889562302734, 0.47559521168968527], [0.2951031560305588, -0.8424918350975581, 0.271708366934672], [0.9448860749519277, 0.252239911641211, 1.7896903615077413]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2967611543979756, 0.18417214921723216, -0.02184598599519841], [3.4855453471781757, 0.23011599538081537, -0.03544206902138758], [3.900570655809344, 3.0379000740369637, 0.027572244622237497], [7.049507187175213, 2.9191123990684664, -0.11064990926144103]]",[-23374.248046875],"[[0.34016500336740857, 0.06697665721503483, 0.0008068151879608542], [-0.3357221346550834, -1.3393896766651943, -0.035225150888232144], [0.2883353917138164, 1.3359644511451947, 0.01961807301111585], [-0.29190033105663316, -0.06075252725045334, 0.016422693956050696]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.787314702332222, 5.500046884599999, -0.11962723278136682], [-2.5445606619398724, 5.623782953007151, -0.10507760979020199], [-5.565236296254696, 2.5934093941922054, -0.06363130880371236], [-2.4284429117783124, 2.809391938178211, 0.09405057055048072]]",[-23365.759765625],"[[1.1997319039280288, 0.3739366676995199, -0.044399289113496825], [-1.2425047997024743, 0.8910887969641095, -0.024464168054548655], [1.0387601884527653, -0.2711577391780565, 0.10659665886647678], [-0.9978441444051955, -0.9952581274197461, -0.036849641609895095]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.905388069422286, 1.8635765422325348, 0.4664139344970367], [0.1361113386218086, -1.2272849919758704, 0.17626868671492954], [-1.567587878612301, 0.8971708897201499, 4.148083551878553], [-1.8089933299842222, 2.3977006208507854, 2.030806423986921], [1.5110291053139777, 3.628532645543687, 2.595219920113896], [0.8174001421452086, 2.3780514209554195, 5.264564083108109], [4.557299108009997, 2.5451586902460184, 2.9037069016606556], [0.20678443044428002, -1.8207114855445425, 3.191368149942688], [3.883797385184468, 0.504620872353703, 1.228788553527633], [3.6468116695546238, 0.7162303328726397, 5.207868734920941], [3.044970039312895, -1.208483415939557, 3.3397048914946854]]",[-64249.73046875],"[[-0.22886085770534706, -1.2777129915849041, -0.9430575053754199], [0.09351868400385159, 0.35316070288350926, 1.1073973678490316], [0.5932546136498519, -2.002630271173399, 2.403853197593142], [-0.31864192698286353, 1.852068958138069, -2.6209819508387304], [0.15372356597900097, 0.49514979898653916, 1.012799745519694], [0.5576047060007684, -0.2248555395702577, -0.12940724157994776], [0.40459744975744677, 1.6675839770679233, 1.9864071155015073], [-0.8250952272958598, 0.3439007668984469, -0.9116020977363406], [-0.5477568612426967, -1.2888541019461583, -2.5235864525066427], [0.117257744002852, 2.0967861777360834, 1.4590910498819167], [0.011566962412656206, -2.0226329505762624, -0.8381538674520518]]",bi11-3,"tensor(-3, dtype=torch.int32)"
