atoms,coordinates,total_energy,forces,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.09449453223673822, -0.06153036401060189, 2.556533014442902], [-0.061313515213622376, 0.05794001105514025, -2.7911701100184714], [2.074415815230139, 3.3098345063934764, -0.08188471447242687], [2.0569844063093026, -3.45612732793174, 0.022281552002564674], [-4.072579585983644, -0.1604473293533053, -0.08888961344551131], [2.4742165639727083, 0.7058515532209512, 1.258872906706761], [-0.5718400843094098, 2.573047207315029, -1.221775993204274], [-0.5497755534723952, -2.8760459418774054, 1.2968254763281428], [2.6974136991518436, -0.8391083681645339, -1.211251044680506], [-2.0226854170844195, 2.0124129582438566, 1.24737859190627], [-1.943846357924624, -1.8169298377969438, -1.2672860830596013]]",[-64251.4765625],"[[-1.5130569923301103, -0.19998102836712706, 0.2275716030253075], [0.43040774018311084, -0.40618227861987566, 0.8664771554931249], [-0.14963622960784495, 0.08561737110036734, -0.0033199094769019552], [-0.03243528130514066, -0.05517996660825463, -0.03809205076450724], [0.6150138717010138, 0.6613780863512556, 0.3545827294040027], [1.0414259096801604, 0.365679513922317, -0.2159650198910906], [0.11249137891241065, 0.3631990664908768, -0.366751407421257], [0.13367928610405136, 0.8121404597646551, -0.33211677754828645], [-0.6025918370385556, -0.1688492713724388, -0.570399550827166], [-0.18757987107384938, -1.305684038298669, 0.009451318725496698], [0.13577977570082286, -0.15560859701206134, 0.05656887730177203]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0893756505829984, -0.041160878224280786, 2.5956895395516444], [0.05929890634149888, 0.0815837611078375, -2.5675915909275657], [2.042818675850459, 3.260343148200196, -0.009975651702986978], [2.0549896223663993, -3.5027133857273647, -0.05654837187116], [-3.9067706193731815, -0.03816082181224434, 0.03281716029248284], [2.613899370254622, 0.860042515661169, 1.107325699986364], [-0.439022519423109, 2.7349704471440988, -1.256669302756955], [-0.6104315576312594, -2.558372108673509, 1.2547258345026282], [2.5928342918644947, -0.6743001676299951, -1.0739858128911184], [-1.904731588995655, 1.4904349877093392, 1.353795961909029], [-1.8907263508877459, -1.8761387139483603, -1.3492868145985488]]",[-64250.81640625],"[[2.0476163737693547, -0.9614655857184541, 1.091337734428357], [-0.039292391505999544, -0.02850984738931747, -0.0551804808291704], [0.29544691271275664, 2.057792291471693, -0.45752620861851523], [-0.41820219252619534, 0.5897604825271378, 0.1527148188085185], [-0.22472683007503835, -0.6613873423277397, -0.5334815743997731], [0.30026243732274643, -0.28429844899240664, 3.2189247165777335], [-0.9393391739334263, -0.49560884399805455, 0.10400801935435683], [0.33791616103643496, -0.9523705603810819, -0.518068316670232], [0.055343386015288994, -1.9679373286485795, -2.1945313462909004], [-1.2023426035174356, 2.417479023419437, -1.0941628641396435], [-0.23095029155242933, 0.27372642691864424, 0.2702584696405433]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0912505514264762, -0.14810981479097332, 2.5834366615173607], [0.09953450692871411, -0.12088037812796315, -2.5163197640184585], [2.021769516964779, 3.272838901193409, -0.1360857784468914], [2.026437552659241, -3.369547605328853, -0.11399936139992982], [-4.061742467944345, -0.10885879122818341, 0.066979158396807], [2.5660598749785657, 0.6885057666109693, 1.4186341588360136], [-0.6032834736584775, 2.6739780354922615, -1.2422674128482238], [-0.6122252549221654, -2.5618418260767526, 1.1466223847633665], [2.560632091368989, -0.9809433474129479, -1.2789024662106787], [-2.008939999234091, 1.8093647916511868, 1.3276569890084187], [-1.912407399974589, -1.9046308178278981, -1.232566644097824]]",[-64251.4296875],"[[0.33174802972958173, 0.9150216668262668, 0.3471987741638831], [-0.6832288757254262, 0.7072368218412871, -0.34941131249820273], [0.28435182512346446, -0.10702083969990236, 0.42902181197090494], [-0.6758379785029436, -1.8444060380511396, 0.9448840180682645], [0.7109746936780801, 0.10229499521762433, 0.004084626426929865], [-0.15251195865724393, 0.22510298267493023, -0.8113413604615356], [-0.06136249610074965, -0.6146456895253166, 0.09924782491490482], [0.5343470082010281, -1.4696577754802467, 0.6649154120308951], [0.9787603777788284, 1.8963063550806512, 0.021894395307828628], [-0.2679113082704729, -0.24705538210205868, -0.5062150617627161], [-1.0200101512007385, 0.4395615923932481, -0.8524790337238058]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.09020495584261166, -0.21224196721557462, 2.5887405731605004], [-0.1387759879486998, -0.09501252962862322, -2.6047975215551653], [1.9585959028775133, 3.5426435505812632, 0.16794071744916306], [2.040742296047119, -3.5359358042726172, -0.1098456248487375], [-4.202478943751319, -0.01388339823941409, 0.042913421416371764], [2.473294458949737, 0.9297789403034636, 1.3132573257820386], [-0.7432127390031452, 2.625606142893848, -1.463715408360906], [-0.5494802268649299, -2.6602527191428083, 1.1950028097152394], [2.5647264340270777, -0.769668980951664, -1.3321949094040346], [-2.1461144862181687, 1.822812330715528, 1.192312916963115], [-2.1195575040134362, -1.8444801003156184, -1.1053492788022288]]",[-64251.56640625],"[[-0.7660235853749029, 1.0216026933769038, 0.07134306127718376], [0.24313830427611688, 0.05985665157098425, 0.18460967964222189], [-0.8718024272969257, -0.08490568935293007, -0.5634082032562432], [-0.2301131913236337, 0.6657870164831394, -0.1625887345670202], [0.46831302076879827, -0.03082230398978199, 0.03279866065748461], [0.5165009713189396, -0.427579010925414, -0.5491164613440147], [0.49098322117226173, 0.009223760543637292, 1.0111408688453927], [0.3080991640792089, -0.8391334582966096, 0.16866507744040699], [-0.3079970912274269, -0.17971403941355385, 0.5191584650116822], [0.5241582349757953, -0.31601811476010433, -0.16489362697781362], [-0.3942315788488199, 0.13219514169693178, -0.5574915773992972]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.036301967399512386, -0.0809756452815322, 2.2842108006301287], [0.08461606564298853, 0.04506407513958762, -2.6426516052727838], [2.011232399554051, 3.3917199948055208, 0.13016793403929475], [1.9639700466449213, -3.529453431121173, 0.08766725644534833], [-4.256323621687151, 0.09673679089830907, 0.04512104063195962], [2.5777757297924713, 0.8786971418955178, 1.1178041973568806], [-0.472234177217016, 2.3986924692256255, -1.2267828511484253], [-0.5796291441485538, -2.6691823504097547, 1.518533428670929], [2.5496241547244685, -0.8729149337054208, -1.0963814011589736], [-2.0439036763927074, 1.7345431452638922, 1.1493021058982962], [-2.1623467966738383, -1.8528530126041256, -1.2626582102937893]]",[-64251.0625],"[[0.007383333032811529, 1.1482506769448766, 1.3318481127143886], [-0.23249871357402122, -1.5280917834656385, 0.022853257907271416], [-0.49262641410863145, 1.1091765722176248, -0.6211315579360293], [-0.2562252780047682, 0.2223986434567602, 0.11592138668692716], [0.8254623810297256, -0.48536273514071243, -0.3660759782483821], [0.707292871921107, -0.7028911408820441, 1.281205065823955], [-0.26599712091148786, 1.6567714538718514, -0.062092329846513895], [-0.43203890035005144, -1.1194419643593088, -1.4888191894648963], [0.24342703932032644, -0.8689037639946829, -1.0939031825771754], [-0.3186957659127455, 0.10511457134302034, 0.3208274172970132], [0.19302392790919506, 0.4578125268244206, 0.5611687711680283]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.009591009381686335, 0.0979371977517063, 2.6652580209833476], [0.05414093551981112, 0.0037269943765948833, -2.594977242857351], [2.120790970321541, 3.484823277251193, 0.11936762970435916], [1.9804485033060075, -3.4120904091465944, -0.11027070799406091], [-3.9268187891429793, -0.09701546858589513, 0.14185278811116164], [2.5768020859416576, 0.8437451678552123, 1.2752272676257843], [-0.5533589886677333, 2.7299899502283127, -1.2093609283630369], [-0.5773795261657401, -2.8431948435421983, 1.209914191532566], [2.659570464802061, -0.7995411742357492, -1.385311231957541], [-2.164517611921499, 1.819258577746135, 1.14679047318955], [-2.034451337343478, -1.9546104538776554, -1.2148661723288527]]",[-64251.73046875],"[[-0.2001725756582545, -0.3758863877237852, -0.7114246369793862], [-0.45266887784807264, 0.04313607972284145, 0.34076803023534186], [-0.6068547284303584, 0.014925262080467426, -0.31093031017520995], [0.1971555387011996, -0.03788277313620375, -0.07976049771383477], [-0.7187630836684595, -0.7651401538415956, -0.5212559721271421], [-0.040840186178074146, -0.4446465173410141, -0.06433140198008769], [0.5131136438804326, -0.18993124905542916, -0.036175652255584376], [0.2033483011899186, 0.7575564237756961, 0.27721757556004684], [-0.22560928458860563, 0.0444558585564416, 0.5496594786310767], [1.0240056477163364, 0.4862136679121425, 0.7050097310550509], [0.28441368589963256, 0.46178807156848634, -0.14233712081882874]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.2360915321075664, -0.07154650130317368, 2.4189771117822043], [-0.12542064548646117, 0.1286664895621535, -2.372438433161554], [2.095399059492958, 3.4973088249097124, 0.035354792087191875], [2.114195505887406, -3.2983609218905134, -0.06826739041989069], [-3.928207547039456, -0.044320797227053794, 0.0033909794703375074], [2.510114927058665, 0.731456163398629, 1.3778951926663399], [-0.539342202131156, 2.6384138382600995, -1.210380329380097], [-0.6774882670909498, -2.6782141211543236, 1.2507061621164826], [2.7441849598835044, -0.8692959822366856, -1.1006233098288423], [-2.0819764362760442, 1.8921790356476291, 1.2435658859106915], [-1.9214837595166188, -1.829913929030713, -1.1888382666853572]]",[-64251.40625],"[[0.601405015164939, 0.4508625226151264, 0.7297710108125272], [1.1547123769725476, -0.9874121446867996, -0.7827177674056479], [-0.2310812121975865, -0.6341989398477894, 0.20379629045174474], [-0.8950652673058237, -1.670359741571295, 0.9152494666919566], [-0.2941323583636608, 0.10269274509597891, 0.06829290849315274], [-0.11336216061118973, 0.607472821971124, -0.15400386780019173], [-0.016805649698658328, 1.3172519520200194, 0.5322078491913901], [0.7701990592110233, -0.7480659625540903, 0.08759938419814353], [-0.21614119197683626, 1.6848319750249618, -0.884781363211172], [-0.217340046619882, 0.10506829146060029, -0.08942671964445356], [-0.5566760230268726, -0.23021058476508216, -0.6315162493301736]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.08547049600556463, -0.0873443825141695, 2.483570028557685], [-0.1035942234827752, 0.09771252063935838, -2.699589727981399], [1.9041078273858214, 3.4196783322807636, -0.1641942202625126], [1.9582323567654556, -3.3978779594647883, 0.14980548493479748], [-3.7823276949567712, -0.03488218244555158, -0.11742160638304702], [2.6507464738042765, 1.0522156727542415, 1.1991976396950503], [-0.5846547991160269, 2.690518595387212, -1.2797407910429446], [-0.6454334363809253, -2.627896387486626, 1.304889464692738], [2.4294042863590963, -0.6948313729839604, -1.2591249837248923], [-1.9692065187271188, 1.864706940690613, 1.1554211612089875], [-2.0810355647883516, -1.9018093247050736, -1.164721014982233]]",[-64251.55859375],"[[-0.08440864341573869, 1.0039762288258527, 0.22161116554633717], [-0.030468201182758683, -0.6022509085713945, 0.46421555424560135], [0.6376262222514523, 1.0034378395270327, 0.06830031327433994], [0.17759771181257633, 0.34735633145247763, -0.3104727564043503], [-1.501827435971342, 0.9980374914695281, 0.584409499677548], [-0.12814086973066033, -0.9438375785046555, 0.12618898997854877], [-0.668367891259431, 0.006076137185020473, -0.6499896357295118], [0.09232707987571835, -0.426268981720377, -0.07956432243446532], [0.17809424352885195, -0.4486383114660185, 0.10892026891860453], [0.20870077528016415, -0.3196902177417693, 0.6235751357278081], [1.1090423605586066, -0.6155049526755823, -1.152314564842273]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.13452669714473253, 0.044704976625772344, 2.321688982750166], [-0.05616316227658529, 0.03990725178020875, -2.4925186281488685], [2.0354137258144496, 3.321793205077133, -0.17138172842176208], [1.8817882102892747, -3.6582864463006444, 0.013277827401241712], [-4.160046438022753, 0.0527608214738985, -0.1161124050088027], [2.627824170889414, 0.872194569119382, 1.2840868679172075], [-0.5573719461789378, 2.7584304305527128, -1.3036856950497668], [-0.5261077384803384, -2.641833636666061, 1.3126084403975358], [2.6065975925677747, -0.6561538613477205, -1.1741030011395137], [-2.033069527134919, 1.8286065699294116, 1.479032244856884], [-2.253646903641543, -2.030661151560486, -1.1949643280052524]]",[-64251.19921875],"[[1.4007161773018395, -0.5529623195731211, 1.1745078253463521], [-0.20947951143501894, -0.4355254724253036, 0.29550625380643747], [0.36199501821658175, 0.4591561860773494, -0.007521411633116339], [0.2987501136094422, 0.8782034492565349, -0.33883491954665623], [0.7240744715075343, 0.08487874417694327, 0.23316781782963203], [-0.15541242173269187, 0.0031544630110175876, 0.37213638027337975], [-0.6266563474551521, -0.41704226440647396, 0.4364589376537161], [-0.5786507396417458, -0.579938348814855, -0.5631814318323849], [-0.3356244326810855, -1.0313204402432838, -0.24127379065759608], [-1.3190234430748757, 0.762746969699563, -1.6559085911751752], [0.43740407569691675, 0.8337346529018523, 0.28868583326791936]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.08967732747802346, 0.08274280357840996, 2.506885917049338], [0.11047173640522308, 0.001656844350953864, -2.4937224330442573], [2.0678962180268257, 3.648987738851459, 0.04088700243015471], [2.1555851246068283, -3.533604733891777, 0.019187671026641855], [-4.011564358548102, 0.01410498087459246, -0.08550027408443289], [2.552622807917347, 0.9121285651226229, 1.173985112495614], [-0.40106781200985236, 2.696521055558391, -1.2389006415773505], [-0.6249105530530764, -2.631394615279888, 1.1668085735442606], [2.57125774413078, -0.946719338989783, -1.3190152792908143], [-2.1286548991814422, 1.7650816188008696, 1.0711021555814015], [-2.1257447674139893, -1.776795122749533, -1.1918984510960389]]",[-64251.72265625],"[[-0.6997878176553215, -0.24579872902807948, -0.21134669900230182], [-0.7607384228025327, -0.03198726633226875, -0.3058602462119098], [-0.06567115315405668, -0.40694707938791286, 0.11804403920516872], [-0.7619062185022654, 0.29874774819322963, 0.23396316332006645], [-0.9525767629683091, 0.0064644151141064095, 0.015725888619706887], [0.53938225940833, -0.004117975710201755, -0.23261554456608605], [-0.30483026171760574, 0.027561356625745933, -0.15327706795783058], [0.7797039186182708, -0.08223770555350554, 0.3683417384474848], [0.6057923480183602, 0.17458360591474137, 0.4227474426228519], [0.8571990675097356, 0.6614511057212961, 0.6577821394872174], [0.7489108275187143, -0.39563087680483594, -0.9020833543643672]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.09916762786472338, -0.011934070669954028, 2.58025279348063], [-0.05521940964772801, 0.08361382672719204, -2.450250640797931], [1.9797705550702922, 3.388901201526511, -0.04473632963194298], [1.944767050891833, -3.529299656333962, -0.03249067969649159], [-3.8262822263634106, -0.08864134400679562, -0.08124818516956729], [2.488818892502737, 1.017659296572459, 1.1832578416299648], [-0.6707566797352049, 2.6071665331494813, -1.3321760786337207], [-0.7247497520194816, -2.761804503082422, 1.3657999720399894], [2.7189456406402908, -0.7448796794437944, -1.1890934826987687], [-1.9518961548338352, 1.8144124505691899, 1.3500497680379082], [-2.0086332153056885, -1.8228995269143493, -1.1591248222590538]]",[-64251.40625],"[[-0.5904248559503233, -0.35802620976651267, 0.038968915696719994], [0.7639785287928522, -1.0214186022890552, -0.4306641821538095], [-0.6103385751347569, 1.5603483472915003, -0.9244344806895901], [-0.22579589535894162, 0.6235303985081353, 0.052381473540405545], [-1.2098800537009151, 1.3074863826084722, 0.8660668072023336], [0.9102424976350226, -1.4513196291817583, 0.8022895296810887], [-0.08923023583253464, 0.8166599473934313, 0.879502371289791], [0.8710552643062998, 0.38581645640628986, -0.2890616773352618], [-0.7341521730149589, -0.5932453576733678, 0.01685694837721638], [-0.11450172558264621, -0.15847543003961737, -0.40482005599188714], [1.0203274255057737, -1.1111686640453504, -0.6115135699273104]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.004736871399902296, -0.1492896987459761, 2.521976741598745], [-0.2187952015621288, -0.04140124471228699, -2.5368801765930313], [2.0398477453792805, 3.4463250795081812, 0.11329906745777563], [1.9377256601476993, -3.4036114319149786, 0.10106289969452545], [-4.07938499011461, -0.2000189619608658, 0.06722463100457614], [2.6431334160988715, 0.8109591625138689, 1.0949333354976452], [-0.5606454316993313, 2.6609724416814267, -1.3014207995276903], [-0.5267054478274497, -2.7483579218328877, 1.2203863077844106], [2.590897750326099, -0.650005730751458, -1.233507285066595], [-1.960421731495051, 1.742612035662936, 1.2952610734794268], [-1.9501952080489005, -1.8998790623548396, -1.2279887415926174]]",[-64251.5390625],"[[0.31508135851783087, 0.4201727384975496, 0.06251260260097957], [1.038881544588889, 0.4323920158529165, -0.28431747516629047], [-0.5295621825797103, 0.26824452342389726, -0.457116837347464], [1.2965283348932348, 0.1470930986467714, -0.7524065013041756], [0.6381882657123981, 0.28314088628889794, 0.09781741659348411], [-0.1453925186562007, 0.2745829132759647, 1.7505874604092062], [0.04258484004333619, 0.09677791901223812, 0.6211109890993981], [-0.9433428979836769, 0.043590306484375965, 0.5420814049952507], [-0.5209104156717391, -1.433258647956874, -1.3492642609108865], [-0.3095844911944347, -0.19680201182160198, -0.47550229197020416], [-0.8947356516988099, -0.3246431421804551, 0.23106259740043536]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.07066470329192395, 0.05654299064442306, 2.5591173518338155], [-0.016007224735896188, 0.19589731005848185, -2.644111800016085], [2.0156934128175616, 3.5046567685240104, -0.0017598248773786765], [1.894480441992987, -3.526503172640117, -0.26811127150853153], [-4.091646770754128, -0.038974275381697454, 0.17631745283703187], [2.3724247172143147, 0.9543853979392863, 0.9977925389433671], [-0.4818727047634622, 2.6457505675062016, -1.2137195086735033], [-0.6938995198126208, -2.686587139721356, 1.1831195160239938], [2.6740748498295264, -0.8650095944046677, -1.2133745144970425], [-2.0322623156344286, 1.731491311931015, 1.1983882293437609], [-2.098695444289563, -1.778856270421957, -1.3201320372602336]]",[-64251.5546875],"[[0.2324585529204989, -0.6880178151140702, -0.18377653891447776], [0.14248377662400874, -1.0015259661621687, 0.05525262602365411], [-0.05192438256837014, 1.1017039138695335, -0.3699949072696207], [-0.3520807361161915, 0.17846756791370705, 0.35683943931498774], [0.1401455626978729, -0.2995702959701087, -0.38157115136980674], [0.7621304188215448, -1.0473579621645799, 1.5168529711303862], [-0.7366466586773999, 0.62926447593998, -0.20458171147850462], [0.39786933187331086, 0.29410253355054566, -0.25889135918680434], [-0.5173833744104152, -0.13227109212619226, -0.8093394984364103], [-0.21980172498789624, 0.613857903082344, 0.17233142114781524], [0.19915709219377536, 0.35479212016090766, 0.12253940987299487]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.031594431841073224, -0.21242384355276311, 2.3117383337514004], [-0.0006495389114035822, -0.0922559063585922, -2.553522915526844], [1.8436552728538964, 3.3751178442439067, -0.08675081114654581], [2.0328789575619877, -3.5087926582649276, 0.03670666516534437], [-3.947204964116778, 0.0261832194339304, -0.05994892734618612], [2.599894784853812, 0.8660481041726739, 1.2459874186122764], [-0.5951831881425812, 2.586677926643129, -1.1802654439368483], [-0.7642744679871912, -2.624612494620394, 1.1477869629537336], [2.6952665690553164, -0.8035312769780867, -1.3013666865368307], [-1.9423462532996718, 1.783562428530628, 1.1672141833556768], [-2.035672913734227, -1.829851897387049, -1.093205948247244]]",[-64251.26171875],"[[0.56428803524314, 1.4454467121026533, 1.1410366717174216], [0.1530907142979525, 0.042684958855638236, 0.17463986168292753], [1.1009480091233392, 0.5041886713999083, 0.5106774708698409], [-0.40621714279796545, 0.571995692549742, -0.07638052363442349], [-0.54999526488908, 0.3087724849463291, 0.19428592888069837], [-0.06974918212663711, -0.30076241431915773, -0.2524382980705183], [-0.5022361745826979, -0.11102034713864342, -1.5590735936412858], [1.3631574816133867, -2.1000324543773923, 1.161943865711139], [-0.4481792150324116, -0.3326853516148626, 0.3558163453809551], [-0.47994469788370514, -0.13596942037456194, 1.010625619487783], [-0.7211639811242286, 0.11250161190863463, -2.655273801049243]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.06174567077523031, -0.02371411028696319, 2.422679391098218], [-0.015391492817129471, 0.14696077734432075, -2.5120197059641054], [1.734514546477238, 3.398363909440238, -0.13046388007699278], [1.7969103323548363, -3.50417484573824, -0.02578783709797244], [-3.9490223466211405, -0.00011281591669638839, -0.11768751497750346], [2.536559569244503, 0.7496018074442335, 1.3975343120620802], [-0.553667801227457, 2.4759732867671205, -1.2712464515175637], [-0.6333165646441531, -2.692212071005926, 1.191013632917742], [2.745522511929406, -0.7900369049670077, -1.192715474052586], [-2.102625285733888, 1.9512248345369547, 1.2117364580504801], [-1.8959806759067275, -2.033207560317203, -1.263631226318488]]",[-64250.94921875],"[[-1.5253232180550875, 0.02100897888178647, 0.6837317837810574], [0.849940325062608, -2.7032696386652497, -0.792884943352418], [1.9630321753329694, 0.28799214925253436, 1.0571734110049573], [1.0233361320839929, 0.15526494317404665, -0.5751920897622205], [0.21707146903557092, -0.1978103476153518, -0.00378539356272469], [0.9407429970335013, 0.7512865281496104, -1.0505790419810155], [-2.074796034493737, 1.698221259229999, 0.2385178750815734], [-0.22984867608455734, 0.07136023625577076, 0.9826489163439445], [-0.7550686229851603, -0.32719974572952204, 0.17913723781232524], [0.11259334892000948, -0.8167267961124824, -0.018292437201284983], [-0.5224016563274965, 1.067321046556928, -0.7003997405450978]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.017769430964112442, 0.14312639702025395, 2.53426951314814], [-0.044307830217209694, -0.022822240723212848, -2.556418911764828], [1.875674663594012, 3.488273978000983, 0.1871536541361981], [1.943958309382822, -3.3599125798328284, -0.042650111111185746], [-3.9260006915576207, -0.13069373283939092, -0.016813799722614195], [2.578974417496507, 0.6857260003436741, 1.310958306926589], [-0.6268809721995896, 2.6377211314101032, -1.2309351134533713], [-0.7285276177569031, -2.586857609735706, 1.1677136935006476], [2.5604389395801004, -0.9999957730908903, -1.206333578039326], [-2.27087137562272, 1.7538699736596601, 1.2175856971868875], [-1.969828540566116, -1.7427244798145978, -1.2523657309198666]]",[-64251.52734375],"[[-0.5089413067918984, -0.5492635285259273, 0.023434111569316355], [0.5861809907324045, 0.5240116820147985, -0.14140818073447511], [-0.014454030033248121, -0.5003473383148607, 0.02761614686432212], [-0.7090540785576479, -1.762719474475165, 0.986009350028556], [-1.3809685514732024, -0.11724344866139337, 0.021580124052941515], [0.048879788512438675, 0.6191584922821876, -0.45144374651623065], [0.07421411091624919, -0.005001425755461978, 0.30388378670002403], [0.7438200404525083, -0.031907901476127515, 0.8576999186817036], [0.33714477824067585, 1.878426893839037, -0.888570142918627], [0.9614388462308336, 0.7984683540559396, 0.17809172384636462], [-0.1422184900535587, -0.8515729764702044, -0.9193843170757305]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.031098980409411493, 0.12708271450255068, 2.7566694766547597], [-0.03353815550615443, 0.16785444345232742, -2.6083939106201397], [1.9719964692817857, 3.5236285106449463, 0.08803600949837442], [1.9863320595700358, -3.341590410738329, 0.16066276882215258], [-3.8871187933456604, -0.1408910831285297, -0.07748552715841517], [2.406106808910711, 0.9421577260881171, 1.200710440922206], [-0.5051843256962991, 2.6785111259820904, -1.3087928811723692], [-0.5834136691079448, -2.844950939825603, 1.349031405336873], [2.754540618957816, -0.9238979597072937, -1.3680467903895421], [-2.0092938783202814, 1.8654508922912882, 0.983524506587232], [-2.0116234084362805, -1.5947646982091954, -1.1049331857576636]]",[-64250.82421875],"[[-0.3992239440317458, -0.26800854744564656, -0.9204461832668129], [0.7008080319522259, -1.0814045289982663, -0.1220680749815924], [-0.16908910400755783, 0.519068476351421, -0.2028575287478997], [0.4398571665756375, -0.21948342224102937, -0.23153640055223354], [-2.687463001935138, 2.1292571716838244, 1.3830316057873053], [0.5838438566701917, -0.9407558525563958, 0.07905663212431734], [0.09158932712785112, 0.9115599316212468, -0.32803643458158505], [-0.09301248493435936, 1.1003345435708156, 0.044384160734154625], [-0.9681365736588471, 0.48879685668255524, 0.501643689243538], [-0.23522722117523284, -0.03718391605840599, 1.351407019466935], [2.724764587165702, -2.602900914998131, -1.5419063283680245]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.033110970992923636, 0.11789570161518173, 2.609598564352321], [0.11760989006229204, -0.17023266160282832, -2.4157436405289507], [2.07564649713464, 3.448634297518352, -0.02030760988343799], [2.0416423532828465, -3.439984013400194, 0.13361517373037526], [-4.038303595195318, -0.06276111875544087, 0.11949159227939621], [2.564614944577304, 0.7388995823767532, 1.2462404246605945], [-0.5440849409000046, 2.6716328157428415, -1.0425490404771895], [-0.7354920770354504, -2.8961479037014306, 1.491368496914941], [2.6456817997307747, -0.6471867936439957, -1.2922080903255615], [-2.0622674470600977, 1.8550130144774153, 1.1914837587880065], [-1.9685536142810232, -1.8702772324020287, -1.265959351009488]]",[-64251.30859375],"[[-0.1285428362205243, -0.7476360738684996, -0.17029448925623392], [-1.0871982560563411, 0.9531357211037603, -0.5382694853465856], [0.02186384544322224, -0.23199215454988795, 0.21522551879210972], [-0.40262865213720606, 0.5293590653179779, 0.06250684332672285], [0.33643962709886893, -0.1897478778768626, -0.33235923271007595], [0.04426604933200949, 0.4325583663191708, 0.5624718069686108], [0.46167242328452784, 0.004073889494208412, -1.3521032745868988], [0.7882476991339287, 1.0694422078345138, -0.9122952675308098], [0.7166861453896306, -1.2226944389221124, 0.4652493439746822], [-0.461689341152657, -0.32207255182247896, 0.935845557031628], [-0.3081381934467165, -0.2768740759883069, 1.0667019245743308]]","tensor(-3, dtype=torch.int32)"
