atoms,coordinates,total_energy,forces,charge,source
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[2.553371, -0.887615, -0.804101], [-0.898379, -0.063061, 2.35048], [-2.125166, -1.333784, -0.152482], [0.607665, -2.282842, 0.860293], [1.06381, 1.627057, -1.355784], [0.323656, 2.413398, 1.41636], [-1.524956, 0.526846, -2.314765], [0.689628, 6.511535, -2.731266], [4.903937, 8.263011, -4.041905], [5.056025, 5.203373, -4.048714], [2.507208, 6.608915, -5.009326], [2.64779, 6.599721, -0.494182], [4.245705, 8.978514, -1.293527], [4.492998, 4.413808, -1.299669]]",[-81780.4296875],"[[-0.016546785747446335, -0.038184816217713656, 0.011511796792811502], [-0.004407055282424886, -0.018917878958937068, 0.006502200066997805], [-0.0656947558940909, -0.045431762437033285, 0.004732522669311243], [0.004051345535039772, -0.04070527003640138, 0.01002863968985024], [0.1600157787928315, 0.2675329445206432, -0.06673322503350533], [0.0151044063631063, 0.049142519404937315, -0.004195985594229915], [-0.06020040825318209, -0.0756336177542554, 0.015857740004721625], [0.05987562632277646, -0.021176378358708964, -0.020373617802669025], [0.03418311819787137, 0.08923954323111025, -0.03086506145892896], [0.009891754082070037, -0.024144780301549547, 0.09008111718187313], [-0.05489431688953974, -0.002407378181970803, 0.060771193469696096], [-0.035616051343988556, -0.10400405985330535, -0.025956102908542254], [0.019001923225411884, 0.01559651063729705, -0.012201644720164826], [-0.0496927460692385, -0.02443981455197739, -0.04841282964102949]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.666584, -1.867033, -0.632114], [-0.579696, 0.823318, -1.820716], [0.579819, -0.823355, 1.820859], [0.666461, 1.86707, 0.63197], [2.720727, 6.781302, -0.820757], [1.244215, 7.193133, -3.332454], [2.645947, 3.871582, -1.254108], [1.169467, 4.283757, -3.765974], [-0.706463, 5.668323, 4.112223], [1.472004, 6.455381, 2.297523], [1.210311, 4.160143, 5.758804], [3.388723, 4.947516, 3.943889], [-0.579567, 8.023101, 6.509216], [0.033974, 10.77836, 6.956831]]",[-81777.578125],"[[0.027628853263151003, -0.14974714705937833, 0.1381013288692875], [0.04828202726668294, 0.27186515289189284, -0.20767531592991892], [-0.038190477789996374, -0.34256929468122194, 0.10020561279263362], [-0.006190047402283699, 0.34330601898725766, 0.026191739500988534], [0.0769501261428312, 0.17823272322147107, 0.039052821123547556], [-0.04827951272640479, 0.16953405936598087, -0.0744068923375745], [0.05367869864463965, -0.21766976507107907, -0.0480944137655612], [-0.10450835630540921, -0.28804166872672377, -0.058417347227720566], [-0.43671949339174104, 0.157086879300741, 0.3898736080096897], [0.5159049892775524, 0.2512350725496885, -0.05191990884640286], [-0.03407578486612095, 0.12264533938164522, 0.16704456164642298], [-0.011237737613538256, 0.0716376584398332, -0.22144229539759558], [-0.03066508608699191, 0.16696650291140783, 0.1046183481592942], [-0.011981954118316832, -0.7257811707270028, -0.3041484047832836]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.466747, 0.433688, 1.410774], [1.375169, -0.319996, 1.528208], [-1.375232, 0.320074, -1.528372], [1.466811, -0.433767, -1.41061], [-3.35363, -4.115672, 0.239738], [-0.453553, -4.572294, 0.041341], [-3.295147, -2.639612, -2.305392], [-0.394924, -3.096531, -2.503591], [-2.266177, 3.651028, -2.460453], [-0.386955, 5.899681, -2.195134], [-0.312898, 2.21579, -4.129181], [1.566277, 4.464679, -3.86356], [-3.993199, -7.772485, -0.968523], [-4.905486, -5.615867, -2.607113]]",[-81777.4765625],"[[-0.2414642580848004, -0.048992222915673615, 0.07736340549284229], [0.1867153114481512, -0.20157069090616433, 0.15154887430408262], [-0.32465100976046646, 0.010623654995915718, -0.10214695101597172], [0.19610267137614337, -0.20234562182624233, -0.23683580704397078], [-0.30039644329339826, -0.40117998897327517, -0.45764813039764624], [0.022388129662322398, 0.0692180947648212, 0.06589519920706131], [-0.758255250000239, -0.07324192485287859, -0.04012903922038928], [0.7560584982480337, 0.2780322557569145, 0.0999383721827036], [-0.013246037684529028, -0.038719986493600846, 0.03821980895103237], [0.006953377498501754, -0.002823539225993907, -0.03213738798642109], [0.07723485026389769, -0.004615649511131302, -0.1341207961823387], [0.008697722831214328, 0.060459164218001765, 0.00515683360062852], [0.3058965502085638, -0.5031620807636484, 0.4961505243107355], [0.08161333851756743, 1.0638171452368141, 0.08137453432427995]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.872234, 0.776533, 0.470587], [-0.806556, -0.926896, -1.679058], [0.806655, 0.926903, 1.679223], [1.872134, -0.77654, -0.470752], [-7.055472, 3.002435, 0.465729], [-4.209974, 3.07916, -0.279637], [-7.795402, 3.74901, -2.282905], [-4.949659, 3.825534, -3.028052], [-3.814006, -1.691912, -6.442081], [-3.210379, -4.549654, -6.08535], [-3.548057, -1.27383, -3.541333], [-2.944296, -4.131764, -3.184909], [3.471612, -4.014526, -4.469982], [4.289524, -2.396292, -2.260778]]",[-81777.421875],"[[-0.15645006811864107, -0.12226682136554075, 0.10002244730243336], [-0.2950769821859457, -0.1937556642723477, -0.40304943911258756], [0.24388695850739864, 0.19345273673086263, 0.2941828548575902], [0.7367885836501548, -0.33716735253887853, -0.1706625685877481], [-0.18768436076393555, -0.06642926905018874, 0.09037206337602054], [0.11118268668175466, 0.18110618969884063, -0.08982359534725132], [0.07133174841703664, 0.022659072662846027, 0.021339818334579968], [-0.006039200696640112, -0.03745741473688103, -0.08289241162347456], [-0.034954146181198624, -0.015546451231146022, -0.14305384193124066], [-0.03804391454458122, -0.040904525499056335, -0.09983619648673843], [-0.22844984092736542, 0.03660573120291394, 0.05197503332857431], [0.06939411258429214, 0.04739907910103652, 0.06401520753897556], [0.19655724266569147, 0.6928031549563038, 0.9190649858870322], [-0.48993909560277366, -0.3747023426431139, -0.5537228523075575]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.265611, 1.391868, -1.523768], [0.351718, -1.483134, -1.416161], [-0.351804, 1.483212, 1.416315], [0.265697, -1.391946, 1.523614], [6.216443, -2.812242, 2.506709], [6.623067, -2.313533, 5.377991], [3.484512, -1.736935, 2.707021], [3.891499, -1.238194, 5.578427], [-0.684109, 4.003156, -3.936869], [0.472703, 1.45004, -4.832244], [0.433152, 5.340737, -6.308043], [1.589805, 2.787297, -7.203281], [-3.582403, 1.132874, -0.807617], [-5.758705, 1.42555, 1.021671]]",[-81777.609375],"[[0.020473870312409177, 0.043411882111019186, -0.2831266423695309], [-0.09513832562227875, -0.052836610472960975, -0.18890285864596398], [-0.2855211120638529, -0.21635073700001597, 0.48414655125280504], [-0.09238528968338447, 0.24182071602361793, 0.20382056167896945], [0.3797294177378549, -0.19395502772139497, 0.0050445539778892256], [-0.029104513025160213, 0.01600442666315656, -0.1037951318952246], [-0.1581907059185509, 0.136517785559148, -0.07892010647117817], [-0.0987559726089628, 0.026103339783357073, 0.15594700579673507], [-0.028210591385171083, -0.04964659474204739, 0.03764714168596662], [-0.04118013248328608, -0.044698246869512064, 0.027550629977442793], [0.07599352097320869, 0.026818240553727127, -0.21751107649646986], [0.0010175670876298752, 0.1789672363775689, -0.06992895375879322], [-0.30885404038357156, -0.1663631160888335, 0.46602067534834973], [0.654488040300741, 0.054767355745434065, -0.4406118886137254]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.22803, 0.908565, 1.471235], [0.516646, -2.403857, -0.538855], [2.302195, -0.393627, 0.929257], [-0.37703, -1.23816, 2.15535], [-1.074835, 1.787293, -1.12582], [-0.909413, -0.827998, -2.534306], [1.770467, 2.167784, -0.356861], [1.642137, 2.573265, -6.658796], [1.22228, -1.584593, -8.913077], [3.992759, -1.435979, -7.614261], [1.554397, -0.296222, -6.147928], [2.907782, 2.588047, -9.350384], [1.138708, 0.662131, -10.768892], [5.280481, 0.871322, -8.845435]]",[-81780.5234375],"[[0.0131231748811221, -0.004738570935722628, 0.002480939540856563], [-0.08679133745108938, 0.028435696733262225, -0.0752797823421083], [0.01376934488388921, 0.05384160383075824, -0.018602389000479558], [-0.009498750462768095, 0.006569516727082353, 0.09337912444730934], [0.048128347203793415, -0.06897111445897285, -0.06598004565816475], [0.10327854556323364, 0.035441740737958, -0.004245270583681777], [-0.0523305142476519, -0.04289057523102138, 0.015302448264400024], [0.0234660189771404, 0.053350522856189894, -0.028778322129445356], [0.019129491150198182, -0.006181105100558313, 0.014579361097050785], [0.0011294641300078293, -0.04993996291670812, -0.03688906178529866], [-0.09677421662164451, -0.04911628385381431, 0.19440389115877793], [-0.049896290134331056, -0.012606603975758615, 0.045799008730663886], [0.036880320029730435, 0.023150626720656892, -0.08470303489002182], [0.032946540308444155, 0.04301183366517108, -0.05115293292389194]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.812348, -2.679864, 0.335504], [0.052895, 1.779203, 1.779734], [-2.364676, 0.839289, 0.149866], [-0.949791, -1.10862, 2.046848], [1.438273, -0.66611, -1.762051], [2.311186, 1.609533, -0.056058], [-1.300234, 0.226569, -2.493843], [8.531646, 3.21918, -1.606021], [5.334534, 0.396517, -3.693338], [7.707474, -1.306322, -2.769186], [6.718078, 1.011213, -1.024218], [9.204697, 2.612151, -4.438907], [6.470089, 2.314641, -5.572198], [10.007296, -0.239956, -4.208403]]",[-81780.7265625],"[[-0.017286348552937113, 0.004239062394565585, 0.003842139383443581], [-0.033831540215544534, 0.005340035086292882, 0.009131247058679605], [-0.04900229136120456, 0.006983577692885418, 0.0014375313095460768], [-0.008306817233248762, -0.012935078012339528, 0.016564325822883533], [0.07311897463191598, 0.0068862973800384655, -0.04295666290311721], [0.12197150429360924, -0.02247270357634047, -0.04155329231744813], [-0.022292777677909614, -0.007187075478095555, 0.019247782529663842], [0.015962353107827575, 0.005429632938658106, -0.0004453349048809667], [-0.08773421292226061, 0.0038347592848603303, 0.09481256667213314], [0.03704699959737084, -0.032554020056803044, -0.00823398812494707], [-0.10828880563402868, 0.0019584386398923213, 0.005415507290101674], [0.020617913875337016, 0.011398056268450482, -0.02416840875262956], [0.03476081968570259, 0.0260609114155962, -0.04082933097454206], [0.021188555109994598, 0.012591650431527778, 0.006101118037108986]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.04848, 2.081219, -1.588508], [-0.992205, -2.300927, 0.238915], [-0.382994, -0.289184, 2.467438], [-2.462651, 0.391153, 0.321056], [1.700065, 0.973313, -1.334016], [1.133065, -1.921565, -1.720195], [2.0532, 1.065991, 1.61531], [0.236761, 8.552924, 5.475378], [-1.195518, 5.240813, 2.389224], [-2.301692, 4.556559, 5.162802], [-2.178547, 7.478364, 4.244829], [1.922401, 6.10342, 5.547953], [1.701918, 5.234637, 2.711133], [0.051193, 4.193416, 6.844981]]",[-81780.0234375],"[[-0.03665834114480722, -0.0509689498224356, 0.05910810018388566], [-0.04480012431734607, -0.09458569240409172, -0.06632138550205843], [0.0953656112670528, 0.12099242766996719, -0.01991266503155613], [0.08027168472621006, 0.08514557341014069, 0.027340524453464906], [0.05602889391811316, -0.014726860224532656, 0.09610166708589796], [-0.010916231270366141, -0.08563043231162812, -0.0687918570477325], [-0.16385778036506965, 0.07525535684860883, -0.06499145594758082], [-0.03723552841172267, 0.13646173547932816, 0.12937931938422098], [0.0778587545010116, -0.15248223668831196, -0.005265077103399868], [0.0682236429357974, -0.0362260407631215, -0.04970663517617367], [-0.017907630263380547, 0.047544392789626334, -0.004252047501130821], [0.036510656897795674, 0.034658500007881, -0.13473338755930545], [-0.0580144551402082, -0.11964630015664256, 0.11228491921472562], [-0.04554910765001391, 0.05594615577276441, -0.009090351069247748]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.081216178299989, 1.734551617846474, 0.389893524361514], [1.750640579883605, -0.959359602742925, -0.5863374759293747], [-1.75082288084362, 0.9594182555042374, 0.5863164232913411], [-1.0810338773399748, -1.734610270607788, -0.3898724717234807], [-3.8732597961388477, -3.243640520894055, 3.6466985523433193], [-6.509065691440593, -4.477811392791562, 3.2134974431176966], [-4.114083876126511, -1.828133531819292, 1.0780018704570375], [-6.750078377028049, -3.062431311357903, 0.6451118727521863], [3.7212545189640798, 2.1705580101089, 2.622403973952344], [6.273042495456891, 2.945112369903982, 3.866090962921498], [4.80995933235513, 2.8405321464042252, -0.028202636457713925], [7.361826078747467, 3.614939380356835, 1.2158316525105848], [-3.1018594272418576, 2.6063907696447255, 3.7564865178231672], [-4.432829518193445, 3.0160584499537317, 1.2607030671010184]]",[-81777.5234375],"[[0.7139057528980168, 0.17334495057281443, -0.4374451619480874], [0.17252862486901624, 0.39088204664762266, 0.3023421009724289], [-0.7370621491773488, 0.026060638878510838, 0.634805206307492], [-0.23023675860969528, -0.580021652603211, -0.575093359346391], [0.15509175356961247, 0.07200877167475045, 0.00907392171098863], [-0.14276284431500166, -0.058662064961539494, 0.016100498556851438], [0.009185029424260863, 0.1332174128774992, 0.18531668197932558], [-0.1697131110888549, -0.08915541668928889, -0.0937950263239909], [-0.1875554455803499, -0.041876989241721466, -0.14428966905813082], [0.3923573978770824, 0.13089282580563147, 0.06596698444690398], [-0.25574119043465443, -0.051474387844972484, 0.011714610664203652], [0.0827276038199676, -0.013637776320378154, 0.1839662350103084], [-0.5654902837442298, 0.12297474930029285, -1.158546922341507], [0.7541183427328018, -0.2185397754384845, 0.990081465460605]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0467, 0.374786, -2.794905], [2.036975, -0.562655, 1.367468], [-0.590059, -2.12939, 1.19837], [1.164018, -1.813322, -1.295243], [-1.158987, 1.990347, -0.558949], [1.258276, 2.23883, 1.157453], [-2.663523, -0.098597, 0.925807], [-5.780235, -2.144503, 3.40589], [-4.426895, -5.990161, 5.84007], [-3.464942, -6.260156, 2.944158], [-3.3866, -3.528442, 4.332101], [-7.604883, -4.460027, 3.011262], [-7.329844, -5.796915, 5.654749], [-5.895299, -6.220487, 1.334981]]",[-81780.59375],"[[0.03505469179686077, 0.04416487636683009, -0.047653083664594406], [0.0005619334176697908, -0.0024611919150279256, -0.016636409310857345], [-0.0314937736616054, -0.11078843350562739, 0.06434934829004836], [0.005759104563815629, -0.007346262846993067, 0.019027042917147657], [0.036415258633500466, -0.01217163478752, -0.006159584955232987], [0.026627824548614388, 0.06880316990787962, -0.019427065651949973], [-0.14477061988065834, -0.029956885615154454, 0.08289071469445249], [0.06231431901585542, -0.019471730880694482, -0.0625955978567862], [-0.0027187142638706533, 0.006773873261221837, 0.03639124451673362], [0.017183026144329764, 0.0685544926730092, -0.015475190496637457], [0.025798262798444077, 0.026025491878917388, -0.1406636402705196], [0.01062710541826059, 0.05321708252854541, 0.046996608674675096], [-0.07120951810535611, -0.07994700563998759, 0.018019756134066024], [0.004846798497645587, -0.0073749306630477105, 0.026986462784114863]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.754939, 0.664034, 2.105562], [-2.347516, -0.867339, 0.269641], [-0.031457, -2.185674, -1.241128], [0.165405, -1.759823, 1.787846], [0.980635, 2.126393, -0.366013], [-1.983108, 1.995586, -0.142268], [1.461102, 0.026823, -2.413639], [4.926656, -4.016791, -0.703691], [7.766049, -2.787093, -4.305293], [5.677589, -4.782553, -5.325604], [4.878131, -2.647015, -3.277403], [7.074145, -6.011029, -1.211658], [9.221662, -4.218152, -2.223934], [6.118492, -7.202343, -3.761033]]",[-81780.5625],"[[-0.05242235410320992, -0.03467652345097904, -0.0152796734200402], [-0.03569018143120717, 0.004179737241733149, 0.02052771952670949], [0.10535219282820152, 0.016340341476388787, 0.010465742894889336], [0.06692502943509068, 0.013336705116399072, -0.06057764071699711], [-0.02578566438600751, -0.00014423022512026685, -0.01644381300906171], [-0.03889254874851775, 0.043817041912770124, 0.007110435992807944], [0.07117079727039802, -0.08486480879012569, 0.04433646160200702], [-0.03290326347617225, -0.022925907038252584, 0.057398521327288864], [-0.004225525014736804, 0.008082313523629078, -0.03203616359915011], [0.03363910332223279, -0.002200096245041454, -0.035261321187448], [-0.14708132298780005, 0.11275728254795964, 0.005186180188291991], [-0.03694241220531067, 0.07891933513980451, 0.011373954734127948], [0.08584105719873095, -0.0676289464466997, -0.0009473872454862737], [0.020905831308290487, -0.06346946488105998, -0.0037525096493815783]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.440282, 0.975429, -2.609374], [1.869881, 0.70556, 1.530212], [1.203334, -2.129404, 0.579813], [2.052923, 0.003113, -1.451284], [-2.26827, 0.623056, -0.289672], [-0.711225, 2.02959, 1.819407], [-1.706362, -2.207344, 0.420898], [-4.159117, -1.535619, 4.006191], [-5.667589, -4.683696, 7.224881], [-6.56275, -5.60305, 4.443148], [-3.806067, -4.315261, 4.8134], [-7.001243, -1.12213, 4.779541], [-6.919391, -2.077148, 7.595954], [-8.271501, -3.458706, 3.453391]]",[-81780.515625],"[[-0.003503200951226579, -0.011900331832355327, 0.01745044158937115], [-0.052379056702101384, 0.036960260813297334, 0.018639376910951497], [-0.03651333598876688, -0.05012108694987274, -0.07720996197157401], [0.09402195201412389, 0.04143078432647309, -0.05732565622352307], [0.0036081863502755553, -0.03810978110168327, 0.054829833586701134], [0.012931751003014441, -0.014009969419218546, -0.017893602316798114], [-0.0012825245566938422, 0.03345527448705118, 0.14292384688373186], [0.03071244069112594, 0.026695485736712512, -0.20956579770468658], [0.019110691233517326, 0.008092309978231812, 0.011040225359787782], [-0.02388244535915605, -0.03005313748616985, 0.0036128138242966456], [0.014919790769923546, 0.0072088167384146635, -0.01772038185910901], [0.03413014315912788, 0.018274146363310744, 0.06912800326037682], [-0.0873732298393842, -0.019543084174967893, 0.07712655533903476], [0.0018332762405500322, -0.00878678589382714, -0.006614547052677065]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[2.351192, -1.232979, 0.951735], [-1.604142, 1.358055, 1.385002], [-2.226693, -1.129452, -0.291095], [-0.325373, -1.337125, 2.104033], [1.83489, 0.488159, -1.418463], [0.45709, 2.777456, -0.11013], [-0.486964, -0.924114, -2.621082], [4.259882, -5.682608, -2.786944], [-0.099125, -7.17242, -3.938189], [0.104223, -6.963059, -0.888701], [1.464511, -4.862779, -2.658794], [3.952028, -8.632238, -2.559725], [1.939861, -9.112606, -4.697802], [2.229027, -8.81513, -0.145261]]",[-81780.375],"[[-0.11002049599000394, -0.00834463818160426, -0.03401495253178437], [-0.025834355964522566, 0.07284690034537764, 0.06794097569839401], [0.06611214901142821, -0.0343877986911878, -0.07794072131498667], [0.0839452789485308, -0.013464530151643261, -0.07364111454979734], [-0.001467257906466309, -0.08131730153635382, 0.019891880222140366], [-0.017979405218804895, 0.037959160653242625, -0.024452541519642906], [-0.00686099771098217, -0.01304059614425725, 0.06780311307087383], [0.0835868155481417, -0.05599125294707818, -0.0194368924136505], [-0.005449003640555478, -0.0020670729505596615, -0.02190176923576089], [0.00421436436398075, 0.06208585066297509, -0.03993663832254164], [-0.14456827395029956, 0.19014027985769308, 0.16462016429480267], [0.026069514331517173, 0.006324382474321643, -0.03897741062624866], [0.029058012027746372, -0.11736223369293816, 0.0025636807715307985], [0.00709970420229565, -0.0489489717944475, -0.004265308744327829]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.393038, 2.028167, -0.248549], [-0.844932, -0.069035, -1.90006], [0.844936, 0.069007, 1.900251], [-0.393041, -2.028138, 0.248358], [0.41748, 3.61104, -4.382039], [-2.067521, 2.03532, -4.368377], [-1.029059, 5.881665, -5.570165], [-3.514081, 4.30565, -5.556257], [2.80804, 2.76574, 2.453932], [0.74383, 2.468257, 4.529711], [4.795466, 1.558721, 4.257567], [2.73089, 1.261232, 6.333229], [-6.082849, -0.501018, 1.838654], [-3.523258, -1.627913, 1.249716]]",[-81777.5390625],"[[0.009184170675331515, 0.24766406540006555, -0.14832321792149641], [-0.2333296431518275, 0.05965523123827386, 0.0024834612802275397], [0.12306082988159416, 0.3412336572745792, 0.532460845881953], [-0.27959960110820703, -0.6197380192542699, -0.3085040616282928], [0.07944044661585431, -0.11732464414399477, 0.08406025874529884], [0.03492912419143685, -0.12712379218134226, -0.06366188634774424], [-0.0049444896730042485, 0.07947145413707574, 0.005453539069032643], [-0.13306427788878042, 0.17840375309805895, -0.07285841889389107], [0.01510938916378019, 0.22041179668237568, -0.19606631595739785], [-0.06571373064588312, 0.01728240447851309, 0.03381715231432105], [0.2061533762854897, -0.13359551951687107, 0.1332759312177148], [-0.009671004185135536, 0.003927309279503038, 0.05220381021400411], [0.6630811860243135, -0.041512776851493946, -0.252255389690776], [-0.3868327112021427, -0.11454291467800005, 0.20374677097755528]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.105371, 2.42478, 0.923439], [-1.272741, -1.848624, -1.139532], [0.42273, -2.041284, 1.404641], [-2.088222, -0.283794, 1.370955], [1.303785, 1.843189, -0.72108], [0.099481, 0.104421, -2.813275], [2.640337, -0.198688, 0.974852], [6.710566, 2.825741, -8.32202], [5.34921, 3.336982, -3.801933], [3.59484, 1.20625, -5.131115], [6.581338, 1.363331, -5.802636], [4.335052, 4.590956, -8.025925], [4.888203, 5.764673, -5.348733], [2.254759, 2.589774, -7.319197]]",[-81780.671875],"[[-0.006322361586122633, -0.03345610752493473, -0.008950153878769932], [-0.05193225014838155, 0.024018348804987117, 0.005110454987792635], [0.014327130595652333, -0.013724221998529657, 0.013175630556740653], [-0.04819279451116792, -0.018208027837959963, 0.061354011455639304], [0.05415584423239041, -0.01582510754540633, -0.06468405468412851], [0.10983208544646274, 0.04651069047810116, -0.06462826171476654], [-0.02029673149134184, 0.02061375382812837, 0.00589281742854548], [0.016106844042952144, 0.04918481921746925, -0.03600452981923165], [-0.0332244612867949, -0.03804004246108541, 0.005261770662911412], [-0.10440684909663456, -0.0295458688371728, 0.16635740823666836], [0.046682342561997145, -0.002325727099638017, -0.013715855624229945], [0.0026073227006529094, -0.009500493671672584, -0.007857239028792883], [0.017579973838055724, 0.00667305510847433, -0.015798445190923216], [-0.005333807871002806, 0.020428053228813324, -0.03223349073337091]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.153423, -1.731748, -0.019442], [-0.557642, -0.393569, 1.965463], [0.55761, 0.39361, -1.965648], [-1.153391, 1.731708, 0.019627], [-4.1236, -2.822982, -5.145317], [-1.714579, -4.416558, -4.58367], [-3.604153, -1.193952, -2.750261], [-1.194973, -2.787718, -2.188909], [1.979643, -7.660409, 2.917062], [3.993885, -5.526658, 2.697406], [-0.159551, -5.639621, 2.928237], [1.855036, -3.505966, 2.708438], [-1.569045, -5.983155, -0.954244], [-0.773861, -7.79807, -3.013858]]",[-81777.40625],"[[0.1870751632450129, -0.05723355925750716, 0.30221020330753173], [0.20363539072719766, -0.10764505246956574, 0.10453514721512125], [-0.25929342852085147, 0.47453751068802075, -0.3067815244046184], [0.006086632433911509, 0.056353213049694574, -0.12244885556972632], [0.08003241773409839, 0.16171666731595163, -0.11526760621460652], [-0.30419082800883535, -0.7600128570903694, -0.3628640515642472], [-0.4087287520169018, 0.24762627016275582, 0.06120221344130153], [0.5136362465971381, -0.2815817170501663, 0.4881038411543606], [-0.0007475064901977234, -0.07087157211950658, 0.00487992100949362], [0.06444720453032098, -0.020751163941242667, 0.014305600165908691], [-0.11354280641890269, -0.08743642758993335, -0.2705994495297959], [-0.06189615456714445, -0.002480345101477923, 0.26103452911958547], [0.11914637458232283, 0.042647096769609476, -0.4701100171810773], [-0.033057072094290714, 0.4042208857808222, 0.4158124536642985]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
