atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.04970300009417383, 0.07955757319265971, 2.6764620801058183], [0.08597852167627792, 0.1350494670505192, -2.6822342662343357], [2.012214957722012, 3.45456921768279, -0.021332790366712342], [2.0192261715897213, -3.424024454402208, -0.06145159009066973], [-3.8846253807327584, -0.17353209584528909, 0.12202371899414136], [2.5705994722500893, 0.7964456784654885, 1.174178729132201], [-0.6097535302437516, 2.811415683835375, -1.2851042858705788], [-0.7140050742157877, -2.686619534434827, 1.333468420422062], [2.7377429156742226, -0.6332775412809581, -1.311262353373874], [-2.0739923946601078, 1.9061695126839227, 1.0637070221035227], [-2.1145756743178388, -1.7862717577124958, -1.2809335265014774]]",[-64251.51171875],"[[-0.05934649300044052, -0.1299289701210965, -0.8785243231079807], [-0.32365013016999544, -0.20071585005577436, 0.508102355367806], [-0.1283270691242637, 0.03993762562669994, 0.022770098100771734], [-0.3723088499685318, 0.6254628407096305, 0.10319421333304599], [-1.0835354604732519, 0.7087002945675924, 0.385108374205263], [-0.19382158739375047, 0.3128519023153821, 0.7984806953579183], [0.4547146543394054, -0.31424281847047103, -0.46863358608769445], [0.7409074931855395, 0.5245757823594074, -0.6220350440850518], [-0.6778048735057959, -0.8649149523509901, -0.2837821197708736], [0.1581579500462158, -0.224371811954785, 0.8603913509548877], [1.4665750210901554, -0.484618914586039, -0.4166728995226704]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.03484889994465801, 0.03011182481324027, 2.5776186781427897], [0.02044443074984298, 0.01989520875158548, -2.6139569729128556], [2.000570589718729, 3.361411574895734, -0.021646701074767113], [2.0153272229948946, -3.568687993397376, -0.08887550711456152], [-3.959090038662678, -0.032238473920216636, 0.08666208607704226], [2.64682571338761, 0.7115621247912798, 1.0629839119307056], [-0.5800179763521537, 2.5663263214974834, -1.1780742792784034], [-0.6636274937174516, -2.809026840416711, 1.445993647196362], [2.6777955305025145, -0.9196789142729376, -1.4727247566549584], [-2.0852702429087504, 1.8785751685450602, 1.27320272279136], [-1.907311748653051, -1.799118357846783, -1.3044548906455151]]",[-64251.76171875],"[[0.3573068661274303, -0.3348063586261737, -0.3664328475639323], [0.07717010985060119, -0.07048482656874965, 0.012161545773152429], [0.09219662202938539, 0.12820339899401897, 0.02113877338313809], [-0.4746324872911651, 0.5054839424646624, 0.18301518342657627], [0.07394723026096021, -0.2765412722116151, -0.30541482805466263], [-0.3030738373355815, -0.22202948426132288, 0.23878239032064982], [-0.038622634189825686, 0.3500186588218286, -0.2651647515151174], [0.6026936527798797, 0.7168949190814365, -1.0014478045829704], [-0.3266475238880676, -0.33216922808169586, 0.49941171335860196], [0.19113509164135792, -0.21015617473809173, 0.1887778001192467], [-0.2636272309769401, -0.2599180012451559, 0.8032722058511412]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.04276721444050242, 0.012880731037157218, 2.5395346789810325], [-0.016306020605042035, -0.1159611186600526, -2.594606119116398], [2.2254424886557986, 3.412360941068961, -0.04421047470425485], [2.0745764024515028, -3.4541103377229043, -0.07885773517035576], [-3.9911477091776977, 0.1818670246287116, -0.11153415850710752], [2.5691662463955627, 0.8607174540997882, 1.2728437460851758], [-0.4394822466689149, 2.6227358992553667, -1.2478481137105848], [-0.5261231635603463, -2.6813246354502014, 1.330782513934879], [2.4177133521469822, -0.9433838639147583, -1.2891536740897278], [-2.214053023815439, 1.868410239823513, 1.2989213821524177], [-2.0658170943874383, -1.7289299288784912, -1.2033576738030534]]",[-64251.68359375],"[[-0.5456819798475309, 0.15699143989877257, 0.10921424901615503], [-0.4492900350546761, 0.6261426407602895, -0.08719906321521005], [-0.4789643871298653, 0.13827616398065215, -0.2933023543835029], [-0.6094201765791767, -0.7034943220162521, 0.6022200553164478], [-0.5617920069179517, -0.3661085284323509, -0.2066243512222511], [0.292710486109442, -0.5453132834509178, -0.3206708370281587], [-0.08462595317474662, 0.036156147856248905, 0.4187346168623922], [0.06728606394005868, 0.09023846878210132, -0.4968727475869462], [1.0726283206286766, 0.872449317208975, 0.12185205077487393], [1.2739303825284383, 0.3009202287182101, -0.1339374250037721], [0.02123560632378832, -0.6041216442629963, 0.28759702190085024]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.13736953278767994, 0.03850928497833368, 2.554092759241989], [0.05443886061959809, 0.12590660822409847, -2.582707715993272], [2.08406274335022, 3.3022117884297866, 0.05676353554520175], [2.0383771511189344, -3.477223027211548, 0.021424463314525286], [-3.860511353505712, -0.020237912784217424, -0.03661809747408495], [2.692530344342968, 0.7888062466537402, 1.293483679426961], [-0.5314891361260289, 2.7527775668159813, -1.2520224041008872], [-0.4607350759804649, -2.6485980065281916, 1.2238495545124273], [2.5602902431335384, -0.7035567044992328, -1.1579942350071033], [-1.93932950677983, 1.817215748602618, 1.1122016894796454], [-2.0462515321478225, -1.8456306703305216, -1.4401748127854719]]",[-64251.84375],"[[-0.5743523670067544, -0.18999490960480253, -0.08002892103187109], [-0.2008027533905409, -0.34051698758425886, 0.023278960834607704], [-0.11298389970554315, 0.7326737878820961, -0.2931322501045634], [0.3113693519931015, 0.2925690753576029, -0.28358589306941256], [-0.40304177722094237, -0.1442465773453886, -0.13879218466963575], [0.2620519666235446, -0.08320567500536676, 0.5851458640289425], [0.3331604917410418, 0.03568546088320032, -0.2250088802473428], [-0.5522552658139259, 0.27249923870313913, -0.2703586398749369], [0.19122317768423075, -0.7515513519212361, -0.5696945539516338], [0.08685160414241862, -0.0026746424460629514, 0.7154119059603318], [0.6322767820646098, 0.17942088206946857, 0.5208276261042988]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.10200057536678409, -0.11954694158151578, 2.5659907165173426], [0.10389637989719153, -0.1422800761004198, -2.5516366533257475], [1.9776442112156851, 3.3678359944143272, 0.012555673779121077], [1.914035080171064, -3.4344429165384835, -0.001242212931237829], [-4.197159805407587, 0.16081745592908225, -0.034956950438491216], [2.634669817913691, 0.8938746767294219, 1.2604768552375203], [-0.5872667502624964, 2.4922968561659937, -1.0906346071201471], [-0.5544590683319602, -2.5495487687472878, 1.178784601519352], [2.351717231768641, -0.8138113529540038, -1.2467610676344838], [-1.9107456953319435, 1.967041493156504, 1.3923797014922608], [-2.018555436976121, -1.908819906182955, -1.4386650143012876]]",[-64251.109375],"[[-0.14482702991511923, 0.8800428174722742, 0.2855413723679346], [-2.1480524603764404, 0.9486455440671834, -1.0698602694390418], [-0.004119327596989337, 0.618431383907277, -0.1644743312430879], [0.3783865812383912, -0.3001673064533274, -0.13484656758286828], [1.3093889999968522, -0.15246315909233657, -0.03466565796302864], [0.09123076088327885, -0.6883170916870532, 0.12077079845526671], [0.017407848670917228, 0.3044507666817613, -0.8336091829984025], [-0.9310211363997952, -0.6375706863925482, -0.2550247264327004], [2.6090628242319034, -0.4928158016719127, 1.0413719164840036], [-0.5822055488325217, -1.0251703580905744, 0.12484275962104097], [-0.6076785103374354, 0.5359765742831298, 0.9216875125575019]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.14788192196790462, 0.20702871785100344, 2.499417445648275], [-0.04190392383251569, -0.07331239255571718, -2.509009960084447], [1.9707998306262315, 3.2428600316168135, 0.0318099735846097], [2.086037657561015, -3.5009211510313265, 0.06657154327747518], [-4.181785357368656, 0.04119259421781721, 0.14279892702878852], [2.616113500623435, 0.9684626409660263, 1.3222657521982821], [-0.5402789952541243, 2.7434881620272877, -1.2970206225043956], [-0.527875840353531, -2.60251217420503, 1.448964640104486], [2.688465511283361, -0.9147259364369926, -1.2914299057195884], [-2.14058327182713, 1.9213377912471818, 1.3309700528839523], [-2.0007159371647822, -1.8685033554764932, -1.2103866058384252]]",[-64251.35546875],"[[-1.1881948434616252, -0.5248004968996025, 0.4662017325327954], [0.3575074637066754, 0.3043906028346153, 0.13010843322070315], [-0.06390727256875368, 2.294491778550891, -0.9143033002069244], [-0.4577429527345157, 0.3291884436992033, 0.11750606128308137], [0.8761553073489897, -0.26502632324458986, -0.16563719042202915], [1.2144391363402063, -1.9235389805593583, -0.04119398559475714], [-0.5179469605341083, -0.5367808157954073, 0.3250186262931565], [0.28146308628489625, 0.2018511984157214, -0.6439984478397779], [-0.4484407992122681, 0.1545729046655921, 0.5270142179420285], [0.3190095435155535, -0.22706818074876048, -0.7109993762820376], [-0.3824747403630125, 0.19362397229581685, 0.906280939699866]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.011147301107945196, 0.09579979054996947, 2.5860370052596116], [0.10074986390586263, 0.016142228523406566, -2.5095695870036847], [1.865376519785114, 3.489673747429575, 0.08628090124179238], [2.15682128589527, -3.482277592858201, -0.020189850984001684], [-3.981413551010771, 0.0457199890152439, -0.02714584351957678], [2.5584937560980263, 0.712668534492942, 1.4946317542529695], [-0.6745716352060807, 2.557182557917645, -1.277854267494495], [-0.4380542008403697, -2.655906684135944, 1.0974937518484913], [2.6002529954663784, -0.6508653383411753, -1.4290378227271914], [-2.0172560504251456, 1.8986358068902311, 1.428352572867067], [-2.050138066758073, -1.7617265169198977, -1.4471089527596541]]",[-64251.390625],"[[-0.6297987514714738, -0.8454676315371676, 0.2814528532886723], [-0.8467480416174559, 0.10640367175678515, -0.8339747940695208], [0.005531705790440115, -0.5997991032449632, 0.15464145031366536], [-0.04949917788991205, 0.73864183583062, -0.3006592616034526], [0.3600396931843345, 0.011464545032860627, 0.08004578747790862], [0.5972269702242398, 0.6937884022309352, -1.4707715779838226], [0.07070573587416804, 0.537426163044709, 0.852367447785082], [-0.2809758105451047, 0.16395980179476008, -0.23153079554425157], [0.9779360816508357, -0.6297113339157915, 1.577848827718186], [-0.21389543497135735, -0.10182880253537964, -0.9840249715145675], [0.003164005408551687, -0.07585606972242113, 0.8747118892383997]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.031027413894670747, -0.04717603609574625, 2.665459016795088], [0.008008461447376774, 0.021707006745480067, -2.4523500656046093], [2.028817544433868, 3.386975770191609, -0.09496522612196445], [2.139008274616438, -3.3610756924473217, 0.009032777442105216], [-4.1563545897278455, 0.0002798844539394606, -0.20264209941796518], [2.5549636694663085, 0.8620944021785892, 1.2027440694093707], [-0.6952237077748862, 2.7746808466931485, -1.1353180937092164], [-0.6388745593576252, -2.976480245699542, 1.3213287726299232], [2.5768406652753684, -0.8426489710778087, -1.1701682913394846], [-1.94144627483702, 1.8062271441787603, 1.2907741846467446], [-2.1561751405497214, -1.6942425773046936, -1.1228114869515315]]",[-64251.45703125],"[[-0.25364918548299326, -0.40994868971749443, -0.5300162396483425], [-0.38437257549687576, 0.1883005002652212, 0.1235373069821544], [-0.20547825564516423, 0.3909976949315812, -0.08448454242290758], [-0.8071293769403949, -0.9249980668132831, 0.6289225190309874], [-0.07126721369210645, 1.103723773626711, 0.8005818020197888], [0.0412000328327267, -0.1346766175702035, 0.7045782997067129], [0.46728077370246474, -0.3613321874561434, -0.5377192689667027], [0.6674757179705556, 1.020641614485314, -0.38371822938154776], [0.10389442795406138, 0.6162536583289555, -0.7229652969922004], [-0.6918261352163249, -0.421481379306114, 0.33238103567690497], [1.1281754923928886, -1.0724838245513428, -0.33110345381165357]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.12334007039176975, -0.13213320059890904, 2.410452565916141], [0.2317332510882956, -0.18366122629531415, -2.6756351422973084], [1.9971141745484995, 3.4426938428630502, 0.06505105474791432], [2.045480798273334, -3.567729351322773, 0.06503210532146657], [-3.8269240336278765, 0.0028624112018716184, 0.04613119039344964], [2.5217660934871877, 0.8537551742183757, 1.3070989116132385], [-0.6884740211179414, 2.6380297791907665, -1.1071118846590726], [-0.8334838599028975, -2.7616897823060254, 1.147125309083785], [2.4877456286949537, -0.8394265577830602, -1.205929346798316], [-1.8222213877801328, 1.9225698774937297, 1.1587220376530323], [-2.0561246571904284, -1.8141396617438867, -1.1574078598133157]]",[-64250.88671875],"[[0.3800556909089163, -0.007214344613259281, 0.5483656988069783], [-1.7836539221774188, 0.6805929793111462, 0.019960775540436355], [-0.3874972903136947, 0.01744903776627108, -0.13752097914374004], [-0.6613498042008877, 0.4899972025662566, 0.11016509491152082], [-0.7864736369744931, 0.6471681055646359, 0.3302734498314957], [-0.023815236685463818, -0.29736696219018155, 0.0720251238998722], [1.9310604898944486, 0.48244874805517957, -3.0756159753385415], [1.433769783547158, -0.5072580560461896, 0.8418233479070462], [1.3089004901268626, -0.6275649758133325, 0.7245120735068616], [-1.5392781452674813, -0.7920071682491843, 2.576077609368384], [0.1218414064019173, -0.09287899318462328, -2.0045148908297272]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.09877625198565335, 0.10047306049386368, 2.3607735407383803], [-0.1075795192269363, 0.061565984179242056, -2.5523411315974265], [1.9963292114189737, 3.489193883774984, 0.19639316597523457], [2.0238280992061135, -3.462514779240085, 0.04404614763775787], [-4.059449060263893, -0.12402969179542829, 0.10075241499586639], [2.737876347515696, 0.9429316433774403, 1.2541763917629691], [-0.547942491900682, 2.64540485292331, -1.1488824345610444], [-0.44570941938336206, -2.679458731243567, 1.2144566252177067], [2.5801772906518794, -1.0399757095694644, -1.1320125994661159], [-1.9141043820475396, 1.7658920057642307, 1.2634412624414533], [-2.1363742377263395, -1.698320669751693, -1.0974831852028715]]",[-64251.46484375],"[[0.485619074267228, -0.8977705835437338, 0.9002280453002387], [0.48100985508864846, -0.363595890771583, 0.36595292518323636], [-0.24448114077558056, 0.404524327543223, -0.3565170228007947], [0.22269781718556003, -1.3368509680039964, 0.2891950148187231], [-0.4297298427498402, 1.0765405133559185, 0.7683823167155783], [0.04711169645783545, -0.7370600922936857, -0.15698866310582735], [0.19598506905270485, 0.4300225887171928, -0.4692094620912746], [-0.7659089141106843, 0.3175976471471008, 0.45414962839714806], [0.1515192551793338, 1.7183432378853227, -0.9053034057389713], [-1.1604130300448665, 0.3974829976992866, 0.0028468565734198776], [1.0062506279363406, -1.0049630187632315, -0.8874136600790414]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.09340409723797032, 0.11063889847166786, 2.6144587348359263], [-0.004788474794809055, -0.022360557846111812, -2.4370060539559493], [1.976742258961263, 3.406454183317246, 0.0712036039678578], [1.8845573253485068, -3.515532556069363, 0.11060686607246611], [-3.9940853367958082, -0.20045323603874365, 0.061975330028182896], [2.603212416452247, 0.7851153310198613, 1.2370791457929173], [-0.5296845056152355, 2.5193343608192946, -1.3631508620275001], [-0.5946423687322621, -2.69349774021022, 1.1392781198864455], [2.6515343433694856, -0.7676746057250654, -1.1389752123165229], [-2.0273216087983434, 1.7519363785940634, 1.3668700880924483], [-1.8859392289553316, -1.6641624972403115, -1.3097898183771932]]",[-64251.3515625],"[[-0.49427942866449265, -0.7856894500779311, -0.029264600280660337], [1.707223724802531, 0.21596358007252642, -1.3495918196342374], [-0.2481544778874434, 0.0778592172998358, -0.3068257988254669], [1.0353971836635747, 0.2402950225665035, -0.5551806686037891], [0.12268920242576113, 0.522465419721053, 0.31374171018804503], [0.3806606203942379, 0.4394850763209802, 0.6732879569815986], [-0.33423053404468506, 1.1788267668179746, 1.2541477896775284], [-0.5427000127569321, 0.6143356143131021, 0.8179100184396885], [-0.18035229041421796, -1.025405357049085, -0.563740389967836], [-0.09319307931998072, 0.08187785375664382, -0.8106821292475077], [-1.3695487333755962, -1.5448157903094986, 0.5450674858531758]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1742740101428117, -0.15383073122036445, 2.492687167656232], [0.04195855264825117, -0.03576851130693267, -2.5774021393353728], [1.942691974352096, 3.334631017536337, -0.08788044370683083], [1.9611858924216707, -3.574843413192731, -0.04150338466546784], [-3.8718625546001744, -0.01303798371762783, -0.0820644442601163], [2.7179708188475846, 0.7981116721105633, 1.2205107046862131], [-0.5953379273754937, 2.8349251501337043, -1.297715775658298], [-0.6583664539754446, -2.4949158282063175, 1.2161115018266873], [2.554394911915714, -0.8341777899705419, -1.403655511073035], [-1.9125424138419997, 1.8316331616962676, 1.1066235233855672], [-2.081365383377079, -1.905383386163128, -1.3017677085056534]]",[-64251.359375],"[[1.273608994456077, 2.048397475340422, 0.7170363298332757], [-0.799249455627007, 0.3087412717367414, -0.1743450588319118], [0.7225030123889157, 0.2927609826033714, 0.35312393608803105], [-0.3227265894052575, 0.7016472404867762, -0.049212535724829705], [-0.5804201738129392, 0.2577317395996325, 0.09397340955967441], [-0.7578927242546152, -0.21830194826493698, -0.24822832001094916], [-0.05693896209485773, -0.7822950778128781, -0.5858328631724226], [0.055338398072405946, -2.3842392692026073, -0.9806866493293342], [0.36227136053672104, -0.4211392681308466, 0.9125354086984785], [-0.3735735763108888, 0.08275922840628797, 0.39810854744333096], [0.4604272887590621, 0.1177354552336101, -0.44085377813250753]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08304992389871786, 0.024579396569173493, 2.526163982144564], [-0.03245899601086934, -0.029077939896876022, -2.666574163319097], [2.0134699437794383, 3.594202037420599, -0.1062359421303525], [1.865922921672291, -3.2940171961419145, -0.08318037378250626], [-4.030028478468253, 0.09449294735511851, 0.09285565393895068], [2.6307773357823736, 0.8388819216227883, 1.235157349396653], [-0.6430055926499066, 2.5341086655713028, -1.1471756372763378], [-0.5344655723392946, -2.615807304087937, 1.017384108120262], [2.6441651579671914, -0.6064294158491321, -1.2668451931406652], [-1.8980894283095506, 1.6105842319406531, 1.3363899667810457], [-2.1131629899242914, -1.923507179033202, -1.2138486564466866]]",[-64251.2421875],"[[1.914530344335837, -1.5783527642156485, 0.8946209804345912], [-0.05209654373097274, -0.03976334073171517, 0.49622632047372117], [-0.291631393517681, -0.790979754859459, 0.12815639920231683], [1.716978495574847, -0.3430552334466325, -0.8041350685478175], [0.09001293148844093, -0.6077073067087189, -0.38367668033155283], [-0.39542457137342574, 0.6955609217276233, 0.2680398634994175], [0.37747646163955506, 0.32720175119109357, -0.487724500384791], [-0.9193910019476358, 0.06642350977593202, 1.709354142056601], [-0.3612261551033099, -0.4954348830622467, -0.4358321537794738], [-1.55172691941756, 1.8405128714977814, -0.5188956981237194], [-0.5400162937974847, 0.9233664438475184, -0.8590965426889579]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08768655382196261, -0.10552690389377073, 2.4842315280341265], [0.03715822776591922, 0.03596280598076762, -2.4386042394818728], [2.0906336901323765, 3.4888665468492666, -0.13608054146569348], [2.0576207450370934, -3.427556420332125, -0.02402700282894002], [-3.941626430419996, 0.05501685257944622, 0.016032926983092742], [2.477103648934804, 0.7979631336284261, 1.2063514843310517], [-0.5099611405139501, 2.6695733388115563, -1.2214883200692528], [-0.5953890395741305, -2.5265471858516557, 1.3895171432809557], [2.7293793103353883, -0.8761789764311033, -1.2474994282188663], [-1.9489244334324007, 1.8217585429695802, 1.2192714660780515], [-2.024780843657356, -1.8519915471234922, -1.4768113743163112]]",[-64251.49609375],"[[0.6991003042909257, 1.7819667633527498, 0.9795111403158648], [0.25309346693931156, -0.24551817009643082, -0.5286874928019712], [0.0797391061237384, -0.333989724389826, 0.2584195614965777], [-0.5096228037715795, -0.06468498028177691, 0.3901478420240743], [0.11655907204458392, -0.338354174412495, -0.3769387922500172], [0.4848096905457928, 0.33482116818854807, -0.06000299884361477], [-0.18732533172053908, 0.24429417005060353, -0.09151749046591688], [-0.2598439534332838, -2.1465874449873876, -1.8785744752418654], [-0.29240287915762336, 0.237644573700307, 0.07534894505528049], [-0.4097817736082328, 0.28738238609060435, 0.09092130273616342], [0.02415463791650502, 0.25177119927647906, 1.1358199005268501]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08442574204027152, -0.044537212771543114, 2.5317366474336365], [-0.23559442118510723, 0.17483742769981114, -2.60337361841125], [2.0082340269718135, 3.3397805324994008, 0.12523521344837038], [2.0192190480542758, -3.487290632144246, 0.1510477465340606], [-4.111760701251892, 0.04140096758305351, 0.1357199265447587], [2.4934924218857693, 0.6864452585448255, 1.1748946397452023], [-0.7194415706291554, 2.75764988280426, -1.1960304246525362], [-0.6839201511088242, -2.5783692208884235, 1.2603771503996544], [2.7297534147238283, -0.8357617529341499, -1.2641922602179212], [-2.0256762356878983, 1.8219125283514885, 1.2204810759280336], [-2.0620864625417354, -1.8334835071101192, -1.2535880308075726]]",[-64251.68359375],"[[0.154059506503279, 0.3911393113717866, 0.20088713704282013], [0.6248905128303692, -0.4894795877924341, 0.22095460828107133], [-0.4771042958112201, 0.3606965075600582, -0.3364182869308642], [-0.22068160839688458, 0.6095682722029209, -0.24064746958217798], [0.4023748841152694, -0.3890352222286046, -0.27782312211046745], [0.2490544159121471, 0.059289774433430156, 0.5406570130585446], [0.6746845809888526, 0.12510264687187536, -0.12303013089292218], [0.2474769918309054, -0.7087110932068237, -0.19401704276383783], [-0.9871072116837429, -0.5452119819305095, -0.28131211102402376], [-0.3771230890262322, 0.06910224079249633, 0.529493276976996], [-0.2964277891096039, 0.5334882592716783, -0.03427333825754469]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.006505174961968923, -0.015145464129284667, 2.418542781806337], [0.07366423073171836, -0.04616389668788771, -2.4047081888840163], [2.0831379549278126, 3.2309880959956665, -0.029890766364368094], [2.004473858042712, -3.453160496875437, 0.012896301818211196], [-3.956943643638327, -0.12487095216382507, 0.04757592526645369], [2.396018835488316, 0.7764251122349181, 1.2684317378828756], [-0.47103445708016856, 2.6542683294516505, -1.3951436351100843], [-0.6743998427596961, -2.635140531136947, 1.0935224186245227], [2.5670891556654474, -0.7038855712895312, -1.2537825355515815], [-2.037210487032538, 1.7515155740773807, 1.263382820828554], [-2.09370904140068, -1.8251854524860758, -1.2682929167316035]]",[-64251.48828125],"[[-1.172635546992003, -0.5557175152398618, 0.8813941900389398], [-0.8549478083404579, 0.03384267824058029, -1.031895339227124], [-0.1662095183012905, 1.237869612367648, -0.5380051757958755], [-0.1259920947898972, 0.36098246581132254, -0.15522380550078438], [-0.5525632841424772, 0.45420027915735217, 0.27196856271805586], [1.7502141360243508, -0.40591313539255724, 0.26706747174768053], [-0.3647846152625879, 0.07864119304645997, 0.7328789620274917], [0.5112533982955128, -0.511543984535019, 0.5189563761917813], [0.8048462360743389, -0.8986015645436316, 0.41675738601913276], [-0.011756900192317265, 0.49656668329787496, -0.6522254682713162], [0.17726007435927627, -0.29013737606897855, -0.7280170032688071]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1771919393241277, -0.01002591808340154, 2.499372980204092], [-0.06184629137342956, -0.13945337162557633, -2.7132469208939893], [2.0366549575689885, 3.6396887956489814, -0.13581472676714199], [2.0162523559086325, -3.500713847298221, 0.06358465686968368], [-3.980789021242848, -0.009461631048941481, -0.09959148233155553], [2.7385617752392193, 0.789317253314819, 1.258786576136221], [-0.5383119285714267, 2.642299527118121, -1.2027153262012789], [-0.6705167530003519, -2.742615395905231, 1.1634891576908837], [2.590313117425063, -0.787897020081181, -1.1105026304996626], [-1.910855236327387, 1.8631192881323697, 1.1163605230111575], [-2.1151574005270186, -1.9526183183022767, -1.3780702463635077]]",[-64251.53125],"[[0.915155878485285, -0.45133637718901615, -0.028397186728879583], [0.2543692490313577, 0.2927970294895675, 0.7437866160929826], [0.08629619413128638, -0.9705971207408466, 0.3740851232779051], [-0.18159063722359545, 0.32179302133266185, 0.06221594855466703], [0.24541275480869623, 0.15509699862295342, 0.06718085434069042], [-0.9316510570216239, 0.9197992933547636, 0.4594804023647478], [0.5774330645131827, 0.011750451862033405, -1.4495296261739337], [0.20223115625039007, 0.254198321998953, -0.0627501212419776], [-0.3025949948188087, -0.5610129622305475, -0.9507291672179173], [-1.075212280730463, -0.28386377805229923, 0.6973159577131749], [0.20082285942834782, 0.3177430688220829, 0.09066141548532904]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.04772764992302045, 0.008975131645352614, 2.6181607403558242], [-0.08705617663503742, -0.10298638496838995, -2.5421441161709044], [2.169572811514106, 3.294321968140541, 0.17982282533582855], [2.01149411218593, -3.473487937990519, -0.08416338370964942], [-4.06315016523183, -0.026233597219321225, -0.10545282644027641], [2.6873673862075567, 0.762838632756193, 1.3002596695006652], [-0.37988031040256504, 2.610489594903623, -1.267698157322075], [-0.483794391509872, -2.733407577903304, 1.1966389568803135], [2.3899326801630076, -1.0219187683774422, -1.2745181310623501], [-2.1766003562536955, 1.897840333167349, 1.087041900841864], [-1.9749917525551022, -1.8354991614458769, -1.269813126373751]]",[-64251.63671875],"[[-0.02206795515132215, 0.03485048952899602, -0.6185177730211278], [0.267414570865831, 0.5881309164450361, -0.4756340867909182], [-0.38424875110035633, 0.7184283258522877, -0.499016071786002], [-0.046270143075909195, -1.3314861011896806, 0.50337918483429], [0.20406527941278838, -0.10041551777045435, -0.06103488595530724], [-0.4263083196204341, -1.0960675384116867, 0.12206180148641992], [-0.07005092696001586, 0.20735238519481008, 0.26608464131135334], [-0.4883612087227078, 0.3331099438250208, 0.426674959133384], [1.0251575025676798, 1.4479345128931889, -0.2612713278513014], [0.6348741119102065, -0.32369723280588075, 0.13842230556491636], [-0.7038275371696765, -0.47963333711920136, 0.4526940232508542]]"
