atoms,coordinates,total_energy,forces,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.4041969290199243, -2.589956777355229, -4.754172972130654], [0.43383543950948766, -2.263508799973037, -4.669037683099539], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [2.108411973668656, -5.315090096533445, -0.9814181061711809], [1.58544741714933, -7.230190952822755, 1.0745830628607074]]",[-64248.609375],"[[1.1810199190237693, -0.01016377180430764, -0.3176755001937496], [-1.4541735552643282, 0.06810856029484619, 0.1719038978784371], [-0.09491145135423733, -0.07351322780804326, -0.08723171624336198], [-0.04575968111502515, -0.44855907002289713, -0.34361820250522673], [-0.0055471992666325165, 0.24309690949239673, -0.09415816913471359], [0.09707673278639692, 0.30121436308203536, -0.025258788493491825], [0.19612797104519966, 0.5772335467978607, 0.2016247869465042], [-0.06072182826178136, -0.8521633020815178, 0.3370731986891995], [0.2463029740580918, -0.25224726500030664, 0.011221503659227134], [-0.24680403091842623, -0.32016247823082017, 0.9797343121933126], [0.18241035678543777, 0.7555319360302766, -0.8320156123804052]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8673475500224418, 1.7345836799696186, 0.21339754304051411], [0.30460386771206677, -1.1785918341723833, 0.12271445986512536], [-1.4839378608390814, 0.9425668178284684, 4.194388025666161], [-1.9041335891316105, 2.557288514239835, 1.9614010545512854], [1.346818762903297, 3.5171099478923797, 2.4579437901498573], [1.018873035455038, 2.393724632813652, 5.175028620818533], [4.667307204424124, 2.56408011083239, 3.022487478704162], [0.0754962436651621, -1.7001042780076636, 3.0478751202672063], [3.6681720429898768, 0.42652387867800556, 0.9039893932662271], [3.6188660205200622, 1.026106321659079, 5.529325042659977], [3.107028197420086, -1.2381910135351433, 3.392045582023647]]",[-64250.98828125],"[[0.0024751231880781937, -0.13390209802685812, -0.23893100016530977], [-0.1393392643019324, -0.2493537953293133, 0.5711343725158133], [0.2195413749382376, -0.7632462782087839, 0.45694287641165626], [0.08668530509825588, 0.47612213386208346, -0.5938727071906175], [0.30907453831225734, 0.3132563884877334, 0.2555521628260143], [-0.3933035129400231, 0.2489600049520102, 0.09522949699064626], [-0.4851679482578156, -0.22602158691887675, 0.24280529481105884], [0.21464321502708228, 0.26821037915508955, -0.27106528225739956], [0.06998654650136041, -0.030636006894204638, 0.44393010476115174], [0.34147780936539074, -0.27115516807347767, -0.8005638042877365], [-0.218682471742613, 0.3740257307621327, -0.1565632995642955]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0110608037480069, 1.8942510224257465, 0.16870930968289466], [0.3649983358779324, -1.1570210837837738, 0.37862308435039527], [-1.3372980392681406, 0.9949049824378162, 4.228683244421773], [-1.6252291277151194, 2.4881205138578193, 1.7196494710013177], [1.7502308636771013, 3.6192067613648025, 2.551341790493595], [1.0324583637627172, 2.301959749660634, 5.180149506511154], [4.744194474482431, 2.5141774944720345, 2.9651001799391596], [0.1400553949245839, -1.6404826054133668, 2.8884275098363594], [3.8635072329027715, 0.5446906542147664, 1.1572143439438096], [3.6017908206154385, 0.8047915586005472, 5.351946265287107], [2.880771313186009, -1.3251680045245233, 3.5606141109499383]]",[-64250.0],"[[0.17607726340880284, -0.3564513053677582, 0.46515009933793694], [0.13367764059712087, 0.7196439440971878, -3.758622707628352], [-0.5567464712923342, -0.4866666451168517, -0.6082112432061817], [-0.01653818797373452, 0.04905946758482995, 0.1708322100678634], [-0.2087924094473559, 0.17223001678322372, 0.21720352096674284], [0.3136731645399718, 0.9684949856371445, -0.021013858838277208], [0.0952006491972711, 0.7071612313666676, 1.539840188728427], [-1.5407493313075231, -0.7127549264885049, 3.426476619487866], [-0.6023938619859809, -1.7168627958687968, -0.638798645939427], [0.838911829081909, 0.8480757600219956, 0.4089851425655089], [1.363026869500779, -0.18568589259685445, -1.2034332660798015]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0000874868433214, 1.589499192412871, 0.21180619650712232], [0.14985879164754984, -1.002887114738471, 0.2674330681426025], [-1.5283196675160782, 0.9509730721031164, 4.23969430859726], [-1.8153497941457621, 2.5707112013810334, 1.8109014855081251], [1.6090967857780427, 3.6356817233930068, 2.5272217841557234], [1.0081255314376034, 2.538688806806221, 5.100901889461655], [4.382766311608201, 2.6952462032766884, 3.0228924319832227], [0.07472259514662256, -1.937703246088709, 3.163592399382019], [3.566419317560631, 0.42833658295906585, 1.018305512110875], [3.5363300195481, 0.8244168883243025, 5.377621953110852], [3.082660011958378, -1.3326250906096777, 3.3889618177136187]]",[-64250.54296875],"[[-0.17250497070689044, 2.3222504520264398, 0.18428541193273204], [-0.7545477171974768, -2.1970566852082882, 0.5118214067190815], [0.3344313887343881, 0.18224457196219082, -0.5539084860581533], [-0.024708212158967915, -0.4338862904120769, 0.3650704192475775], [-0.5688836275674514, 0.40715940120403776, -0.8257673140327823], [-0.3220691579644348, -0.430471554998759, 0.4746272936599157], [0.7513096680908203, -0.5060207891007351, 0.5179623871615817], [0.18949020177596604, 0.6867744289397181, -0.5456855793939414], [0.7595953097067574, -0.329996181913708, 0.1667652368449722], [0.22157645563452213, 0.5527046948943163, -0.07406755795525236], [-0.42270702485887174, -0.24533731860035157, -0.22744315064054604]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8140367297248025, 1.7729635117979439, 0.3933714899453089], [-0.03416635292653175, -1.3019028206238583, 0.32873153248011433], [-1.3679255134689599, 0.9361285235273902, 4.244958874027356], [-1.7521932401367413, 2.523306368744904, 1.8225802897513623], [1.4269020180287404, 3.723810978796226, 2.5704358709888186], [0.8458688327434931, 2.495393075106259, 5.100329575398797], [4.544707955979833, 2.5787768692143427, 3.03559313431526], [0.05852640853299634, -1.576918598498946, 3.0198091495945363], [3.7916019268777776, 0.41944641800929344, 0.9640407205350876], [3.532235304814259, 0.8247744149019287, 5.400671392727777], [3.0644265950727982, -1.423603345572815, 3.4583494632482665]]",[-64250.78515625],"[[0.3307465330740118, -0.40547162531426995, -0.40741142087486076], [0.031713459121244236, 0.5445697200067022, -1.378287403618334], [-0.7762869206329235, -0.4788158801293884, -0.282764013779724], [-0.2250876588916401, 0.0823013661028789, 0.1215124078600023], [0.3729332684265615, 0.22315902192492165, -0.6090720490191948], [0.8407342280074277, 0.04249877488866236, 1.0426096462282821], [-0.2612806866719686, -0.3670020386956074, 0.22750583417017944], [-0.019566445231171705, -0.5356109632120114, 1.5335533238121206], [-0.35785271162952903, -0.14667277447021415, 0.8021069812559875], [-0.06515369264650889, 0.5034795093349584, -0.36072000745590926], [0.12943624363959763, 0.5364496575256459, -0.6949824231973726]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1962301493487169, 1.8398799489178317, 0.3606477342473312], [0.23195995327893978, -1.2455958177358815, 0.27108978448161936], [-1.3549215331795823, 0.8882627701295746, 4.279081761862808], [-1.8064941060068855, 2.507279206567622, 1.6949502809652248], [1.6674885823920618, 3.3892723535986122, 2.4724439430334972], [0.876189217104626, 2.2170572565396944, 5.036033622514387], [4.681118290775018, 2.843952309418308, 3.0929499850723055], [0.050220579477286545, -1.6585607274108913, 3.1370274204514454], [3.7156736679636584, 0.3683941238296297, 0.9296708639659049], [3.817179037838994, 0.8379650506542721, 5.354919701788891], [3.11360289649377, -1.5654237140970708, 3.234541574902355]]",[-64249.85546875],"[[-1.3452831625809303, -1.947659026834859, -2.311104713676943], [0.27935611750458594, 0.46846759557608125, 0.09838917882973808], [-2.0325558715880376, -0.854480895748931, -1.4665056012665252], [0.3671753825663163, -0.36015091916841735, 0.7190716162179265], [0.23763660327611244, 2.2213633936762163, 1.902014721466707], [2.3062052167914064, 1.090078407405616, 1.2018237546134152], [-0.20419861689624974, -1.0597604564322385, 0.1741227611300208], [0.308002799079592, -0.22124401181247144, -0.10751320622676015], [0.6260572800882703, -0.3215905211360283, 0.5644438441806209], [-0.3928981011700234, 0.07224567325064955, -0.8722801385276839], [-0.14647485083973105, 0.9149723016183521, 0.09367007064145674]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.351406580165154, -2.3838326233280798, 4.722671170771273], [-1.507322993193625, 0.10545724623505914, 5.519877051066775], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [1.862954659543787, 4.907270831776348, 0.08769520761056881], [0.25685970941561675, 7.0689875397073525, -0.8692185345944062]]",[-64248.8984375],"[[-0.2276499188707806, 0.6608129575648151, 0.24273926884547287], [0.46641734536278123, -0.8338966324903225, -0.8695059166870596], [-0.05421569954698702, 0.38087659317886485, -0.16741665190108024], [-0.13596078146317686, 0.18753971042032708, -0.05222299065416264], [0.041823376569042406, -0.06684126284791038, -0.3626893192970657], [-0.3160908255975954, -0.14409935589720124, -0.11393536266600789], [-0.017178516426898386, -0.2562293917720944, 0.43334682124933377], [0.16046104268380398, 0.07729866507954579, 0.27267515367842693], [-0.12444464978804536, 0.38846130026450437, 0.47357643179643094], [-0.21813132976508173, 0.492187732245381, -0.036897063062748175], [0.41752239247553624, -0.8992721086178067, 0.17366443602778753]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7363017751265554, 1.7139686806736127, 0.18077663283843334], [0.14690830847443045, -1.00939138455078, 0.3404616807785027], [-1.5679892624438068, 0.9039286893104389, 4.147385970825361], [-1.8319420458622966, 2.535382884572239, 1.7277627627106698], [1.4464016226317296, 3.6429344861090724, 2.5705539981113543], [0.7543279702881321, 2.416565200988614, 5.251583280207218], [4.258023666215279, 2.571204022697218, 3.1265537145950146], [0.11503462658714109, -1.7899402993325901, 3.09469760915122], [3.605528051864869, 0.27258971478553273, 1.1426326933146358], [3.717634405867423, 0.846052896570961, 5.4601095454750075], [3.084078920542347, -1.39365457835594, 3.274936585207496]]",[-64250.55859375],"[[0.5343084416323447, 1.4402469102023023, 0.5219244593176541], [-0.40530887439442614, -1.4546044723917504, -0.2775512535122954], [-0.012320913119370464, -0.20724948958956285, -0.32960928209667634], [-0.23686614607800172, -0.18364469267167216, 0.23514098632765681], [-0.3157671749532045, -0.2893610053303364, -0.08161590962214632], [0.643279052778604, -0.1766052654451241, -0.28358337338692524], [0.7766196215654321, 0.059990091898628736, -0.22079468557626428], [-0.39559405858726626, 0.210166613422682, 0.26896654101174167], [0.3800652554179497, 1.334877902350155, -1.2950298951446568], [-0.72305425721063, -0.13567729147230825, -0.22714973618600295], [-0.23882851593679513, -0.5970999576580426, 1.6856531858274597]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0110002486849945, 1.756656812023811, 0.23741089379698205], [0.1313917041735113, -1.2296881077037547, 0.21979886047567404], [-1.5473853754084423, 0.8442134960457895, 4.064290829709233], [-1.770863641842337, 2.289567546105055, 1.7734612692633678], [1.6250859028574098, 3.6400890613139216, 2.444116890107883], [1.001674066007406, 2.3474763540678825, 5.323500563472631], [4.636850736453197, 2.5326667547149593, 3.009145577494268], [0.13957873309090785, -1.8535460928627214, 3.033345034089422], [3.946220997196103, 0.561415327068659, 0.9493437893995734], [3.524096068890985, 0.786308595739487, 5.5545047073761795], [2.9159663269326335, -1.6831207264244914, 3.4330322302289478]]",[-64250.18359375],"[[0.10496477879025408, -0.5665902022830798, 0.06570596591005487], [0.07930901174978135, 0.21825381718722012, -0.1276061314003424], [0.5704098352454816, -0.5659967913462716, 1.138683082585904], [-0.08721505548569077, 0.6863501966842009, -1.0373399102833853], [-0.07638268336226976, -0.2595940934903071, 0.9925960057387614], [-0.26014158449933633, 0.20941636510656136, -1.0308175321876525], [-0.3795578222182597, -0.06022694205243625, 0.9958119433460394], [-1.0664957219871036, 0.19806596683258523, 0.026607790501735666], [-0.6013247967020777, -1.0324234441076283, 0.3692658448552301], [0.2925233611181903, -0.017535766265926258, -0.9539636167781634], [1.4135778708472881, 1.186095279462502, -0.4332236139179133]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.3864773571928124, -1.2656468224893065, -5.5064966528183845], [-2.168836046516537, 1.4892602813117601, -4.777550061146863], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [0.4867478543958763, 4.241398834570021, 0.8874383871774671], [1.6167878023662523, 4.883151273078643, 3.4329064281976933]]",[-64249.21484375],"[[0.09353935568466588, 1.4474763420572305, 0.4157145974240258], [0.018776272803150015, -1.4241811061306384, -0.2235230903332928], [0.08295602075075635, 0.6162037789001251, 0.40008295007155364], [-0.15713804428186096, -0.018992065610456414, -0.2131703834801098], [-0.01453895361748892, -0.06076301735713522, -0.1734227521973717], [-0.4580335903961137, -0.2912581719770091, -0.2973604315845511], [0.029392065361263483, -0.07189132361758667, 0.20727766889574753], [0.0912923645489891, 0.1315308196958377, 0.020179108599066693], [0.1437068510721876, 0.36355233626001654, -0.21138886511739563], [0.3359258689819148, -0.6759608773018146, 0.7496399927772879], [-0.1729802650993444, -0.02666947130058328, -0.6924005199792493]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[4.908802236531708, 0.8773710184892274, 4.749713098328006], [3.9410529145200623, -1.4996982352613422, 3.4922366425580735], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-6.290307483067062, 0.7537244851633182, 5.335175447013708], [-4.4375299675928, 1.7244862271170673, 3.387592036037957]]",[-64248.7265625],"[[-0.2814842207645348, -1.1868136460818444, -0.4984502745123711], [0.12985497373131596, 1.4302237161119502, 0.40311849898157653], [0.06971467790318837, 0.10898475222144313, 0.08747689677600512], [-0.019864528811630113, -0.065204960471812, 0.0335963972751774], [-0.011264147999772635, -0.00390226929200921, -0.27790087231293314], [-0.12739833472827636, 0.008105427753793318, 0.12244042234670754], [0.5065022541441785, -0.5590753778198946, -0.08234070400293594], [0.04558070652528849, -0.06727382548226314, 0.04259780355262296], [-0.5775559633120536, 0.41746989052003525, 0.3857172631916362], [0.8702160557717494, 0.36198900183186716, -0.7359041236750159], [-0.5988560220854258, -0.45804804000384713, 0.5242507947406355]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8720564770863233, 1.7080833656364374, 0.19417994433914149], [0.22455476540684313, -1.350184321533868, 0.09324333385602995], [-1.4892746764175582, 0.7760835007339528, 4.037992300371139], [-1.6559195452002295, 2.4620558235238867, 1.950827532357238], [1.616036828761055, 3.50931102903593, 2.5766459750389417], [0.9706113290199321, 2.3864686333210043, 5.233836554168654], [4.4703531907716085, 2.3743288209680102, 3.036199626931836], [0.19768410588982402, -1.5916007365715814, 3.2218887256279625], [3.7419566403367357, 0.5913196768654889, 1.144311117744641], [3.486307190940306, 0.8083016811980869, 5.202282573165603], [3.0456912313015883, -1.2486430822309522, 3.228617796856945]]",[-64250.03125],"[[-0.05042816939635726, -0.3116588583686847, 0.30944354324141987], [0.03290930042972349, 0.3161239414245715, 1.0193586333004472], [0.19594382853525943, -0.48970671917093345, 1.6419819461131495], [-0.4312322419994699, 1.1509791331239965, -1.6178279612572075], [-0.482995107778194, 0.36642544278274514, -0.28381940078726753], [-0.4646367525977154, -0.228659643061003, -0.0899109100587505], [1.4511468509540566, 2.530077463126513, 1.3051189095122284], [-0.6132783761102618, -0.4959571772464028, -1.1143948860709438], [-0.294546717577595, -1.6405066463057814, -2.719053135454151], [0.321420519701272, -0.06673260796840641, 1.7643850360213713], [0.32146397136865523, -1.1385375580667387, -0.21514792285591874]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8011522593266706, 1.5361576882063686, 0.006175654804174979], [0.33666661613387505, -1.1202685281391045, 0.1367803928419985], [-1.365652919698614, 0.9928317508456211, 4.197885195307406], [-1.6063602708971616, 2.6758375335950753, 1.7798134693821712], [1.4774638826408766, 3.6008710902937406, 2.6284735838840483], [0.9262276326969828, 2.2974440908454126, 5.254388529604124], [4.608489251223679, 2.7370195112515563, 3.1371528944910123], [-0.12691824395909873, -1.6292769373572935, 2.7607962133746686], [3.6968434429055708, 0.519376304499837, 0.8711144784003632], [3.467749351530321, 0.9034120171693094, 5.367157581810915], [3.214218117604641, -1.2677140054051934, 3.3506677352326415]]",[-64249.97265625],"[[0.5108954491160393, 2.826110844793715, 0.6638072659573926], [-0.3911607543839745, -2.0191192790587484, -1.453800230879473], [-0.9200414914060954, -0.7453117953291813, -0.9245044147341359], [-0.23759083761460817, -0.2896598191044952, 0.09215126774461373], [0.11847850445690987, -0.10717670005947477, -0.32541740461334256], [0.19589070951465953, 1.1543719627263023, 0.09391190873814731], [-0.2532685077390425, -0.7506406666793927, -0.0019330325271064589], [0.44908491233137204, -0.2854358028139253, 1.7884603450771992], [0.13195165809331072, 0.022029362871592982, 0.8531356938332547], [1.1463249196152865, -0.05183542234994048, -0.12971772816889474], [-0.7470169518859024, 0.23595530656988348, -0.6547826888854821]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8036220109565823, 1.7053428154121288, 0.1632474690852494], [0.2509273642610714, -1.2868016483013165, 0.2803662987524495], [-1.309385408356451, 0.8221411331080062, 4.098907052066028], [-1.8995354539603475, 2.517116639573373, 1.8563525916263615], [1.5011200801478135, 3.6203581314142266, 2.645470483962725], [1.0089072180321996, 2.2489526345283535, 5.057707330213763], [4.587150094745753, 2.629490196139338, 3.010167373892204], [0.0838222053784229, -1.7381496306951396, 3.0877014928773874], [3.778779466279077, 0.31136820084832667, 0.9925527682050318], [3.5907576073283916, 0.7384034846724431, 5.225545577113989], [3.0314436356613896, -1.3174070512191958, 3.303507159392605]]",[-64250.85546875],"[[0.11738989877820703, 0.11947948689156405, 0.7245989768416282], [-0.019873080305459506, 0.2295619979240109, -0.45487216020590826], [-0.8079526446265561, -0.4586888621090901, 0.040774962397116817], [0.31681464295864503, 0.01266856759610991, -0.28739045935898205], [0.20535335138472166, 0.07077027059909824, -1.5151174755396342], [0.15048819082110654, 0.14259983628469994, 1.1869833389840512], [-0.28988036845527254, -0.4455314401149772, 0.07616177405685137], [-0.18745553245641416, -0.18600938897497063, 0.24271299215667658], [-0.1367737133089309, 0.6182524350285861, -0.16232622478951533], [0.6233308807928134, 0.7494024227141983, 0.5285599660148583], [0.02952376762221264, -0.8523859597380499, -0.39179674281260923]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-4.599238171940995, 0.18037120381090166, 3.1365772061410286], [-6.416322788336118, -1.5063635690270596, 1.7148271130671944], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-0.9239471537085489, 3.1321524184854783, 4.842024903601398], [1.879028049473267, 3.2965007357594636, 5.375469994639894]]",[-64248.9140625],"[[-0.44745370074233987, -0.5482150320786552, -0.639234705276007], [0.8130336614953622, 0.6556805186044311, 0.5621596748727332], [-0.10610809757439574, 0.02302290967180502, 0.22913396043371695], [-0.10718091667098417, 0.10468329426095702, 0.036234124315917535], [-0.07812542946793426, -0.006074244852050408, -0.4664982837349248], [-0.14678225210318338, -0.015408974269312673, -0.033266622259679565], [0.6097729321274006, -0.27168327295398204, -0.09729177997337544], [-0.07051845661664156, 0.11849197704490326, 0.14240042141356107], [-0.3742520908092583, 0.09614784412413487, 0.6014440959545383], [1.2900974881205105, -0.0821519335047537, -0.05526918393714218], [-1.3874389932564417, -0.08503259907494418, -0.2776099775408773]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8827090196323829, 1.6700893393179834, 0.21481299692560318], [0.39153204358791405, -1.3168158638970893, 0.2936438259683559], [-1.384477862002496, 0.9519182120832205, 4.308117735441022], [-1.8045896257629328, 2.5165218280762423, 1.8369211324559738], [1.5269086010617425, 3.6460083293981174, 2.5463975352974715], [0.9103540581966346, 2.4460982618757665, 4.916140704981637], [4.545619173003299, 2.5129019401427626, 3.0825600381266693], [0.026775176050298374, -1.7333140838948937, 2.93446072258507], [3.8280517576045545, 0.29688793160325755, 0.8980911933195218], [3.6361630002926386, 0.7425923074515104, 5.244841044215019], [2.9570669116821824, -1.3034409442156705, 3.4399575376336933]]",[-64250.3828125],"[[0.16817908725290484, 0.23544283400521873, 0.3087177718408903], [-0.007427422334130367, 0.27499974075029465, -1.656213009957316], [-0.9107037537964758, -0.7700334800761427, -0.7845766760161867], [0.2465065541186484, -0.15722098811557603, 0.10367269589517776], [0.4845141163634034, 0.43944661259648, -2.1018327418035323], [0.7992366001041125, -0.32477102892220916, 2.2688799773987176], [0.1216005967470583, -0.019482678643991405, -0.4346855954035627], [-0.4358529797265629, -0.21926868358660034, 1.794712242971233], [-0.4890801409850575, 0.16742683347521264, 0.7199072252060664], [-0.08174513333828143, 1.0587530976582287, 1.1005278906351483], [0.11014349763305815, -0.6930916328900555, -1.3198497960865316]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8767695463763966, 1.692482327014594, 0.41439596518254074], [0.16160141958693222, -1.2822233764076278, 0.4040703154011531], [-1.283023774003501, 0.8298442851033655, 4.170484814832655], [-2.0633898588207633, 2.588065687256484, 1.7479251477110573], [1.83479194785516, 3.6917194234919632, 2.5373675248504686], [0.9076230676045193, 2.352445446238123, 5.167672806462192], [4.578041776869632, 2.5041354475779376, 3.203820141513742], [0.09851350743884776, -1.8975053835139257, 3.143606105446597], [3.8306395555702726, 0.48921821718363445, 1.0218607096934857], [3.5446961207133243, 1.0825406963604736, 5.214572257466669], [3.093114918193178, -1.3062909971747203, 3.192914806271589]]",[-64250.2578125],"[[-0.16004241543626882, 0.2746175203435966, -0.011474202101658944], [0.14875459784774292, 0.3550395118434887, -0.7554815423805303], [-1.0062408577389408, -0.2180432951443005, -0.8242935568881614], [0.8764545839219727, -0.6837549237222675, 0.673899365650459], [-0.6911679324441286, -0.21758651270481452, 0.0240052567404714], [0.08680244462287019, 1.0378921835469312, -0.06526918666419272], [1.360372461133531, 1.6579649606173732, -2.27392242769884], [0.15275137991563034, 0.2711174756803511, 0.6357950815703655], [-0.15039239146449704, 0.05977473617910075, -0.4803402366121219], [-0.45152638181739624, -2.423807026009006, 2.2605269728428135], [-0.17142644375813687, -0.10179429831193093, 0.8017501119404372]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.917222161228704, 1.6619915775286491, 0.25809887379502006], [0.41175645681009765, -1.220367712192325, 0.44017724637366606], [-1.4186586998823083, 0.9510839703116015, 4.126367086772005], [-1.8924593737404523, 2.540744242869267, 1.8593485102634475], [1.4849071168825787, 3.7324005823746207, 2.551821546231582], [0.8251382699430531, 2.5543826277322887, 5.080770759720307], [4.516529697028675, 2.6499298475352666, 3.091066349991537], [-0.014998854576843815, -1.7058860052270497, 3.0152203366443344], [3.685495335490034, 0.4573506365781861, 1.0367623633980472], [3.8003228801905022, 0.8965914149669014, 5.3156952551691194], [3.1650344592961095, -1.1700797584765243, 3.315725459460027]]",[-64250.55078125],"[[-0.11804491338072554, 0.9019260027641388, 0.26450500608017374], [-0.02603119973108253, -0.04400561700700437, -2.314831272653589], [-0.3884881940183996, -0.6923424130157664, 0.35719456027942426], [0.26287801110265097, 0.2844803289303175, -0.5561741434130729], [0.17969593883731844, -0.11716806387514024, -0.8972378506749874], [0.6782584163535124, -0.3934813819547908, 0.7694241282909452], [0.12702804424682435, 0.3031265449794488, -0.43627608069606527], [0.1964474050780812, -0.3366874815802741, 2.2535402532601325], [0.3265904967885078, 0.5946157564139172, -0.5968361623282482], [-0.5481476691386883, 0.34813301072366926, 0.49643730531546504], [-0.6779858792681499, -0.8482063721346033, 0.6532014595694636]]","tensor(-3, dtype=torch.int32)"
