atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3001845496067853, 0.21016709419468524, -0.16571995450676272], [3.3800032015290506, -0.055614988989903386, -0.02449751781021672], [3.7563973188801705, 2.9837338828410207, -0.03632453121188048], [6.853695452485068, 2.7673412701007893, -0.062018076569938595]]",[-23374.359375],"[[0.021510123159676604, -0.03379050538646542, 0.014336746526777388], [-0.03787008216400234, 0.24203787151635117, -0.01126942904857768], [0.062111921663405054, -0.25043957279297935, -0.009520450585413943], [-0.04688814405690996, 0.04293677798030407, 0.009252433501901094]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1352020496183178, -0.007802262858891996, 2.485611238611038], [0.012096515213285947, -0.1409496659071857, -2.590531545971108], [2.096920168063188, 3.2907370165302687, 0.060387163717898186], [1.9523548287184598, -3.524328051164611, 0.1931887755969431], [-3.9954443328284057, -0.11901300785526824, -0.16449250027916132], [2.560931388739218, 0.6556736082237355, 1.1294394659971037], [-0.5512584476491303, 2.6784266044172207, -1.3013263239484478], [-0.5966255631279564, -2.5675144226302034, 1.250797062543608], [2.78769966856564, -0.8311564668255284, -1.2826280719992575], [-2.114986028012311, 1.9081845918488098, 1.3327861523839732], [-2.023103358906814, -1.8924949999769094, -1.5087641961546467]]",[-64251.45703125],"[[-1.1615664275589574, 0.2741689654387631, 0.30942899078950337], [0.6541476260544958, 0.8025353272788308, -0.040270475683274125], [-0.4134093964806829, 0.5166490669426838, -0.43908079583699533], [0.4248518402985834, 0.49334647765699596, -0.4098020339123144], [0.35802533559095584, 0.4383327586708125, 0.2892390835512053], [0.9806717369227766, 0.2764711324787029, 0.5434024385278854], [0.11852951517175508, -0.5080670798129836, 0.6216833169786594], [-0.4206441248110436, -0.26981726809480544, -0.47308643068578576], [-0.758387404775594, -1.0629105737622968, -0.4257017446281819], [0.29974698227677016, -0.7596477602401667, -0.9272827503420865], [-0.08174734448821927, -0.19836894579616185, 0.9485139035127442]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.12634052432201, 20.447788845307667, 15.740541165626942], [9.086727390230068, 16.90216966074554, 14.504976203359412], [7.555863372725824, 19.3446764053099, 15.571938886669086], [9.753869159005124, 19.709335002532086, 13.708148554505017], [11.129029271757052, 18.79090189664694, 18.001018167651676], [10.857306258701117, 16.207831756770165, 16.577905633163596], [8.334861847518015, 19.867777602969202, 18.355808009393172]]",[-40890.06640625],"[[-0.7130341484457725, -0.29553314756033267, -0.5258237965220015], [-0.6477733435825069, 0.023256885330693335, -0.40919504754332964], [-0.7772289733506295, -0.13362662988227564, 0.34999788429683115], [1.3727986095633156, 0.6769816058196347, 0.14008586164955103], [0.06506375540833927, 0.23354525598181336, 0.03219491388026922], [0.45773714203816745, -0.2662392161186363, 0.6387744775563854], [0.24741024595603736, -0.25022288009907034, -0.21956112102140352]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.562396658899895, 5.521770114968648, -0.011782127779610123], [-2.655259135929427, 5.654343417005364, -0.19965440197051626], [-5.507857412246057, 2.649743363358378, 0.1772638815014279], [-2.7292397579376293, 2.7960823608828527, 0.0821773407207633]]",[-23365.98046875],"[[-0.4080628359309688, 0.5620470604921778, -0.052385021664724404], [0.17191335954328743, 0.39962498492396137, -0.016803453975347955], [-1.1290712652281745, -0.39185988914106684, 0.09349646966028997], [1.3659928957429888, -0.5684264851733244, -0.024212570044876612]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.137863040647876, 20.362137695552654, 15.54709470011926], [9.013957152762055, 16.718504929399195, 14.32389200095712], [7.294736024917181, 19.524979027704628, 15.458869299868617], [9.8371160382002, 19.75662285849313, 13.694637592385716], [11.219471165949402, 18.678875965313527, 17.9726258423807], [10.825103332143023, 16.220910138741054, 16.738290961151957], [8.414772836964643, 19.902432335346333, 18.18467161376217]]",[-40889.88671875],"[[-0.5791315361979986, -0.2971190562866848, -0.08564313356824785], [0.2194238240368907, 1.0079053908433153, 0.7259925155233877], [0.8234651469928425, -0.5372888660601962, 0.09857661235353929], [0.2054850947833441, -0.33060630503027905, 0.49500679414986115], [-0.03996339837899875, 1.4643520440712454, 0.0886980686067956], [-0.6657520494608664, -1.0577899618829756, -0.9954771855298677], [0.028512629324471826, -0.25388079058345986, -0.3287485791278465]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.002274796774224195, 0.07312561990493006, 2.698080939352797], [0.02111890476142781, 0.03718946104054997, -2.429909910678255], [2.005754317319476, 3.4151396677954016, 0.09425705092274146], [2.0100061793653223, -3.4025443504898085, 0.01928404693373533], [-3.877646074387403, -0.00739397757101979, 0.15541745031114493], [2.4871202751620496, 0.793188399489245, 1.287567689793277], [-0.5540558145509922, 2.5838767760416763, -1.0620310583589507], [-0.5863019533705867, -2.697799398818456, 1.2034733084867522], [2.6454366943134193, -0.7252617394305743, -1.3101594084065356], [-1.991212599947716, 1.7906869709868005, 1.1532457398958935], [-2.098128670657993, -1.690878389338167, -1.2073481743240475]]",[-64251.609375],"[[-0.29884046222434446, -0.5291297227895406, -0.4050164369596229], [-0.08699723150576705, -0.16163794009374596, -0.5451389625604689], [0.024209582421355937, 0.2494739687573307, 0.014631893905806704], [0.10503209030812947, 0.24447003360379976, -0.17480086425165775], [-1.4832275512267221, -0.07856441986373427, -0.026011062840020645], [0.5469685605788084, -0.18954532625813747, 0.13159818263580467], [0.559517607807464, 0.8841406439501122, -1.4256157824856601], [0.11348253972757347, 0.4281172973800508, 0.1941235893375871], [-0.11877808956244235, -0.4057842202089716, 0.4921794018665454], [-0.10276175354287635, 0.4368808559151123, 2.095478513947259], [0.7173669738821212, -0.8690415752001116, -0.3415682094023846]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.12334007039176975, -0.13213320059890904, 2.410452565916141], [0.2317332510882956, -0.18366122629531415, -2.6756351422973084], [1.9971141745484995, 3.4426938428630502, 0.06505105474791432], [2.045480798273334, -3.567729351322773, 0.06503210532146657], [-3.8269240336278765, 0.0028624112018716184, 0.04613119039344964], [2.5217660934871877, 0.8537551742183757, 1.3070989116132385], [-0.6884740211179414, 2.6380297791907665, -1.1071118846590726], [-0.8334838599028975, -2.7616897823060254, 1.147125309083785], [2.4877456286949537, -0.8394265577830602, -1.205929346798316], [-1.8222213877801328, 1.9225698774937297, 1.1587220376530323], [-2.0561246571904284, -1.8141396617438867, -1.1574078598133157]]",[-64250.88671875],"[[0.3800556909089163, -0.007214344613259281, 0.5483656988069783], [-1.7836539221774188, 0.6805929793111462, 0.019960775540436355], [-0.3874972903136947, 0.01744903776627108, -0.13752097914374004], [-0.6613498042008877, 0.4899972025662566, 0.11016509491152082], [-0.7864736369744931, 0.6471681055646359, 0.3302734498314957], [-0.023815236685463818, -0.29736696219018155, 0.0720251238998722], [1.9310604898944486, 0.48244874805517957, -3.0756159753385415], [1.433769783547158, -0.5072580560461896, 0.8418233479070462], [1.3089004901268626, -0.6275649758133325, 0.7245120735068616], [-1.5392781452674813, -0.7920071682491843, 2.576077609368384], [0.1218414064019173, -0.09287899318462328, -2.0045148908297272]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.38490045898412506, 0.1864627671233266, 0.02526519280343957], [3.32829000207071, -0.04451936834751184, -0.002845978669566376], [3.7962208879344894, 3.048730195415366, -0.14364805602796382], [6.919179046019072, 2.940311102935396, -0.0675176520658455]]",[-23374.3203125],"[[-0.601829761641372, 0.03429477098531433, 0.0008529721715820373], [0.6186684397494508, 0.33070066456832437, -0.02123205305726029], [0.10582285923241347, -0.4274569348800082, 0.03187768071290722], [-0.12428791525291609, 0.06251064856149961, -0.013290337816423334]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.18929003583663254, -0.03529617076809324, 2.5053683924543293], [0.05903912209817302, -0.10275261361937493, -2.5392667922783096], [1.899806645683005, 3.4603591572470545, -0.16041296189394755], [2.02194252198882, -3.3124877261424093, -0.09910689446789823], [-4.171965720401445, 0.06017963202305281, 0.055818248003203265], [2.50124502274983, 0.9048873560521425, 1.1823124196676993], [-0.5890891828919047, 2.658679650791653, -1.1302780179775425], [-0.4342329180738508, -2.595348098184323, 1.3141204463113358], [2.5733504515566277, -1.030126043050987, -1.2613595550452175], [-1.9270673550191946, 1.755977268927354, 1.4254619645422382], [-1.9570316035942064, -1.6973502486725132, -1.1967490159589147]]",[-64251.1953125],"[[-0.6510813267337093, 0.1352024598786785, 0.9143048428696717], [-0.15492710003238025, 0.8333376743548715, -0.16176094173680017], [0.9648974961103591, 0.34950212391192925, 0.4550323400211732], [-0.5350869720988332, -2.9295124434220945, 1.3654457646886005], [1.0786477906687784, 0.054233388746489794, 0.12686462483978997], [1.195191333241706, 0.12784771238657508, -0.6757850137486183], [-1.0477595686998027, -0.599270484143543, -0.5042264152151265], [-0.5312657964736841, -0.5710690664595095, -0.38219819235450686], [0.9504751420855229, 2.9723413892763597, -1.0771102701306008], [-0.6284514926721344, 0.025187666598630518, -0.5719499268882378], [-0.642766374525573, -0.4060518207735427, 0.5146394916038218]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.807149285963336, 5.501917406890471, 0.1279397031612023], [-2.7788650755131674, 5.582707216370031, -0.07481324550815115], [-5.340302282953832, 2.3858701841972616, 0.15730090869102936], [-2.6028076990897344, 2.6995252885099474, -0.20923917251533067]]",[-23365.91796875],"[[0.5102122037852447, -0.8812903174139525, 0.04636473915557578], [-0.2776225245312223, 0.2481320064334239, -0.04772653498020419], [-1.383051146182105, 0.6350062666855614, 0.08318356350598828], [1.154920636443438, -0.004718514263123609, -0.0839322691593616]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.02317536585330063, 0.19717225332079327, 2.617795677000363], [-0.1999773110460144, -0.051243648895646136, -2.6318665855582717], [1.911762363147598, 3.263175749274023, 0.07585811954537308], [1.9243119447341703, -3.329971952522516, -0.09709479881094203], [-3.9746361086699573, 0.03164904268072193, -0.0013807884321922334], [2.5178740953020324, 1.007551336691148, 1.2862445214803122], [-0.5705377321793126, 2.6845854280296995, -1.4029133053431062], [-0.544727665021212, -2.5528339036925134, 1.0878646245128105], [2.450930605646299, -0.8405043538314401, -1.4409894151664042], [-2.156329777292351, 1.801456004702677, 1.1069321649664272], [-2.098530975006367, -1.749857608612115, -1.3175584146157941]]",[-64251.22265625],"[[-0.35539977501708303, -0.5062665352763857, -0.4297412070320789], [0.7113526460511772, 0.5785124142154014, -0.45356321086479434], [-0.5236085328168283, 2.89184061913217, -1.4340541477135833], [0.4595235969216731, -0.5495988005630148, -0.1305256720717657], [-1.1193596890127842, -0.6483029911257587, -0.34834199010384165], [0.6789803825192652, -2.864622391839105, 0.6422891775157306], [-0.22711806017759098, -0.08476813525795936, 0.40849704407225207], [-0.5121612039002279, 0.2604643609681704, 0.760136784331072], [0.11611941316159341, 0.6190813591448209, 0.4090458720556623], [1.0961477568745481, 1.025630585810196, 0.358213386179856], [-0.3411100385664261, -0.7183882166208571, 0.21525884030745215]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.17997164769428, 20.471866014029114, 15.59184501082016], [9.277063328409609, 16.933973016713267, 14.612009303426646], [7.618040739799552, 19.381693195315297, 15.570094497415994], [9.827369084358777, 19.831652508434303, 13.879516137844625], [11.26291596381726, 18.875391951821758, 17.979939388121988], [10.939548939001922, 16.054013742651794, 16.70925209235177], [8.515863764115302, 19.801227328628453, 18.07971639916529]]",[-40889.859375],"[[-0.3252354732533402, -0.23094556072000416, 0.04325303412792608], [-0.6098660061131566, -0.06063050262713912, -0.6796869220575448], [-1.7099629796208826, -0.6188319620006683, -0.9009556678960652], [1.5732275243480855, 0.3783360847444618, -0.9049033418664958], [0.47161107945632597, -0.25612464497155035, -0.21902232034585095], [0.34945445563303656, 0.4219519942882344, 0.6242796183824244], [0.2614500196195344, 0.351639483148362, 2.04072272817243]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.00530984498242, 20.446926251314377, 15.603593824220273], [8.9914263604789, 16.99775361906481, 14.496923912050706], [7.554188096890707, 19.267951472647688, 15.644253271664784], [10.17556097890284, 19.798662317642876, 13.773919172420067], [11.34226135550722, 18.816140377055603, 17.969003906484346], [10.715879111441112, 16.27930881806182, 16.728470581309722], [8.268385691313142, 19.66040462468676, 18.368078583397008]]",[-40889.86328125],"[[1.5878447681000019, 0.5836875335117951, 1.4317072434539708], [0.5107575350664276, -0.42448571500654914, -0.14469595500368734], [-0.4316060291831492, 0.7111454150221185, -0.37448930091770694], [-1.9902051511854462, -0.6404014725339082, -1.2111064705850465], [-0.5332728007079671, 0.2804989734899034, 0.3349957461894549], [0.10619222411621708, -0.46265072857679623, -0.1240294163985543], [0.7524599802794166, -0.057494577794356266, 0.08385441611271276]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.657574177514376, 5.503061541928934, -0.09561092459037529], [-2.742111993890207, 5.7487615726128425, -0.41129073455177345], [-5.415924220311647, 2.6657792663550497, 0.10444607731522816], [-2.640056128855185, 2.8297633934024446, -0.21329165913722095]]",[-23366.029296875],"[[-0.18610056034333813, 0.6305885947981094, -0.01806686905436964], [0.05279063912309039, 0.10527675661985683, -0.02311713551241225], [-0.9878044952455386, -0.6221306891753866, 0.15128826714396612], [1.1176365347240107, -0.11378454167141011, -0.1094275478520199]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.27756139589518264, 0.1345728787456129, -0.1218927223054959], [3.3824777164316737, -0.10884828435480351, -0.01149948347552766], [3.771571052169881, 3.0989083186567163, -0.17653584644764098], [6.912594025805609, 2.8720960005301452, 0.19154597596546327]]",[-23374.326171875],"[[0.1388229865024909, -0.06536565450799274, 0.0005077884234987233], [-0.13727569576691373, 0.7836053127062813, -0.04953679829211039], [0.2895748698092086, -0.8042050025923633, 0.09528945514942602], [-0.2918218095227938, 0.08729619954620059, -0.044595916907272166]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3866806703843403, 0.34821816844263764, -0.15536892245689862], [3.3585016809580397, -0.0409881074730907, 0.041349451092128016], [3.8116934142090897, 2.9960238731722386, 0.014932179829601941], [6.804144408330199, 2.793037658639701, 0.15975074994335034]]",[-23374.275390625],"[[-0.3889552608762011, -0.0074500634810520895, -0.01933319976598379], [0.3224727185391377, 0.22287059541326157, 0.012886885228112778], [-0.37711892383681433, -0.254838167084456, -0.013397702001428702], [0.4427557784557887, 0.0404183759030703, 0.020286513921745325]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.02466496907460608, 0.0001074100172201829, 2.6846083958105105], [0.06359648670582717, 0.03131414150410701, -2.5657702728264415], [2.0560681313178923, 3.3642512752691247, -0.013933142772835964], [2.0245782760124524, -3.6067868101553415, 0.07936165828149042], [-4.069303087990588, 0.07412191594983579, 0.06132814113336713], [2.53218091600275, 0.8093158387548757, 1.3016461573198008], [-0.3948108194626413, 2.9250814947498225, -1.2260971573351511], [-0.5038388771918341, -2.7235206095153575, 1.0296975784272342], [2.5939277392012947, -0.7611399904898607, -1.2241203705182535], [-1.9490115972288233, 1.9204218180915207, 1.2074167478291933], [-1.9515345665461235, -1.6795759467688725, -1.1086410210700206]]",[-64251.5234375],"[[-0.4663583128016499, -0.035681316262619146, -0.6244539392728734], [-0.14140062168701317, 0.42224654002879225, 0.1533246333925401], [1.0566581616473476, 0.5626193883714391, 0.42774762396369775], [0.5400090947046639, 0.6423184881079299, -0.5743929904591009], [0.5447754083730136, 0.1413409206386913, 0.10178031150302176], [0.2760349702979397, -0.22734215765268723, 0.3224351289901943], [-1.109134406102531, -0.9228383389670141, -0.4827741984727757], [0.052915389117258224, -0.02242009363444718, 1.8038201238314993], [-0.013783357403844171, -0.5949011490221742, 0.0752141163311634], [0.0664379593836654, -0.29981820187360547, 0.06804366561527496], [-0.8106769870383498, 0.34141754267406155, -1.2782668075111974]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.056609596599838045, 0.15351601671744874, 2.301169305027192], [0.1113141000227041, 0.11109501885557434, -2.558273458264161], [2.1460234857113063, 3.3713691949163795, -0.12928390645742918], [1.8489086488110793, -3.3821115651378495, 0.21403637256410657], [-3.998239228333597, 0.07182409054701791, -0.13175282537220648], [2.638015874314805, 0.7584095193796118, 1.1968327342047012], [-0.7176190843729353, 2.6364955682706355, -1.2576288677325447], [-0.4052064992034736, -2.5938427969972393, 1.2938149620461368], [2.6494389036742505, -0.8182340761228881, -1.2029024789986877], [-2.040647821073924, 1.8091817714940137, 1.1973255762082868], [-2.134299273618503, -1.72200169677671, -1.4716558418675627]]",[-64251.17578125],"[[0.7646387884487117, -0.5805441010536418, 1.0820509046893996], [-0.326107386238134, -0.3896110982321848, -0.04882042684992122], [-0.637371682898142, -0.047252819245961676, -0.24133822253834308], [2.772957885613367, -0.7860036390574717, -1.366969401262052], [-0.219977639963184, -0.04606188360501895, -0.16343128553752306], [0.09518080026992205, 0.4969132167730179, 0.355109394465943], [0.8810424629325473, 0.5013510975424601, -0.14157838785759774], [-3.101600072433739, 0.6906274862616455, 0.4288450742421519], [-0.001384336184250635, -0.5498517972535778, -0.4080283831296116], [-0.8726174674484345, 0.7748507016151546, -0.04161688601810244], [0.6427843722576252, -0.05887798632407484, 0.539078354847105]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4288674554557301, 0.2951565894451102, -0.03443814185196522], [3.4031500633739578, -0.03797115103412975, 0.04975107288528497], [3.776035268922384, 2.9357315599583735, 0.038703399492270946], [6.9603590722663675, 2.8581449466242956, -0.026788528931310573]]",[-23374.322265625],"[[-0.3764858664673996, 0.055415222677223236, 0.00013853882802443174], [0.3598267028810191, -0.15779352168320365, 0.002821010801751025], [0.27168095895986105, 0.05012622915903052, -0.015266195689837649], [-0.25596960736544316, 0.05474555277860505, 0.014957745415717148]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.276017677901958, 20.397889180696946, 15.537496099036808], [9.018323858608674, 16.99022437846748, 14.495341614319806], [7.401441238553761, 19.385049886238363, 15.56868160834792], [9.953932089345166, 19.925996337295654, 13.8431638829055], [11.318365248776871, 18.876537130689858, 18.08094894040139], [10.829099841329603, 16.275422674945652, 16.71570009055482], [8.465557155417706, 19.660380155209232, 18.369302843349757]]",[-40890.2734375],"[[-0.3255915712375167, -0.2001354489081353, 0.4203590407353361], [0.22167965977231888, 0.2571428023847916, 0.168776406268673], [0.5771702976252199, 0.04871918703602277, 0.3464628726113127], [-0.22770221513791525, -0.27918688740120323, 0.09641796437119324], [-0.04064673626955832, 0.11834105320612232, -0.5125388991628671], [-0.08985182607552757, -0.029272467860671746, -0.1624782284922194], [-0.11044087158865276, 0.0737653503230494, -0.36801705936126233]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.12179627571670931, 0.14969704581936058, 2.567242531972989], [-0.0009308618732235758, 0.17134751542009988, -2.4385148600212823], [1.9524050407330489, 3.6210052760355147, -0.11107747184060464], [2.015039021478079, -3.4540722395289727, 0.12354321665697027], [-4.065297289029253, 0.06738620808239736, 0.03510521662020016], [2.4502662507897734, 0.8306474584319047, 1.2543575153734063], [-0.7213989683390675, 2.859859526273936, -1.3683711600859385], [-0.3930284031129013, -2.740793413086453, 1.2973345829816376], [2.600099176492981, -0.8057485572281275, -1.1596774156835985], [-1.9795168883666339, 1.7365440569453972, 1.2278276617453203], [-1.732974221769332, -1.956548483913631, -1.2198500169477169]]",[-64251.34375],"[[-1.3654365087121165, -0.9519329583817546, 0.5776510941814728], [0.1252348016472304, -0.404245876917329, -0.28449842950655285], [-0.29553463880098846, -0.664534888553219, 0.023566297197926345], [1.105602736852965, -0.05897903073402528, -0.6668709941736002], [0.659646190306914, -0.7182036113120925, -0.3468632450163377], [1.4798568331237951, 1.1999530189218135, -0.5361030726284113], [0.3757675512701488, -0.17965994337321395, 0.8026284012645867], [-1.0570525690897496, 0.6368718601680055, 0.8315913801248882], [-0.01974664880889708, -0.18187808671551556, -0.37287084200738607], [-0.24854456587415286, 0.6485570162581532, -0.26678953534270233], [-0.7678943210665046, 0.6794066716584455, 0.24372986401762836]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.440249848587908, 5.5654511725942335, -0.07051256844209863], [-2.760277033708765, 5.66238629695139, -0.23259402826430492], [-5.588644302767035, 2.3337352392410855, -0.04148164210810644], [-2.3668217182101507, 2.676338151637069, 0.07841445738867533]]",[-23365.53515625],"[[-2.215977443804354, -1.1006240499463988, 0.036546554659926164], [2.1639444577785714, -0.5054279952290258, 0.03540952993979364], [0.9421118531113034, 1.186654237597953, 0.10605708685955052], [-0.8868109931657492, 0.4193636633086639, -0.17944114237355024]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35701338419575157, 0.17227244799104058, 0.13680292385614154], [3.3765893539610596, 0.030089885474866334, -0.004498027813636391], [3.7611294527170664, 3.0065672050663768, 0.049590543331687276], [7.0191044363553985, 2.703854582585145, -0.01481980581500992]]",[-23374.31640625],"[[-0.24695752586178604, 0.033662968314934066, 0.004422627948638319], [0.2622393487252542, -0.11397423776724075, -0.0074250260646628406], [0.5112368403820247, 0.00295709113957712, -0.007784358498399614], [-0.5263441880887693, 0.07597017534363235, 0.010716003930180356]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3668190063051727, 0.06465663049814616, -0.049842115405273266], [3.494469123165048, -0.14952551225575472, 0.08930412206842336], [3.7691978339952485, 3.045941028353683, -0.005085809157926617], [6.744571868981108, 2.746460962817186, -0.04454145605890163]]",[-23374.24609375],"[[0.10103998765057562, -0.1280153998272104, 0.021609820310827716], [-0.21264906631569372, 0.8263108455407598, -0.04169328381955963], [-0.3436999636308355, -0.7429376373610326, 0.020582561187377252], [0.4547919931651384, 0.043012743836192004, 0.0017862198845471529]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.153731886152805, 20.394385471323087, 15.579061810650733], [9.021389840838163, 17.02474666118379, 14.447820977770235], [7.411088210946128, 19.37114747668811, 15.527641075139403], [9.885766091655048, 19.85851231816985, 13.827918738044467], [11.289542452704675, 18.856558786235297, 18.019578182945942], [10.90744258583632, 16.21346512136263, 16.702427498506086], [8.398556400284754, 19.7222744096555, 18.231111913266624]]",[-40890.3125],"[[-0.09999020565101406, -0.015311570543445932, 0.17728815082127775], [0.37863926939640474, -0.36599216023911024, 0.40522366798868165], [0.05446622797715424, 0.016788485004489644, 0.03060420233056375], [0.11465810016313441, 0.1187169486955563, -0.19397965890326074], [-0.26002135964922735, 0.05710551824947834, -0.2478597778806108], [-0.4054537304264008, 0.1713592865065362, -0.3984309125354324], [0.2257705956898853, 0.0023005230756720555, 0.22100469339826814]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.885496933716478, 5.47537313086205, -0.08395547235583219], [-2.7021461796513897, 5.584590350198757, -0.13758909372848216], [-5.39838647127381, 2.62574473025245, -0.12311484750585709], [-2.2894976833430265, 2.642691630140449, 0.10569554661559608]]",[-23365.814453125],"[[1.1797384805016498, 0.2490076218088113, -0.09240940664433447], [-0.8250191226003246, 0.07540777192804554, 0.11616780134976816], [0.7094155758614401, -0.5818718194581817, 0.1518234168510167], [-1.0603518104853837, 0.26396204021520336, -0.17384276784137948]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.5134550543393402, 0.25270062007072475, -0.05839864906655798], [3.4605140543163855, 0.07811154786696783, 0.022563622523507288], [3.8006974889942398, 3.184781986822694, 0.002665341980366982], [6.860743662937429, 2.888573956042437, 0.09587860059088434]]",[-23374.251953125],"[[-0.696615074604969, -0.03868253578430471, -0.0156956061499767], [0.6060756837429541, 0.46242272302274007, 0.009238878638561177], [-0.004224642611645328, -0.5067739170539841, 0.00842413159297444], [0.09595511412490113, 0.08098784019561461, -0.0028780461288455]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.807144290660523, 5.614353685515306, -0.07087841145051718], [-2.7193422143947648, 5.73287732901435, -0.026300065360522706], [-5.5284824989484145, 2.544945840937572, 0.04082985179857553], [-2.6067877483396362, 2.697825746171475, -0.06501896925873257]]",[-23366.015625],"[[0.7362604787696503, -0.6927116236332952, 0.0906568389191786], [-0.5940187459306985, -0.5570349492260859, -0.07240986398905759], [-0.0919499502560865, 0.6648058829758342, -0.08351055658633175], [-0.05166686073374832, 0.5826364659599441, 0.06541743655421162]]",bi4-2,"tensor(-2, dtype=torch.int32)"
