atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8475463867456194, 1.5817419428313273, 0.2073707816588672], [0.1962305409398497, -1.4345932791951228, 0.33272102153216443], [-1.499004003644628, 0.862595770396635, 4.077807163737925], [-1.645589750817887, 2.432038667122133, 2.0361339828895804], [1.4925963242192213, 3.489406487853766, 2.4008944702122452], [0.8640541163262505, 2.397422424172585, 5.170642174629], [4.472768977648198, 2.5867537487432317, 3.0347446849820767], [0.041200445391432944, -1.7161784733600975, 3.0645102428403264], [3.7517304592980976, 0.4588632719413757, 0.8862691623075157], [3.5722449223002055, 0.787289079303591, 5.241987103082276], [3.071910072993997, -1.2664597276361926, 3.5510645156115554]]",[-64250.12890625],"[[0.18437036122801864, -0.2516568879669015, -7.225868303981875e-05], [-0.012355155090152146, 0.26086025965122817, -0.9711128843193724], [0.19718762608634416, -2.0660583926928306, 2.787349900604172], [-0.8004074811293399, 2.141776908320281, -2.99220677169471], [-0.022637084576487342, 0.23718640286434844, 0.4397561221656871], [0.3417949808262429, -0.06116333834006868, -0.29648749015792575], [0.2523160163367462, -0.11683124917530542, 0.01174881663952123], [0.17150229134321418, -0.3046528040795706, 1.0298579959588101], [-0.2619912371333911, -0.5169483435156667, 0.7283877565490834], [0.3590204044850786, 2.0797875769231977, 1.701116837206747], [-0.4059967477134629, -1.4212377056087229, -2.4408066552637235]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9374679131814355, 1.7240273291306265, 0.2580832584362604], [0.1401099629925914, -1.0465717032225932, 0.24965970462989973], [-1.4733934407350475, 0.8900296921399872, 4.0192827547431], [-1.7413072665683031, 2.6682541138375484, 2.0344150349590464], [1.6028733014837968, 3.4782179580315034, 2.482322542403517], [0.7292269103008024, 2.3063334679694356, 5.100961462259918], [4.555013321327246, 2.5596331632691713, 2.9981537376224283], [0.045027152030142986, -1.7769970119743965, 3.054707813616307], [3.846690910658672, 0.5275090243375088, 1.0487992293047914], [3.547861777415888, 0.7415435506835605, 5.436936188463767], [2.9364647928395384, -1.2093137377202825, 3.2467650011912093]]",[-64250.6328125],"[[-0.0206753112139562, 0.34892959034430154, -0.2511890497777263], [-0.23645734044995786, -0.6575419983195488, -0.119236003287943], [-0.6453549626156013, -1.9955000839552162, 1.2039773118086952], [-0.28422254998523777, 1.2890063113372288, -1.6811635230117987], [-0.13684966373819138, 0.4819379724195369, 0.4170049319679885], [1.2557161634706524, 0.4901252435742855, 0.4011431707557055], [0.21131779978683504, 0.07534020329971225, 1.2537595528861156], [-0.3212004845714104, 0.1745433938391275, -0.08117424527758427], [-0.15455495835563146, -0.6094330321020711, -0.7525381418586149], [-0.09277450349453713, 0.7552424296546933, -0.4465557681792077], [0.4202022033560237, -0.36249437814789415, 0.03207792862192964]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.38490045898412506, 0.1864627671233266, 0.02526519280343957], [3.32829000207071, -0.04451936834751184, -0.002845978669566376], [3.7962208879344894, 3.048730195415366, -0.14364805602796382], [6.919179046019072, 2.940311102935396, -0.0675176520658455]]",[-23374.3203125],"[[-0.601829761641372, 0.03429477098531433, 0.0008529721715820373], [0.6186684397494508, 0.33070066456832437, -0.02123205305726029], [0.10582285923241347, -0.4274569348800082, 0.03187768071290722], [-0.12428791525291609, 0.06251064856149961, -0.013290337816423334]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0255437664263691, 1.693306895243702, 0.3599586415017243], [0.2504321149627627, -1.1633106522045618, 0.25572361297469176], [-1.6654379021599268, 0.9515922480350006, 4.0645947811270275], [-1.750132741158535, 2.5252909321230765, 1.6866092115075533], [1.44013855273417, 3.6768972702912968, 2.5913420805902465], [0.9461866526305982, 2.3787046487754604, 5.082545643091469], [4.7050473656340985, 2.475565067961938, 3.1930746404551695], [0.016061514089516456, -1.7045652245971157, 3.092396379273421], [3.742712795054982, 0.40546792264520215, 1.0400875748132612], [3.531877721122264, 0.9195808995352889, 5.431664798359812], [3.1238406345738543, -1.3301063530315465, 3.2186063912904928]]",[-64250.953125],"[[-0.10253518780738441, 0.5031273194297418, -0.3252379415137359], [-0.09597486020806702, -0.2795234964126718, 0.07966505831186631], [0.5054975693189306, -0.19745543233928153, 0.17549675941698062], [0.09681417158680049, 0.17713717556040523, -0.08994232895670455], [0.2873163087029268, 0.0898934779697056, -0.7470519189081753], [-0.5917006380423695, -0.32169696486559446, 0.745795162990013], [-0.3390908987185307, 0.18499251711401887, -0.2605778495242827], [0.2940219551330432, 0.1998340640293976, 0.019747656681892004], [0.41704159591928347, 0.5188144512190265, -0.3353868626179959], [0.131280959752861, -0.5748671021434485, -0.2416829562402809], [-0.6144672548675415, -0.2887227029075807, 0.9900788943560263]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.807149285963336, 5.501917406890471, 0.1279397031612023], [-2.7788650755131674, 5.582707216370031, -0.07481324550815115], [-5.340302282953832, 2.3858701841972616, 0.15730090869102936], [-2.6028076990897344, 2.6995252885099474, -0.20923917251533067]]",[-23365.91796875],"[[0.5102122037852447, -0.8812903174139525, 0.04636473915557578], [-0.2776225245312223, 0.2481320064334239, -0.04772653498020419], [-1.383051146182105, 0.6350062666855614, 0.08318356350598828], [1.154920636443438, -0.004718514263123609, -0.0839322691593616]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0061431185290286, 1.6595187166311194, 0.3735087518488687], [0.09601850443791751, -1.2407899762052355, 0.06569848495365435], [-1.5867149935723508, 0.9942690903395108, 4.069799705256759], [-1.7305138566065041, 2.340848941874697, 1.8892776723017153], [1.486384512978206, 3.4541559340858283, 2.543105594058996], [0.7967314642587336, 2.266353367576036, 4.948682214453707], [4.622982163499473, 2.6246579601188764, 2.987893672352025], [-0.029790429033022203, -1.7549566679404953, 3.2038713779676984], [3.6785735084208495, 0.4612947090061754, 0.9899125943924084], [3.5980783864548305, 0.8489953261935278, 5.359938164189783], [2.881200186259393, -1.4288870067608217, 3.402589520878608]]",[-64249.97265625],"[[-0.46325432108773684, -0.5794015021787823, -1.155446684440279], [0.049081445386770325, -0.037523132169917504, 1.2431516896145234], [-0.6017701120151417, -2.683395000270415, 2.719801326886609], [-0.5341726873105792, 2.1300958659974594, -3.207188652616924], [0.6342822436361455, 1.398514797561392, -0.5749648041174464], [0.9813433094387831, -0.01368360883060148, 2.048096141883776], [-0.4553801076265141, -0.39149669490825256, 0.5145998965933068], [-0.18721765386077507, 0.11625192789158949, -1.068308864936138], [0.252152339819254, -0.6579837140862025, 0.5125882643707819], [-0.1598282938469387, 0.3290618425097387, -0.5397519842467747], [0.4888448334939973, 0.39533345142714976, -0.47698448233784374]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.17997164769428, 20.471866014029114, 15.59184501082016], [9.277063328409609, 16.933973016713267, 14.612009303426646], [7.618040739799552, 19.381693195315297, 15.570094497415994], [9.827369084358777, 19.831652508434303, 13.879516137844625], [11.26291596381726, 18.875391951821758, 17.979939388121988], [10.939548939001922, 16.054013742651794, 16.70925209235177], [8.515863764115302, 19.801227328628453, 18.07971639916529]]",[-40889.859375],"[[-0.3252354732533402, -0.23094556072000416, 0.04325303412792608], [-0.6098660061131566, -0.06063050262713912, -0.6796869220575448], [-1.7099629796208826, -0.6188319620006683, -0.9009556678960652], [1.5732275243480855, 0.3783360847444618, -0.9049033418664958], [0.47161107945632597, -0.25612464497155035, -0.21902232034585095], [0.34945445563303656, 0.4219519942882344, 0.6242796183824244], [0.2614500196195344, 0.351639483148362, 2.04072272817243]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.00530984498242, 20.446926251314377, 15.603593824220273], [8.9914263604789, 16.99775361906481, 14.496923912050706], [7.554188096890707, 19.267951472647688, 15.644253271664784], [10.17556097890284, 19.798662317642876, 13.773919172420067], [11.34226135550722, 18.816140377055603, 17.969003906484346], [10.715879111441112, 16.27930881806182, 16.728470581309722], [8.268385691313142, 19.66040462468676, 18.368078583397008]]",[-40889.86328125],"[[1.5878447681000019, 0.5836875335117951, 1.4317072434539708], [0.5107575350664276, -0.42448571500654914, -0.14469595500368734], [-0.4316060291831492, 0.7111454150221185, -0.37448930091770694], [-1.9902051511854462, -0.6404014725339082, -1.2111064705850465], [-0.5332728007079671, 0.2804989734899034, 0.3349957461894549], [0.10619222411621708, -0.46265072857679623, -0.1240294163985543], [0.7524599802794166, -0.057494577794356266, 0.08385441611271276]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.657574177514376, 5.503061541928934, -0.09561092459037529], [-2.742111993890207, 5.7487615726128425, -0.41129073455177345], [-5.415924220311647, 2.6657792663550497, 0.10444607731522816], [-2.640056128855185, 2.8297633934024446, -0.21329165913722095]]",[-23366.029296875],"[[-0.18610056034333813, 0.6305885947981094, -0.01806686905436964], [0.05279063912309039, 0.10527675661985683, -0.02311713551241225], [-0.9878044952455386, -0.6221306891753866, 0.15128826714396612], [1.1176365347240107, -0.11378454167141011, -0.1094275478520199]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.27756139589518264, 0.1345728787456129, -0.1218927223054959], [3.3824777164316737, -0.10884828435480351, -0.01149948347552766], [3.771571052169881, 3.0989083186567163, -0.17653584644764098], [6.912594025805609, 2.8720960005301452, 0.19154597596546327]]",[-23374.326171875],"[[0.1388229865024909, -0.06536565450799274, 0.0005077884234987233], [-0.13727569576691373, 0.7836053127062813, -0.04953679829211039], [0.2895748698092086, -0.8042050025923633, 0.09528945514942602], [-0.2918218095227938, 0.08729619954620059, -0.044595916907272166]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3866806703843403, 0.34821816844263764, -0.15536892245689862], [3.3585016809580397, -0.0409881074730907, 0.041349451092128016], [3.8116934142090897, 2.9960238731722386, 0.014932179829601941], [6.804144408330199, 2.793037658639701, 0.15975074994335034]]",[-23374.275390625],"[[-0.3889552608762011, -0.0074500634810520895, -0.01933319976598379], [0.3224727185391377, 0.22287059541326157, 0.012886885228112778], [-0.37711892383681433, -0.254838167084456, -0.013397702001428702], [0.4427557784557887, 0.0404183759030703, 0.020286513921745325]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.910293758689767, 1.5310718174537365, 0.31165041828590617], [0.34733119927873957, -1.007120066230065, 0.3407478459328859], [-1.3629428662565375, 0.8415193513100302, 4.094851787816501], [-1.6520492092900303, 2.433731951377942, 1.8440334119543556], [1.5735325689219304, 3.639387588852296, 2.6671004917646477], [1.0007824509476786, 2.4136017677713304, 5.117552987159092], [4.573736647715096, 2.688124407232498, 2.93267287995838], [0.06415194259899105, -1.633928431748448, 3.1853224128228295], [3.8504527261513166, 0.485679958344873, 0.945682823177731], [3.621290906709759, 0.8979551599472861, 5.29736924047642], [3.042621327766362, -1.3158231614377693, 3.2188716106288844]]",[-64250.29296875],"[[0.7958962210352162, 4.058881442560504, 0.07725207666457626], [-0.9589073366624568, -3.752168720914417, -0.15623543230839518], [-0.27004434805121313, -0.14962085440246317, 0.8826272917949763], [-0.5484968251405018, 0.5507136315084223, -0.7727331398839792], [0.13015805553907575, 0.17964420821319113, -1.5443108253702043], [-0.07768391938964696, -0.3920130755518772, 1.1560076994593933], [0.10030136072715155, -0.2651070559283671, 0.5896900342616761], [0.2107316393649393, -0.4368968996076845, -0.20616787731531463], [0.05310184562131947, -0.10029956095394633, 0.24235648279576744], [0.3833545723499093, 0.12939047797809336, -0.36606682511608124], [0.1827526736490714, 0.1685480921820674, 0.09731157747863291]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9155848076155985, 1.676286221509846, 0.3053597143618697], [0.24555636237690937, -1.3169159027324675, 0.08039603233174064], [-1.4584499626195926, 0.8047282686550764, 4.153623682944991], [-1.8073108187317137, 2.643934517371135, 1.873334118459491], [1.4791780143514175, 3.6577240843078713, 2.5685405661987453], [1.0571944061945566, 2.4299460297629487, 5.181174277057742], [4.558559750546991, 2.47765180669768, 3.074957555241698], [0.1404389322644657, -1.692857731174509, 3.0399665482243927], [3.8311792078325118, 0.4077254113304414, 0.9900044511427423], [3.502473496432132, 0.8640226426857733, 5.314557497234782], [3.0666901245563745, -1.2356343539148809, 3.1965017774477316]]",[-64251.02734375],"[[-0.02339745790243967, 0.10332256287362426, 0.0012861343875226066], [-0.00043940506354648516, 0.29549185562079566, 0.6074738504129554], [0.35027911171567033, 0.3777448335354998, -0.16649295687006754], [0.2571254217178382, -0.3323444231477016, 0.15149894345316053], [0.024159193913818815, -0.23787139654625686, -0.5717061861741588], [-1.0035607383259038, -0.09499490940886816, 0.20929464901579664], [0.18014341387822877, 0.4326146220873569, -0.11260754141728496], [-0.2869358366473424, 0.07881201723468156, -0.36561410502183], [-0.002996261917836538, 0.4948857979683785, -0.7070506738697754], [0.5399880116471169, -0.4345278324266019, 0.35374722326004604], [-0.04078318993176928, -0.6819042426463812, 0.5959568445622672]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4288674554557301, 0.2951565894451102, -0.03443814185196522], [3.4031500633739578, -0.03797115103412975, 0.04975107288528497], [3.776035268922384, 2.9357315599583735, 0.038703399492270946], [6.9603590722663675, 2.8581449466242956, -0.026788528931310573]]",[-23374.322265625],"[[-0.3764858664673996, 0.055415222677223236, 0.00013853882802443174], [0.3598267028810191, -0.15779352168320365, 0.002821010801751025], [0.27168095895986105, 0.05012622915903052, -0.015266195689837649], [-0.25596960736544316, 0.05474555277860505, 0.014957745415717148]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.276017677901958, 20.397889180696946, 15.537496099036808], [9.018323858608674, 16.99022437846748, 14.495341614319806], [7.401441238553761, 19.385049886238363, 15.56868160834792], [9.953932089345166, 19.925996337295654, 13.8431638829055], [11.318365248776871, 18.876537130689858, 18.08094894040139], [10.829099841329603, 16.275422674945652, 16.71570009055482], [8.465557155417706, 19.660380155209232, 18.369302843349757]]",[-40890.2734375],"[[-0.3255915712375167, -0.2001354489081353, 0.4203590407353361], [0.22167965977231888, 0.2571428023847916, 0.168776406268673], [0.5771702976252199, 0.04871918703602277, 0.3464628726113127], [-0.22770221513791525, -0.27918688740120323, 0.09641796437119324], [-0.04064673626955832, 0.11834105320612232, -0.5125388991628671], [-0.08985182607552757, -0.029272467860671746, -0.1624782284922194], [-0.11044087158865276, 0.0737653503230494, -0.36801705936126233]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.968850383120144, 1.7962014829320134, 0.3840930773891485], [0.17049986914147722, -1.221286847595631, 0.3708504708802569], [-1.506878069553219, 0.9656078206409936, 4.132303497331488], [-1.7039189421670067, 2.434209289859373, 1.8284238089084441], [1.466716446400912, 3.8322747664915195, 2.480932372361573], [0.734099794699533, 2.2790945909325107, 5.022236034425345], [4.697030910649536, 2.540549944447598, 3.213372411463691], [0.23457196363880384, -1.6724685608348455, 3.1140774291188085], [3.785600008044675, 0.4859677167827591, 1.0756415958965195], [3.6818081098684705, 0.9628171747693687, 5.526937413553234], [2.961752455471363, -1.208865479503275, 3.32325134484689]]",[-64250.41796875],"[[0.1382252561099901, -0.2683740556725818, -0.47192192599991406], [0.12308854638895461, 0.24825274550444862, -0.745999308693577], [-1.1629537955897278, -1.8724994693428596, 0.4568128813641474], [-0.1444642470590376, 0.9652307112637835, -1.0476397552264263], [0.13754355344194272, -0.4619330818667359, 0.5199004857931504], [1.9532660917005062, 1.298004148921519, 0.7429206680708119], [-0.3429093489728262, 0.09076189425227213, -0.1642543989574095], [-1.7006792352074198, -0.3591026284095115, 0.7016986625783539], [-0.05435901291621445, 0.3548996437543969, -0.06342087100451892], [-0.6464476820616304, -0.11159920562353515, -0.5346313723674536], [1.6962013994728216, 0.1242203980466744, 0.614437944275342]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.440249848587908, 5.5654511725942335, -0.07051256844209863], [-2.760277033708765, 5.66238629695139, -0.23259402826430492], [-5.588644302767035, 2.3337352392410855, -0.04148164210810644], [-2.3668217182101507, 2.676338151637069, 0.07841445738867533]]",[-23365.53515625],"[[-2.215977443804354, -1.1006240499463988, 0.036546554659926164], [2.1639444577785714, -0.5054279952290258, 0.03540952993979364], [0.9421118531113034, 1.186654237597953, 0.10605708685955052], [-0.8868109931657492, 0.4193636633086639, -0.17944114237355024]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35701338419575157, 0.17227244799104058, 0.13680292385614154], [3.3765893539610596, 0.030089885474866334, -0.004498027813636391], [3.7611294527170664, 3.0065672050663768, 0.049590543331687276], [7.0191044363553985, 2.703854582585145, -0.01481980581500992]]",[-23374.31640625],"[[-0.24695752586178604, 0.033662968314934066, 0.004422627948638319], [0.2622393487252542, -0.11397423776724075, -0.0074250260646628406], [0.5112368403820247, 0.00295709113957712, -0.007784358498399614], [-0.5263441880887693, 0.07597017534363235, 0.010716003930180356]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3668190063051727, 0.06465663049814616, -0.049842115405273266], [3.494469123165048, -0.14952551225575472, 0.08930412206842336], [3.7691978339952485, 3.045941028353683, -0.005085809157926617], [6.744571868981108, 2.746460962817186, -0.04454145605890163]]",[-23374.24609375],"[[0.10103998765057562, -0.1280153998272104, 0.021609820310827716], [-0.21264906631569372, 0.8263108455407598, -0.04169328381955963], [-0.3436999636308355, -0.7429376373610326, 0.020582561187377252], [0.4547919931651384, 0.043012743836192004, 0.0017862198845471529]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.153731886152805, 20.394385471323087, 15.579061810650733], [9.021389840838163, 17.02474666118379, 14.447820977770235], [7.411088210946128, 19.37114747668811, 15.527641075139403], [9.885766091655048, 19.85851231816985, 13.827918738044467], [11.289542452704675, 18.856558786235297, 18.019578182945942], [10.90744258583632, 16.21346512136263, 16.702427498506086], [8.398556400284754, 19.7222744096555, 18.231111913266624]]",[-40890.3125],"[[-0.09999020565101406, -0.015311570543445932, 0.17728815082127775], [0.37863926939640474, -0.36599216023911024, 0.40522366798868165], [0.05446622797715424, 0.016788485004489644, 0.03060420233056375], [0.11465810016313441, 0.1187169486955563, -0.19397965890326074], [-0.26002135964922735, 0.05710551824947834, -0.2478597778806108], [-0.4054537304264008, 0.1713592865065362, -0.3984309125354324], [0.2257705956898853, 0.0023005230756720555, 0.22100469339826814]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.885496933716478, 5.47537313086205, -0.08395547235583219], [-2.7021461796513897, 5.584590350198757, -0.13758909372848216], [-5.39838647127381, 2.62574473025245, -0.12311484750585709], [-2.2894976833430265, 2.642691630140449, 0.10569554661559608]]",[-23365.814453125],"[[1.1797384805016498, 0.2490076218088113, -0.09240940664433447], [-0.8250191226003246, 0.07540777192804554, 0.11616780134976816], [0.7094155758614401, -0.5818718194581817, 0.1518234168510167], [-1.0603518104853837, 0.26396204021520336, -0.17384276784137948]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.5134550543393402, 0.25270062007072475, -0.05839864906655798], [3.4605140543163855, 0.07811154786696783, 0.022563622523507288], [3.8006974889942398, 3.184781986822694, 0.002665341980366982], [6.860743662937429, 2.888573956042437, 0.09587860059088434]]",[-23374.251953125],"[[-0.696615074604969, -0.03868253578430471, -0.0156956061499767], [0.6060756837429541, 0.46242272302274007, 0.009238878638561177], [-0.004224642611645328, -0.5067739170539841, 0.00842413159297444], [0.09595511412490113, 0.08098784019561461, -0.0028780461288455]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.807144290660523, 5.614353685515306, -0.07087841145051718], [-2.7193422143947648, 5.73287732901435, -0.026300065360522706], [-5.5284824989484145, 2.544945840937572, 0.04082985179857553], [-2.6067877483396362, 2.697825746171475, -0.06501896925873257]]",[-23366.015625],"[[0.7362604787696503, -0.6927116236332952, 0.0906568389191786], [-0.5940187459306985, -0.5570349492260859, -0.07240986398905759], [-0.0919499502560865, 0.6648058829758342, -0.08351055658633175], [-0.05166686073374832, 0.5826364659599441, 0.06541743655421162]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9571002798517106, 1.852735298192767, 0.411684560371932], [0.10494839745965272, -1.2088709532945863, 0.2540457878615443], [-1.3321737891872212, 0.8726200694338941, 4.048138330922168], [-1.7738081210127554, 2.443604965622006, 1.8779360958529094], [1.4834874326701593, 3.525877687663803, 2.4618080973066485], [0.8879058672068048, 2.421013793697546, 5.235809116024146], [4.678875779715077, 2.574245777012517, 3.183316123610724], [0.05571256708202747, -1.6855822745897036, 3.224252556000448], [3.8176659934009796, 0.4689213639747444, 0.8485313108701509], [3.441436279112567, 1.0282765952394888, 5.297558234369857], [3.0989540586585145, -1.537834099352233, 3.3887445681850763]]",[-64250.24609375],"[[-0.29013295376910286, -2.0351897111186545, -1.8294874608425773], [0.209005554016946, 0.322822388761867, 0.54504383169105], [-0.4499825363619548, -0.8651247544846277, 1.4392513785093553], [-0.2962117649028854, 1.0904527602323026, -1.1983548203155743], [0.5122461017734229, 1.5150079464845734, 1.8700209245288077], [-0.1857542325565614, 0.4313527753821283, -0.18287644662349928], [-0.23862976955284682, 0.05104264282187579, -0.8185090858065704], [0.48516537715323665, -0.21511912648463516, -0.7329365547700589], [-0.14774173690993425, -0.3749284455797816, 1.1040719011866929], [0.5498543683581567, -1.0743149652324295, 0.3031498391869336], [-0.12997314169776183, 1.164189982671259, -0.5020517749622997]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.842079464316181, 5.569037321451304, -0.012363973290047799], [-2.712024330818908, 5.7289590923547555, -0.25209560561939565], [-5.314970762986847, 2.553730843256816, 0.18600579067798986], [-2.510030941430238, 2.6275117539604893, 0.10684546135915818]]",[-23365.8515625],"[[0.9467732657128343, -0.7115398224645206, -0.05119795296506834], [-0.541923024953191, -0.7702324835705489, 0.17443684726537823], [-1.1058063683356134, 0.48978524070477286, 0.04436451235296274], [0.7057481522901087, 0.9912271496609595, -0.1697959006562952]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.023849594735275, 20.25540442560723, 15.660890167358183], [9.097740918550757, 16.920567594916818, 14.377583152765077], [7.438576421379708, 19.34142545641725, 15.512376980071542], [10.044739208188394, 19.830848125088693, 13.760643036285941], [11.19477039951594, 18.854357779787883, 17.725240180144592], [10.826789632365935, 16.259100103800314, 16.438399547091628], [8.419001248694903, 19.58397461615989, 18.29430167969004]]",[-40889.6796875],"[[1.7282265638865832, 1.944622038106272, -1.7741855724551916], [-0.6569979525906553, 0.5453899023673688, -0.6926622584253805], [0.4177552317062007, -0.06505732764689202, -0.016219504703390026], [-1.182554868457368, -0.2400240281438883, -0.6480751912600689], [-0.44717535296062905, -1.4867211681285206, 2.8354100158346514], [0.5249017984200108, -0.7819253529744334, 0.639146773499409], [-0.3871603213475851, 0.0857100337093906, -0.3570576232495525]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.26265571277237104, 0.14253028718707658, -0.003553570654959493], [3.4748899172069336, 0.19533191031258948, -0.05779177854339996], [3.828699538186389, 3.1909226306822402, -0.11914731125073086], [7.035783243053402, 2.7531325715903487, 0.07253602351721017]]",[-23374.353515625],"[[0.3637143672705783, 0.005811735074545546, -0.019263733662471288], [-0.31258779845303836, -0.0009176884164954935, 0.020125552490688377], [0.5017851514174686, -0.0581931469084412, 0.040834324059634275], [-0.5533382150625552, 0.053028620562912625, -0.04592632982941061]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.748717153981705, 5.522257356741969, -0.065416312584998], [-2.8673367154216702, 5.716105774658867, -0.04689800670064401], [-5.351810768422814, 2.614768916806683, 0.1980796446658003], [-2.4014496507885776, 2.7258568456197696, 0.012100705418695536]]",[-23366.05859375],"[[-0.18160087021981944, -0.232083377340347, 0.08935534578134353], [0.5701090160097513, -0.2110965819488672, -0.08076214863567947], [-0.14396848667413567, -0.11545935919410029, -0.07291050947265942], [-0.24852744231765744, 0.5581456664041672, 0.06579451475175191]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.695437831307572, 5.406178508452568, 0.005745094108906584], [-2.80249289355214, 5.674796779782623, -0.1486971399044121], [-5.4677702791618525, 2.5058329337787053, 0.07685402775820833], [-2.763202538736041, 2.7287270257753597, 0.04990513726893023]]",[-23365.8984375],"[[-0.5095660852045691, 0.2134908973769145, -0.03649216551366428], [0.31979424463303124, -0.1126255391493372, 0.04345061837260477], [-1.9695221575110085, -0.23737193377076132, 0.07147845564430821], [2.1541053547760676, 0.136573938483151, -0.07811391091942083]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.263563847396556, 20.331541704151125, 15.67435911444375], [9.045441695154647, 16.95808837020018, 14.247974912506715], [7.51820816934537, 19.63659267397736, 15.582360983327183], [9.916255615037768, 19.667551354714945, 13.946594435120488], [11.29077289742401, 18.810254327812107, 17.927040664873125], [10.70038948714778, 16.263747054801065, 16.644485674161125], [8.443339561377481, 19.557734068466964, 18.303665260027937]]",[-40890.01953125],"[[-0.1762330209241921, 0.15366972704911896, -0.4867394073764343], [-0.11283662683526423, -0.5569120504272149, 0.7162835104125761], [-0.42735450207358516, -0.3210709009006343, 0.031480301073612], [0.9920020805810374, 1.219182310067346, -0.6566328557404527], [0.004837434020548348, -0.06614392786402332, 0.45434914611247007], [-0.29860284073916327, -0.4475371073748791, -0.2476247789221001], [0.017308655456263578, 0.0153992143563312, 0.20303138683952437]]",bi7-3,"tensor(-3, dtype=torch.int32)"
