atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.036776291274698815, 0.014974055668460757, 2.634411134927208], [0.12026201961249113, 0.034305420998307516, -2.572324137545858], [2.0264267512895504, 3.417802591938513, 0.11334970154387419], [2.085869645952203, -3.343894802437224, 0.01027891547173121], [-3.6875125974369807, 0.007170450020465894, 0.020763276877983745], [2.503797251553568, 0.961909928857596, 1.2957314407408274], [-0.7495614153322878, 2.9324690615126476, -1.260050984902047], [-0.6043044441051483, -2.5682771439583187, 1.1098405315064341], [2.6046673836367837, -1.0097600368584692, -1.13055203565169], [-2.0184484112794507, 1.913301359339123, 1.2396501077238267], [-2.1267685727007617, -1.7069828597665946, -1.3369142300704255]]",[-64250.96484375],"[[-0.11203351660900157, 0.0038527323343086157, -0.4298080557511301], [-0.3793444205382116, 0.4894178812825407, 0.2487407411535223], [-0.709060763429553, 1.1564113628782793, -0.726601867308585], [-0.7840372582755352, -2.3269401467783384, 1.1835745685333563], [-2.3517132536168774, 0.7716455626471078, 0.6442750986924667], [0.3347473774871339, -1.1892716220592652, 0.3113553651841923], [1.0068358113384963, -0.9053841384227485, 0.13194121940872044], [0.1484082186388746, -0.12248577663147919, 0.24566307755049716], [0.4800629172722426, 2.721843298143165, -1.0094588522298817], [0.6352968015029763, 0.5236332154207857, 0.4646178292680148], [1.7238669989626143, -1.1112056879512864, -1.0814148134165817]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.023360568680535775, 0.016542259511131568, 2.5219572017563006], [0.027214176482310944, -0.01617691468929241, -2.4991796465926375], [1.8642996074621851, 3.2666232487013085, 0.040384406647087125], [1.8002239746930508, -3.457495661863516, -0.06277807387704923], [-4.028052589574045, 0.013272126285376629, -0.027322702107116632], [2.7768717311335562, 0.7481997640424682, 1.0506043096330098], [-0.43129857671631244, 2.5679393961807193, -1.1424608754016292], [-0.6673772655196, -2.586339797280814, 1.1076382835715906], [2.6555068795789967, -0.8472989433759401, -1.0931262190099436], [-1.9636368010892147, 1.9571465090332973, 1.2368666682995257], [-1.8587962734589265, -1.909553029326366, -1.2142504697444485]]",[-64250.8125],"[[0.3529837594663899, 0.05475614572947008, -0.15566341296168332], [0.38989623372998394, -0.10381534077721469, -0.19347366552213482], [2.1193573906132595, 1.3470741940305864, 0.758289702801596], [0.602744046429626, -0.4031502778341717, -0.10910070903795116], [0.7091358396832567, -0.002739624028968949, 0.00857871154246658], [-0.3333394920418243, 0.8740948241394656, 2.7248535473841313], [-1.9023895885143094, -0.1532473459888986, -1.6162462177202732], [0.4796988488638715, -0.3661349079653303, 2.4819844377574243], [-0.2845030574947949, -1.3591337029474209, -2.470272542179656], [-0.522193911077522, -0.7966958345592515, 0.3505614704205242], [-1.6163218081948925, 0.9161616945965474, -1.7941311733364034]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0867540684897664, 0.04026673880199983, 2.604534783007999], [-0.07890303543285142, 0.12503398625495774, -2.6606676717962694], [1.8354860526718821, 3.4581579304790124, -0.16648397939872853], [1.951478191449533, -3.518096401115345, 0.03100755963819543], [-3.9216673738701697, -0.09026692004607426, -0.09877843584282531], [2.740655847132463, 0.8723243864736366, 1.2541893260220418], [-0.607659842518115, 2.686310271515156, -1.2736599268194129], [-0.5816349870936737, -2.717829940516376, 1.2622879727195568], [2.663858043162082, -0.8431053946382772, -1.2556709160718538], [-1.9634383234978907, 1.8070889292566965, 1.4857537230972437], [-1.9429120011654175, -1.954233781728885, -1.3832417050159211]]",[-64251.5078125],"[[1.1800449561674535, -0.8251533342593428, 0.10171557108972526], [0.4611546542444306, -0.610252186020906, 0.36844113735050477], [1.2657995214081508, -0.05949556564392467, 0.6675878181301952], [0.24036464807849992, 0.338345895455751, -0.18093932501167057], [0.33320270927822726, 0.18943338036477253, 0.25713606609079487], [-0.8191678027996825, 0.1770979919266229, -0.4545949437102121], [-1.151372512124567, -0.2927355286680404, 0.2289995430863325], [-0.15160631278037506, 0.376057057645732, -0.27130197814493234], [-0.5538431800018496, -0.01850332948326401, 0.2344483821761949], [-0.8896505210626775, 0.2570931286443273, -1.3879542426140516], [0.07858262328415282, 0.4643954287219406, 0.44725860532689354]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.04699053650308277, -0.04768943800535351, 2.4421143175770683], [-0.07912823727110743, -0.23818741725024029, -2.4645526357613106], [1.8346265849044159, 3.4801827678844397, 0.05876162084859987], [2.1124693279322098, -3.3211286801720146, 0.06404769557031358], [-3.919038451407054, 0.015389960079165205, 0.150792371192302], [2.5472535393185147, 0.7545670236131401, 1.3056608477166236], [-0.588217985810209, 2.690352958774552, -1.2776299462059348], [-0.6382334125956559, -2.454195642429507, 1.4288399684196453], [2.6954985428499225, -0.7117406208108723, -1.2060385938595612], [-2.0499310685716243, 1.762125103047638, 1.3241084134674999], [-1.9722957085690052, -1.8117108604285583, -1.3951144459474556]]",[-64250.9453125],"[[0.6991167593602308, 1.8201106424433586, 1.5033279326035833], [1.7298684712706636, 2.059512360434972, -0.9816832094641127], [0.4935444527095706, -0.182279384718189, 0.22591349768238014], [-0.5359894298060243, 0.08617128987084381, 0.36929500118115477], [-0.49481380704016953, -0.759948579475897, -0.5508391014118723], [0.27358841002484935, 0.7431752074241222, -0.14236658567730287], [-0.37377767059236117, -0.6439871349796308, 0.2557499321902227], [-0.1355939362618606, -2.5612629047848086, -1.8430978600413992], [-0.2762524343232224, -0.304119248457359, -0.1717135847175075], [0.24029934202219605, 1.022913442491223, -0.4554281358600479], [-1.6412975180742482, -1.2814390363406343, 1.7893216651111281]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.12108145002857702, -0.03050394361096495, 2.5415544827520145], [0.03139598720745724, -0.07153279596807238, -2.3294242021918303], [1.9306679816668604, 3.475221710649034, -0.04928114494624133], [2.0302694267304835, -3.3554915473334703, -0.09628060537165645], [-3.9777108585881162, 0.03788019494939853, 0.09235643967244317], [2.5627984709851934, 0.8009676737522231, 1.1224276028875995], [-0.5964009328711405, 2.6463941210933437, -1.1928828028479685], [-0.648904229363249, -2.674693410509094, 1.0968641136534534], [2.473073824677652, -0.864402043620906, -1.2687153950205627], [-1.8772055457841654, 1.9235151494060523, 1.198222348241058], [-2.205179906687661, -1.7744179263243616, -1.0368980919536281]]",[-64251.37109375],"[[0.6161549279131261, -0.10092953299786642, -0.20307031336284884], [-1.533461792489112, 0.3524792573259197, -1.0500946458783524], [0.3906754326836629, -0.09419663285921381, 0.29871612360690925], [-0.48958181491049085, -1.1147435278518416, 0.6431571824215645], [-0.6621555883759125, 0.9937077513586743, 0.6174307100051722], [-0.2017613125996434, 0.36948073777593393, 0.7664236492473785], [0.1915697111593738, 0.13635071518361158, -1.283009981238337], [0.9011186759263669, -0.49622076688783073, 1.2848848306972651], [1.4122835768022741, 0.544433451464021, -0.3368059066571779], [-0.9243522053430655, -0.27142801369138964, 1.045558703180271], [0.28526580137916896, -0.32083425643519303, -1.772365230413336]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.08508369866040845, -0.01562116288865024, 2.524017502701893], [-0.002372139692064668, -0.07957747207782374, -2.55042984825845], [1.9210220346159477, 3.3129361685890557, -0.06970623644077054], [1.9990635991867722, -3.363228719140668, 0.09770540530175531], [-3.96686000006011, 0.00991763735629026, 0.041449029620176416], [2.5818092347949615, 0.8416943406498261, 1.2399523542063862], [-0.47306209891461903, 2.673296748274361, -1.259794201787207], [-0.6058193253374449, -2.724410908739008, 1.1805598664142098], [2.4117158959927956, -0.9449238925169059, -1.4274155240783715], [-2.1789683943748575, 1.7810934167794408, 1.223643542513349], [-1.935310836852447, -1.7149725295972604, -1.2737121803112572]]",[-64251.4609375],"[[-0.6404292404633601, -0.03338053247694279, -0.044936377433399864], [-0.4729747933249703, 1.0233443596186453, -0.8786261388493047], [1.1356671769148639, 0.9482763334496546, 0.3712067717018356], [0.1894972980246038, -0.5284699773545971, -0.004171787900596131], [-0.7126232859340657, -0.72441848530019, -0.4589635589222989], [0.25276081742889456, -0.6998459246188045, -0.4188766961014218], [-1.4171115969805173, -0.3670639508938671, -0.21176995423807898], [-0.12343687963730289, 0.3492670735313269, 0.3256916900498188], [1.382138918277514, 0.234146534498633, 0.8093353846690841], [1.3116721408629082, 0.6352032132963045, 0.23248549809648572], [-0.9169690214343195, -0.8301998983267918, 0.2711063685085703]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.007010020088179474, 0.03370755485285129, 2.8037076333082354], [0.031061715308730187, 0.017261734857762053, -2.367234339961038], [1.9236641884203807, 3.363349624770442, -0.08771167497551491], [1.9414378459482247, -3.5018746707179598, 0.10222427556843444], [-3.9545550203349045, 0.10757453781818736, 0.10952715868911432], [2.522785189306088, 0.6833156450122514, 1.1832451940428372], [-0.6805458815367649, 2.724766638368522, -1.0412542568551613], [-0.39674339504075984, -2.7349618923868597, 1.2071510484693346], [2.715499172477908, -0.7263866699158354, -1.093293526196823], [-2.013603297966769, 1.6876431835263033, 1.415220175549557], [-2.0293834065391962, -1.925736406892471, -1.0815863138044328]]",[-64251.2109375],"[[0.19722624407711914, -0.5722517745657997, -0.5678459297594106], [-0.2851020734395851, -0.03398218123282181, -0.016650493821740515], [0.6997004000996392, 0.03703561988850466, 0.31252079546771244], [1.825358266888877, -0.07498492806900098, -0.9870372776391971], [-0.36772081669168244, -0.8419138507882232, -0.49540495540494844], [-0.03970755804677153, 1.5854803803292528, 2.392828815379769], [-0.31045943808263166, -0.6036737578453533, -0.4161784761121494], [-1.5749871883218791, 0.6082307836009813, 1.5646266653107763], [-0.3665068953758044, -1.5567194902888521, -1.983618495475241], [0.2737594913235288, 0.7369377077157305, 0.5335885323502549], [-0.06609322568172757, 0.7147794142339243, -0.3313938857848852]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.0176419956609462, 0.023747655845459986, 2.590847689573327], [0.1371047114599668, -0.17582994172955113, -2.5497501873376085], [2.0106440257634253, 3.4896996235810582, -0.06645312337524675], [1.8350415378695446, -3.3587231579003807, -0.2692112825704449], [-4.084921080264175, -0.011914610120820946, 0.17368605539212773], [2.6727322660319497, 0.8168483601030775, 1.140417019787039], [-0.6115615362542189, 2.687423309146896, -1.0073556805018404], [-0.6350658552183521, -2.661809944491089, 1.4145261407988374], [2.401306435473076, -0.9206480848789006, -1.310527037050896], [-1.9249612372247398, 1.9539576962451024, 1.1179036377919747], [-2.057471578375118, -1.8013780260573056, -1.2773114132432957]]",[-64250.625],"[[0.35757354109435296, 0.1161978832733412, -0.2908289517786089], [-2.535473697416691, 1.3248963601539807, -0.8544598126913842], [0.29238462431511325, -0.24407362069982616, 0.32585135564416795], [-0.602249880129563, -1.892368965528536, 1.1365871181331912], [0.6825989551035977, 0.15334941884068062, -0.24441213232868308], [-0.45676490455270524, 0.14428005312700576, 0.24179803888123214], [1.5497893350069072, 0.5390094492443906, -3.5991813135984443], [0.1123111959035219, 0.22436214460156836, -0.863082269007156], [2.5939375302151984, 1.0712805476084215, 0.2834398543293315], [-1.950663105424836, -1.440254623516039, 3.0402735717970937], [-0.04809230545980651, 0.001928658563996848, 0.8280339998295332]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.002005898399441681, -0.006103209086795899, 2.634992004621758], [-0.12357120422031341, 0.11988184627108492, -2.533410390930435], [2.0987942691637222, 3.3935856788717618, -0.1051892949771782], [2.257755208499521, -3.4300359891878105, -0.13866230245402372], [-3.959381354978242, -0.10263426636069276, -0.05592185104790705], [2.568869429307639, 0.8024332730036285, 1.3696785881143951], [-0.49768621928817164, 2.7607500278491424, -1.2050765743529566], [-0.49815836039592143, -2.6285350086671597, 1.177743272533661], [2.6506806366184326, -0.9235013640222247, -1.2725209562303352], [-2.078526394937647, 1.7923939351065181, 1.1619004352914295], [-1.9677222212484806, -1.7952865995233425, -1.3038737143904677]]",[-64251.76171875],"[[-0.2739346349674429, 0.053204741226566724, -0.4014017210321588], [0.8078863101284206, -0.15559255331948904, -0.2094185762564992], [0.31210705331887717, -0.10476207290525426, 0.3776536621671323], [-0.91613701199259, -0.8117069715326539, 0.7081341373393204], [-0.2437392742603871, 0.22587498253578833, 0.18314286447996406], [0.13619912285764013, 0.024820559144647175, -0.6952745006775347], [-0.3953827652129729, -0.06646978965835208, -0.022565726140004776], [0.4830758404619713, -0.2430907388414074, -0.08157641745581454], [-0.22725767115622483, 1.5459429625568848, -0.16931674960697293], [0.15737150057762433, -0.004629704711422272, 0.31707473589784574], [0.14366417073617802, -0.4781714070556434, -0.023300681526090182]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.013180961561385094, 0.03686595783879482, 2.572820421689914], [-0.08628653398860273, -0.06102467142772905, -2.5769529937106457], [2.0395504082951224, 3.4545789256714805, 0.0174158897032954], [1.8019745809888348, -3.390850901043472, 0.0034191178885192874], [-4.00465453275499, 0.018467251459772516, -0.022735819887899206], [2.5539667602858014, 0.8357869466265421, 1.3160978383473227], [-0.44310548139068684, 2.615930314959422, -1.3692151572407987], [-0.6698613654108566, -2.5199305704549606, 1.4239340890519971], [2.785282227003271, -0.7870310125533446, -1.2583286149507387], [-1.9654276154722006, 1.8168108256661784, 1.2535335681718156], [-2.0403022461196056, -1.6447728426677277, -1.3484756789827503]]",[-64251.609375],"[[-0.08075854908926902, 0.31367671266429065, 0.4228837625876248], [1.4809696071855394, 0.5328084592210192, -0.47163041416275925], [-0.05256931844093938, -0.059524567703574574, -0.04993512409789064], [0.2627470390354022, 0.21576807328034744, -0.043675929409062224], [-0.06362357688951875, 0.48242103154781907, 0.2606022235956906], [0.5249737893482199, -0.027699481505933165, -0.532328691106598], [-0.36609083923284813, 0.2542166282635547, 0.6478602469172735], [-0.1310324367842653, -0.45837657574693785, -1.0242786990226145], [-0.9742120937787687, -0.2616817789862757, 0.4702289050568053], [-0.21002864795097867, 0.28354259566830403, -0.6488768616677675], [-0.39844294530486163, -1.26514183285687, 0.9664098198236631]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.2360915321075664, -0.07154650130317368, 2.4189771117822043], [-0.12542064548646117, 0.1286664895621535, -2.372438433161554], [2.095399059492958, 3.4973088249097124, 0.035354792087191875], [2.114195505887406, -3.2983609218905134, -0.06826739041989069], [-3.928207547039456, -0.044320797227053794, 0.0033909794703375074], [2.510114927058665, 0.731456163398629, 1.3778951926663399], [-0.539342202131156, 2.6384138382600995, -1.210380329380097], [-0.6774882670909498, -2.6782141211543236, 1.2507061621164826], [2.7441849598835044, -0.8692959822366856, -1.1006233098288423], [-2.0819764362760442, 1.8921790356476291, 1.2435658859106915], [-1.9214837595166188, -1.829913929030713, -1.1888382666853572]]",[-64251.40625],"[[0.601405015164939, 0.4508625226151264, 0.7297710108125272], [1.1547123769725476, -0.9874121446867996, -0.7827177674056479], [-0.2310812121975865, -0.6341989398477894, 0.20379629045174474], [-0.8950652673058237, -1.670359741571295, 0.9152494666919566], [-0.2941323583636608, 0.10269274509597891, 0.06829290849315274], [-0.11336216061118973, 0.607472821971124, -0.15400386780019173], [-0.016805649698658328, 1.3172519520200194, 0.5322078491913901], [0.7701990592110233, -0.7480659625540903, 0.08759938419814353], [-0.21614119197683626, 1.6848319750249618, -0.884781363211172], [-0.217340046619882, 0.10506829146060029, -0.08942671964445356], [-0.5566760230268726, -0.23021058476508216, -0.6315162493301736]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.044005712705772436, 0.15837781458607111, 2.4763997648352554], [0.0631406491361042, 0.016627475730604604, -2.5335569299309046], [2.1080460156098955, 3.3852022222742804, 0.02414601160034803], [1.9706193374335041, -3.4724057347158674, 0.10106006798191203], [-4.126282581436085, 0.06866729841638473, 0.15209389871656795], [2.4773309895798654, 0.8529028034728563, 1.3608911414672051], [-0.529632376442325, 2.740596582326788, -1.2742147492128415], [-0.523850792655164, -2.780420058768486, 1.2133448723059577], [2.6578681452864976, -0.8506945658119743, -1.2405575535096973], [-1.9159871217058178, 1.6858007739508103, 1.516138083933945], [-2.077196379723, -1.7951069513475024, -1.3593690244079606]]",[-64251.0703125],"[[0.3495105057128564, -2.597782874223389, 1.5847671559190681], [-0.1132228067430138, 0.1403717684787238, 0.10140055935671942], [-0.3739784738599726, 0.39263224895656595, -0.41870448351672757], [0.7083310839500635, 0.0265537407412782, -0.46336235890214195], [0.8855758345260495, -0.30468802821230145, -0.20035224444622748], [1.6669550848879262, -0.1446004641796273, -0.8025065309075472], [0.06879643361388292, -0.3557662602637583, 0.7455185121373242], [-0.8134260120541011, 0.7388058723027533, -0.08389869053356128], [-0.23327153618834454, -0.02535585797576331, 0.5122435820909356], [-2.0515285664965965, 1.8322663106714436, -1.9273843245675488], [-0.10030357187708941, 0.29949547682686295, 0.9375198603334025]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.04956025938495774, -0.07560067621214657, 2.5094285486428287], [-0.10570912200043076, 0.008745415282768705, -2.6950994464832174], [1.9644506704670304, 3.3581244726966046, -0.05707556351058064], [2.2464391193669586, -3.676733490694795, -0.04334564926261187], [-4.0065502406414515, -0.08845098725778569, -0.10214430604172085], [2.5818824228816997, 0.8816066182235643, 1.307020508240166], [-0.6257925113193461, 2.697665467694531, -1.3840008329152547], [-0.6335746638915281, -2.8868646595306426, 1.0558582529780025], [2.5667525198409544, -0.6446352478930323, -1.2114322196830578], [-2.0967809571752154, 1.663381699927411, 1.3912788420766684], [-2.0019929131550205, -1.8247682801338234, -1.1930372127703173]]",[-64251.44140625],"[[0.11041654893933645, -0.6555247096669502, 0.0655690288801831], [0.45038218885769776, 0.08097328774369808, 0.5567284735602821], [-0.17803829629321527, 0.37266890745375986, -0.2750874668385265], [-0.7924781946080373, 1.1443888778673807, -0.1039602996533726], [-0.20705567972640598, 0.2959985689112037, 0.40033892924342807], [-0.16299023825805994, -0.30837956874458283, 0.1711105578495742], [-0.0915447955965447, -0.38047508948782516, 0.7233633039810129], [1.254765883218294, 0.12731621364802653, 0.7067565395059501], [-0.2237534098814699, -0.8307552569158325, -0.17197784284612602], [0.04856678738321353, 0.3874753845026825, -0.928406837263978], [-0.21360947672009298, -0.23080003620083892, -1.1483596917790215]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06274609132294465, -0.12069579875123669, 2.4151658518807433], [-0.07426582745720602, -0.1090855986860424, -2.5803501127785884], [1.9807842100929447, 3.6541153075696258, -0.0673104309329353], [1.9126032269748492, -3.3521913764558358, 0.04235984093705292], [-4.095807584774713, -0.06656028720311286, 0.05513425387185969], [2.6342067848113038, 0.8481775247596467, 1.4205303327260057], [-0.5009411345482079, 2.6552018228609993, -1.2609044199875319], [-0.6196671461837863, -2.6355193280285887, 1.2764292718383803], [2.6769647241901624, -0.9247966201052631, -1.256818376117535], [-2.0516174409137915, 1.9920431385964676, 1.1757887714531479], [-1.9768856833961184, -1.8631308268311961, -1.1575168718737137]]",[-64251.51171875],"[[0.1959501534525235, 1.614994089790353, 0.6494723294882387], [0.6013489650851193, 0.29652929631837854, 0.3035216723311329], [0.19271894348404692, -0.840939916373739, 0.5072737397841207], [0.2949778918154752, -0.7217949301878888, 0.08629295453951698], [0.6442817835643718, 0.30693291104222353, 0.07747350019091044], [-0.4014200272967606, 0.2561132292672201, -1.080286612727364], [-0.15148192274084826, -0.04790240367560955, -0.3320321367855493], [-0.19304264555052938, -0.9986021060350528, 0.07857892089355921], [-0.38104258369047816, 0.8871781468996149, 0.1988430574805095], [-0.10959024734977217, -0.8644644948287683, -0.01219330919912006], [-0.6980780331103584, 0.1185060666979956, -0.4701784085628759]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.004468495699774997, -0.1611415296112391, 2.4532736103299535], [0.08147866828551305, -0.0092601813298284, -2.542819402055754], [2.021982614974908, 3.412090062609196, 0.08967241255791997], [1.9904056262795602, -3.267059060157654, 0.0910181979652297], [-3.920854052601105, 0.037387433092208544, -0.18512044128111635], [2.6672234508405532, 0.8160018620773637, 1.2130347825880394], [-0.6157006559063003, 2.378773700866911, -1.220944962014304], [-0.5153155604638398, -2.7875497147100328, 1.2717459075596709], [2.592379084478893, -0.989419770690939, -1.1853117975059184], [-2.0168936579579557, 1.916715549228551, 1.1386018210753552], [-1.9250894451361513, -1.9461289642206647, -1.1659339582777817]]",[-64251.296875],"[[0.022319208632980623, 0.8828766889391289, 0.27059893530888013], [0.0184053498299716, -1.2734305597983018, -0.2561052588430255], [-0.47855856398313296, 0.05029640028668905, -0.2543002920065518], [0.5448247735809283, -2.465058856314579, 0.5595500037251581], [0.046057980668268196, -0.08865831933000594, 0.024417821323409552], [-0.2856652481865456, -0.27274030546845607, 0.1719496121178498], [0.7707929843687473, 1.7010078223726022, -0.6356768107597365], [-0.8665280633637868, 0.03403199895514242, 0.48990813950364387], [0.6837682934660777, 1.9121762409834036, -1.0824437694690543], [-0.2953160949117826, -0.8492327570824968, 1.2699364286755876], [-0.17375293344739298, 0.36888316164970786, -0.554558975516613]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.029772978139864917, -0.10487368596589848, 2.6061350728941606], [-0.20112385579246214, -0.11670800534640427, -2.436367636805389], [1.9471970948083783, 3.4716211398719192, 0.01402570325115333], [2.080418994615425, -3.348798198849634, -0.06224046757203239], [-3.770895935927488, 0.032334633591950816, 0.008010324675424858], [2.6946606790654917, 0.840305591397221, 1.2412832197919559], [-0.6785975971744184, 2.6024323438087973, -1.0416872840010933], [-0.6625485239554915, -2.629569425235191, 1.1756307095259144], [2.5556385111826896, -0.8048472686956444, -1.4909252493673029], [-2.049607173800519, 1.8848698299973246, 1.2888697939399723], [-2.0430455075509437, -1.783021795372879, -1.4696606608323386]]",[-64251.25390625],"[[0.2101599285507769, 0.35684638129735075, -0.41388386811967165], [1.9219680356616555, 2.1063229188401094, -1.3033659304103402], [0.07994232622965401, -0.13909130697634403, 0.127917029366022], [-0.4108605576674442, -0.023586434088988226, 0.19363585079897133], [-1.1203104834860582, -0.24825372252418862, -0.141700772435553], [-0.5289548876781761, -0.2403087522649548, -0.560519824372316], [0.6597783450822691, 0.3205494294699434, -1.0843828965424545], [0.4224731057642842, -0.13786622706659363, -0.40018862246974607], [-0.00611909005811544, 0.16306433749202362, 0.8234245235404959], [0.16133820072193877, -0.2619300448444135, 1.363219702344196], [-1.391870034887704, -1.8925617983719532, 1.3981707837687365]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.018306447929861407, 0.1924998145848869, 2.640136285722502], [0.01478848393368511, -0.014659977657337562, -2.5509534636877076], [1.9396150876048635, 3.4450601004455352, -0.14440276669633534], [1.9522809883003036, -3.3789160666583933, -0.15446256831790814], [-3.959805423447248, 0.12278596127334425, 0.07744108766212382], [2.5843836074778674, 0.8518109062293002, 1.3756818911804547], [-0.5812222120687256, 2.6661930189396066, -1.2441505972780231], [-0.5631364772975395, -2.799321704647927, 1.3855658943298093], [2.5235545692476045, -0.850317137656822, -1.3501795195368], [-1.924110926221723, 1.9027421962239148, 1.2370550625606422], [-1.9217004019554031, -1.8444124331629903, -1.1567765335794349]]",[-64251.734375],"[[0.22306229697066376, -0.9126423666489603, 0.01839047341887813], [-0.5127453588605522, 0.12051389368574385, -0.10978477712221114], [0.6750897870704861, -0.15065659817102398, 0.4796975118894905], [-0.27511281792967435, -0.630858560778893, 0.4555647129352785], [0.1939693744849452, -0.38264880414300345, -0.21761109246458873], [-0.1316250763896999, 0.14369209293190477, -0.8335073672570783], [-0.25629912012827394, -0.024339824294904285, -0.5174764483961711], [0.2920437472700438, 0.7651278125396169, -0.3837073278981333], [0.5926920559679902, 0.6898890650265878, 0.5813416576940141], [-0.4416337484175602, 0.23543748610769463, 0.08901405735954143], [-0.3612915640037969, 0.14267928341618769, 0.4521371734211578]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.06192159625362299, -0.12401191578704468, 2.472317491314769], [0.017923275222555, 0.02646408142677631, -2.4254191307747095], [2.0084664105826016, 3.3625862466530507, 0.015395204909332048], [2.0587756271968694, -3.508412858051505, 0.006249736441844967], [-3.960979195158454, 0.1500428136974274, 0.049627559775985625], [2.4000777401051363, 0.7024230411511132, 1.2548431059497422], [-0.476080499651929, 2.570367587930088, -1.3202900754894167], [-0.5251952225633877, -2.6363280551830073, 1.21267506349316], [2.5907482847296186, -0.7844017340557693, -1.2157789956799874], [-2.030721724969357, 1.9104650472482825, 1.05302903191925], [-2.109903125901311, -1.8197028859317805, -1.117547794898687]]",[-64251.5],"[[-1.5892712169203709, 0.6946656631132531, 0.8515148695067213], [-0.16789462024229623, -1.2760469158177823, -0.7687042190088555], [0.13193720848557736, 0.1009737045745318, 0.06692549223391488], [-0.12030928518335562, 0.3803157324260254, -0.17696707128146574], [-0.7526265878561288, -0.6319111709934914, -0.324202814810274], [1.7167517241509886, 0.7146467452376535, -0.04841008884354839], [-0.21384694393899947, 1.1595013163611916, 0.014872158486494995], [-0.03990342479359152, -0.9298260869915264, 0.08135519961784668], [0.20025711357680845, -0.6233509354085287, -0.26065523977210736], [0.7218741202089187, 0.2297572990278235, 1.1084170679250203], [0.09657397899704041, 0.19787189985897047, -0.5537814734919562]]"
