atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.069064494509695, 20.344983164906356, 15.782950826286696], [9.081220538010923, 17.096960832914288, 14.529193429021495], [7.629582971781489, 19.378368223447804, 15.531002963139382], [10.047902955112079, 19.988963353495524, 13.658102492069284], [11.628219215431848, 18.88038689864512, 17.91122722704803], [10.70355082381413, 16.277532365055528, 16.7784088024119], [8.647408333285565, 19.78586405731964, 18.190301374986767]]",[-40889.60546875],"[[0.8508489534207884, 1.9746299138674348, -2.772587132333091], [0.5029011650709825, -0.48450048950913527, -0.48289596598563195], [-0.45603450516393373, 0.8093549250638837, 0.24695588035485558], [-0.02288559211845556, -0.4519484543450671, 0.453574215192392], [-1.2914370336061132, -1.6145302625243205, 2.287654697254702], [0.2509585245411829, -0.3058532528074553, -0.05733969445452381], [0.16363944216423015, 0.07155975397109277, 0.31762762622649066]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.178850965375302, 20.427047211431166, 15.572348296875695], [9.030907310531358, 16.95144784284418, 14.66682503961653], [7.4317826047377356, 19.481657993889982, 15.497090570234443], [9.930184568718412, 19.770267522607146, 13.821495081517266], [11.309483380619996, 18.88283096719526, 18.090818825740666], [10.985233914499508, 16.12443680687787, 16.75490819502939], [8.595959217887945, 19.900109851996962, 18.271534470329193]]",[-40890.234375],"[[-0.16181915154446627, -0.20723555420274528, 0.2736923854940197], [0.15684360138548625, 0.03265904967885078, 0.08368127793037017], [0.400410560216996, -0.18082779049503822, 0.658420801864614], [0.18555697741326882, -0.036218661692980075, -0.13273589641196432], [0.25174420267840064, -0.19228766640198358, -0.5873225611654325], [-0.3259299800221905, 0.5536179512407386, -0.015474938528388726], [-0.511347654989375, 0.02835317456069811, -0.2721505969222414]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.088414219294487, 20.420053437047105, 15.664933602253607], [9.072762416278001, 17.04634814039111, 14.438800249690706], [7.1725087320533545, 19.404428004730438, 15.619451778253854], [10.098285153076596, 19.7854886095903, 13.803461468983855], [11.274156361647924, 18.765732901230084, 18.051880569357756], [10.937261183616062, 16.013691010839743, 16.74851190957083], [8.573048418156418, 19.670733817546715, 18.055038080503014]]",[-40889.78515625],"[[0.3783839072896292, 0.14077702598244873, 0.511711003488464], [0.2218466787257637, -0.2309364590097949, 0.7714069641421867], [0.8828664045208132, -0.5217948756468779, -0.8762941469962499], [-0.7985177192638543, -0.052182367201816154, -0.38931536978352066], [0.5242261121366781, -0.5240749311874393, -0.38329235161910014], [-0.6416155481160609, 0.6800653886515576, -0.5928442653590607], [-0.5595489752833265, 0.49831997093231284, 0.9610356970328634]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.144668227823708, 20.460928549515074, 15.684086633106734], [9.047285987107363, 17.066816220472663, 14.622738509913756], [7.557676481036566, 19.289423339872783, 15.394733105261837], [9.942722571087813, 19.89665252607914, 13.897521241424013], [11.085958279735326, 18.650216784032775, 18.06008856702929], [10.804295393021173, 16.275976781318604, 16.551387807199614], [8.57287940772237, 19.78952042873613, 18.281577633622632]]",[-40889.59765625],"[[-0.06096335782592247, -0.27524960069327137, 0.46862366162401997], [-0.23319882535085348, -1.0747371406042838, -1.811109205312658], [-1.450721076035792, 1.30714802524589, 1.72392716280976], [0.7874989934805553, 0.31652991883757853, -0.8337166551698001], [1.4484029681474633, 0.5845030878842196, 0.05251871910282678], [0.9615710010061886, -1.2419041896728453, 0.7898263573453682], [-1.4601498307475045, 0.37974962661984496, -0.37981822369000984]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.086461827577605, 20.50767937371051, 15.486208240910981], [8.942918117170843, 16.86027406188137, 14.51091681943274], [7.461476159044367, 19.510813478041445, 15.530781697965727], [10.018756717843456, 19.820966514827266, 13.538107678582112], [11.22720985562689, 18.875638348320084, 17.934297836569694], [10.910645099524451, 16.284573638311105, 16.654329998111766], [8.4510496154103, 19.803300883176803, 18.18366313445428]]",[-40890.1640625],"[[-0.1658272978945924, -0.22817360145140927, 0.054673047629480304], [0.30060058899696224, 0.7770207138797393, 0.2108251247274278], [0.4135956987184694, -0.44063996507572695, -0.7480124835788494], [-0.43952832229999717, -0.40802853739588635, 0.7055244661917451], [0.2942342769491681, 0.37937815343028664, -0.1486112844785155], [-0.3410847903194614, -0.25469953312556215, -0.39510652573701677], [-0.05757284221773773, 0.16893823159086846, 0.3086882555603246]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.126180999400962, 20.533775165742274, 15.575244585188058], [9.012866999054998, 17.091253747341653, 14.472457713406463], [7.594003875938041, 19.30002084517149, 15.434253546714903], [10.06014687304731, 19.688746550124932, 13.78812001401017], [11.273548906697533, 18.663057489761986, 18.09241350563578], [10.797014836512007, 15.847523218451972, 16.432360189526182], [8.358652215448524, 19.700726045874582, 18.346391213555926]]",[-40889.67578125],"[[0.08148992549778061, -0.505732979654174, 0.9748785240856174], [0.5442231351094676, -2.174107005737099, -0.44932834451290155], [-1.099004254061697, 1.2694283784107987, 1.2355494475956559], [0.27257760597070374, 0.8741565306493592, -0.7310503924509838], [-0.4884186471990002, -0.053182886837646146, -0.9909381575062919], [0.06758379785029436, 0.9123317772158301, 0.5405166307485372], [0.6171370898622628, -0.3369348218407635, -0.5757006542479253]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.0075881821609, 20.346993280278244, 15.555158169069745], [9.190730319288663, 17.175144096367475, 14.437331603950051], [7.402144041420398, 19.302764277897047, 15.63020467256092], [10.033965317423428, 19.88789785273709, 13.893534167828957], [11.236062174565797, 18.802437729587734, 17.863599707894863], [10.944930127709645, 16.219798527050372, 16.564338239913017], [8.61456987306292, 19.620412826356958, 18.274869462221286]]",[-40889.68359375],"[[2.415248333086791, 1.0826803110903125, 1.4095119260662285], [-0.277287715292959, -1.1483761468483265, -0.046182740946854345], [0.22423610905511104, 0.1831896071612083, -0.04156609641825101], [-2.1804149537109523, 0.22386982949680215, -2.01792782919689], [1.2087564809999394, -0.4075684639425395, 0.6734026282458172], [-0.12371666723757789, -0.37142521274685825, -0.22574164505232697], [-1.2640609404919039, 0.4386937931757805, 0.25398075512948715]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.953118000841, 20.529458822225276, 15.465501582124448], [8.978628939576206, 17.21593181790758, 14.279494181692133], [7.397946924618442, 19.202149451870486, 15.48094311874376], [9.876938134742726, 19.732641149914322, 13.747924464448845], [11.38606412242822, 18.7489230507851, 17.961385649366466], [10.881968333046045, 16.019359224571673, 16.49620974629228], [8.413458775820374, 19.874725215102593, 18.21287912337294]]",[-40889.51171875],"[[0.5250519509274182, -0.08398873061591407, 1.0036502127652493], [0.6062937134112442, -3.554919748272821, 0.48646640749224757], [-0.8176354244706628, 1.169593416054258, 0.966503408030335], [0.24176980815295587, 1.9992796076861874, -1.1461192312489752], [-0.7899148033428821, -0.024419646807660563, -0.842496977306716], [-0.3893745566109268, 0.9310638167358049, -0.17664167228596117], [0.6250807745692072, -0.4395361384579171, -0.29350454604758697]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.142537971427855, 20.317662567812974, 15.584111072706682], [9.065175453109807, 16.87648707639385, 14.429526164756393], [7.570767438683313, 19.357222251530207, 15.590807891645463], [10.048676697867648, 19.877301771643985, 13.865508866752968], [11.337646433429795, 18.83169943068096, 18.045827676157714], [10.78957001969803, 16.326532319370223, 16.709209418589133], [8.624184168694246, 19.57755037158088, 18.154454040607586]]",[-40889.98828125],"[[1.0173290033458697, 0.2966935899009697, 0.6520192656840891], [0.1993513648557564, 0.39502558736487325, 0.14846658271281543], [-0.2637897762084176, -0.07038810161449173, -0.8258382765191595], [-0.9940430233957617, -0.4431227779233797, -0.8153224587914918], [0.8294244531857979, 0.06189399483929818, -0.04329434663629972], [0.04950156387496126, -0.7769646637999194, -0.2701646757455053], [-0.8360414479300342, 0.5336492104183168, 1.1513709694618195]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.052162729870389, 20.436129970639136, 15.689176368882327], [9.057684961845155, 16.911613318009948, 14.435455338247136], [7.642957679452954, 19.317059385960295, 15.5999040485961], [10.08990076131072, 19.799232472897376, 13.924234478131993], [11.39362377034477, 18.806264393613333, 18.196755980337425], [10.77851233929342, 16.23262163720646, 16.742305902499226], [8.458182673610331, 19.676937629583566, 18.326240279097853]]",[-40890.08203125],"[[1.238586950545159, 0.1985175042187302, 1.2530591839988254], [0.418236079684545, -0.0713035176887604, 0.3417906613705503], [-0.5495535491224263, 0.2045014930156432, -0.019022826305638278], [-1.0059194696665792, -0.29244859339703605, -1.19043427554984], [-0.5412190565194903, 0.008541703063158008, -0.635392446593311], [0.09538900831872071, -0.005686460575043617, -0.0002565337591321436], [0.35096719072307336, -0.04705454080304669, 0.24460897609524304]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.973253211845233, 20.34358303200327, 15.508045112923107], [9.182784702462326, 16.998219007277395, 14.439826782554299], [7.283704053348651, 19.245696762888915, 15.691184893777505], [9.81297774496135, 19.709172580651867, 13.83741273373461], [11.261765539589412, 18.798514570041096, 17.980461157575142], [10.811548223339955, 16.251454657449592, 16.44592435788187], [8.405887339284464, 19.759845848231823, 18.107831178318715]]",[-40889.76171875],"[[0.4890075844138412, 0.2889876809454813, 0.5217861338913097], [-1.6049847796647265, -0.5940861088706655, -1.0151281378263384], [-0.23161847021039178, -0.4021151511307098, -1.6119997813977751], [-0.32312043120465217, 1.1148875097082593, -0.8119604824441327], [-0.17835613624125787, -0.022911565416911524, -0.3168002961950948], [1.1259782264197677, -0.5974491136598561, 1.6049996920712841], [0.7208950435852766, 0.21892127593590047, 1.6249746035446953]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.02780244739702, 20.3119012428979, 15.644202942679774], [8.989089121889293, 16.86065638675345, 14.474759109202159], [7.491162222336825, 19.363537460843943, 15.638602336478373], [9.821754598886013, 20.018919478919717, 13.869904363481348], [11.429369328174664, 18.736234889860018, 17.869149535890493], [10.855472165565214, 16.059398011902992, 16.559966861055255], [8.351813158480908, 19.7406714764086, 18.316602690768036]]",[-40890.03515625],"[[0.612152746525623, 0.7028417756741293, -0.6178148330292588], [0.05452119819305095, 0.6034598419443895, 0.02892006198267051], [-0.21862837570227314, -0.27010281496933713, -0.22191794974469056], [-0.21482982579741824, -0.5285897908279734, -0.3583327882764997], [-0.9460924372203439, -0.583866482390486, 0.8667687187523712], [-0.0691299058777652, 0.32645242847262135, 0.025612387364017667], [0.7756307747443903, -0.2421832417692417, 0.270823084206068]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.134311047927595, 20.405150355926143, 15.69073696681587], [9.148848826493325, 17.01193279028865, 14.331438781410805], [7.387907722661298, 19.30190060761683, 15.449960945939146], [9.968754465291289, 19.809041600739203, 13.66616494971326], [11.266566787759762, 18.887778809126786, 17.80483704949478], [10.756979542662592, 16.240461886936398, 16.683501368177215], [8.381009540267641, 19.77656741644852, 18.07396550421814]]",[-40890.1171875],"[[0.11201880989081031, 0.846631313469574, -1.5614703773297287], [-0.04422404776760871, -0.2244406661354077, 0.2602828409849006], [0.2943208203292936, -0.018242989718023735, -0.5935086387822464], [0.15710256303867226, 0.23349532513089127, 0.32470346029387587], [-0.5929049434271225, -0.6236147307383231, 1.3855898548433028], [-0.12151729295870219, -0.2731563101893208, -0.2729936106915685], [0.19405740910572644, 0.04140238390529465, 0.453971553694014]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.154328113637026, 20.319856794823245, 15.692753311113867], [9.09259248715289, 16.95194476273822, 14.453533896298744], [7.301289888053517, 19.308856584412393, 15.554689521327475], [9.806929277678421, 19.83830999107969, 13.798005418400548], [11.316302336019447, 18.653548058756755, 17.879091841809544], [10.809868408446388, 16.331344950331413, 16.63693059240822], [8.292532838954024, 19.82786269640719, 18.15469887264228]]",[-40889.8203125],"[[-0.4255278865365572, 0.36437642669964304, -0.7962474339206927], [-0.43096865235804194, 0.23877118030468586, -0.32400555966698147], [0.30163545858996627, -0.19075225416956093, -0.4599001608982976], [0.4575896120574307, 0.08551529824858534, 0.2618725035239379], [-0.3056620140488773, 1.924196669110639, 1.4339266209264703], [-0.22623879383370152, -2.271956561137819, -0.6199930728284959], [0.6260243699496605, -0.1595303028262451, 0.4918550313128724]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.192600363147841, 20.37269128264881, 15.656373625570856], [9.065913293320811, 17.013374393917708, 14.383283029813951], [7.479286750448964, 19.34235706056542, 15.54561200592611], [9.885221556107208, 19.877690922159008, 13.811556713538485], [11.263974733464702, 18.900884477847796, 17.91234301475235], [10.931547610649359, 16.01861019793015, 16.630077201129755], [8.389201396775563, 19.682361316726592, 18.121072247973114]]",[-40890.078125],"[[-0.16999325864377093, 0.2723664668626852, -0.6628194475781823], [0.44088154606195956, -0.45520810073018625, 0.45752430600112676], [-0.4710982469370202, -0.13783023160248917, -1.082688024404049], [0.46257920044741135, 0.14779341611196997, -0.08367531296774713], [-0.26869786058324746, -0.8772099744472511, 0.33482965283365845], [-0.4704423581589449, 0.8894839134859652, -0.3136302270935043], [0.4795292588058478, 0.14824695895968648, 1.3526658322687604]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.167900159751545, 20.51610874128598, 15.714222649258272], [9.084419586049439, 16.989476419621504, 14.481530979128776], [7.403844696522238, 19.275898484115235, 15.486308902651436], [9.977172255488817, 20.003713630600856, 13.704384824148129], [11.225442979617574, 18.71136295703577, 17.80679197583702], [10.653026496286955, 16.13509174959629, 16.46659110449335], [8.43373462899949, 19.80664281868947, 18.122943251827355]]",[-40889.9921875],"[[-0.44427766667812635, -0.07370724335956644, -0.5783375791040368], [-1.0982792025704495, 0.8842378317031943, -1.930006337017103], [0.19178696949629018, 0.30929832725480405, -0.20381130570248546], [-0.00019128848374053462, -0.41605809699576574, 0.4871762894664796], [-0.10899297975609559, 0.07645652548577553, 0.5060230002506729], [1.2938307319690616, -0.6879941609519444, 1.5307976139244641], [0.14504624229151555, -0.10024083692536444, 0.1714233584326422]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.119896305127233, 20.637404642736495, 15.585662084222909], [9.160486828240277, 17.242497071837082, 14.417313988438142], [7.557027499853453, 19.260937545066238, 15.695442750041199], [10.01974105100671, 19.890454819615456, 13.619370997748845], [11.266068206973793, 18.7512939554498, 17.901828164763984], [10.576739975860331, 16.312545777666497, 16.542235443107224], [8.43308916522321, 19.883777112878473, 18.18554325377468]]",[-40889.71875],"[[-0.39923561684653397, -0.4402679262431613, 0.20363112269359673], [-0.6788919365217514, -0.937933808170604, -1.432848299666083], [-1.1816601240639135, 0.6110044912206898, -1.4262153640734576], [0.24401582226889268, 0.8396595062934508, 0.2455831161980936], [0.06887068711412132, 0.773844885503892, -0.020200875570431594], [1.0647663970473409, -1.071175132320687, 1.1009788623782861], [0.8805159007147904, 0.22943071732421266, 1.3308042442553585]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.26540390566022, 20.595228868135052, 15.61656282158125], [9.119750984869954, 16.770308195244162, 14.434005315225024], [7.576287787536259, 19.41021959483199, 15.432151304712063], [10.05536220634498, 19.809710129627433, 13.681320410010288], [11.259635263624048, 18.90582365249858, 17.974495175604087], [10.792616846907245, 16.109411417238007, 16.620158427983874], [8.491489726835269, 19.772606094217316, 18.59176243568025]]",[-40889.83203125],"[[-0.6540648364870555, -0.5730056224283309, -0.0380551965514734], [-0.3195632565976636, 1.1438258059646036, -0.24813997685761846], [0.45254772740031524, -0.2182031150049244, 0.7446566778824797], [0.07673610739768424, -0.2636735108593601, 0.5823227912013192], [0.09075927172560166, -0.23400054718064353, -0.31499810615156637], [0.43946363330879235, 0.34364247373245144, 0.6433037353825614], [-0.0850921458569913, -0.20658542469892663, -1.3695255934343862]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.328089271121005, 20.415771029245843, 15.716589336669037], [9.131457491493954, 17.149040572141402, 14.434011508610864], [7.541272472898343, 19.37866700603142, 15.503725084572158], [9.928369087478297, 19.93421857483459, 13.833953752675194], [11.208096396465661, 18.760266713747704, 18.018811000526924], [10.766088159141246, 16.264751820079884, 16.814442911881052], [8.547967233548217, 19.79397023744112, 18.269517328151075]]",[-40890.0859375],"[[-0.692276078517631, -0.21337046683843922, -0.1598703571178494], [0.27500719695357345, -0.9117723048594633, 0.1529848876334853], [-0.44390609064438485, 0.4160693070117297, 0.5719658677366269], [0.998585650965748, 0.47578886728656744, 0.03689087698513136], [0.8235129695380098, 0.8473702489255476, 0.19947616627201584], [-0.29279163016995186, -0.8513117522449889, -0.785678137217784], [-0.6818811027051711, 0.21857001162833228, -0.027350736880852263]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.164012336534688, 20.50667924841446, 15.45244655702433], [9.003024472164967, 16.871619465365857, 14.421959842439632], [7.5031899936129545, 19.487943703016214, 15.60851581312458], [9.897235305894426, 19.9205171680104, 13.633980847911191], [11.347242075782301, 18.737176951078823, 18.14634873745869], [10.928503105092767, 16.27767906358067, 16.72294121158567], [8.414287535850146, 19.715349942346766, 18.51331880786259]]",[-40889.8828125],"[[-0.4430569062240684, -0.4552002331501749, 0.40419275789672915], [0.310564390571542, 0.8604998515681169, 0.6831568847972173], [0.5424393027526325, -0.4083373784779029, 0.24166187318273402], [-0.0028866876113351554, -0.43498667174975103, 0.7947618496950091], [-0.37451609182741896, 0.9262018579771203, -0.5813925655646762], [-0.4175177130652027, -0.3253607374684238, -0.6984091913801197], [0.38498028177514265, -0.16198169677594382, -0.8529438894316694]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.200930783991698, 20.52091678654269, 15.601826878539677], [9.098229286948303, 16.913523661370583, 14.395682140656886], [7.289670093917955, 19.269151868173807, 15.485519631397048], [9.961066533067811, 19.817033894733378, 13.914478218422868], [11.10935816390693, 18.936850677961996, 17.932175183181936], [10.75774575760174, 16.191178483600048, 16.607405173163993], [8.60670416738079, 19.80934939231704, 18.215015993759444]]",[-40889.8515625],"[[-0.19982907608651454, -0.15631760481073656, 0.13153606474917864], [-0.2554995580263302, 0.4420188998834782, -0.03100515066301447], [0.8567054154305883, 0.052064662034194485, 0.33195896314923407], [-0.35459481359552353, 0.010194367948796454, -0.411853672522087], [2.346981392749885, -1.0277219222746667, -0.2798759948504379], [0.2576240617398685, 0.0733968596148026, 0.4132618150778545], [-2.6462564230701537, 0.5981381696869991, -0.14698927744387574]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.127069592218078, 20.510370543715872, 15.47351501998063], [8.98393648574418, 16.79099484319908, 14.306473303527397], [7.5979843912699225, 19.354644362455215, 15.668960129566127], [9.976604752031188, 19.91267163352829, 13.755888528855344], [11.129221426247467, 18.698407014160544, 17.818117234782978], [10.88059290120266, 16.2845046602245, 16.66840776488344], [8.344756434776324, 19.601905842811718, 18.06738533533458]]",[-40889.12109375],"[[0.1499850256550174, -0.24679683182560533, 0.5826410939481861], [0.509433827585031, 0.6649210684609685, 0.6349065078279005], [-1.4331552895528026, -0.633693974908495, -4.764671760965707], [-0.6305824241471201, -0.49398688838550636, -0.2598889477634144], [0.8608058130130052, 1.9863598071772555, 0.9005915994876939], [-0.5762297875702612, -1.851667865823762, -1.4658782517492754], [1.1317015052123809, 0.5650429115475026, 4.37948275692085]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.010976259987967, 20.288148899664417, 15.587461370249413], [9.036082000370985, 16.98006588407178, 14.518534020065168], [7.69490654159823, 19.447201974756734, 15.54035691439654], [9.91144389886995, 19.747097476653934, 13.702937423759865], [11.167818650108266, 19.01175499782255, 17.84383026998371], [10.855889936722168, 16.243117060672354, 16.707725589968945], [8.507793191368178, 19.77703574820808, 18.130341131973516]]",[-40889.765625],"[[1.0652554211382463, 1.0411446308392296, -1.3189427103910987], [0.13899684459411557, -0.6533438987631341, 0.03828181370905693], [-1.603986162646285, -0.02802479308388204, -0.9177274972850926], [0.47160012655081995, 0.29145527285402695, -0.7063287077040226], [0.8546140789661176, -1.2742538274844628, 1.4446141884400079], [-0.1069314166826485, 0.027649720347913288, -0.09285960705609844], [-0.8072625601575815, 0.5888374559833156, 1.5529697913709963]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.117026156125053, 20.547426358884035, 15.425498196763073], [9.138044071269883, 17.020055062825744, 14.469680904805093], [7.461651500536091, 19.355520534805436, 15.387009797524932], [9.97439352562719, 19.887608885247655, 13.638467696818882], [11.155891523887298, 18.801005633391487, 17.93791859165789], [10.926130256242574, 16.144826063044974, 16.533722683193], [8.539552224589599, 19.893335412239185, 18.402147841592882]]",[-40890.03515625],"[[-0.00789306994220432, -0.2797693454325054, 0.7068203028995066], [-0.23096011317192072, 0.056831438501368466, -0.43675836849297384], [0.3626501356632834, 0.25250874633597997, 0.8902403324530752], [-0.33347550347404764, -0.23607285747123039, 0.006307392615264324], [0.707643056364752, 0.10391427688141044, -0.47440859550443515], [0.11714723792805123, 0.24853921797662876, 0.34899767319355063], [-0.6126273724308864, -0.15038282695546357, -1.0237958455826988]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.058141704831133, 20.5449451579055, 15.60104391001178], [9.070689956109577, 16.866594257014224, 14.569680820587372], [7.367236547501844, 19.473252017324377, 15.62533622683818], [9.839906293293847, 19.77626751347514, 13.762177488317738], [11.243494163772006, 18.90524242129759, 17.831629149914868], [10.878521647952661, 16.166520594394594, 16.551838246639534], [8.466288264091899, 19.805537470574528, 18.22990353862805]]",[-40890.1640625],"[[-0.24012908347698184, 0.027328836212049266, -0.5992920814220057], [-0.8056623046676791, 0.7714059357003551, -0.6974897643827079], [0.2868875513033508, -0.46708413562427104, -0.582061052755188], [0.08975175868531708, 0.009805277550663587, 0.20591812021652103], [0.12014560866586337, -0.39748659724569696, 0.4467055607319739], [0.5260891345145432, 0.030295875469463038, 0.8174796155331819], [0.020695494384900502, 0.026391853712572848, 0.41617168839606117]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.140621690557603, 20.496545123416443, 15.736324787794281], [8.987158041803697, 17.031604561148004, 14.428066597355755], [7.479716341579384, 19.289522408350344, 15.533715495731359], [10.017824237251174, 19.74384214145573, 13.785456679956134], [11.347198433874095, 18.696472249224062, 17.897417427367134], [10.866613818716806, 16.19533180597399, 16.668682126278306], [8.501156378026025, 19.689308865590256, 18.259609489207374]]",[-40890.203125],"[[-0.183424246165078, -0.009542994030361667, -0.4102415899511218], [0.6065467101018072, -0.8294573633244079, 0.2538972456527647], [-0.07865456279027022, 0.49867354923400203, 0.2400370379330575], [0.12204112980560562, 0.4338599108790974, 0.04571907308930614], [-0.17494952551840928, 0.6079844717823234, 0.5982646680322805], [-0.4131362423302214, -0.6672823709062229, -0.690071613451689], [0.1075780494842398, -0.05005008846803121, -0.041182837285303066]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.076634413186975, 20.579530304561253, 15.54483493321202], [9.042985358304456, 17.18043197469715, 14.655288506809937], [7.420175412393522, 19.397282304859356, 15.504182078567158], [9.937148099873822, 19.815410543270044, 13.761818150675495], [11.106550687929008, 18.800289299432666, 17.895803699077245], [10.834142379481541, 16.131087141218874, 16.763130353376173], [8.37569237452461, 19.92412746811319, 18.20007340607422]]",[-40890.1171875],"[[-0.08493134897662741, -0.2722039216312076, 0.5363930932249102], [0.24192726259736724, -1.5846509419921022, -0.42332969496578776], [-0.5109186919014326, 0.6333113945471559, 0.2255648559014824], [0.060417975122647925, 0.49766613903790063, -0.40467864524004815], [0.3963849303557334, 0.6207582335511742, 0.17541936916915596], [-0.24448304339296892, 0.10608367208089627, -0.22099718577289781], [0.13358780620313437, -0.004946543985562783, 0.12249523829632951]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.796565991013567, 20.220495243466083, 15.64895262152785], [9.217448369656095, 16.98775303582153, 14.142682975216456], [7.60088689268517, 19.43869999369501, 15.71007266408718], [9.85811856630012, 19.74184678921615, 13.691077096252647], [11.314597274298746, 18.84754734945776, 17.929509691585825], [11.109807933948279, 16.10521065745265, 16.781635455956472], [8.514286983090837, 19.79609969349996, 18.36753582678431]]",[-40889.30078125],"[[1.6390328891611605, 1.6664737741107576, -1.1055132624136197], [-0.023319378598587886, -0.968679590945909, 1.480773174795712], [-0.399268989783968, -0.5264881699451872, -0.839754122941954], [-0.2913802994445065, 0.7446741613936162, -0.49108020323697754], [-0.25040044058128863, -1.1184762574794767, 1.450730846233192], [-0.7339644823806999, 0.318068159285038, -0.8585663809247903], [0.06587833276102378, -0.11209928546412962, 0.3456000099146366]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.088414219294487, 20.420053437047105, 15.664933602253607], [9.072762416278001, 17.04634814039111, 14.438800249690706], [7.1725087320533545, 19.404428004730438, 15.619451778253854], [10.098285153076596, 19.7854886095903, 13.803461468983855], [11.274156361647924, 18.765732901230084, 18.051880569357756], [10.937261183616062, 16.013691010839743, 16.74851190957083], [8.573048418156418, 19.670733817546715, 18.055038080503014]]",[-40889.78515625],"[[0.3783839072896292, 0.14077702598244873, 0.511711003488464], [0.2218466787257637, -0.2309364590097949, 0.7714069641421867], [0.8828664045208132, -0.5217948756468779, -0.8762941469962499], [-0.7985177192638543, -0.052182367201816154, -0.38931536978352066], [0.5242261121366781, -0.5240749311874393, -0.38329235161910014], [-0.6416155481160609, 0.6800653886515576, -0.5928442653590607], [-0.5595489752833265, 0.49831997093231284, 0.9610356970328634]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.15682797098546, 20.350145251870437, 15.5684126170852], [8.840397297443882, 16.85488184152989, 14.393733187654554], [7.298494583611607, 19.32963208762757, 15.471174099030033], [9.957377470059024, 19.888717914148398, 13.611146572000388], [11.330593434656082, 18.96594098634013, 17.999772609930783], [10.875608350217796, 16.13689960259902, 16.70211787690468], [8.279513953647808, 19.71826797144099, 18.244205800962735]]",[-40889.90625],"[[-0.26347080497436026, 0.09887558039397285, -0.43825788810547517], [0.8526060462900031, 0.5430836215601027, 0.710791631032063], [0.8754127723466057, -0.03401097246189624, -0.017166632781534748], [-0.44912723271274063, -0.631176349304844, 0.7651339831906063], [-0.8705472140415107, -0.5882142202333921, -0.20175128529178568], [-0.6023923193232336, 0.7105221792721952, -0.47428893629733343], [0.4543420498638323, -0.10784667849064244, -0.35467086686896715]]"
