atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7081745578785712, 1.840417362448367, 0.28039930206126784], [0.22540817506307317, -1.0457875831691275, 0.18660092918444518], [-1.3646372666778614, 0.972246548261305, 4.147320999110303], [-1.8520508384418806, 2.6888598174140674, 1.7497970153565616], [1.6255507700813905, 3.532469033916095, 2.553268092483263], [1.0761805788454153, 2.2856216219450918, 5.199561004117865], [4.3799767965085, 2.565147450907124, 3.13078534975331], [0.1263353154011554, -1.7567679780401497, 3.142741329074014], [3.995093886198046, 0.2784495058365748, 1.0424388576972776], [3.5188010904744647, 0.7242320326176988, 5.402158781474702], [3.0058952781304478, -1.260361593354585, 3.5109391111060133]]",[-64250.6484375],"[[0.126494694312979, 0.09882451825703606, -0.00693169280248338], [-0.05067818360560871, -0.44143325368249825, 0.6117927918845781], [-0.22244728875539282, -0.35039100618694374, -0.4179008076474576], [0.02655467148113576, -0.3349296688017773, 0.3671856155625403], [-0.4803402366121219, 0.25290737038989136, -0.1000518093167243], [-0.6816522743976497, 0.7877463337410446, 0.034912417153883206], [0.9745741053034767, -0.43985480115942494, 0.1263907702659002], [-0.6181717023448089, 0.5520408356920463, -0.5767234396494085], [-0.29762186149813286, 0.10123965963217237, 0.5132112944323389], [0.9247157595305209, 0.8713889936806398, 1.0299022189575668], [0.2976977090832102, -1.1144519645925952, -1.5856881255792272]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.27227931208740813, -0.036206838957203, 2.0625876322116437], [0.7854510808484649, -1.9217459322134296, -0.13734662210850312], [-0.785464138247847, 1.921932753339274, 0.13730140738457708], [-0.27226625468802634, 0.03602001783135855, -2.0625424174877196], [7.2563517840750515, -1.6315079338029832, -1.7695665596262793], [2.6838037082007173, -0.6694613628743216, -2.6134370673650658], [3.3530952353056804, 0.14087779427698832, 0.26405498799005], [5.398969196623257, 0.6073632816482446, -1.9701290418601605], [5.42627638096402, -3.7407244431441087, -0.745480735701439], [3.224484174364915, -3.531561445868215, -2.735280856602782], [4.203509589695208, -2.3257337676990177, 1.5641637831558728]]",[-64250.07421875],"[[0.016577993814824922, -0.1981441798338751, 0.4120721649892012], [0.4050290867941511, -0.5788924234721616, 0.6172018816976509], [0.008696421852297407, 0.05034914392602044, -0.4141532684574479], [-1.1125051242054584, 0.7381625819371146, -0.5353080870926179], [-0.1346567172207629, 0.08117985028556626, -0.3298437668342713], [0.1076736945745746, -0.1434787940960399, -0.5719391282490065], [0.03982406507965944, 0.24959285663305864, 0.18174603478434367], [0.7179927807366234, 0.261316322181432, 0.29697060070829956], [0.034722515369686256, 0.015236823391128388, 0.11391741635604724], [-0.07328501656562082, -0.2191103549666322, -0.023630214857757598], [-0.009678408966322745, -0.24009771600111937, 0.23611147546200537]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9447778971831736, 1.736748888035151, 0.3455813158911285], [0.08940270979259313, -1.2240203884228573, 0.17612971557304177], [-1.4428742594671038, 0.8169630441237212, 4.1609991598297515], [-1.7118439273445658, 2.5947302324342134, 1.8109350717625943], [1.5342414482381124, 3.6311002635161245, 2.516372031358404], [0.7997522271635201, 2.405832391365984, 5.0869200790774345], [4.4585750967198345, 2.6182199641775004, 2.957048594362075], [0.24950478160549927, -1.7493579601128768, 3.1130643567938536], [3.723195459660561, 0.6328954505944582, 0.9959621288739946], [3.566134519502925, 0.9061586781012351, 5.243577574559945], [3.117920772923537, -1.37871378415783, 3.3410707653570184]]",[-64250.9140625],"[[-0.31791677264743284, -0.2632629054581111, -0.4763177949205371], [0.09092243402217814, 0.0588469788028534, 0.5777961044797222], [-0.24246349216834093, -0.14972832657386084, -0.5090316039847091], [-0.201802038896173, -0.2814380951483894, 0.2945320108594037], [-0.25014019337581317, 0.5703373300963568, 0.032404983408783], [0.5702026042164229, 0.08103005773280002, 0.45160444055241133], [0.6282823139908434, 0.5444756175791148, 0.7652573962103931], [-0.7389709372167181, 0.05973303286283112, -0.5535999535086864], [0.027313620415151386, -1.2896773696323196, -0.21405201524021186], [-0.11153600787298598, 0.23812552452283453, 0.22485497392725037], [0.5452634040220874, 0.4228808829504964, -0.5937477515080832]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.027200435118429, 20.363623347789066, 15.595302944556925], [8.948487899657326, 16.919693827099398, 14.317219793195457], [7.29934114759805, 18.96495936265994, 15.69229539647338], [9.961947622967651, 19.902101560661652, 13.74905948254474], [11.208310054139824, 18.83178383430566, 17.96171530881233], [10.82208168969327, 16.274055879778153, 16.466131454188684], [8.546844853701542, 19.744868304898336, 18.158788317149824]]",[-40889.96484375],"[[0.4815814630586277, 0.35944170568137584, 0.023973200208581777], [0.5702257441576328, 0.14587511498565872, 0.1399531412311886], [0.14187025964939357, 0.5981391981288307, -0.38072901177603646], [-1.021126524808893, -0.49257951716111253, -0.19971862143380534], [0.6386963159771871, -0.6163364478963959, 0.03366918524580583], [0.07228737656691918, -0.26943900718915886, 0.009439455648969692], [-0.8749000940935746, 0.2646916682726013, 0.35770235343375545]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.17302664137806906, 0.09546419406503406, -0.19276460364930154], [3.2220133324622253, -0.056936262788810116, -0.04967351172190202], [3.86377357748097, 2.9230260647802946, 0.07055626584212778], [6.963631939492608, 2.685241690152723, -0.1027326821300693]]",[-23374.388671875],"[[-0.08647380603559623, 0.026161534164395716, 0.007140533343008453], [0.17356765965143803, -0.027261108175232095, -0.010003869668337197], [0.06359359781012888, 0.00663727561715447, -0.012108575876618097], [-0.1495314828073009, -0.005954642209249515, 0.0179291349820784]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.216756399344497, 20.342266525636695, 15.599137430150101], [8.993965117110513, 16.875214340054672, 14.478752229014814], [7.536872852692419, 19.391603475816332, 15.598855597681037], [10.0943456298122, 19.85947818497258, 13.842597231778235], [11.221421385676665, 18.77690075242422, 18.070086361564353], [10.63394814843649, 16.235538260022242, 16.71783902699501], [8.565750027261107, 19.82285282714684, 18.450622092516472]]",[-40890.14453125],"[[0.4052523100936905, -0.10262502220137089, 0.7213979516409079], [-0.1224033984407715, 0.7357313454473143, -0.11624066645353394], [0.39756470740280375, 0.11377333165544613, 0.3442701832043421], [-0.9435275032924412, -0.47089682660430987, -0.282911029539545], [0.5597963155438158, 0.11326111620123928, -0.24093553613919705], [0.3499513473039532, -0.42276333204914945, 0.26851819179527453], [-0.651230450799285, 0.020256642828747756, -0.6912826037083472]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.817136482247985, 5.500474746009065, -0.0055294599254592305], [-2.6763122599036344, 5.596565622622226, -0.4396873488387902], [-5.52849578304815, 2.437800977217191, 0.3186036531389147], [-2.677691470109599, 2.6812846368726695, -0.0840576963663202]]",[-23365.974609375],"[[0.8954092810984795, -0.5892339203093807, -0.054412646157730137], [-0.9270467229417443, -0.11325556261534887, 0.13699333706205985], [-0.22345192215854906, 0.6942548006015462, -0.042645564391280456], [0.25135396042541647, 0.006883474307210841, -0.04010831611748341]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3373340128734025, 0.32511662417553566, -0.09254375354498073], [3.3046548003261633, 0.06581395277680913, -0.0734994636138949], [3.9622932365494843, 3.0055535813649246, -0.14872158041796157], [6.776427871274467, 2.9004080511876826, -0.036175945949527735]]",[-23374.0859375],"[[-0.4980025937830944, 0.030796166140632974, -0.0053814967187320924], [0.48790494050413763, -0.2614488369114281, 0.015584848106927193], [-1.6743660367261244, 0.31061133894115256, -0.07214982247194847], [1.6840637289767886, -0.08118710080047872, 0.061352520214983546]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.198964414750609, 20.22134209492197, 15.439731288859152], [9.1033241694231, 16.933374151890632, 14.264842278394921], [7.602208895632632, 19.435013287609255, 15.60206814528913], [9.799799726749326, 19.905498314550027, 13.880421912836935], [11.171786448301933, 18.682641150379204, 18.036107186204177], [10.830020727309497, 16.335104555856773, 16.669636843079132], [8.42292848710284, 19.697958063227684, 18.19377458569497]]",[-40889.74609375],"[[-0.0611669893085707, -0.028876800577026074, 0.5879648230892396], [0.026806876271488426, 0.1947234280358426, 0.6344205690624898], [-1.4012298839967021, -0.543112932152302, -0.7840634835422399], [1.0278021407375282, 0.17240464620622206, -0.9320989434392667], [0.6329468119178691, 1.5452312808094475, 0.16370469679844243], [-0.41637295446249684, -1.5398021363806595, -1.0932773757226733], [0.18970956841863712, 0.19670785797192294, 1.4191422553769262]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0554929070186394, 1.529104436599778, 0.3236264956202295], [0.11338797604734306, -1.1437968060299124, 0.33599208858909546], [-1.6465132312806452, 0.8399622894035479, 4.126184005518282], [-1.7169738646920274, 2.5652133896082936, 1.8258188699012001], [1.5553772711911167, 3.5727647405094256, 2.538769805302945], [1.0430516634777327, 2.4094249195687865, 4.965797819910878], [4.554168026721259, 2.4285065971186226, 3.1633858118606746], [0.025509478636440618, -1.629154166144383, 3.0957375074568154], [3.755595421631259, 0.34805388475641, 1.0656223946339305], [3.5190737594819996, 0.9433133861297247, 5.399364436995463], [3.175495277551276, -1.2477205434701952, 3.2653224453005447]]",[-64250.49609375],"[[-0.18329800493025442, 1.463884103037887, -0.27053907999428356], [-0.30569502703167023, -0.8451333879419117, -0.6249007972486847], [0.5523714797408918, 0.3612126825153165, 0.015821883380264395], [0.011288383231533269, -0.02554793491443401, -0.07767903429094705], [0.18369230952847326, 0.5336481819764853, -1.8432279579330912], [-1.2870065061957667, -0.6074651086573873, 1.751575793009332], [0.4204206958231379, 0.7137314320075681, -0.577501970115897], [0.3658184564137603, -0.25480978208990507, 0.7297895227654952], [0.7148719739987645, 0.6485631869091426, -1.0103391984376944], [0.33022110214226946, -0.9707616714338957, 0.5560095927200238], [-0.8144837644778573, -1.0064378043496838, 1.3546311846088654]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.154757000329612, 20.377478711259013, 15.580217388142485], [8.878457974318355, 16.897047328050952, 14.599681273667882], [7.42394978902051, 19.215458302141275, 15.664905514399907], [10.087140796331667, 19.943608978762374, 13.838191335869913], [11.261790757977323, 18.85518260312821, 18.02538740768693], [10.85129506805752, 16.17112543285084, 16.576104835972217], [8.507617290173865, 19.636137431534394, 18.280180971917027]]",[-40889.9921875],"[[0.8172327894936084, 0.09868994664337685, 0.8495515740502795], [0.5915396868957309, 0.018172032373855476, -0.37842910730812607], [0.1178145938325484, 0.5716532214198338, -0.27736232874783845], [-1.6198313659450798, -0.7067241435882561, -0.5544494464615523], [0.36965773261514484, -0.5191939462548709, -0.26793671078371234], [0.0937755373512829, 0.2537846826943008, 0.23759808812952066], [-0.37352559949944664, 0.28136836679220983, 0.3820568330247594]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8827090196323829, 1.6700893393179834, 0.21481299692560318], [0.39153204358791405, -1.3168158638970893, 0.2936438259683559], [-1.384477862002496, 0.9519182120832205, 4.308117735441022], [-1.8045896257629328, 2.5165218280762423, 1.8369211324559738], [1.5269086010617425, 3.6460083293981174, 2.5463975352974715], [0.9103540581966346, 2.4460982618757665, 4.916140704981637], [4.545619173003299, 2.5129019401427626, 3.0825600381266693], [0.026775176050298374, -1.7333140838948937, 2.93446072258507], [3.8280517576045545, 0.29688793160325755, 0.8980911933195218], [3.6361630002926386, 0.7425923074515104, 5.244841044215019], [2.9570669116821824, -1.3034409442156705, 3.4399575376336933]]",[-64250.3828125],"[[0.16817908725290484, 0.23544283400521873, 0.3087177718408903], [-0.007427422334130367, 0.27499974075029465, -1.656213009957316], [-0.9107037537964758, -0.7700334800761427, -0.7845766760161867], [0.2465065541186484, -0.15722098811557603, 0.10367269589517776], [0.4845141163634034, 0.43944661259648, -2.1018327418035323], [0.7992366001041125, -0.32477102892220916, 2.2688799773987176], [0.1216005967470583, -0.019482678643991405, -0.4346855954035627], [-0.4358529797265629, -0.21926868358660034, 1.794712242971233], [-0.4890801409850575, 0.16742683347521264, 0.7199072252060664], [-0.08174513333828143, 1.0587530976582287, 1.1005278906351483], [0.11014349763305815, -0.6930916328900555, -1.3198497960865316]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.37296681059922976, 0.2793213060642105, 0.1010187294686634], [3.320991882558233, -0.206748769907495, -0.03513532327615384], [3.8609851209944495, 2.941046881811738, 0.14759726312533147], [6.8365268989851256, 2.878882042741028, -0.13980912098193726]]",[-23374.26171875],"[[-0.3956941773995683, 0.0009389334536308772, 0.022193008535830294], [0.3766603930462148, 0.555767908889608, 0.019491636372344266], [-0.4688223565858767, -0.6378555647798895, -0.007806243740575141], [0.48712023938665977, 0.07990005727037702, -0.03443044817394245]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.064423974827783, 20.554659209215835, 15.420241358847617], [9.09184677977581, 16.93594693417586, 14.423195252794677], [7.422894370833593, 19.478810464114666, 15.714947341760613], [9.769722647388221, 19.815062753980406, 13.912459847324461], [11.367171812655299, 18.883551638454108, 17.950458329629225], [10.793074970342834, 16.19001327077607, 16.693486571897306], [8.394538926880864, 19.51954391722629, 18.215076585546925]]",[-40889.9921875],"[[0.14500659585890904, -0.2063799934430732, 0.7042826226801403], [-0.1260508702405707, -0.03367159179969167, 0.24442617055968385], [-0.7388814627773728, -0.3783752169561525, -1.7214347340309826], [-0.00689185610813803, 0.20639948241578118, -0.663746073668415], [-0.24925655615413964, 0.04280344563905189, -0.5195467018030948], [-0.023855911559901886, 0.30704881643664, -0.0057121510519959045], [1.0043742358146652, 0.06589669044771708, 1.949909257562305]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.5248166193524143, 0.40471808215724037, -1.9724313649800256], [0.26456056383403537, -2.0065886956382086, -0.48219750890093516], [-0.2646322849598335, 2.0067357229499794, 0.48229927357903135], [0.5248883404782129, -0.4048651094690109, 1.972329600301931], [-3.265784457288458, 2.003725177951566, 0.92256835570692], [-6.477459725745692, -0.9793155281731376, 2.74807022101196], [-3.7326133793116663, -2.339331246151318, 2.7752181089423527], [-3.963051722714643, 0.6505264286252664, 3.4095969462566598], [-4.233593579894748, 0.0016336742860187936, -1.052703056596528], [-7.008278996828923, -0.4096767122822145, -0.0612963768919248], [-2.9214971743670697, -2.457705966332852, -0.022233942262674722]]",[-64250.9140625],"[[0.22123794400566524, 0.11643915572702439, -0.6112220066680641], [-0.5798195637833101, -0.1680167991318852, 0.24160726292147833], [0.07572540618772185, 0.22148405013595673, 0.19709090113208624], [0.39604790996753225, -0.08463562052796327, 0.3200002415318921], [-0.4540608738670847, 0.4601947066388555, -0.17838323568351938], [0.4019593421932289, -0.02756736786825138, 0.28968049078530944], [-0.11193468334898896, 0.3240827956485314, 0.4754049499508473], [-0.025888277169751086, -0.5028236719789746, 0.33867967625218276], [-0.08994865387396862, 0.010322933462159364, -0.2663900371132341], [0.09379605476582245, 0.06054406209119678, -0.3436242188899413], [0.07749833706114254, -0.4098750018602634, -0.48400092388945654]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.654530682715832, 5.2246398412387425, 0.04078887815400295], [-2.831216574830871, 5.57055392920725, -0.24419539835405124], [-5.531712677708596, 2.5670792053450544, 0.10333676660423781], [-2.602647480556117, 2.6059985509923096, 0.05555573472156168]]",[-23365.765625],"[[-0.731321386873599, 2.665126788016473, -0.10800562417570952], [0.5647354074398672, -0.002257402566558544, 0.04114448154719516], [0.03526404141609246, -2.689968800457726, 0.1620281309246386], [0.1308329190689433, 0.030180715695374463, -0.09476669816644571]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9967580400794104, 1.8355209432963864, 0.2757599599093585], [0.06336232414862959, -1.052070437687835, 0.3202355976077389], [-1.5014676268086744, 0.8079698316983884, 4.354946596760273], [-1.8570623236767776, 2.521643622367408, 1.7637088809129617], [1.5332167075852134, 3.567581881762776, 2.5864643021131033], [0.9857984250797379, 2.3807613918380843, 5.290270753406445], [4.437617363650037, 2.646013141934367, 3.034996964169708], [0.2563900102752129, -1.673968088292567, 3.0067134394100274], [3.88189714543124, 0.5584849645399759, 1.037754612758491], [3.5828747866464155, 0.8575327935482284, 5.416869568906364], [3.1007174057799256, -1.4276857044963924, 3.414886081768273]]",[-64250.75390625],"[[-0.18196905239551675, -0.3533023707458061, 0.04832854369072425], [-0.05862982331012019, 0.22147474273738116, -0.9665825980513648], [0.37246131647006014, 0.5647760308922137, -0.9858041758831606], [0.2539203855939748, -0.5987094691244289, 0.8009386713353389], [-0.4614369101051013, 0.38265332928706236, 0.2835707235523971], [-0.39424577134609534, -0.012674013195608003, -0.23520048168761237], [0.4996052661113009, 0.028739627005533033, 0.76888882431762], [-0.8568668807981427, -0.16986963993561785, 0.9924407110221963], [-0.2532351348016085, -0.8568679092399744, 0.1426754781814109], [0.2637192250987728, 0.05866216780572265, -0.290520162118684], [0.8098640037705043, 0.7291781140966347, -0.561139460575829]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.045504907989011, 20.339367979701905, 15.694144756620851], [9.038397980587497, 17.0858286933303, 14.227155435755959], [7.4632752353871785, 19.26160495861338, 15.631505747408745], [10.015566385489524, 19.850479434699498, 13.848917395729897], [11.307576768127536, 18.77602795320095, 17.98342529270198], [10.764794528979072, 16.066059291554357, 16.662278116621806], [8.36722849893825, 19.45690045298779, 18.14828451220316]]",[-40889.8515625],"[[0.8584753638226975, 0.563232339703047, 0.20093722216001694], [0.5318417238993559, -0.9519211313006917, 0.8050046161163986], [-0.5730657862754769, 0.13013954358610774, -1.9882984200297402], [-0.7615035835252109, 0.23889418194774004, -0.6362265129187036], [-0.4273546563398599, -0.7337258838757788, 0.1742881345765351], [-0.3667646228987925, 0.5435083680365358, -0.6023820349049179], [0.7355647378706022, 0.2102462662425361, 2.0339962043731328]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.5960589366151487, -1.7563358731064087, -0.9432458557827146], [-0.0806066145050488, 1.0047710619030896, -1.8201215920508367], [0.08068959116540203, -1.0048284029473697, 1.820285737956901], [0.5959759599547962, 1.7563932141506904, 0.9430817098766511], [-3.911236273855727, -2.3284037226345307, 0.1643568875731557], [-3.559983985859554, 1.798433890263138, -2.1576422708245224], [-4.796192478807563, 2.312876173348083, 0.5976615102196948], [-2.551753884737038, 0.24810375370646498, 0.2910713810618438], [-6.462586649868671, -1.5118758546776274, -1.128166047922131], [-5.404220097502348, -0.03069434520301556, -3.481228770934785], [-7.258980895984615, 0.7534840778363983, 0.6227524601265663]]",[-64249.7890625],"[[0.40925433721491883, -1.2878601129159588, -0.1997780653716693], [0.08789310718523613, 0.6223307211116244, -0.19527760391677695], [0.18188657136062591, -0.7834258496066748, 0.33099690723790426], [0.34194045392331657, 0.6995728733125262, -0.2716598759023141], [-0.24742366712193914, -0.5317095691240008, -0.11973088949728812], [-0.3407061180370822, 0.6689031952327563, -0.8324403588568381], [-0.23430116072800758, 0.32589424166854386, -0.03221874287750639], [-0.17106710618219095, 0.5083764351159159, 1.108181040524678], [-0.251609322532192, -0.15217169867727337, 0.15322991389985371], [0.33883018871423104, 0.0421170532762526, 0.12015301344705058], [-0.11430997260315244, -0.10508207258114315, -0.0602504933703789]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.014112364202864, 1.6789707039793327, 0.13311277209564415], [0.02942714652933079, -1.1853986361404676, 0.16384028265165257], [-1.441533778635136, 1.0908477293886205, 4.134123016507232], [-1.6215230207879139, 2.538055900293323, 1.7431397143542195], [1.4819826126664724, 3.590619827478514, 2.523543721131652], [1.037118603411237, 2.349858115935267, 5.247466893966078], [4.58541927028775, 2.6530328504346916, 3.221600743015384], [0.15110837098039248, -1.7391403442081108, 2.8889500602767244], [3.753643085043818, 0.41087825142313006, 1.1461869048672177], [3.3935968956292273, 0.8595162373660519, 5.398767371247805], [2.9265970837347117, -1.3934887624341892, 3.3783787710260245]]",[-64250.75390625],"[[0.18467107761956583, 0.14112278812621812, 0.4769861278447743], [0.01942113668479105, 0.13883543064865272, -0.7566848193234517], [-0.16624849624670648, -0.7979273936525407, 0.22516792877659306], [-0.2166302160677415, 0.282467411155503, -0.46121630933223245], [0.08391103183553995, -0.018803799048771632, 0.002875100671439921], [-1.1018478957259514, 1.1508480067904732, -0.3905188009927168], [-0.2832357086257675, -0.544419567499295, -0.0529493276976996], [-1.1790957043569266, -0.0407164491991104, 0.8298569129759675], [0.11855116387230935, 0.24576119090122767, 0.08407398844375012], [1.5049734395340741, -0.7179716976790765, 0.013018438364996361], [1.032004354061269, 0.16357974111590828, 0.03560226508123654]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.67145934841456, 5.435430393345995, 0.025641433344788245], [-2.7531568741226606, 5.77841035253229, -0.16264387735913133], [-5.389814338210655, 2.39833605643193, 0.18078664641878056], [-2.5740338447806423, 2.8684387821599886, -0.04665188538726135]]",[-23366.05859375],"[[-0.14926732752286553, -0.4365668212018464, 0.049844760056360904], [-0.05119551041571839, -0.04252725758518732, -0.004765099078546719], [-0.4943741995792706, 0.5826174397860602, -0.01310217409892171], [0.6938809619957753, -0.10244360506228428, -0.030705982076423763]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.41162842129267735, 0.10320000449189526, 0.10571921512101189], [3.3794311697988557, 0.1697172349632704, 0.12078103878345534], [3.768058315798755, 2.8354033635253377, -0.044256520339806184], [6.961848906798235, 2.7736848979119104, -0.08144059450859577]]",[-23373.865234375],"[[-0.5748300782375125, 0.12085286811342495, -0.009385477879440435], [0.4058211412707245, -2.9661763947170927, 0.18724794147271442], [0.5195842399299466, 2.891258521055509, -0.18654705836450852], [-0.3526686448892009, -0.041725093525409686, 0.009730802935431404]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6734119196025325, 5.3313231775464, 0.0019905307937409175], [-2.754906795878439, 5.596524215002559, -0.0814413263894829], [-5.45271313692409, 2.4182183319693187, 0.0950150546068125], [-2.5433235656140063, 2.605628808829298, 0.07130960020778616]]",[-23366.125],"[[-0.10746615501296643, 0.06847746237982559, -0.024509301224326523], [0.106686647526738, -0.31364930468947966, 0.042073313645156485], [-0.16412934043069222, -0.06839009624623485, 0.02599024717734994], [0.16359717320495318, 0.3133928112966894, -0.04392396386778793]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.08435453663228, 20.554702989718773, 15.683136250866275], [9.000356618763742, 17.02149481247355, 14.582037932016117], [7.354379430739543, 19.564468991321682, 15.557209494462082], [9.8505781265489, 19.89779245166623, 13.739571234905133], [11.46793978374626, 18.77818776020893, 17.859532425098774], [10.644615034332238, 16.089412479908543, 16.667697252648406], [8.346986574544813, 19.727014741172788, 18.213882244400725]]",[-40890.0625],"[[-0.34366803051196565, -0.00037809398953731334, -0.6589807884418967], [-0.4911465377351129, 0.5081209701649572, -0.6967153476835457], [0.23988189748276717, -0.33700840685381145, -0.3225491317672224], [0.3218165726506045, -0.11540521173166883, 0.4684506777079521], [-0.9600221676078643, -0.23403309736461228, 0.293644619825045], [0.4486399055508575, 0.2511858616080485, 0.5210168594013052], [0.7757037941144308, -0.06878974874197781, 0.4065348284797334]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.192025639333394, 20.41540739943719, 15.534499077816365], [8.956527173324531, 17.021919031362398, 14.376630327290306], [7.456117339234508, 19.745533787197054, 15.349461752895621], [10.01404538911168, 19.969020106213915, 13.772907714006845], [11.169427980935255, 18.783876464234034, 17.862466500723084], [11.025187863262262, 16.07474361719925, 16.497350499020374], [8.379778285535531, 19.766178861591552, 18.280194919356262]]",[-40890.04296875],"[[0.22167390049806215, -0.06803178711212048, 0.49149816199732216], [0.4151925603503276, 0.48442212224157066, 0.4102326939292788], [0.46375085280401246, -0.6392588736590485, 0.6423899648152231], [-0.4398170573442068, -0.36320636842788084, -0.42219306105355126], [0.0848687168690856, -0.065641636873491, -0.023847622318739537], [-0.7679776248548607, 0.7072419640504448, -0.38240305796735297], [0.028662211046662597, -0.05770988209179267, -0.6997456515402276]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.265404549534034, 20.544841786609684, 15.545499502413465], [9.066857852328537, 17.07027246122056, 14.39631495382816], [7.3997533794285095, 19.323339764397517, 15.502711997456764], [9.96433865114561, 19.73138774399297, 13.795202135773833], [11.350454832440734, 18.768921252799675, 17.95707282840476], [10.789536617693596, 16.186098776051804, 16.65711706373576], [8.69335471982275, 19.558636203726387, 18.36714622649763]]",[-40890.0078125],"[[-0.5521575638399281, -0.46446217459680866, 0.18637093770085442], [0.034920526417725035, -1.035289711492177, 0.34740014307450195], [0.544899849834632, 0.24698385397267392, 0.7066377544744052], [0.36122492097311204, 1.0075778321199644, -0.012853363166613185], [0.9769873440612246, 0.034753918841012844, -0.515694672922999], [-0.05622882301016778, -0.16654797850805583, -0.2591273865871466], [-1.3120773469445415, 0.3777684362755341, -0.4519160584273731]]",bi7-3,"tensor(-3, dtype=torch.int32)"
