atoms,coordinates,total_energy,forces,charge,source
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.200566, 0.55255, -1.607185], [1.596778, -0.306353, -1.298212], [-1.596901, 0.306304, 1.298351], [1.20069, -0.552501, 1.607045], [1.843539, -3.54834, -0.448179], [4.502112, -2.29932, -0.622102], [1.424169, -3.05499, -3.318823], [4.082999, -1.806063, -3.492474], [-2.320485, -1.839504, -3.750793], [-4.240251, 0.281246, -3.06142], [-3.517186, -3.586724, -1.707514], [-5.437021, -1.465705, -1.018408], [3.438701, -0.803302, 4.041022], [4.300278, 1.646532, 5.234437]]",[-81776.9609375],"[[-0.6012296658326587, 0.3922119762021003, -0.14884052416276947], [0.6695732250860156, -0.6044965113105987, -0.5447640955128665], [-0.6787649239555541, 0.30422414952417776, 0.035108690135226654], [0.5267401381939185, -0.7800206787023903, 0.8923378395685352], [-0.07668617654676216, 0.46109685581349713, 0.5481240149765625], [0.22433386245120054, -0.0294335629891668, 0.336918932414466], [-0.12446048779225131, 0.1557399804560427, -0.5450895973525542], [0.38177606840474443, -0.09636751929935539, -0.5301170269478351], [0.3517546686334964, -0.15903140569375696, 0.20083946876392747], [-0.5620989968046713, 0.1433641742539129, 0.08023532930746452], [0.06794848332376438, -0.11019425123744546, -0.06163261634780803], [0.05090296499452292, 0.1497794401328892, -0.01093163732900286], [-0.35284862220972335, 0.0332260193761697, -0.3908158149936704], [0.11356527787292219, 0.14538778782377557, 0.1507859761534338]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.393038, 2.028167, -0.248549], [-0.844932, -0.069035, -1.90006], [0.844936, 0.069007, 1.900251], [-0.393041, -2.028138, 0.248358], [0.41748, 3.61104, -4.382039], [-2.067521, 2.03532, -4.368377], [-1.029059, 5.881665, -5.570165], [-3.514081, 4.30565, -5.556257], [2.80804, 2.76574, 2.453932], [0.74383, 2.468257, 4.529711], [4.795466, 1.558721, 4.257567], [2.73089, 1.261232, 6.333229], [-6.082849, -0.501018, 1.838654], [-3.523258, -1.627913, 1.249716]]",[-81777.5390625],"[[0.009184170675331515, 0.24766406540006555, -0.14832321792149641], [-0.2333296431518275, 0.05965523123827386, 0.0024834612802275397], [0.12306082988159416, 0.3412336572745792, 0.532460845881953], [-0.27959960110820703, -0.6197380192542699, -0.3085040616282928], [0.07944044661585431, -0.11732464414399477, 0.08406025874529884], [0.03492912419143685, -0.12712379218134226, -0.06366188634774424], [-0.0049444896730042485, 0.07947145413707574, 0.005453539069032643], [-0.13306427788878042, 0.17840375309805895, -0.07285841889389107], [0.01510938916378019, 0.22041179668237568, -0.19606631595739785], [-0.06571373064588312, 0.01728240447851309, 0.03381715231432105], [0.2061533762854897, -0.13359551951687107, 0.1332759312177148], [-0.009671004185135536, 0.003927309279503038, 0.05220381021400411], [0.6630811860243135, -0.041512776851493946, -0.252255389690776], [-0.3868327112021427, -0.11454291467800005, 0.20374677097755528]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.365251, 1.675123, 1.179098], [1.934425, 0.111777, -0.7579], [-1.934617, -0.111789, 0.757887], [-0.365059, -1.675111, -1.179085], [-5.993261, -4.361373, 4.643729], [-4.052768, -2.173263, 4.319729], [-5.380546, -5.307033, 1.925243], [-3.43991, -3.118766, 1.601564], [0.32472, -3.084159, 4.840355], [0.774551, -1.323933, 2.525713], [2.200215, -1.469447, 6.43255], [2.649773, 0.290786, 4.117636], [3.108353, -4.618742, 3.677103], [4.495175, -6.791758, 2.443017]]",[-81777.8046875],"[[0.47282957733835446, 0.4330311410291374, -0.12009752901023808], [-0.09422707473742789, 0.11065648441863864, 0.1548274440189024], [-0.368056808638052, -0.2350369080143033, -0.0888953237500882], [-0.21309412451829987, -0.036278018213288375, -0.14996713076714832], [-0.02888657077442586, -0.07054632739027675, -0.05285321980854063], [0.18597776438865027, 0.06071905146883616, -0.0635909752834584], [-0.2552977777389787, -0.2381557607126823, 0.058036309529128784], [0.23593772021456383, 0.1167630634818732, 0.015824912141458328], [-0.40285192685883703, -0.5643214596026656, 0.5570992268405582], [0.26551498738085405, -0.010510546963281105, -0.6417965538784148], [0.13168482886011335, -0.36392874597036634, 0.09258722423701063], [0.1465515211782736, 0.10036054755455764, -0.006201745928117656], [0.28319081713982003, 0.6728889215509545, 0.17264962105049889], [-0.3402250643703715, 0.013444768641849899, 0.07671852104236462]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.45443, 0.720594, 1.898408], [-1.189621, 1.670824, -0.349363], [1.189659, -1.671013, 0.349371], [-0.454467, -0.720406, -1.898416], [-3.004557, 4.312968, 1.808239], [-0.156882, 5.032048, 1.629394], [-3.165492, 4.220615, -1.12867], [-0.317597, 4.939622, -1.307206], [3.162405, 0.079668, 3.975335], [4.995243, -0.268317, 6.25084], [5.193472, 1.693888, 2.586481], [7.02625, 1.345601, 4.862217], [7.430915, -1.13335, 2.61024], [8.650384, -2.811768, 0.64452]]",[-81777.25],"[[0.1811522638928944, 0.12383838332834264, 0.5521282532477287], [-0.02408783033512709, -0.1696391146990744, 0.012540752845284036], [0.29307290901088257, -0.39513815032333716, 0.16781573875381584], [-0.02022269396388807, -0.19004864569050137, -0.31567610642902016], [-0.04128740925073576, 0.06297082485902969, -0.02880140550635465], [0.011016319229413245, 0.07936835284346219, -0.030916673812245637], [-0.4718876788869232, 0.4671235249464197, -0.15128528466265462], [0.09540906293443607, 0.18152851933696942, 0.010694818028450287], [-0.06439511395155263, -0.3477014251090565, -0.6218103295448567], [0.3470009533775832, -0.015193911655706684, 0.22624768985554447], [0.10696797778976033, -0.1316410686601806, -0.30423602802733224], [0.24279778718568845, 0.28504262950172116, 0.31737606935449186], [-0.7186304146721887, -0.3696966591384693, 0.01992739746079318], [0.06060582002318176, 0.40740689573080185, 0.14015898386377468]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.803437, -0.562106, 0.872563], [-1.036854, 1.054497, -1.463515], [1.036983, -1.054625, 1.463579], [1.803308, 0.562234, -0.872628], [-0.534465, -5.863664, 0.228501], [-2.675254, -4.725444, 1.895771], [-1.429739, -4.220339, -2.042583], [-3.57048, -3.082132, -0.374931], [-7.297895, -4.450423, 2.191239], [-5.437051, -6.727228, 2.082939], [-7.922152, -4.825248, -0.660018], [-6.061225, -7.102229, -0.767986], [4.211508, 2.875451, -0.844711], [4.444134, 1.722525, 1.760071]]",[-81777.3125],"[[-0.4213170857235228, -0.2204413129629414, -0.07268265818487801], [-0.4747365656045186, 0.19235528645240846, -0.4006600602053317], [0.49066846654971374, -0.2814263709115097, 0.47483678726100376], [0.339898688355127, 0.4479031812448217, -0.4296757981315919], [0.05353152861854388, 0.03893098161976303, 0.09626112699188084], [-0.007384562020800241, -0.23601305357872535, 0.2591045551784861], [0.031160753912129, -0.03207491014515401, -0.12654349387788638], [0.02750788279271414, 0.4113143062035271, -0.07277490941716866], [-0.01016005912929572, 0.10939196376464803, 0.08332240315324844], [0.2731464885698294, 0.09474767199256191, -0.0035780658601338375], [0.0054601159545454485, -0.005462445375293924, -0.05077943884613464], [0.04262840483932093, 0.07469269632256412, -0.0971152993550803], [-0.488529153273801, -0.5868474210392532, 0.15253011065557093], [0.1346845879943981, -0.0020389090710024793, 0.18916469993627835]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.811505, 0.216193, -1.903795], [0.792883, 1.919852, -0.120035], [-0.792876, -1.920043, 0.120065], [0.811498, -0.216003, 1.903765], [4.329609, -3.252254, 6.003978], [5.359155, -5.295189, 4.153366], [2.951439, -1.922865, 3.769424], [3.981091, -3.966138, 1.918963], [-3.404931, -5.127717, -0.516932], [-1.623849, -4.219095, -2.675743], [-1.068183, -5.62606, 1.200951], [0.712747, -4.717208, -0.95813], [7.547952, -6.193538, 6.480702], [10.238431, -6.039992, 5.528867]]",[-81777.4375],"[[-0.10252459485651938, -0.006899708261521966, -0.34984454361974604], [0.1886842633346666, 0.35522524843826786, 0.021775008637812364], [-0.1853468153249902, -0.4483430458161786, -0.3100478556616426], [0.01907052543778588, 0.27741066551392163, 0.45424131398643136], [0.3996827319328033, -0.3596605066810395, 0.4689216526447135], [0.0234683946777713, -0.24682778792473517, 0.5146497760221374], [0.038591590673140136, 0.06882481860843388, -0.3498015033290954], [-0.2025798494533794, 0.19625405801374854, -0.3477175202237204], [0.05106993766808532, -0.019918362599302953, -0.05823330756196348], [-0.2555497974098017, -0.00200932954126416, -0.09232713129780994], [0.06869353800863567, -0.16040021034946741, 0.041157460483109407], [0.10560009873169829, 0.1137411414261184, 0.2741320443770103], [0.5579934570130969, 0.2968683735902428, -0.6217213693264271], [-0.6991959493812606, -0.06220885230602929, 0.37124271574384854]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.317082, 1.545557, 0.454165], [1.58103, 1.352391, -0.01695], [-1.581141, -1.352531, 0.016877], [1.317192, -1.545417, -0.454092], [-6.503573, -5.606781, 2.983496], [-7.188061, -2.772903, 2.584845], [-3.865023, -5.140441, 1.766763], [-4.549788, -2.306414, 1.368335], [-2.301572, -8.528734, -1.665505], [-1.14618, -6.585343, -3.548751], [-1.27496, -6.94849, 0.594751], [-0.119719, -5.005086, -1.288849], [1.296929, 5.699552, 1.482352], [3.462632, 4.200974, 0.372289]]",[-81777.671875],"[[-0.034077178404802705, 0.542721095814479, 0.17306629425855413], [0.21610694486384543, 0.5361539804990734, 0.08298810813590092], [0.2647875190513024, -0.19173868415229858, -0.14714580629063867], [0.07427283494483108, -0.6218643227410134, -0.18115144113942913], [-0.36194611580749125, -0.045103828332413935, 0.16450194490626524], [-0.1929059656311155, -0.19657817145696363, 0.11587793501954388], [0.23165544269423624, -0.04783143090481382, 0.022662579649491636], [0.12121164004636352, 0.42490439367617594, -0.15849070240081597], [-0.006838027462674348, -0.08855269835390506, -0.0042790394712209434], [-0.024171144407901503, -0.02223085519523158, -0.1939218090502357], [0.05597042699998915, -0.12058753012088332, 0.011027349268056692], [0.11118638907234825, 0.25991676711495804, 0.14868481806947179], [0.8464060847084632, -0.5248066675505919, -0.4643908521557902], [-1.306846177568328, 0.0843018911536231, 0.43193266230885163]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.639164, -0.252026, -1.256717], [0.468178, 1.781212, -0.967987], [-0.46814, -1.781388, 0.968056], [1.639127, 0.252202, 1.256648], [1.459733, -0.158633, 4.548025], [4.357707, -0.320526, 4.064443], [1.887036, -0.913059, 7.360162], [4.78515, -1.074755, 6.876279], [2.020052, -5.529035, -2.552037], [0.655776, -5.260671, 0.041232], [-0.290879, -4.297794, -3.894983], [-1.654935, -4.02943, -1.301397], [-2.088438, -5.572975, 2.052676], [-3.631872, -6.573665, -0.134714]]",[-81777.8515625],"[[-0.20211694778499573, -0.08719808619547008, -0.3325312910284954], [0.0719014537696275, 0.141265073053614, -0.03133030797468861], [0.08243578345026337, -0.5402744326972054, 0.23406451626256636], [0.4021987634516153, 0.3181354708029134, -0.15208016735426483], [-0.06213506160461508, 0.10508922025187246, -0.14114474535932184], [-0.10360538437730236, 0.10824432552481385, -0.13989138329920361], [0.18213062060725432, -0.13123226303213678, 0.4397859984008938], [-0.07583678643807944, -0.08202183561306177, 0.15112654466595382], [-0.12970821508195282, 0.07672500022590344, -0.35742930212747714], [-0.19678997905217274, 0.21571356586327495, 0.45888447174545216], [0.569798426576621, -0.08525525673147621, -0.4885297189168083], [-0.8556965139938312, -0.2716229034184696, 0.4687941258576005], [-0.08454059250272743, -0.16245585988238306, -0.19264145039203912], [0.4242395574541661, 0.4045446906914878, 0.08352341210922622]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.795928, 1.001502, 0.31836], [-1.023895, -1.525588, -0.976282], [1.024016, 1.52566, 0.976413], [1.795806, -1.001575, -0.31849], [4.537668, 7.332129, 0.559504], [4.985596, 5.137004, 2.467147], [3.470979, 5.412181, -1.399025], [3.918929, 3.217149, 0.508992], [5.075005, -6.399211, -0.332554], [3.242898, -4.1549, -0.847111], [4.95452, -7.149153, -3.175604], [3.122417, -4.90455, -3.68991], [-5.637665, -0.104941, 2.182755], [-4.855884, 2.298463, 0.848322]]",[-81777.5859375],"[[-0.6716753601897176, 0.12805484057145058, 0.11236241230673343], [-0.26606957463852104, -0.11887579153644023, -0.2139233571670841], [0.5056732786058521, 0.5336430397673275, 0.1258179281657231], [0.08415451543916101, 0.002054829864775894, 0.0882082731845167], [0.04315158348345217, -0.015499019493874626, 0.023981582009508964], [0.03451236356582595, 0.1028753449431718, 0.16361506809282225], [-0.09012785986311739, 0.039604898983145544, -0.08846569217495535], [0.01027101771850238, -0.21506040245605326, -0.10113100475266838], [0.12181250718645055, -0.18364988630292153, 0.03513275567408509], [-0.052297706953225234, 0.06965420552349284, -0.0010971623147413788], [-0.011427454278205532, 0.019829484656219816, 0.01828668821144658], [-0.023695047830818935, -0.008405203121064637, -0.09280581954830802], [0.09970224193817817, 0.9700031955831225, -0.5010454446301215], [0.2062776634808333, -1.3169830144810672, 0.43508108270988793]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.722779, -0.841484, -0.808489], [-0.930726, -1.86022, -0.047302], [0.930741, 1.860408, 0.047266], [-1.722793, 0.841295, 0.808525], [-3.339675, 3.776503, 1.039652], [-5.696353, 5.283773, 1.952076], [-1.71945, 6.229451, 1.172972], [-4.076414, 7.73652, 2.08556], [-3.056275, 5.341409, -2.696813], [-0.92656, 7.191173, -3.534069], [-1.063098, 3.204702, -2.34812], [1.066548, 5.054844, -3.185341], [4.392919, -5.44917, 1.406609], [2.32753, -4.044903, 0.017205]]",[-81777.3046875],"[[0.2459915618714964, -0.3778925177825114, -0.021229960178133073], [0.22882131411692372, -0.6235653655304083, 0.09397824323628273], [-0.04124434324903932, 0.313933925966363, 0.07680660708523745], [0.02446947481439949, 0.08381847207069984, 0.031688339429508466], [0.11361243193089907, 0.08699517462210393, -0.18554952120999002], [-0.34932471769598566, 0.14842009714202908, 0.1482309152671142], [-0.014063690078289911, 0.07403819594096141, -0.09795882734532316], [0.07211557535895763, -0.11620765347074097, 0.07403788740841194], [-0.054983945595159914, 0.2264484417010644, 0.07223400043586138], [-0.08890725367533425, 0.0016202026334462718, -0.024139062164966092], [-0.036011728912052544, -0.2685920339187803, 0.05810392957955364], [0.24152354775638962, 0.0748874317833694, -0.043190047207952394], [-0.556563922867233, 0.42767748423078555, -0.23253465761603412], [0.21306481392610052, -0.06405845351799253, 0.06797619983112484]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.622754, 1.778228, 0.883061], [-1.91969, -0.775094, 0.207178], [1.919882, 0.775093, -0.207159], [0.622563, -1.778227, -0.883081], [0.125858, -0.017578, -5.994843], [-2.125567, 0.281034, -4.123953], [0.508216, -2.792066, -5.091584], [-1.743466, -2.493178, -3.220771], [0.606026, -4.492504, -9.013212], [-1.148856, -5.162842, -6.748404], [2.273134, -6.843047, -8.416926], [0.517894, -7.513243, -6.152126], [1.051649, -1.581308, 5.482121], [-0.251065, -0.775951, 3.069118]]",[-81777.5234375],"[[-0.245987345259987, 0.24860472972129893, 0.1814876901962566], [-0.6527330043151894, -0.044801132190341, -0.24934628770394296], [0.04186232880341262, -0.0006021763465386067, -0.03720241772695569], [-0.0441720497486052, -0.49214505190937136, -0.15679346484619788], [0.17911749172915933, -0.006097657330345798, -0.10030552591656935], [-0.23432471204595023, 0.01295810996715724, 0.11242082780276583], [0.21975133133814995, -0.13252120917962687, -0.2997916680743513], [0.01196733481768125, 0.28888478534023404, 0.4657132226628059], [0.05571943577099773, 0.06494445615587867, -0.0791726917850085], [-0.05181238525291361, 0.1300788655180459, 0.11350768513035502], [0.09334338609366274, -0.05166521522681784, -0.042551960757981316], [-0.018266124517024605, -0.09477060624540563, 0.027777396259091904], [-0.17663817558373388, -0.10397372081927442, 0.3343863944042575], [0.8175639477633697, 0.17462140115205108, -0.2734725046304329]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.074401, 0.216478, -2.068167], [-1.578766, -1.340714, -0.197204], [1.578854, 1.34087, 0.197274], [-0.07449, -0.216635, 2.068098], [4.604029, -0.369152, -0.130318], [6.864024, -1.342373, 1.483242], [5.121086, -2.472255, -2.122671], [7.381081, -3.445388, -0.508735], [6.463101, 5.503622, -2.483181], [5.910248, 5.850088, 0.386075], [4.242321, 3.582771, -2.678947], [3.689593, 3.929562, 0.190474], [-3.754102, -0.610097, -2.747167], [-4.217659, 1.665585, -1.081445]]",[-81776.8671875],"[[-0.1732076535883016, -0.22983906015343225, -0.2639403400925575], [0.18828383950754998, -0.5696554731620347, -0.5363488702261533], [0.12108354761624314, -0.1453721555079359, -0.16547505656728423], [-0.24623098312988279, 0.061998381685201186, 0.3217189220986982], [-0.1486738137418741, 0.3759356500875167, -0.16444712895664323], [0.16984099783060896, -0.14733750784804084, 0.27067231463356173], [-0.18339323864385654, -0.1628413713029421, -0.11437949527096568], [0.06740145511355934, 0.07778630077397843, 0.01469541047332365], [-0.05843251674473603, 0.020983797483540807, 0.07917073774552855], [0.3073328206484244, 0.24076049533946609, -0.01919866414778869], [-0.047368981750836016, -0.1060049448586906, 0.04481402885090872], [-0.033344511301792515, 0.015760536825012033, 0.016479247972368], [0.33781563084740035, 0.8849207170793478, 1.2187575635909131], [-0.29325576596853337, -0.31953831688324835, -0.697626547146305]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.49483, -0.130022, -1.441628], [1.367363, 0.80636, 1.344993], [-1.367499, -0.806484, -1.34505], [-1.494695, 0.130146, 1.441686], [4.024847, -1.022776, 2.402945], [6.895437, -0.75929, 2.993369], [4.631878, -3.048551, 0.35658], [7.502565, -2.784924, 0.947349], [10.064155, -4.878483, 0.370563], [11.531548, -7.203278, -0.678435], [7.883616, -5.394295, -1.537065], [9.351273, -7.719251, -2.585833], [1.108767, 0.925202, 5.256141], [1.233953, 3.312234, 3.689408]]",[-81777.8203125],"[[0.10393083479489851, -0.1313375240535966, -0.57942978432915], [0.2869316714579246, 0.2469862193888865, 0.6432852234295933], [0.13885065158775975, -0.017370865902654447, 0.22898668756343804], [-0.5145685291174443, 0.1494583091709856, 0.10876302016255951], [-0.1995941285500954, 0.2589355821855613, 0.16406290308837365], [0.3261944438391753, 0.07782918679835434, 0.22570564958822253], [-0.13203717303160467, -0.173089331355581, -0.2586235015117754], [-0.22807096295661988, 0.20442276579343752, 0.04124403985869901], [0.008003648007933302, 0.029413328396130915, -0.0232783643383454], [0.1022317460449836, -0.31130918814595543, -0.21390438241529186], [-0.016923257164306, 0.12261510319179747, 0.07480371661828067], [0.17710364835669648, -0.0727091405620406, 0.07085234025725647], [0.031305728214914404, 0.7613961113538132, -0.7782229623808291], [-0.09047027957093422, -1.151221845396244, 0.2975646287102067]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.555029, -1.292358, 0.491335], [1.352583, -1.269281, 0.942524], [-1.352668, 1.26945, -0.942559], [1.555114, 1.292189, -0.4913], [-1.957079, 4.515514, -0.755491], [0.218285, 4.127175, -2.698505], [-0.02908, 5.597894, 1.18645], [2.146186, 5.209534, -0.756936], [-5.488268, 7.015496, -2.827658], [-3.466389, 7.50963, -0.747718], [-6.629669, 9.685901, -2.352266], [-4.607467, 10.179827, -0.272342], [6.745901, 1.745937, -2.766177], [5.025055, 3.561217, -1.383538]]",[-81777.5703125],"[[-0.10219168823564445, -0.531581528115972, 0.5143530705537332], [-0.22660301650834738, -0.251102609241784, 0.004294511864355799], [0.06427422061425314, 0.3280856969453166, -0.3838901334336925], [0.2042940562982182, 0.45855737582092554, -0.3245960395445698], [-0.2244434943504445, -0.22914059388353047, -0.08081326219470784], [0.03372776015032214, -0.1615675946724675, -0.23705877323305227], [0.02258608414606044, 0.26465556996431366, 0.31355587074908275], [0.33569344112798294, -0.21531273065942572, 0.07495417765823743], [-0.05014206716323649, -0.11025523783805678, -0.07149563062289521], [0.11540983971991083, -0.18392926252646394, -0.028464863343605172], [0.09240704122812189, 0.01614911814443828, 0.07652214007462886], [-0.19609156420436258, 0.3669451658623223, 0.056844396868446084], [-0.6013602779452664, 0.37049483284394047, 0.3501112185866687], [0.5350365784490869, -0.11584219666589729, -0.25421559982172315]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.956731, -0.330281, 1.818047], [-0.283975, 2.049044, 0.22289], [0.283965, -2.049213, -0.222983], [0.956741, 0.330449, -1.817954], [-6.956768, -3.529885, 0.859202], [-6.12672, -1.258521, 2.535579], [-4.297523, -4.745862, 1.190378], [-3.467754, -2.474294, 2.866926], [-9.920295, -5.940741, -1.249281], [-12.137249, -4.964901, -2.919959], [-10.267383, -3.641316, 0.554058], [-12.484516, -2.665734, -1.116842], [3.040555, 1.864877, 3.071259], [0.60841, 1.240578, 4.436236]]",[-81777.421875],"[[-0.3240391897148734, 0.0723850271188255, 0.6208929594311081], [0.3637224405389561, 0.3460885712067176, -0.3429388652533919], [0.2670471600215073, -0.20883359854270975, -0.1361569567425463], [-0.20692702165327825, 0.10047609299433305, 0.2984487287307045], [-0.10324234441076284, -0.02247933702615401, -0.1978940627804405], [-0.07962258366422302, 0.21731742089958772, 0.20575063846425204], [0.4129651096094504, -0.2575752621749612, 0.07118118453289674], [-0.006334198951603851, -0.13641473568762602, -0.03435959881616651], [0.1298430952281615, -0.02773347665067527, 0.09703353822947154], [-0.08926941946631696, 0.10365855481999385, 0.013421638985058186], [-0.07439028300199486, -0.044767126761180574, 0.0785859142980138], [-0.2579849934006534, 0.04344174806180759, -0.20363950449452392], [-0.8480654756036798, -0.11708224040429685, 0.5267483657285711], [0.8192675616573434, -0.052864738357054054, -0.9911824124412867]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.319587, -1.150915, -1.703812], [-0.674735, 1.687279, -1.013275], [0.674859, -1.687381, 1.013382], [0.319462, 1.151016, 1.703706], [-5.853294, 3.295106, 3.117859], [-5.991117, 0.766683, 1.61906], [-2.915783, 3.232011, 2.95381], [-3.053936, 0.70351, 1.454828], [-0.213489, 4.525999, 7.16757], [1.315716, 2.473094, 5.716561], [-0.369516, 6.143563, 4.714206], [1.159687, 4.090302, 3.263342], [2.893691, 2.790013, 0.157791], [5.315213, 2.235602, -1.255397]]",[-81777.671875],"[[0.1285676730907564, -0.05500415447715001, 0.2353612271458847], [0.14089570816981037, 0.14852016453223954, -0.09287117702670346], [0.033457922724767435, -0.5350057251941402, -0.38455280992785607], [0.4381457365237439, 0.27117157172069095, 0.24424387924504043], [-0.3693409725310254, -0.0014493131391683908, -0.008753428383020598], [-0.49411246113313945, 0.004584144224063392, 0.08724662864991956], [0.45514932527951274, 0.1365171170719575, 0.06298218914126838], [0.18608497944959004, -0.08398374267303102, -0.21500435237623344], [0.027548382832040842, 0.05125515489973952, -0.09590513185188747], [0.02569183963771459, -0.08232969967533828, 0.023512237153050564], [-0.0869288915460601, 0.1641256380400986, 0.18708642468306844], [0.01435600410007329, -0.017672405047666886, -0.1586753077095804], [-0.02155175962722718, 0.05607532806680794, -0.17586026218234438], [-0.4716567422736471, -0.045126855145022494, 0.28822149178097145]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.6618555116576064, -0.20373773012105933, -1.235492571903552], [-0.618906641125195, -1.9181479991514736, -0.5163019910012241], [0.6188849415875226, 1.9183380058118336, 0.5163253062126516], [-1.6618338121199352, 0.20354772346069994, 1.2354692566921257], [-6.51715942063623, 1.4142023242466075, 4.737496176421795], [-4.633887237643284, -0.08514393227104561, 3.045290412451739], [-5.032727164218619, 0.5725154170709872, 7.134970460653236], [-3.149427060966028, -0.9267249588591515, 5.442395267718032], [-2.3428643015535626, 3.6489318975536973, -0.018490435580994946], [-1.52240415668535, 3.718203180782532, -2.8434435855968796], [-0.0019707986364733143, 5.280534423089717, 0.7011968046977564], [0.818216573703171, 5.349741673141095, -2.124020850327237], [1.1894516382832294, -3.183806650505444, 2.0323648268467185], [1.7491495841858424, -4.920002553330027, 4.23250255448186]]",[-81777.28125],"[[0.20090189518310295, -0.3669948396027865, -0.1750267614999592], [-0.06720723387366985, -0.478029430660797, -0.40928899570464233], [0.27926931701400254, 0.11021060346256721, 0.2398608658473118], [-0.23148343579790837, -0.09587715823406912, 0.4923059516339184], [-0.16370845061112763, 0.043115089225059376, 0.13552225386620106], [0.03891240796028511, 0.0027477862575650998, -0.01763492862732496], [-0.10528626970679872, 0.05072140901578904, 0.06151465406972847], [0.07712382996818114, -0.043934191721802754, -0.11258440147607494], [-0.18929531204888603, -0.24925233954263024, -0.025702144624866783], [-0.07500328575569426, -0.015084279756462734, -0.09692010109545084], [0.16084238891494523, 0.30159442376088713, 0.027810938889428125], [0.06095178785531746, 0.11103495101265153, -0.004292278602918574], [0.29104096506218435, 0.6158854761532582, 0.28915557407448295], [-0.2837584141866562, 0.015997762360088076, -0.4095230176434131]]","tensor(-6, dtype=torch.int32)",
